#
#"Mode Number"	"Frequency (Multiple Modes) [Real Part]"
#------------------------------------------------------
192.00000000000	34.181334618095
193.00000000000	34.186595209817
194.00000000000	34.187588703594
195.00000000000	34.191374240793
196.00000000000	34.196096907471
197.00000000000	34.206253184285
198.00000000000	34.213269196145
199.00000000000	34.222967495507
200.00000000000	34.255515031354
1.0000000000000	34.256312642599
2.0000000000000	34.281132881945
3.0000000000000	34.293085583553
4.0000000000000	34.293971903575
5.0000000000000	34.302105536327
6.0000000000000	34.309341525810
7.0000000000000	34.319531785720
8.0000000000000	34.327962549906
9.0000000000000	34.340774040841
10.000000000000	34.374546868939
11.000000000000	34.376808941556
12.000000000000	34.378944060338
13.000000000000	34.419523422909
14.000000000000	34.432702115704
15.000000000000	34.434641410223
16.000000000000	34.448434479758
17.000000000000	34.451250916428
18.000000000000	34.470195591368
19.000000000000	34.474156232947
20.000000000000	34.474706527704
21.000000000000	34.482454227226
22.000000000000	34.500201835675
23.000000000000	34.519648515581
24.000000000000	34.520816275609
25.000000000000	34.535960047818
26.000000000000	34.552761628593
27.000000000000	34.552947392590
28.000000000000	34.568798534982
29.000000000000	34.580186561792
30.000000000000	34.581238220447
31.000000000000	34.593958339381
32.000000000000	34.595060979736
33.000000000000	34.597150412299
34.000000000000	34.630649681014
35.000000000000	34.642234098280
36.000000000000	34.663079369046
37.000000000000	34.669988720951
38.000000000000	34.672895296587
39.000000000000	34.676391919214
40.000000000000	34.689315644857
41.000000000000	34.693046945216
42.000000000000	34.693485535578
43.000000000000	34.698868158742
44.000000000000	34.708091873933
45.000000000000	34.708962137633
46.000000000000	34.717491584469
47.000000000000	34.727204989711
48.000000000000	34.728009262334
49.000000000000	34.733124716115
50.000000000000	34.740498060863
51.000000000000	34.751815786805
52.000000000000	34.753673383714
53.000000000000	34.758234097769
54.000000000000	34.766407064821
55.000000000000	34.794321342052
56.000000000000	34.811230858599
57.000000000000	34.844165853171
58.000000000000	34.860020508684
59.000000000000	34.862185733671
60.000000000000	34.877864041948
61.000000000000	34.900886643544
62.000000000000	34.936860052345
63.000000000000	34.952580626557
64.000000000000	34.958300744553
65.000000000000	34.959965072387
66.000000000000	34.984033845748
67.000000000000	34.997663439587
68.000000000000	35.019075671346
69.000000000000	35.030861204753
70.000000000000	35.042733316693
71.000000000000	35.048748051287
72.000000000000	35.069865472318
73.000000000000	35.072726749600
74.000000000000	35.077008892665
75.000000000000	35.098956157806
76.000000000000	35.109712764490
77.000000000000	35.119265656615
78.000000000000	35.124215480573
79.000000000000	35.136497782418
80.000000000000	35.140000539831
81.000000000000	35.143219041625
82.000000000000	35.148132823718
83.000000000000	35.164453714841
84.000000000000	35.165016819808
85.000000000000	35.177056695584
86.000000000000	35.184626759811
87.000000000000	35.211631303521
88.000000000000	35.221215441706
89.000000000000	35.227293258759
90.000000000000	35.241633707964
91.000000000000	35.244130757065
92.000000000000	35.245878784029
93.000000000000	35.253220260321
94.000000000000	35.267369388587
95.000000000000	35.271156910868
96.000000000000	35.276250334136
97.000000000000	35.284494749283
98.000000000000	35.288645698177
99.000000000000	35.313830955896
100.00000000000	35.322755788419
101.00000000000	35.328866596081
102.00000000000	35.334347881611
103.00000000000	35.349682318187
104.00000000000	35.373132677029
105.00000000000	35.374000284625
106.00000000000	35.386096277960
107.00000000000	35.390265893716
108.00000000000	35.392203024146
109.00000000000	35.403218295925
110.00000000000	35.415151014869
111.00000000000	35.428814784603
112.00000000000	35.448605152263
113.00000000000	35.476649878182
114.00000000000	35.478827579069
115.00000000000	35.482624632174
116.00000000000	35.486017918264
117.00000000000	35.494401621292
118.00000000000	35.522404544900
119.00000000000	35.528503061365
120.00000000000	35.530971085924
121.00000000000	35.534513543052
122.00000000000	35.542403355561
123.00000000000	35.545805638959
124.00000000000	35.549814743359
125.00000000000	35.561817512478
126.00000000000	35.577790521298
127.00000000000	35.578421938641
128.00000000000	35.579312235146
129.00000000000	35.582848623066
130.00000000000	35.591293026479
131.00000000000	35.593995775499
132.00000000000	35.598539950988
133.00000000000	35.633402362114
134.00000000000	35.636508859613
135.00000000000	35.649503219556
136.00000000000	35.664924559192
137.00000000000	35.675138754330
138.00000000000	35.677287818492
139.00000000000	35.687982184180
140.00000000000	35.709888766200
141.00000000000	35.720417229593
142.00000000000	35.721682690372
143.00000000000	35.739858744290
144.00000000000	35.765927193095
145.00000000000	35.768681675330
146.00000000000	35.773754550892
147.00000000000	35.774787758945
148.00000000000	35.780644970253
149.00000000000	35.790322549345
150.00000000000	35.797287276021
151.00000000000	35.798863917715
152.00000000000	35.802255630103
153.00000000000	35.812570942685
154.00000000000	35.819018957106
155.00000000000	35.831506670350
156.00000000000	35.862051438292
157.00000000000	35.864214213947
158.00000000000	35.882406747091
159.00000000000	35.883768885822
160.00000000000	35.891110987570
161.00000000000	35.895029936839
162.00000000000	35.912641646279
163.00000000000	35.948039709914
164.00000000000	35.964249622319
165.00000000000	35.964284271232
166.00000000000	35.971253237938
167.00000000000	35.984692290028
168.00000000000	35.990188195818
169.00000000000	35.992581374431
170.00000000000	36.006476336207
171.00000000000	36.019645081877
172.00000000000	36.027027558609
173.00000000000	36.061672480327
174.00000000000	36.063798014388
175.00000000000	36.087642500821
176.00000000000	36.111334103460
177.00000000000	36.115596511971
178.00000000000	36.125542243408
179.00000000000	36.137265377221
180.00000000000	36.140874978905
181.00000000000	36.154440818446
182.00000000000	36.181194280001
183.00000000000	36.200705514470
184.00000000000	36.221534245991
185.00000000000	36.228655664341
186.00000000000	36.241779530170
187.00000000000	36.249519013264
188.00000000000	36.257265073963
189.00000000000	36.257840535038
190.00000000000	36.279254321885
191.00000000000	36.283499523067
192.00000000000	36.304316591462
193.00000000000	36.307403136610
194.00000000000	36.311731790260
195.00000000000	36.317133714566
196.00000000000	36.317741917184
197.00000000000	36.342958106186
198.00000000000	36.355753742424
199.00000000000	36.375575965618
1.0000000000000	36.377783842803
2.0000000000000	36.385295454406
3.0000000000000	36.391743109961
4.0000000000000	36.407147130079
5.0000000000000	36.411475396070
6.0000000000000	36.415708537619
7.0000000000000	36.427261555869
8.0000000000000	36.429282720518
9.0000000000000	36.445994517844
10.000000000000	36.449668069946
11.000000000000	36.454217271359
12.000000000000	36.464688920647
13.000000000000	36.466599310191
14.000000000000	36.467300968746
15.000000000000	36.467914873473
16.000000000000	36.469204638095
17.000000000000	36.473167843220
18.000000000000	36.473697076343
19.000000000000	36.473869836284
20.000000000000	36.474666157488
21.000000000000	36.480565091207
22.000000000000	36.491916688431
23.000000000000	36.510114101317
24.000000000000	36.523927155147
25.000000000000	36.537326367865
26.000000000000	36.553509389725
27.000000000000	36.557536140695
28.000000000000	36.567936944908
29.000000000000	36.577702848085
30.000000000000	36.586189590419
31.000000000000	36.591118646341
32.000000000000	36.614460161772
33.000000000000	36.615200728994
34.000000000000	36.637849797650
35.000000000000	36.656337454461
36.000000000000	36.657056436236
37.000000000000	36.665524994063
38.000000000000	36.684439217311
39.000000000000	36.706581681276
40.000000000000	36.725643941389
41.000000000000	36.746349941500
42.000000000000	36.788438583792
43.000000000000	36.789196403910
44.000000000000	36.796513511052
45.000000000000	36.799286426197
46.000000000000	36.800327611226
47.000000000000	36.809913480581
48.000000000000	36.826782938486
49.000000000000	36.827462722110
50.000000000000	36.831076790293
51.000000000000	36.850005890234
52.000000000000	36.873685029145
53.000000000000	36.876010007663
54.000000000000	36.877094957040
55.000000000000	36.896018929471
56.000000000000	36.896699055450
57.000000000000	36.899282032417
58.000000000000	36.906640150935
59.000000000000	36.919229187217
60.000000000000	36.950521875332
61.000000000000	36.955217944643
62.000000000000	36.956231415460
63.000000000000	36.967890245158
64.000000000000	36.968671983839
65.000000000000	36.969984481743
66.000000000000	36.993887010213
67.000000000000	37.007767101163
68.000000000000	37.041600054475
69.000000000000	37.053578766602
70.000000000000	37.057438744089
71.000000000000	37.063181612077
72.000000000000	37.070978681643
73.000000000000	37.080096730306
74.000000000000	37.081512679531
75.000000000000	37.082148387096
76.000000000000	37.088975891166
77.000000000000	37.092957930904
78.000000000000	37.093503887278
79.000000000000	37.106122009398
80.000000000000	37.108923406216
81.000000000000	37.113287246297
82.000000000000	37.147888965032
83.000000000000	37.154837859946
84.000000000000	37.161323736984
85.000000000000	37.166644990249
86.000000000000	37.169224703611
87.000000000000	37.173186432724
88.000000000000	37.194710764458
89.000000000000	37.195866510409
90.000000000000	37.227133051553
91.000000000000	37.228752506593
92.000000000000	37.230072310514
93.000000000000	37.235503581018
94.000000000000	37.244337465120
95.000000000000	37.263727934979
96.000000000000	37.264068164921
97.000000000000	37.264966110202
98.000000000000	37.277956807756
99.000000000000	37.280468131499
100.00000000000	37.282388987706
101.00000000000	37.317957660008
102.00000000000	37.324156053029
103.00000000000	37.341442927357
104.00000000000	37.361700626859
105.00000000000	37.364015602197
106.00000000000	37.373352429046
107.00000000000	37.377918119553
108.00000000000	37.387918675630
109.00000000000	37.389692643582
110.00000000000	37.395986838644
111.00000000000	37.413464199284
112.00000000000	37.414445970435
113.00000000000	37.425657279193
114.00000000000	37.429278746988
115.00000000000	37.447144231882
116.00000000000	37.465771339014
117.00000000000	37.502175211579
118.00000000000	37.522584423686
119.00000000000	37.534192806307
120.00000000000	37.537183289610
121.00000000000	37.542090193872
122.00000000000	37.543474396704
123.00000000000	37.551686808809
124.00000000000	37.552003371889
125.00000000000	37.561932557463
126.00000000000	37.575072520264
127.00000000000	37.584738442737
128.00000000000	37.585977643558
129.00000000000	37.594883882852
130.00000000000	37.596889227324
131.00000000000	37.606968373688
132.00000000000	37.607946282007
133.00000000000	37.617844744436
134.00000000000	37.618328577332
135.00000000000	37.623028847867
136.00000000000	37.624401714173
137.00000000000	37.625547820582
138.00000000000	37.628739213966
139.00000000000	37.650033915411
140.00000000000	37.658463259848
141.00000000000	37.671525676644
142.00000000000	37.677139936338
143.00000000000	37.681657286851
144.00000000000	37.686478125357
145.00000000000	37.699011692179
146.00000000000	37.710389853501
147.00000000000	37.718958970244
148.00000000000	37.751543330367
149.00000000000	37.767411064202
150.00000000000	37.785796041565
151.00000000000	37.822140571187
152.00000000000	37.830641528396
153.00000000000	37.839859563279
154.00000000000	37.851914759805
155.00000000000	37.868386090543
156.00000000000	37.870549637786
157.00000000000	37.873794979891
158.00000000000	37.885689341052
159.00000000000	37.887995318601
160.00000000000	37.889447758780
161.00000000000	37.914641411050
162.00000000000	37.953114686502
163.00000000000	37.955282333118
164.00000000000	37.983620448290
165.00000000000	37.986979615636
166.00000000000	37.997909578684
167.00000000000	37.999670297888
168.00000000000	38.016404092933
169.00000000000	38.034225899967
170.00000000000	38.038440180262
171.00000000000	38.062765426729
172.00000000000	38.063617100045
173.00000000000	38.070962581943
174.00000000000	38.071363869102
175.00000000000	38.083782116920
176.00000000000	38.093182469790
177.00000000000	38.094579400166
178.00000000000	38.098271974062
179.00000000000	38.107067975522
180.00000000000	38.112110959032
181.00000000000	38.136373229895
182.00000000000	38.140496333891
183.00000000000	38.141102735002
184.00000000000	38.143887588157
185.00000000000	38.151064091937
186.00000000000	38.171187397239
187.00000000000	38.173818723102
188.00000000000	38.176246941284
189.00000000000	38.187134708304
190.00000000000	38.192765839769
191.00000000000	38.214135403179
192.00000000000	38.215446433329
193.00000000000	38.225862576044
194.00000000000	38.227592305895
195.00000000000	38.228908555485
196.00000000000	38.279404191251
197.00000000000	38.293545729111
198.00000000000	38.308235825026
199.00000000000	38.310919759759
200.00000000000	38.315312940390
1.0000000000000	38.324787436836
2.0000000000000	38.331496505680
3.0000000000000	38.340033712952
4.0000000000000	38.347909560948
5.0000000000000	38.356127635105
6.0000000000000	38.358290440966
7.0000000000000	38.358761953468
8.0000000000000	38.364911409492
9.0000000000000	38.367612399368
10.000000000000	38.374859451405
11.000000000000	38.381348244326
12.000000000000	38.386951545423
13.000000000000	38.413386900278
14.000000000000	38.415362578021
15.000000000000	38.420500331762
16.000000000000	38.461748758030
17.000000000000	38.464945227852
18.000000000000	38.468192606779
19.000000000000	38.486699763403
20.000000000000	38.495618840585
21.000000000000	38.500910616767
22.000000000000	38.530364469111
23.000000000000	38.533831150560
24.000000000000	38.546922972976
25.000000000000	38.549591872344
26.000000000000	38.550242651879
27.000000000000	38.554301547916
28.000000000000	38.554491994429
29.000000000000	38.556662826458
30.000000000000	38.572797613015
31.000000000000	38.586492658360
32.000000000000	38.591998538289
33.000000000000	38.602330905465
34.000000000000	38.605031511314
35.000000000000	38.607700774672
36.000000000000	38.608709072053
37.000000000000	38.609662316540
38.000000000000	38.625622869043
39.000000000000	38.632816826491
40.000000000000	38.633664677869
41.000000000000	38.637933943399
42.000000000000	38.638710168139
43.000000000000	38.643453431436
44.000000000000	38.645135885773
45.000000000000	38.653641992979
46.000000000000	38.656798181137
47.000000000000	38.657332034177
48.000000000000	38.668842988687
49.000000000000	38.691555299849
50.000000000000	38.714830246140
51.000000000000	38.717300119301
52.000000000000	38.738830859835
53.000000000000	38.741211804627
54.000000000000	38.759297405241
55.000000000000	38.767685260244
56.000000000000	38.777866631271
57.000000000000	38.779832201985
58.000000000000	38.805287322894
59.000000000000	38.839183535332
60.000000000000	38.845810306695
61.000000000000	38.855600904373
62.000000000000	38.863129794578
63.000000000000	38.875019513676
64.000000000000	38.899361690290
65.000000000000	38.914100352350
66.000000000000	38.924729619166
67.000000000000	38.926085611197
68.000000000000	38.938470856950
69.000000000000	38.941399752657
70.000000000000	38.955201606466
71.000000000000	38.962326428833
72.000000000000	38.963138027786
73.000000000000	38.984606871196
74.000000000000	38.999320763881
75.000000000000	39.018134637189
76.000000000000	39.034991574189
77.000000000000	39.037007306792
78.000000000000	39.039448081593
79.000000000000	39.049653612297
80.000000000000	39.056688066627
81.000000000000	39.062176623302
82.000000000000	39.084848683494
83.000000000000	39.095677364604
84.000000000000	39.096747153009
85.000000000000	39.107445873737
86.000000000000	39.118989839531
87.000000000000	39.129366595152
88.000000000000	39.132350960369
89.000000000000	39.136690366064
90.000000000000	39.142197894595
91.000000000000	39.149882467732
92.000000000000	39.154019426365
93.000000000000	39.159254544281
94.000000000000	39.159995088125
95.000000000000	39.191820324755
96.000000000000	39.193303224148
97.000000000000	39.198469585623
98.000000000000	39.215392670821
99.000000000000	39.216510267385
100.00000000000	39.230905740356
101.00000000000	39.242517051169
102.00000000000	39.248201614585
103.00000000000	39.250180782315
104.00000000000	39.281336119544
105.00000000000	39.300244636723
106.00000000000	39.301483532606
107.00000000000	39.307974692787
108.00000000000	39.310504443266
109.00000000000	39.322630758118
110.00000000000	39.328931793261
111.00000000000	39.339875918723
112.00000000000	39.359048764992
113.00000000000	39.363016761978
114.00000000000	39.370439002287
115.00000000000	39.380649411074
116.00000000000	39.380958829551
117.00000000000	39.395806055294
118.00000000000	39.421254157166
119.00000000000	39.425554372305
120.00000000000	39.435618793614
121.00000000000	39.462134628137
122.00000000000	39.462502878807
123.00000000000	39.462846129943
124.00000000000	39.463464348826
125.00000000000	39.475506281314
126.00000000000	39.478503429443
127.00000000000	39.492275917020
128.00000000000	39.496490230004
129.00000000000	39.516816422923
130.00000000000	39.517634183757
131.00000000000	39.522791597814
132.00000000000	39.527946205335
133.00000000000	39.537134626159
134.00000000000	39.554666689071
135.00000000000	39.555907456208
136.00000000000	39.574665687839
137.00000000000	39.577880700547
138.00000000000	39.585984520731
139.00000000000	39.596013156497
140.00000000000	39.609230835028
141.00000000000	39.610483685480
142.00000000000	39.630548310806
143.00000000000	39.633876375231
144.00000000000	39.641618529098
145.00000000000	39.664273078237
146.00000000000	39.666397637488
147.00000000000	39.670111097137
148.00000000000	39.679279095813
149.00000000000	39.689616111804
150.00000000000	39.699917196925
151.00000000000	39.704170613539
152.00000000000	39.707956330355
153.00000000000	39.710631975349
154.00000000000	39.712025811203
155.00000000000	39.727898193966
156.00000000000	39.739388646966
157.00000000000	39.749838115786
158.00000000000	39.757074534940
159.00000000000	39.774856135363
160.00000000000	39.800991948083
161.00000000000	39.803466420430
162.00000000000	39.815367732725
163.00000000000	39.838692683581
164.00000000000	39.857030266559
165.00000000000	39.862840503505
166.00000000000	39.863672113154
167.00000000000	39.877839491598
168.00000000000	39.879441257521
169.00000000000	39.884342385956
170.00000000000	39.891661542619
171.00000000000	39.903931347177
172.00000000000	39.914822838123
173.00000000000	39.920309310588
174.00000000000	39.929591899812
175.00000000000	39.944562914055
176.00000000000	39.945212602896
177.00000000000	39.945986366003
178.00000000000	39.948694338120
179.00000000000	39.959955072095
180.00000000000	39.968612262439
181.00000000000	39.998741244316
182.00000000000	39.999940259896
183.00000000000	40.008667650205
184.00000000000	40.019816205034
185.00000000000	40.024553781773
186.00000000000	40.033649633681
187.00000000000	40.048396335472
188.00000000000	40.048758958764
189.00000000000	40.052377708325
190.00000000000	40.055190719915
191.00000000000	40.055321797560
192.00000000000	40.082570584871
193.00000000000	40.091980155303
194.00000000000	40.094641148987
195.00000000000	40.102808474975
196.00000000000	40.108588171038
197.00000000000	40.114807755700
198.00000000000	40.119931697349
1.0000000000000	40.141397485001
2.0000000000000	40.151373223506
3.0000000000000	40.154041475800
4.0000000000000	40.168454783425
5.0000000000000	40.174025333907
6.0000000000000	40.181053484331
7.0000000000000	40.183215903159
8.0000000000000	40.185677160203
9.0000000000000	40.198275686824
10.000000000000	40.215163590021
11.000000000000	40.221249796597
12.000000000000	40.228229342681
13.000000000000	40.242587116753
14.000000000000	40.247399456613
15.000000000000	40.250555871619
16.000000000000	40.276178846145
17.000000000000	40.297997993259
18.000000000000	40.299334164475
19.000000000000	40.306221533507
20.000000000000	40.323989998856
21.000000000000	40.325071923985
22.000000000000	40.327315364133
23.000000000000	40.353826790347
24.000000000000	40.365956930850
25.000000000000	40.368438953337
26.000000000000	40.376206915508
27.000000000000	40.389258309054
28.000000000000	40.406931753366
29.000000000000	40.418682162324
30.000000000000	40.431156971694
31.000000000000	40.455868211236
32.000000000000	40.463434123896
33.000000000000	40.470573524310
34.000000000000	40.474807292025
35.000000000000	40.476279858080
36.000000000000	40.478286310689
37.000000000000	40.489504711310
38.000000000000	40.491218554039
39.000000000000	40.507711631819
40.000000000000	40.510262120542
41.000000000000	40.513317703221
42.000000000000	40.520453098341
43.000000000000	40.522651504447
44.000000000000	40.529456112042
45.000000000000	40.531628628145
46.000000000000	40.535127099567
47.000000000000	40.536991546031
48.000000000000	40.551377688168
49.000000000000	40.552889783819
50.000000000000	40.556515295049
51.000000000000	40.566207755983
52.000000000000	40.570100779465
53.000000000000	40.582563537747
54.000000000000	40.599842372541
55.000000000000	40.604441330757
56.000000000000	40.604598118914
57.000000000000	40.610200808634
58.000000000000	40.621683597415
59.000000000000	40.635141143596
60.000000000000	40.691375490029
61.000000000000	40.698361012294
62.000000000000	40.709355319046
63.000000000000	40.710808129746
64.000000000000	40.711483450291
65.000000000000	40.720066657851
66.000000000000	40.720878220607
67.000000000000	40.727123812924
68.000000000000	40.747929452529
69.000000000000	40.768477225416
70.000000000000	40.768553369371
71.000000000000	40.778019399731
72.000000000000	40.784332159202
73.000000000000	40.793547846111
74.000000000000	40.802499062142
75.000000000000	40.804200615325
76.000000000000	40.846222672299
77.000000000000	40.861421881846
78.000000000000	40.890476096631
79.000000000000	40.893243413399
80.000000000000	40.905397012388
81.000000000000	40.913901403256
82.000000000000	40.932410635411
83.000000000000	40.941336507259
84.000000000000	40.945826286537
85.000000000000	40.949008304578
86.000000000000	40.952221883270
87.000000000000	40.960783308645
88.000000000000	40.966299111627
89.000000000000	40.981340405714
90.000000000000	40.991287084295
91.000000000000	40.995118069895
92.000000000000	41.013537985384
93.000000000000	41.014134982996
94.000000000000	41.020824856535
95.000000000000	41.025772081275
96.000000000000	41.027045394467
97.000000000000	41.032372446287
98.000000000000	41.039706022079
99.000000000000	41.060594541173
100.00000000000	41.063348106271
101.00000000000	41.073740053219
102.00000000000	41.081593145418
103.00000000000	41.088881060908
104.00000000000	41.090900214793
105.00000000000	41.103051877268
106.00000000000	41.113201322561
107.00000000000	41.115367512867
108.00000000000	41.119242038745
109.00000000000	41.122443630598
110.00000000000	41.126032785035
111.00000000000	41.126537062354
112.00000000000	41.138457479563
113.00000000000	41.158174112015
114.00000000000	41.162255958972
115.00000000000	41.182288328813
116.00000000000	41.205039003079
117.00000000000	41.210410929004
118.00000000000	41.215480368229
119.00000000000	41.225827840021
120.00000000000	41.231747392237
121.00000000000	41.233958972917
122.00000000000	41.238775941135
123.00000000000	41.253913409936
124.00000000000	41.263437415720
125.00000000000	41.269653284429
126.00000000000	41.285032092746
127.00000000000	41.290822685393
128.00000000000	41.314461662677
129.00000000000	41.331098156724
130.00000000000	41.335109978815
131.00000000000	41.340458234314
132.00000000000	41.343826087519
133.00000000000	41.345625359071
134.00000000000	41.363021889162
135.00000000000	41.373900827364
136.00000000000	41.381887257443
137.00000000000	41.383674714139
138.00000000000	41.385879271144
139.00000000000	41.394255584451
140.00000000000	41.414412297227
141.00000000000	41.425546052805
142.00000000000	41.426213645809
143.00000000000	41.435204147563
144.00000000000	41.440038219764
145.00000000000	41.454881144600
146.00000000000	41.465365458245
147.00000000000	41.467928668542
148.00000000000	41.469404588291
149.00000000000	41.483429762177
150.00000000000	41.487861153352
151.00000000000	41.500904003781
152.00000000000	41.509022251738
153.00000000000	41.512512090204
154.00000000000	41.516279915751
155.00000000000	41.518234460438
156.00000000000	41.519331431176
157.00000000000	41.520752014453
158.00000000000	41.543265527076
159.00000000000	41.565474161282
160.00000000000	41.567297466786
161.00000000000	41.589442929759
162.00000000000	41.595178102253
163.00000000000	41.597945375224
164.00000000000	41.598682160038
165.00000000000	41.602384980057
166.00000000000	41.603195226909
167.00000000000	41.609080187841
168.00000000000	41.626967931209
169.00000000000	41.629058153416
170.00000000000	41.629880384584
171.00000000000	41.649314559992
172.00000000000	41.653824208263
173.00000000000	41.664547711151
174.00000000000	41.673726807926
175.00000000000	41.679342253167
176.00000000000	41.699379029628
177.00000000000	41.706284481721
178.00000000000	41.723978654754
179.00000000000	41.725740921727
180.00000000000	41.743206377725
181.00000000000	41.743581502895
182.00000000000	41.744678441451
183.00000000000	41.752320620082
184.00000000000	41.775250582400
185.00000000000	41.780959796421
186.00000000000	41.784846571281
187.00000000000	41.793174150388
188.00000000000	41.795684501892
189.00000000000	41.802052321621
190.00000000000	41.812436191632
191.00000000000	41.843824598695
192.00000000000	41.851626026862
193.00000000000	41.855595347004
194.00000000000	41.857136634514
195.00000000000	41.861689289382
196.00000000000	41.862626321350
197.00000000000	41.866910864856
198.00000000000	41.880856106306
199.00000000000	41.890015149759
200.00000000000	41.904316663727

