           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              3.1             -3.1                0                0       -74584.898                0       -74572.242                0        10.457355
              3.2             -3.1                0                0       -73552.242                0       -76169.445                0        2.4158437
              3.3             -3.1                0                0       -72385.445                0       -77643.094                0        5.5146723
              3.4             -3.1                0                0       -70483.781                0       -77412.719                0         26.93504
              3.5             -3.1                0                0       -68335.633                0       -77139.602                0        8.9571228
              3.6             -3.1                0                0       -66261.281                0       -76990.688                0        6.7940493
              3.7             -3.1                0                0       -64082.516                0       -76712.688                0        5.4844542
              3.8             -3.1                0                0       -60845.051                0        -74871.57                0        6.5000391
              3.9             -3.1                0                0       -56589.992                0        -71419.57                0        10.818991
                4             -3.1                0                0        -52331.48                0       -67843.258                0        17.232735
              4.1             -3.1                0                0       -48131.383                0       -63965.746                0        12.185847
              4.2             -3.1                0                0       -43941.754                0       -59724.914                0       -3.1886635
              4.3             -3.1                0                0       -39680.758                0       -55286.316                0       -14.179518
              4.4             -3.1                0                0       -34453.062                0       -49054.617                0        -8.176445
              4.5             -3.1                0                0       -29184.098                0       -42637.922                0       0.14727974
              4.6             -3.1                0                0       -23919.906                0       -36117.297                0        10.103615
              4.7             -3.1                0                0       -18905.467                0       -28891.961                0        3.7488475
              4.8             -3.1                0                0       -13895.972                0        -21529.84                0      -0.81242758
              4.9             -3.1                0                0       -8816.5098                0       -13899.884                0         3.299129
                5             -3.1                0                0       -3785.6975                0       -6224.4741                0        4.9784985
               -5               -3                0                0       -6558.1523                0        11241.115                0       -5.7968006
             -4.9               -3                0                0       -11596.652                0         18975.48                0       -3.9733341
             -4.8               -3                0                0       -16586.633                0        26493.988                0       -3.7694385
             -4.7               -3                0                0       -21558.098                0        33850.156                0       -6.3438745
             -4.6               -3                0                0       -26530.621                0        41078.824                0       -10.997976
             -4.5               -3                0                0       -31618.248                0        47917.219                0        -6.660181
             -4.4               -3                0                0       -36851.672                0         54317.75                0          9.71385
             -4.3               -3                0                0       -41514.684                0        59623.457                0        15.307841
             -4.2               -3                0                0       -45660.801                0        63955.527                0         9.775301
             -4.1               -3                0                0       -49735.555                0        68089.844                0      -0.14091969
               -4               -3                0                0       -53738.961                0         72026.43                0       -14.440836
             -3.9               -3                0                0       -57816.105                0        75505.703                0       -9.2478666
             -3.8               -3                0                0        -61880.75                0        78807.062                0       -4.2514248
             -3.7               -3                0                0       -63982.922                0        79053.109                0       -4.5473042
             -3.6               -3                0                0       -65980.703                0        79170.062                0       -5.6966667
             -3.5               -3                0                0        -67874.07                0        79157.922                0       -7.6995082
             -3.4               -3                0                0       -69664.867                0        79021.453                0       -10.616888
             -3.3               -3                0                0       -71369.422                0        79046.883                0        3.3593752
             -3.2               -3                0                0       -72418.797                0        77330.531                0       -11.861493
             -3.1               -3                0                0       -71768.828                0        74170.953                0       -13.472294
               -3               -3                0                0       -70573.719                0        70551.969                0       -10.422985
             -2.9               -3                0                0       -69258.492                0        66833.195                0       -8.3257751
             -2.8               -3                0                0       -67804.398                0        63009.562                0       -6.4487948
             -2.7               -3                0                0       -65640.156                0        58971.305                0        11.850705
             -2.6               -3                0                0       -63343.484                0        54914.945                0        18.684031
             -2.5               -3                0                0       -60914.395                0        50840.508                0        14.051147
             -2.4               -3                0                0       -58352.879                0        46747.969                0       -2.0479128
             -2.3               -3                0                0        -53777.73                0        41539.945                0        -16.12089
             -2.2               -3                0                0       -49016.633                0        36214.688                0       -8.9392796
             -2.1               -3                0                0       -44193.898                0        30981.301                0       -3.4017429
               -2               -3                0                0       -39309.559                0        25839.807                0        0.4917016
             -1.9               -3                0                0       -34361.793                0        20806.928                0        2.5069106
             -1.8               -3                0                0        -29249.34                0        17180.512                0        -11.86858
             -1.7               -3                0                0       -24149.758                0        13649.352                0       -20.736198
             -1.6               -3                0                0       -19063.051                0        10213.449                0       -24.095961
             -1.5               -3                0                0       -13989.219                0        6872.8018                0       -21.947866
             -1.4               -3                0                0       -7892.9082                0        3495.0344                0        9.5863104
             -1.3               -3                0                0       -2269.2952                0        1627.6255                0       -1.8524129
             -1.2               -3                0                0        2750.8745                0       -503.61914                0       -18.388659
             -1.1               -3                0                0        7642.3677                0       -2525.0471                0        -28.07753
               -1               -3                0                0        12405.174                0       -4436.6533                0       -30.918995
             -0.9               -3                0                0         16736.57                0       -5597.2666                0        -26.23175
             -0.8               -3                0                0         20457.52                0       -5738.9956                0       -19.637783
             -0.7               -3                0                0        23972.115                0       -5763.7192                0       -14.537661
             -0.6               -3                0                0        27280.346                0       -5671.4355                0        -10.93139
             -0.5               -3                0                0        30547.254                0        -5277.083                0       -4.9137092
             -0.4               -3                0                0        33023.562                0       -3993.9304                0        14.465928
             -0.3               -3                0                0        34657.836                0       -2955.0574                0        21.973782
             -0.2               -3                0                0        35912.051                0       -2040.1895                0        31.830116
             -0.1               -3                0                0        36877.402                0       -1075.3906                0        45.109074
                0               -3                0                0        37553.914                0        60.661636                0       -61.810658
              0.1               -3                0                0        36877.402                0        1075.3906                0       -45.109074
              0.2               -3                0                0        35912.051                0        2040.1895                0       -31.830116
              0.3               -3                0                0        34657.836                0        2955.0574                0       -21.973782
              0.4               -3                0                0        33023.562                0        3993.9304                0       -14.465928
              0.5               -3                0                0        30547.254                0         5277.083                0        4.9137092
              0.6               -3                0                0        27280.346                0        5671.4355                0         10.93139
              0.7               -3                0                0        23972.115                0        5763.7192                0        14.537661
              0.8               -3                0                0         20457.52                0        5738.9956                0        19.637783
              0.9               -3                0                0         16736.57                0        5597.2666                0         26.23175
                1               -3                0                0        12405.174                0        4436.6533                0        30.918995
              1.1               -3                0                0        7642.3677                0        2525.0471                0         28.07753
              1.2               -3                0                0        2750.8745                0        503.61914                0        18.388659
              1.3               -3                0                0       -2269.2952                0       -1627.6255                0        1.8524129
              1.4               -3                0                0       -7892.9082                0       -3495.0344                0       -9.5863104
              1.5               -3                0                0       -13989.219                0       -6872.8018                0        21.947866
              1.6               -3                0                0       -19063.051                0       -10213.449                0        24.095961
              1.7               -3                0                0       -24149.758                0       -13649.352                0        20.736198
              1.8               -3                0                0        -29249.34                0       -17180.512                0         11.86858
              1.9               -3                0                0       -34361.793                0       -20806.928                0       -2.5069106
                2               -3                0                0       -39309.559                0       -25839.807                0       -0.4917016
              2.1               -3                0                0       -44193.898                0       -30981.301                0        3.4017429
              2.2               -3                0                0       -49016.633                0       -36214.688                0        8.9392796
              2.3               -3                0                0        -53777.73                0       -41539.945                0         16.12089
              2.4               -3                0                0       -58352.879                0       -46747.969                0        2.0479128
              2.5               -3                0                0       -60914.395                0       -50840.508                0       -14.051147
              2.6               -3                0                0       -63343.484                0       -54914.945                0       -18.684031
              2.7               -3                0                0       -65640.156                0       -58971.305                0       -11.850705
              2.8               -3                0                0       -67804.398                0       -63009.562                0        6.4487948
              2.9               -3                0                0       -69258.492                0       -66833.195                0        8.3257751
                3               -3                0                0       -70573.719                0       -70551.969                0        10.422985
              3.1               -3                0                0       -71768.828                0       -74170.953                0        13.472294
              3.2               -3                0                0       -72418.797                0       -77330.531                0        11.861493
              3.3               -3                0                0       -71369.422                0       -79046.883                0       -3.3593752
              3.4               -3                0                0       -69664.867                0       -79021.453                0        10.616888
              3.5               -3                0                0        -67874.07                0       -79157.922                0        7.6995082
              3.6               -3                0                0       -65980.703                0       -79170.062                0        5.6966667
              3.7               -3                0                0       -63982.922                0       -79053.109                0        4.5473042
              3.8               -3                0                0        -61880.75                0       -78807.062                0        4.2514248
              3.9               -3                0                0       -57816.105                0       -75505.703                0        9.2478666
                4               -3                0                0       -53738.961                0        -72026.43                0        14.440836
              4.1               -3                0                0       -49735.555                0       -68089.844                0       0.14091969
              4.2               -3                0                0       -45660.801                0       -63955.527                0        -9.775301
              4.3               -3                0                0       -41514.684                0       -59623.457                0       -15.307841
              4.4               -3                0                0       -36851.672                0        -54317.75                0         -9.71385
              4.5               -3                0                0       -31618.248                0       -47917.219                0         6.660181
              4.6               -3                0                0       -26530.621                0       -41078.824                0        10.997976
              4.7               -3                0                0       -21558.098                0       -33850.156                0        6.3438745
              4.8               -3                0                0       -16586.633                0       -26493.988                0        3.7694385
              4.9               -3                0                0       -11596.652                0        -18975.48                0        3.9733341
                5               -3                0                0       -6558.1523                0       -11241.115                0        5.7968006
               -5             -2.9                0                0       -9286.2793                0        16271.514                0        -3.086411
             -4.9             -2.9                0                0       -14268.053                0        23958.277                0       -1.0857201
             -4.8             -2.9                0                0       -19200.377                0         31435.92                0       0.40636635
             -4.7             -2.9                0                0       -24133.809                0        38786.133                0       -0.1812315
             -4.6             -2.9                0                0       -29068.299                0        46008.844                0       -2.8485065
             -4.5             -2.9                0                0       -34003.879                0        53104.102                0       -7.5954571
             -4.4             -2.9                0                0       -39104.191                0        59451.578                0        11.902214
             -4.3             -2.9                0                0       -43206.758                0        63874.844                0        16.211697
             -4.2             -2.9                0                0       -47237.988                0        68100.391                0        16.137474
             -4.1             -2.9                0                0       -51197.863                0        72128.188                0        11.679543
               -4             -2.9                0                0       -55086.391                0         75958.25                0        2.8379145
             -3.9             -2.9                0                0       -58943.746                0        79498.797                0       -3.1109238
             -3.8             -2.9                0                0       -61879.703                0        81177.492                0       0.22407204
             -3.7             -2.9                0                0       -63800.895                0          81262.5                0      0.088424087
             -3.6             -2.9                0                0       -65617.688                0        81218.406                0      -0.90070486
             -3.5             -2.9                0                0       -67330.078                0        81045.227                0       -2.7433181
             -3.4             -2.9                0                0        -68938.07                0        80742.969                0       -5.4394083
             -3.3             -2.9                0                0       -70420.945                0        80295.422                0       -6.8968682
             -3.2             -2.9                0                0       -69445.508                0        76790.945                0       -8.3598547
             -3.1             -2.9                0                0       -68172.273                0         73042.18                0       -8.2296724
               -3             -2.9                0                0       -66778.914                0        69193.609                0       -9.0515909
             -2.9             -2.9                0                0       -65265.445                0        65245.254                0       -10.825608
             -2.8             -2.9                0                0       -63631.836                0        61197.074                0       -13.551733
             -2.7             -2.9                0                0        -61281.32                0        56904.438                0      -0.09630239
             -2.6             -2.9                0                0       -58742.516                0        52576.508                0        3.9657259
             -2.5             -2.9                0                0       -55438.422                0        47670.211                0       0.14634973
             -2.4             -2.9                0                0       -51048.934                0        41975.238                0       -8.8226528
             -2.3             -2.9                0                0       -45913.203                0        36503.562                0        -25.01099
             -2.2             -2.9                0                0       -40347.484                0         31262.76                0       -31.489006
             -2.1             -2.9                0                0       -35263.133                0        25946.174                0       -13.387274
               -2             -2.9                0                0       -30219.965                0          20685.5                0        6.3471441
             -1.9             -2.9                0                0       -25107.549                0        15606.483                0        20.838203
             -1.8             -2.9                0                0       -19859.037                0        11966.037                0       -16.429474
             -1.7             -2.9                0                0       -14623.409                0        8420.8555                0       -48.189251
             -1.6             -2.9                0                0       -9022.0137                0        4753.2373                0       -65.172348
             -1.5             -2.9                0                0        -2533.915                0        712.60156                0       -42.367443
             -1.4             -2.9                0                0        3852.9675                0       -2588.8455                0       -13.213066
             -1.3             -2.9                0                0        9895.8105                0       -4145.0698                0        -19.81271
             -1.2             -2.9                0                0         15850.85                0        -5505.793                0       -18.438572
             -1.1             -2.9                0                0        21211.803                0       -7093.7886                0       -19.886169
               -1             -2.9                0                0         26093.92                0        -8853.666                0       -21.899734
             -0.9             -2.9                0                0        30532.484                0       -9836.3076                0       -17.938351
             -0.8             -2.9                0                0        34343.473                0       -9763.0625                0       -14.260884
             -0.7             -2.9                0                0        38004.516                0       -9490.0264                0       -12.026153
             -0.6             -2.9                0                0        41591.699                0       -8902.7891                0       -8.1125851
             -0.5             -2.9                0                0        45009.426                0        -8140.374                0       -1.1157055
             -0.4             -2.9                0                0         47530.73                0       -6539.5269                0        17.204277
             -0.3             -2.9                0                0         49514.48                0       -4598.1851                0        14.306903
             -0.2             -2.9                0                0         51215.68                0       -2663.5366                0       -15.148284
             -0.1             -2.9                0                0        52203.941                0       -1387.2524                0       -19.761553
                0             -2.9                0                0        52903.348                0        61.037689                0        20.952213
              0.1             -2.9                0                0        52203.941                0        1387.2524                0        19.761553
              0.2             -2.9                0                0         51215.68                0        2663.5366                0        15.148284
              0.3             -2.9                0                0         49514.48                0        4598.1851                0       -14.306903
              0.4             -2.9                0                0         47530.73                0        6539.5269                0       -17.204277
              0.5             -2.9                0                0        45009.426                0         8140.374                0        1.1157055
              0.6             -2.9                0                0        41591.699                0        8902.7891                0        8.1125851
              0.7             -2.9                0                0        38004.516                0        9490.0264                0        12.026153
              0.8             -2.9                0                0        34343.473                0        9763.0625                0        14.260884
              0.9             -2.9                0                0        30532.484                0        9836.3076                0        17.938351
                1             -2.9                0                0         26093.92                0         8853.666                0        21.899734
              1.1             -2.9                0                0        21211.803                0        7093.7886                0        19.886169
              1.2             -2.9                0                0         15850.85                0         5505.793                0        18.438572
              1.3             -2.9                0                0        9895.8105                0        4145.0698                0         19.81271
              1.4             -2.9                0                0        3852.9675                0        2588.8455                0        13.213066
              1.5             -2.9                0                0        -2533.915                0       -712.60156                0        42.367443
              1.6             -2.9                0                0       -9022.0137                0       -4753.2373                0        65.172348
              1.7             -2.9                0                0       -14623.409                0       -8420.8555                0        48.189251
              1.8             -2.9                0                0       -19859.037                0       -11966.037                0        16.429474
              1.9             -2.9                0                0       -25107.549                0       -15606.483                0       -20.838203
                2             -2.9                0                0       -30219.965                0         -20685.5                0       -6.3471441
              2.1             -2.9                0                0       -35263.133                0       -25946.174                0        13.387274
              2.2             -2.9                0                0       -40347.484                0        -31262.76                0        31.489006
              2.3             -2.9                0                0       -45913.203                0       -36503.562                0         25.01099
              2.4             -2.9                0                0       -51048.934                0       -41975.238                0        8.8226528
              2.5             -2.9                0                0       -55438.422                0       -47670.211                0      -0.14634973
              2.6             -2.9                0                0       -58742.516                0       -52576.508                0       -3.9657259
              2.7             -2.9                0                0        -61281.32                0       -56904.438                0       0.09630239
              2.8             -2.9                0                0       -63631.836                0       -61197.074                0        13.551733
              2.9             -2.9                0                0       -65265.445                0       -65245.254                0        10.825608
                3             -2.9                0                0       -66778.914                0       -69193.609                0        9.0515909
              3.1             -2.9                0                0       -68172.273                0        -73042.18                0        8.2296724
              3.2             -2.9                0                0       -69445.508                0       -76790.945                0        8.3598547
              3.3             -2.9                0                0       -70420.945                0       -80295.422                0        6.8968682
              3.4             -2.9                0                0        -68938.07                0       -80742.969                0        5.4394083
              3.5             -2.9                0                0       -67330.078                0       -81045.227                0        2.7433181
              3.6             -2.9                0                0       -65617.688                0       -81218.406                0       0.90070486
              3.7             -2.9                0                0       -63800.895                0         -81262.5                0     -0.088424087
              3.8             -2.9                0                0       -61879.703                0       -81177.492                0      -0.22407204
              3.9             -2.9                0                0       -58943.746                0       -79498.797                0        3.1109238
                4             -2.9                0                0       -55086.391                0        -75958.25                0       -2.8379145
              4.1             -2.9                0                0       -51197.863                0       -72128.188                0       -11.679543
              4.2             -2.9                0                0       -47237.988                0       -68100.391                0       -16.137474
              4.3             -2.9                0                0       -43206.758                0       -63874.844                0       -16.211697
              4.4             -2.9                0                0       -39104.191                0       -59451.578                0       -11.902214
              4.5             -2.9                0                0       -34003.879                0       -53104.102                0        7.5954571
              4.6             -2.9                0                0       -29068.299                0       -46008.844                0        2.8485065
              4.7             -2.9                0                0       -24133.809                0       -38786.133                0        0.1812315
              4.8             -2.9                0                0       -19200.377                0        -31435.92                0      -0.40636635
              4.9             -2.9                0                0       -14268.053                0       -23958.277                0        1.0857201
                5             -2.9                0                0       -9286.2793                0       -16271.514                0         3.086411
               -5             -2.8                0                0       -11799.549                0         21181.41                0       0.47130698
             -4.9             -2.8                0                0       -16638.072                0        28874.188                0        4.4272909
             -4.8             -2.8                0                0       -21528.104                0         36342.73                0        7.8389864
             -4.7             -2.8                0                0        -26419.24                0        43683.848                0        9.1710062
             -4.6             -2.8                0                0       -31311.441                0        50897.465                0        8.4233379
             -4.5             -2.8                0                0       -36204.727                0        57983.625                0        5.5959949
             -4.4             -2.8                0                0        -40531.93                0         63659.75                0        5.5206633
             -4.3             -2.8                0                0       -44519.824                0        67976.188                0        14.680899
             -4.2             -2.8                0                0       -48436.398                0        72094.922                0        19.457449
             -4.1             -2.8                0                0       -52281.602                0        76015.898                0        19.850273
               -4             -2.8                0                0       -56055.461                0        79739.141                0        15.859398
             -3.9             -2.8                0                0       -59695.879                0        83161.305                0        7.9591722
             -3.8             -2.8                0                0       -61432.977                0        83216.453                0        9.3363848
             -3.7             -2.8                0                0       -63065.535                0        83073.656                0        10.488346
             -3.6             -2.8                0                0       -64598.297                0         82800.75                0        11.188988
             -3.5             -2.8                0                0       -66031.242                0        82397.703                0        11.438305
             -3.4             -2.8                0                0       -67364.375                0        81864.516                0        11.236303
             -3.3             -2.8                0                0       -67317.031                0        79372.258                0        5.0215554
             -3.2             -2.8                0                0        -65988.07                0        75483.352                0       -1.0120943
             -3.1             -2.8                0                0       -64479.574                0        71626.938                0       -1.8343221
               -3             -2.8                0                0       -62858.184                0        67654.133                0        -6.637886
             -2.9             -2.8                0                0       -61139.742                0        63501.445                0       -12.823261
             -2.8             -2.8                0                0       -59307.883                0         59223.68                0        -19.42063
             -2.7             -2.8                0                0       -56800.312                0        54690.445                0        -11.65449
             -2.6             -2.8                0                0       -52687.891                0        48797.965                0       -2.7282832
             -2.5             -2.8                0                0       -48270.117                0        42823.473                0       -3.0301976
             -2.4             -2.8                0                0       -43664.305                0        36885.359                0       -13.179416
             -2.3             -2.8                0                0        -38257.82                0        31252.293                0       -25.545006
             -2.2             -2.8                0                0       -32513.223                0        25847.926                0       -25.938335
             -2.1             -2.8                0                0       -26654.436                0        20592.846                0       -14.178194
               -2             -2.8                0                0       -21068.012                0        15344.816                0        13.758649
             -1.9             -2.8                0                0       -15793.039                0        10230.171                0        36.834873
             -1.8             -2.8                0                0       -10408.479                0        6575.6997                0       -23.325052
             -1.7             -2.8                0                0       -4126.7793                0        2462.1724                0       -58.561543
             -1.6             -2.8                0                0        2473.5063                0       -1691.7925                0       -64.716476
             -1.5             -2.8                0                0        9080.4141                0       -5686.4155                0       -46.014175
             -1.4             -2.8                0                0        15571.859                0       -8804.4551                0        -24.13945
             -1.3             -2.8                0                0        21758.172                0       -10276.199                0        -32.85598
             -1.2             -2.8                0                0        27856.672                0       -11552.438                0       -33.598724
             -1.1             -2.8                0                0        33867.383                0       -12633.182                0        -26.36768
               -1             -2.8                0                0        39790.281                0        -13518.42                0       -11.162856
             -0.9             -2.8                0                0        44518.961                0       -14168.179                0       -4.8979535
             -0.8             -2.8                0                0        48513.094                0       -13653.121                0       -7.4807858
             -0.7             -2.8                0                0        52337.773                0       -12962.889                0       -6.9803081
             -0.6             -2.8                0                0        55992.984                0       -12097.479                0       -3.3965199
             -0.5             -2.8                0                0        59478.742                0       -11056.891                0        3.2705798
             -0.4             -2.8                0                0        62045.051                0       -9138.3477                0         20.53091
             -0.3             -2.8                0                0        64064.266                0       -6862.9678                0        16.272099
             -0.2             -2.8                0                0        65834.938                0       -4539.9932                0       -17.357784
             -0.1             -2.8                0                0        67357.055                0       -2169.4192                0       -80.358772
                0             -2.8                0                0        68418.289                0         44.90023                0        141.28062
              0.1             -2.8                0                0        67357.055                0        2169.4192                0        80.358772
              0.2             -2.8                0                0        65834.938                0        4539.9932                0        17.357784
              0.3             -2.8                0                0        64064.266                0        6862.9678                0       -16.272099
              0.4             -2.8                0                0        62045.051                0        9138.3477                0        -20.53091
              0.5             -2.8                0                0        59478.742                0        11056.891                0       -3.2705798
              0.6             -2.8                0                0        55992.984                0        12097.479                0        3.3965199
              0.7             -2.8                0                0        52337.773                0        12962.889                0        6.9803081
              0.8             -2.8                0                0        48513.094                0        13653.121                0        7.4807858
              0.9             -2.8                0                0        44518.961                0        14168.179                0        4.8979535
                1             -2.8                0                0        39790.281                0         13518.42                0        11.162856
              1.1             -2.8                0                0        33867.383                0        12633.182                0         26.36768
              1.2             -2.8                0                0        27856.672                0        11552.438                0        33.598724
              1.3             -2.8                0                0        21758.172                0        10276.199                0         32.85598
              1.4             -2.8                0                0        15571.859                0        8804.4551                0         24.13945
              1.5             -2.8                0                0        9080.4141                0        5686.4155                0        46.014175
              1.6             -2.8                0                0        2473.5063                0        1691.7925                0        64.716476
              1.7             -2.8                0                0       -4126.7793                0       -2462.1724                0        58.561543
              1.8             -2.8                0                0       -10408.479                0       -6575.6997                0        23.325052
