           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               -1             -2.1                0        12251.999                0       -3336.0554                0        -48225128                0
             -0.9             -2.1                0        17128.834                0       -25679.559                0        -52285340                0
             -0.8             -2.1                0        28319.021                0        -54185.02                0        -56022196                0
             -0.7             -2.1                0         35058.18                0       -59548.031                0        -59410920                0
             -0.6             -2.1                0        27458.688                0       -37040.742                0        -62395436                0
             -0.5             -2.1                0        13784.362                0       -8622.0947                0        -65096664                0
             -0.4             -2.1                0        442.18726                0        3552.8208                0        -67267176                0
             -0.3             -2.1                0        632.23486                0        9139.5068                0        -68964368                0
             -0.2             -2.1                0        15418.866                0        15605.334                0        -70262912                0
             -0.1             -2.1                0        62002.117                0        8678.0176                0        -71000960                0
                0             -2.1                0       -136337.88                0        2277.3679                0        -71333072                0
              0.1             -2.1                0       -62002.117                0        8678.0176                0        -71000960                0
              0.2             -2.1                0       -15418.866                0        15605.334                0        -70262912                0
              0.3             -2.1                0       -632.23486                0        9139.5068                0        -68964368                0
              0.4             -2.1                0       -442.18726                0        3552.8208                0        -67267176                0
              0.5             -2.1                0       -13784.362                0       -8622.0947                0        -65096664                0
              0.6             -2.1                0       -27458.688                0       -37040.742                0        -62395436                0
              0.7             -2.1                0        -35058.18                0       -59548.031                0        -59410920                0
              0.8             -2.1                0       -28319.021                0        -54185.02                0        -56022196                0
              0.9             -2.1                0       -17128.834                0       -25679.559                0        -52285340                0
                1             -2.1                0       -12251.999                0       -3336.0554                0        -48225128                0
              1.1             -2.1                0       -9660.1328                0        4611.7739                0        -43987464                0
              1.2             -2.1                0       -7347.8066                0        4684.2578                0        -39568504                0
              1.3             -2.1                0       -2423.2393                0        2209.4209                0        -35001852                0
              1.4             -2.1                0        7533.6812                0        1237.1914                0        -30340008                0
              1.5             -2.1                0        14578.362                0        888.23828                0        -25623210                0
              1.6             -2.1                0       -2521.7144                0       -1041.7141                0        -21011630                0
              1.7             -2.1                0       -21745.826                0        16223.863                0        -16501443                0
              1.8             -2.1                0       -32457.832                0        37034.781                0        -12132884                0
              1.9             -2.1                0       -36202.828                0        57650.191                0         -7911284                0
                2             -2.1                0        10700.998                0          16351.1                0       -3759295.8                0
              2.1             -2.1                0         5664.022                0        18225.348                0       -30636.312                0
              2.2             -2.1                0        9460.3564                0        10318.443                0        3410948.2                0
              2.3             -2.1                0        10100.243                0        2958.4087                0        6491177.5                0
              2.4             -2.1                0        5761.9556                0       -1189.0325                0          9208798                0
              2.5             -2.1                0       -3554.4807                0       -2123.8574                0         11563794                0
              2.6             -2.1                0       -15581.934                0       -67.242737                0         13525487                0
              2.7             -2.1                0       -13759.352                0       -570.76221                0         14898690                0
              2.8             -2.1                0       -13970.891                0       -5199.2168                0         15921353                0
              2.9             -2.1                0       -3667.1826                0       -9962.3203                0         16490272                0
                3             -2.1                0         22274.58                0       -8663.1807                0         16456059                0
              3.1             -2.1                0        30259.434                0       -9571.4473                0         16038354                0
              3.2             -2.1                0        20287.332                0       -12687.129                0         15237161                0
              3.3             -2.1                0        15413.293                0       -4124.7612                0         13986469                0
              3.4             -2.1                0       -2717.4854                0       -4471.5771                0         12456383                0
              3.5             -2.1                0        -13393.77                0        -8593.874                0         10503204                0
              3.6             -2.1                0       -14621.562                0            964.5                0          8075850                0
              3.7             -2.1                0       -39618.953                0          23081.1                0        5389089.5                0
              3.8             -2.1                0        -50230.18                0        37811.574                0        2519198.8                0
              3.9             -2.1                0       -19481.836                0        23563.832                0          -396407                0
                4             -2.1                0       -3602.8999                0        6464.2505                0       -3433717.2                0
              4.1             -2.1                0          1885.51                0       -2453.3052                0         -6785921                0
              4.2             -2.1                0       -19483.045                0        9374.7256                0        -10226739                0
              4.3             -2.1                0       -69816.242                0        41673.574                0        -13710078                0
              4.4             -2.1                0       -42244.969                0        32800.828                0        -16922878                0
              4.5             -2.1                0         -12007.6                0        15207.422                0        -19998900                0
              4.6             -2.1                0        1953.1501                0        1724.6112                0        -23015540                0
              4.7             -2.1                0       -4938.3896                0        5139.3604                0        -25953514                0
              4.8             -2.1                0       -39054.242                0         24618.16                0        -28707192                0
              4.9             -2.1                0       -66601.867                0         44022.18                0        -31155758                0
                5             -2.1                0        -24826.67                0        28621.355                0        -33065364                0
               -5               -2                0        51369.797                0        40384.258                0        -33653720                0
             -4.9               -2                0        66540.641                0        42984.223                0        -31470302                0
             -4.8               -2                0        19191.068                0         15602.27                0        -28761772                0
             -4.7               -2                0       -934.43292                0        4284.2334                0        -25868920                0
             -4.6               -2                0        6164.3066                0        9030.2031                0        -22791776                0
             -4.5               -2                0        38661.164                0         29262.65                0        -19550884                0
             -4.4               -2                0        81059.016                0        53783.152                0        -16313396                0
             -4.3               -2                0        45660.043                0        28693.029                0        -12737231                0
             -4.2               -2                0        6757.9873                0        4996.3506                0         -9105297                0
             -4.1               -2                0       -3179.4705                0         1770.452                0         -5515885                0
               -4               -2                0         15847.42                0        19015.176                0       -1968977.1                0
             -3.9               -2                0        50085.941                0        46959.516                0          1344253                0
             -3.8               -2                0        71121.312                0        57475.098                0        4454976.5                0
             -3.7               -2                0        26929.367                0        24097.865                0          7529359                0
             -3.6               -2                0        6506.9536                0        3278.7842                0         10344345                0
             -3.5               -2                0         9854.127                0       -4982.0723                0         12899924                0
             -3.4               -2                0        36116.707                0       -787.84033                0         15191616                0
             -3.3               -2                0        11104.773                0       -3325.3979                0         16847772                0
             -3.2               -2                0       -12422.344                0       -5457.9824                0         18153288                0
             -3.1               -2                0       -26275.535                0       -5249.5762                0         19050700                0
               -3               -2                0       -22171.754                0       -7248.5801                0         19564620                0
             -2.9               -2                0       -111.06934                0        -11454.99                0         19695048                0
             -2.8               -2                0        39906.664                0       -17868.824                0         19441986                0
             -2.7               -2                0        47715.508                0       -14023.617                0         18488360                0
             -2.6               -2                0        38026.078                0       -13313.403                0         17032268                0
             -2.5               -2                0        17356.453                0       -10903.729                0         15097730                0
             -2.4               -2                0        1664.9973                0        -5281.459                0         12800579                0
             -2.3               -2                0       -9048.3389                0        3553.4441                0         10140800                0
             -2.2               -2                0       -14783.481                0        15600.931                0        7118414.5                0
             -2.1               -2                0       -15540.461                0        30861.057                0          3733402                0
               -2               -2                0       -6097.6743                0        36611.395                0       -24040.945                0
             -1.9               -2                0        120.24822                0        29993.205                0       -4147171.5                0
             -1.8               -2                0        6280.4351                0        22255.502                0         -8410553                0
             -1.7               -2                0        5473.5967                0         14322.26                0        -12820894                0
             -1.6               -2                0       -2300.2524                0        6193.4741                0        -17378204                0
             -1.5               -2                0       -15838.712                0        699.74792                0        -22069550                0
             -1.4               -2                0       -11029.863                0        4229.9395                0        -26837688                0
             -1.3               -2                0       -1195.1891                0        10881.179                0        -31541844                0
             -1.2               -2                0        6709.5293                0        11645.557                0        -36056932                0
             -1.1               -2                0        12227.595                0        8793.2354                0        -40460704                0
               -1               -2                0         15358.99                0        2324.2092                0        -44753144                0
             -0.9               -2                0        18192.582                0       -16437.424                0        -48850508                0
             -0.8               -2                0        23800.102                0       -37918.961                0        -52605408                0
             -0.7               -2                0        30518.309                0        -46566.43                0        -56075156                0
             -0.6               -2                0        38347.195                0       -42379.816                0        -59259744                0
             -0.5               -2                0        30063.191                0       -10927.671                0        -62063624                0
             -0.4               -2                0         14383.57                0        8234.6875                0        -64258680                0
             -0.3               -2                0        10641.845                0        7768.5361                0        -65862784                0
             -0.2               -2                0        32490.354                0        4657.5186                0        -67030668                0
             -0.1               -2                0        82091.453                0        2073.1272                0        -67792656                0
                0               -2                0       -159445.11                0        15.359985                0        -68148720                0
              0.1               -2                0       -82091.453                0        2073.1272                0        -67792656                0
              0.2               -2                0       -32490.354                0        4657.5186                0        -67030668                0
              0.3               -2                0       -10641.845                0        7768.5361                0        -65862784                0
              0.4               -2                0        -14383.57                0        8234.6875                0        -64258680                0
              0.5               -2                0       -30063.191                0       -10927.671                0        -62063624                0
              0.6               -2                0       -38347.195                0       -42379.816                0        -59259744                0
              0.7               -2                0       -30518.309                0        -46566.43                0        -56075156                0
              0.8               -2                0       -23800.102                0       -37918.961                0        -52605408                0
              0.9               -2                0       -18192.582                0       -16437.424                0        -48850508                0
                1               -2                0        -15358.99                0        2324.2092                0        -44753144                0
              1.1               -2                0       -12227.595                0        8793.2354                0        -40460704                0
              1.2               -2                0       -6709.5293                0        11645.557                0        -36056932                0
              1.3               -2                0        1195.1891                0        10881.179                0        -31541844                0
              1.4               -2                0        11029.863                0        4229.9395                0        -26837688                0
              1.5               -2                0        15838.712                0        699.74792                0        -22069550                0
              1.6               -2                0        2300.2524                0        6193.4741                0        -17378204                0
              1.7               -2                0       -5473.5967                0         14322.26                0        -12820894                0
              1.8               -2                0       -6280.4351                0        22255.502                0         -8410553                0
              1.9               -2                0       -120.24822                0        29993.205                0       -4147171.5                0
                2               -2                0        6097.6743                0        36611.395                0       -24040.945                0
              2.1               -2                0        15540.461                0        30861.057                0          3733402                0
              2.2               -2                0        14783.481                0        15600.931                0        7118414.5                0
              2.3               -2                0        9048.3389                0        3553.4441                0         10140800                0
              2.4               -2                0       -1664.9973                0        -5281.459                0         12800579                0
              2.5               -2                0       -17356.453                0       -10903.729                0         15097730                0
              2.6               -2                0       -38026.078                0       -13313.403                0         17032268                0
              2.7               -2                0       -47715.508                0       -14023.617                0         18488360                0
              2.8               -2                0       -39906.664                0       -17868.824                0         19441986                0
              2.9               -2                0        111.06934                0        -11454.99                0         19695048                0
                3               -2                0        22171.754                0       -7248.5801                0         19564620                0
              3.1               -2                0        26275.535                0       -5249.5762                0         19050700                0
              3.2               -2                0        12422.344                0       -5457.9824                0         18153288                0
              3.3               -2                0       -11104.773                0       -3325.3979                0         16847772                0
              3.4               -2                0       -36116.707                0       -787.84033                0         15191616                0
              3.5               -2                0        -9854.127                0       -4982.0723                0         12899924                0
              3.6               -2                0       -6506.9536                0        3278.7842                0         10344345                0
              3.7               -2                0       -26929.367                0        24097.865                0          7529359                0
              3.8               -2                0       -71121.312                0        57475.098                0        4454976.5                0
              3.9               -2                0       -50085.941                0        46959.516                0          1344253                0
                4               -2                0        -15847.42                0        19015.176                0       -1968977.1                0
              4.1               -2                0        3179.4705                0         1770.452                0         -5515885                0
              4.2               -2                0       -6757.9873                0        4996.3506                0         -9105297                0
              4.3               -2                0       -45660.043                0        28693.029                0        -12737231                0
              4.4               -2                0       -81059.016                0        53783.152                0        -16313396                0
              4.5               -2                0       -38661.164                0         29262.65                0        -19550884                0
              4.6               -2                0       -6164.3066                0        9030.2031                0        -22791776                0
              4.7               -2                0        934.43292                0        4284.2334                0        -25868920                0
              4.8               -2                0       -19191.068                0         15602.27                0        -28761772                0
              4.9               -2                0       -66540.641                0        42984.223                0        -31470302                0
                5               -2                0       -51369.797                0        40384.258                0        -33653720                0
               -5             -1.9                0        87388.195                0        52420.305                0        -34170068                0
             -4.9             -1.9                0        40031.457                0        24004.988                0        -31559020                0
             -4.8             -1.9                0        6672.1943                0         4783.772                0        -28711314                0
             -4.7             -1.9                0        537.06403                0         1626.506                0        -25679292                0
             -4.6             -1.9                0        21626.105                0        14533.209                0        -22462972                0
             -4.5             -1.9                0        69939.227                0        43503.832                0        -19062346                0
             -4.4             -1.9                0        85976.039                0        51373.266                0        -15444893                0
             -4.3             -1.9                0        29540.811                0        15808.144                0        -11621876                0
             -4.2             -1.9                0         2069.916                0        713.64532                0         -7841346                0
             -4.1             -1.9                0        3563.5718                0        6089.8931                0         -4103339                0
               -4             -1.9                0        34021.578                0        31936.762                0       -407837.75                0
             -3.9             -1.9                0        93443.938                0         78254.25                0        3245160.2                0
             -3.8             -1.9                0        55815.844                0        51278.203                0        6648890.5                0
             -3.7             -1.9                0        16198.893                0          19198.5                0          9851497                0
             -3.6             -1.9                0         351.4541                0       -323.06616                0         12794710                0
             -3.5             -1.9                0        8273.6025                0       -7286.4043                0         15478513                0
             -3.4             -1.9                0         39965.27                0       -1691.5791                0         17902914                0
             -3.3             -1.9                0        51835.223                0        5868.1104                0         19885974                0
             -3.2             -1.9                0        16144.034                0        5376.6538                0         21263092                0
             -3.1             -1.9                0       -1590.2418                0        2677.7781                0         22256722                0
               -3             -1.9                0       -1367.5393                0       -2228.4983                0         22866858                0
             -2.9             -1.9                0        16812.086                0       -9342.1846                0         23093502                0
             -2.8             -1.9                0        52948.715                0       -18663.297                0         22936656                0
             -2.7             -1.9                0        88341.312                0       -27174.592                0         22282288                0
             -2.6             -1.9                0        49067.152                0        -24717.34                0         20792580                0
             -2.5             -1.9                0        16697.244                0       -23579.957                0         18936658                0
             -2.4             -1.9                0       -8768.4941                0       -23762.438                0         16714513                0
             -2.3             -1.9                0       -27330.102                0       -25264.789                0         14126144                0
             -2.2             -1.9                0       -38987.484                0           -28087                0         11171558                0
             -2.1             -1.9                0       -42598.957                0       -31302.479                0          7848932                0
               -2             -1.9                0       -4851.4478                0        15583.292                0        4142304.5                0
             -1.9             -1.9                0          17695.1                0       -11031.829                0       -29092.281                0
             -1.8             -1.9                0        11808.674                0       -13400.256                0       -4338273.5                0
             -1.7             -1.9                0        4394.8848                0       -13382.549                0         -8794234                0
             -1.6             -1.9                0       -4546.2871                0       -10978.704                0        -13396984                0
             -1.5             -1.9                0       -15014.833                0       -6188.7192                0        -18146520                0
             -1.4             -1.9                0       -15001.771                0        3785.1094                0        -22955944                0
             -1.3             -1.9                0       -4170.8477                0        9644.9941                0        -27637140                0
             -1.2             -1.9                0        4273.4082                0        11888.178                0        -32207008                0
             -1.1             -1.9                0        10331.004                0        10514.661                0        -36665552                0
               -1             -1.9                0        14001.931                0         5524.439                0        -41012760                0
             -0.9             -1.9                0        14643.957                0       -9523.8359                0        -45146416                0
             -0.8             -1.9                0        14668.805                0       -23981.439                0        -48919360                0
             -0.7             -1.9                0        15804.326                0       -25604.953                0        -52407152                0
             -0.6             -1.9                0        18050.539                0       -14394.402                0        -55609780                0
             -0.5             -1.9                0        25011.619                0       -314.99319                0        -58461328                0
             -0.4             -1.9                0        11331.241                0       -5048.9502                0        -60707572                0
             -0.3             -1.9                0        8417.1895                0       -4649.4209                0        -62313056                0
             -0.2             -1.9                0        33283.555                0         -3417.54                0        -63504888                0
             -0.1             -1.9                0        85902.508                0       -1659.0317                0        -64290820                0
                0             -1.9                0          -166274                0        626.10022                0        -64670832                0
              0.1             -1.9                0       -85902.508                0       -1659.0317                0        -64290820                0
              0.2             -1.9                0       -33283.555                0         -3417.54                0        -63504888                0
              0.3             -1.9                0       -8417.1895                0       -4649.4209                0        -62313056                0
              0.4             -1.9                0       -11331.241                0       -5048.9502                0        -60707572                0
              0.5             -1.9                0       -25011.619                0       -314.99319                0        -58461328                0
              0.6             -1.9                0       -18050.539                0       -14394.402                0        -55609780                0
              0.7             -1.9                0       -15804.326                0       -25604.953                0        -52407152                0
              0.8             -1.9                0       -14668.805                0       -23981.439                0        -48919360                0
              0.9             -1.9                0       -14643.957                0       -9523.8359                0        -45146416                0
                1             -1.9                0       -14001.931                0         5524.439                0        -41012760                0
              1.1             -1.9                0       -10331.004                0        10514.661                0        -36665552                0
              1.2             -1.9                0       -4273.4082                0        11888.178                0        -32207008                0
              1.3             -1.9                0        4170.8477                0        9644.9941                0        -27637140                0
              1.4             -1.9                0        15001.771                0        3785.1094                0        -22955944                0
              1.5             -1.9                0        15014.833                0       -6188.7192                0        -18146520                0
              1.6             -1.9                0        4546.2871                0       -10978.704                0        -13396984                0
              1.7             -1.9                0       -4394.8848                0       -13382.549                0         -8794234                0
              1.8             -1.9                0       -11808.674                0       -13400.256                0       -4338273.5                0
              1.9             -1.9                0         -17695.1                0       -11031.829                0       -29092.281                0
                2             -1.9                0        4851.4478                0        15583.292                0        4142304.5                0
              2.1             -1.9                0        42598.957                0       -31302.479                0          7848932                0
              2.2             -1.9                0        38987.484                0           -28087                0         11171558                0
              2.3             -1.9                0        27330.102                0       -25264.789                0         14126144                0
              2.4             -1.9                0        8768.4941                0       -23762.438                0         16714513                0
              2.5             -1.9                0       -16697.244                0       -23579.957                0         18936658                0
              2.6             -1.9                0       -49067.152                0        -24717.34                0         20792580                0
              2.7             -1.9                0       -88341.312                0       -27174.592                0         22282288                0
              2.8             -1.9                0       -52948.715                0       -18663.297                0         22936656                0
              2.9             -1.9                0       -16812.086                0       -9342.1846                0         23093502                0
                3             -1.9                0        1367.5393                0       -2228.4983                0         22866858                0
              3.1             -1.9                0        1590.2418                0        2677.7781                0         22256722                0
              3.2             -1.9                0       -16144.034                0        5376.6538                0         21263092                0
              3.3             -1.9                0       -51835.223                0        5868.1104                0         19885974                0
              3.4             -1.9                0        -39965.27                0       -1691.5791                0         17902914                0
              3.5             -1.9                0       -8273.6025                0       -7286.4043                0         15478513                0
              3.6             -1.9                0        -351.4541                0       -323.06616                0         12794710                0
              3.7             -1.9                0       -16198.893                0          19198.5                0          9851497                0
              3.8             -1.9                0       -55815.844                0        51278.203                0        6648890.5                0
              3.9             -1.9                0       -93443.938                0         78254.25                0        3245160.2                0
                4             -1.9                0       -34021.578                0        31936.762                0       -407837.75                0
              4.1             -1.9                0       -3563.5718                0        6089.8931                0         -4103339                0
              4.2             -1.9                0        -2069.916                0        713.64532                0         -7841346                0
              4.3             -1.9                0       -29540.811                0        15808.144                0        -11621876                0
              4.4             -1.9                0       -85976.039                0        51373.266                0        -15444893                0
              4.5             -1.9                0       -69939.227                0        43503.832                0        -19062346                0
              4.6             -1.9                0       -21626.105                0        14533.209                0        -22462972                0
              4.7             -1.9                0       -537.06403                0         1626.506                0        -25679292                0
              4.8             -1.9                0       -6672.1943                0         4783.772                0        -28711314                0
              4.9             -1.9                0       -40031.457                0        24004.988                0        -31559020                0
                5             -1.9                0       -87388.195                0        52420.305                0        -34170068                0
               -5             -1.8                0        65357.418                0         35573.02                0        -34394908                0
             -4.9             -1.8                0        22960.172                0        8315.0146                0        -31610908                0
             -4.8             -1.8                0       -15.540039                0       -3202.5508                0        -28605890                0
             -4.7             -1.8                0         4232.916                0        1343.8604                0        -25416548                0
             -4.6             -1.8                0        35705.492                0        21954.203                0        -22042912                0
             -4.5             -1.8                0        94402.164                0        58628.469                0        -18484970                0
             -4.4             -1.8                0        72143.156                0         28669.41                0        -14417334                0
             -4.3             -1.8                0        25856.293                0        1780.2627                0        -10415579                0
             -4.2             -1.8                0        6495.3262                0       -4791.7861                0       -6462394.5                0
             -4.1             -1.8                0        16098.875                0        9106.8701                0       -2551734.5                0
               -4             -1.8                0        54666.785                0        43476.156                0          1316422                0
             -3.9             -1.8                0        86171.125                0        56614.816                0          5204228                0
             -3.8             -1.8                0        59215.215                0         14200.66                0          8960390                0
             -3.7             -1.8                0        22416.508                0       -4766.5371                0         12314441                0
             -3.6             -1.8                0        9387.3184                0       -11175.566                0         15409098                0
             -3.5             -1.8                0        20127.713                0       -5026.4023                0         18244344                0
             -3.4             -1.8                0        54637.648                0        13680.936                0         20820194                0
             -3.3             -1.8                0        63314.008                0       -12487.237                0         23080750                0
             -3.2             -1.8                0        28599.768                0       -15296.041                0         24629324                0
             -3.1             -1.8                0         2377.502                0       -13751.682                0         25732074                0
               -3             -1.8                0        -6083.834                0       -13967.037                0         26451946                0
             -2.9             -1.8                0        3215.6729                0       -15942.089                0         26788936                0
             -2.8             -1.8                0        30276.098                0       -19676.855                0         26743048                0
             -2.7             -1.8                0        47349.285                0       -23804.727                0         26177902                0
             -2.6             -1.8                0        39161.156                0        -18734.16                0         24902674                0
             -2.5             -1.8                0        12452.705                0       -10068.062                0         23090806                0
             -2.4             -1.8                0       -12891.617                0       -6043.6011                0         20908804                0
             -2.3             -1.8                0       -29176.938                0        -11445.37                0         18362346                0
