           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -2.9             -4.2                1                0       -68104.344                0        47216.789                0        9.9201851
             -2.8             -4.2                1                0       -72088.102                0        48419.676                0        10.554884
             -2.7             -4.2                1                0       -75837.516                0        48814.305                0        6.7229519
             -2.6             -4.2                1                0       -79559.938                0        49135.586                0       -4.0339508
             -2.5             -4.2                1                0       -83255.336                0        49383.516                0       -21.715775
             -2.4             -4.2                1                0       -86890.242                0        49567.559                0       -44.288193
             -2.3             -4.2                1                0       -90162.883                0        49432.414                0        -44.69841
             -2.2             -4.2                1                0        -91471.82                0        47944.109                0       -12.230741
             -2.1             -4.2                1                0       -92684.836                0        46377.684                0        7.8554077
               -2             -4.2                1                0         -93855.5                0        44761.938                0        14.622027
             -1.9             -4.2                1                0       -94983.836                0        43096.879                0        8.0691538
             -1.8             -4.2                1                0       -96216.633                0        41266.992                0        7.4807577
             -1.7             -4.2                1                0       -97494.672                0        39404.305                0        9.8009071
             -1.6             -4.2                1                0       -98793.188                0        37536.195                0          12.2185
             -1.5             -4.2                1                0        -100112.2                0         35662.68                0        14.733534
             -1.4             -4.2                1                0       -101179.34                0        33818.578                0        23.988846
             -1.3             -4.2                1                0       -101180.07                0        31510.473                0        2.8077917
             -1.2             -4.2                1                0       -100339.56                0        28832.301                0       -18.390167
             -1.1             -4.2                1                0       -99621.734                0         26174.02                0       -21.090294
               -1             -4.2                1                0       -99026.617                0        23535.637                0       -5.2925553
             -0.9             -4.2                1                0       -98737.344                0        21046.018                0        4.9443789
             -0.8             -4.2                1                0       -98898.422                0        18746.678                0       -7.8488903
             -0.7             -4.2                1                0       -99280.273                0        16451.262                0       -12.898054
             -0.6             -4.2                1                0       -99882.914                0        14159.769                0       -10.203115
             -0.5             -4.2                1                0       -100399.07                0        11888.571                0     -0.031280994
             -0.4             -4.2                1                0       -100320.02                0        9686.2148                0        36.496548
             -0.3             -4.2                1                0       -99122.578                0        7188.6748                0        56.630508
             -0.2             -4.2                1                0       -98185.203                0        4736.4575                0        48.736866
             -0.1             -4.2                1                0       -97507.914                0         2329.564                0        12.815628
                0             -4.2                1                0       -97090.695                0        32.006481                0        51.133198
              0.1             -4.2                1                0       -97507.914                0        -2329.564                0       -12.815628
              0.2             -4.2                1                0       -98185.203                0       -4736.4575                0       -48.736866
              0.3             -4.2                1                0       -99122.578                0       -7188.6748                0       -56.630508
              0.4             -4.2                1                0       -100320.02                0       -9686.2148                0       -36.496548
              0.5             -4.2                1                0       -100399.07                0       -11888.571                0      0.031280994
              0.6             -4.2                1                0       -99882.914                0       -14159.769                0        10.203115
              0.7             -4.2                1                0       -99280.273                0       -16451.262                0        12.898054
              0.8             -4.2                1                0       -98898.422                0       -18746.678                0        7.8488903
              0.9             -4.2                1                0       -98737.344                0       -21046.018                0       -4.9443789
                1             -4.2                1                0       -99026.617                0       -23535.637                0        5.2925553
              1.1             -4.2                1                0       -99621.734                0        -26174.02                0        21.090294
              1.2             -4.2                1                0       -100339.56                0       -28832.301                0        18.390167
              1.3             -4.2                1                0       -101180.07                0       -31510.473                0       -2.8077917
              1.4             -4.2                1                0       -101179.34                0       -33818.578                0       -23.988846
              1.5             -4.2                1                0        -100112.2                0        -35662.68                0       -14.733534
              1.6             -4.2                1                0       -98793.188                0       -37536.195                0         -12.2185
              1.7             -4.2                1                0       -97494.672                0       -39404.305                0       -9.8009071
              1.8             -4.2                1                0       -96216.633                0       -41266.992                0       -7.4807577
              1.9             -4.2                1                0       -94983.836                0       -43096.879                0       -8.0691538
                2             -4.2                1                0         -93855.5                0       -44761.938                0       -14.622027
              2.1             -4.2                1                0       -92684.836                0       -46377.684                0       -7.8554077
              2.2             -4.2                1                0        -91471.82                0       -47944.109                0        12.230741
              2.3             -4.2                1                0       -90162.883                0       -49432.414                0         44.69841
              2.4             -4.2                1                0       -86890.242                0       -49567.559                0        44.288193
              2.5             -4.2                1                0       -83255.336                0       -49383.516                0        21.715775
              2.6             -4.2                1                0       -79559.938                0       -49135.586                0        4.0339508
              2.7             -4.2                1                0       -75837.516                0       -48814.305                0       -6.7229519
              2.8             -4.2                1                0       -72088.102                0       -48419.676                0       -10.554884
              2.9             -4.2                1                0       -68104.344                0       -47216.789                0       -9.9201851
                3             -4.2                1                0       -63964.922                0       -45637.523                0       -7.4338236
              3.1             -4.2                1                0       -59728.484                0       -43911.156                0       -2.8952174
              3.2             -4.2                1                0       -55395.031                0       -42037.672                0        3.6956501
              3.3             -4.2                1                0        -50964.57                0       -40017.098                0         12.33875
              3.4             -4.2                1                0       -45518.391                0       -36733.859                0         9.476635
              3.5             -4.2                1                0       -39819.195                0       -32986.129                0       -5.0669832
              3.6             -4.2                1                0       -34125.055                0       -29120.609                0       -15.836049
              3.7             -4.2                1                0       -28435.971                0       -25137.287                0       -22.830578
              3.8             -4.2                1                0       -22751.961                0       -21036.186                0       -26.050535
              3.9             -4.2                1                0        -17122.16                0       -16330.649                0        -29.38242
                4             -4.2                1                0       -11623.552                0       -11304.358                0       -8.3206959
              4.1             -4.2                1                0       -6112.5449                0       -6020.9883                0        7.3254633
              4.2             -4.2                1                0       -594.28223                0       -535.48926                0         1.704757
              4.3             -4.2                1                0        4869.7925                0         5010.166                0       -11.417296
              4.4             -4.2                1                0        10153.225                0        10496.755                0       -30.357975
              4.5             -4.2                1                0        14762.582                0        15640.409                0       -37.570293
              4.6             -4.2                1                0        19277.086                0        21127.588                0       -24.206093
              4.7             -4.2                1                0         23730.52                0        26675.047                0       -9.4712925
              4.8             -4.2                1                0        28050.717                0        32244.246                0       -2.1976469
              4.9             -4.2                1                0        32237.621                0        37835.125                0       -2.3852305
                5             -4.2                1                0        36291.262                0        43447.719                0       -10.033983
               -5             -4.1                1                0         32232.85                0        -39327.09                0        16.746891
             -4.9             -4.1                1                0        28067.242                0        -33615.23                0       -0.3738203
             -4.8             -4.1                1                0        23766.748                0        -27914.77                0       -11.047306
             -4.7             -4.1                1                0         19331.35                0       -22225.688                0       -15.273565
             -4.6             -4.1                1                0        14761.082                0       -16548.031                0       -13.052565
             -4.5             -4.1                1                0        10055.938                0       -10881.787                0        -4.384346
             -4.4             -4.1                1                0        4923.8511                0        -5181.144                0        12.244745
             -4.3             -4.1                1                0       -644.70789                0        483.90302                0        20.673857
             -4.2             -4.1                1                0       -6121.1191                0        6020.2808                0        5.2124615
             -4.1             -4.1                1                0       -11651.719                0          11496.5                0       -2.7475727
               -4             -4.1                1                0       -17236.533                0        16912.592                0       -3.2063391
             -3.9             -4.1                1                0         -22811.5                0         22047.93                0        19.038214
             -3.8             -4.1                1                0       -28456.615                0        26753.893                0        25.812891
             -3.7             -4.1                1                0       -34121.531                0        30826.863                0        27.051409
             -3.6             -4.1                1                0       -39791.523                0        34782.051                0        24.515366
             -3.5             -4.1                1                0       -45466.566                0        38619.441                0        18.204777
             -3.4             -4.1                1                0       -50449.727                0        41891.555                0       -3.8634105
             -3.3             -4.1                1                0        -55185.73                0        44608.379                0       -25.109447
             -3.2             -4.1                1                0       -59707.316                0        46345.453                0       -13.234701
             -3.1             -4.1                1                0       -63966.004                0        48087.438                0        -1.327305
               -3             -4.1                1                0           -68101                0        49703.449                0        7.8495235
             -2.9             -4.1                1                0           -72139                0        51172.363                0        14.974109
             -2.8             -4.1                1                0       -76021.891                0        52265.934                0        18.851252
             -2.7             -4.1                1                0       -79672.203                0        52554.492                0         13.95748
             -2.6             -4.1                1                0       -83295.516                0        52769.703                0        2.1387315
             -2.5             -4.1                1                0       -86891.828                0        52911.566                0       -16.604925
             -2.4             -4.1                1                0       -89201.227                0        52235.109                0       -34.187229
             -2.3             -4.1                1                0       -90710.555                0        50864.664                0       -21.892723
             -2.2             -4.1                1                0       -91999.062                0        49257.867                0       0.55204773
             -2.1             -4.1                1                0       -93094.984                0        47615.176                0        10.710785
               -2             -4.1                1                0       -94148.578                0        45923.164                0        7.5500131
             -1.9             -4.1                1                0       -95159.836                0         44181.84                0       -8.9302607
             -1.8             -4.1                1                0       -96288.992                0        42329.594                0      -0.20720959
             -1.7             -4.1                1                0       -97466.141                0         40455.57                0        15.367258
             -1.6             -4.1                1                0       -98663.781                0        38576.141                0        31.039183
             -1.5             -4.1                1                0       -99314.578                0        36427.078                0        39.826244
             -1.4             -4.1                1                0       -98351.664                0        33544.492                0        15.522589
             -1.3             -4.1                1                0       -97781.266                0        31015.357                0        -30.49798
             -1.2             -4.1                1                0       -96871.984                0         28388.82                0       -42.759037
             -1.1             -4.1                1                0       -96081.859                0        25781.311                0       -36.376282
               -1             -4.1                1                0       -95414.445                0        23193.699                0       -11.495654
             -0.9             -4.1                1                0       -95041.055                0        20774.186                0        5.1878233
             -0.8             -4.1                1                0       -95101.297                0        18572.215                0       -4.8758392
             -0.7             -4.1                1                0       -95382.328                0        16374.168                0       -7.1953988
             -0.6             -4.1                1                0       -95884.141                0        14180.044                0       -1.7708488
             -0.5             -4.1                1                0       -95068.211                0        11591.395                0        2.6282759
             -0.4             -4.1                1                0       -94635.875                0        9138.8438                0        31.632816
             -0.3             -4.1                1                0       -93944.578                0        6781.7412                0        47.203796
             -0.2             -4.1                1                0       -92989.906                0        4466.5591                0        43.232868
             -0.1             -4.1                1                0       -92295.305                0        2196.6997                0        11.234337
                0             -4.1                1                0       -91860.789                0        27.835987                0        48.791779
              0.1             -4.1                1                0       -92295.305                0       -2196.6997                0       -11.234337
              0.2             -4.1                1                0       -92989.906                0       -4466.5591                0       -43.232868
              0.3             -4.1                1                0       -93944.578                0       -6781.7412                0       -47.203796
              0.4             -4.1                1                0       -94635.875                0       -9138.8438                0       -31.632816
              0.5             -4.1                1                0       -95068.211                0       -11591.395                0       -2.6282759
              0.6             -4.1                1                0       -95884.141                0       -14180.044                0        1.7708488
              0.7             -4.1                1                0       -95382.328                0       -16374.168                0        7.1953988
              0.8             -4.1                1                0       -95101.297                0       -18572.215                0        4.8758392
              0.9             -4.1                1                0       -95041.055                0       -20774.186                0       -5.1878233
                1             -4.1                1                0       -95414.445                0       -23193.699                0        11.495654
              1.1             -4.1                1                0       -96081.859                0       -25781.311                0        36.376282
              1.2             -4.1                1                0       -96871.984                0        -28388.82                0        42.759037
              1.3             -4.1                1                0       -97781.266                0       -31015.357                0         30.49798
              1.4             -4.1                1                0       -98351.664                0       -33544.492                0       -15.522589
              1.5             -4.1                1                0       -99314.578                0       -36427.078                0       -39.826244
              1.6             -4.1                1                0       -98663.781                0       -38576.141                0       -31.039183
              1.7             -4.1                1                0       -97466.141                0        -40455.57                0       -15.367258
              1.8             -4.1                1                0       -96288.992                0       -42329.594                0       0.20720959
              1.9             -4.1                1                0       -95159.836                0        -44181.84                0        8.9302607
                2             -4.1                1                0       -94148.578                0       -45923.164                0       -7.5500131
              2.1             -4.1                1                0       -93094.984                0       -47615.176                0       -10.710785
              2.2             -4.1                1                0       -91999.062                0       -49257.867                0      -0.55204773
              2.3             -4.1                1                0       -90710.555                0       -50864.664                0        21.892723
              2.4             -4.1                1                0       -89201.227                0       -52235.109                0        34.187229
              2.5             -4.1                1                0       -86891.828                0       -52911.566                0        16.604925
              2.6             -4.1                1                0       -83295.516                0       -52769.703                0       -2.1387315
              2.7             -4.1                1                0       -79672.203                0       -52554.492                0        -13.95748
              2.8             -4.1                1                0       -76021.891                0       -52265.934                0       -18.851252
              2.9             -4.1                1                0           -72139                0       -51172.363                0       -14.974109
                3             -4.1                1                0           -68101                0       -49703.449                0       -7.8495235
              3.1             -4.1                1                0       -63966.004                0       -48087.438                0         1.327305
              3.2             -4.1                1                0       -59707.316                0       -46345.453                0        13.234701
              3.3             -4.1                1                0        -55185.73                0       -44608.379                0        25.109447
              3.4             -4.1                1                0       -50449.727                0       -41891.555                0        3.8634105
              3.5             -4.1                1                0       -45466.566                0       -38619.441                0       -18.204777
              3.6             -4.1                1                0       -39791.523                0       -34782.051                0       -24.515366
              3.7             -4.1                1                0       -34121.531                0       -30826.863                0       -27.051409
              3.8             -4.1                1                0       -28456.615                0       -26753.893                0       -25.812891
              3.9             -4.1                1                0         -22811.5                0        -22047.93                0       -19.038214
                4             -4.1                1                0       -17236.533                0       -16912.592                0        3.2063391
              4.1             -4.1                1                0       -11651.719                0         -11496.5                0        2.7475727
              4.2             -4.1                1                0       -6121.1191                0       -6020.2808                0       -5.2124615
              4.3             -4.1                1                0       -644.70789                0       -483.90302                0       -20.673857
              4.4             -4.1                1                0        4923.8511                0         5181.144                0       -12.244745
              4.5             -4.1                1                0        10055.938                0        10881.787                0         4.384346
              4.6             -4.1                1                0        14761.082                0        16548.031                0        13.052565
              4.7             -4.1                1                0         19331.35                0        22225.688                0        15.273565
              4.8             -4.1                1                0        23766.748                0         27914.77                0        11.047306
              4.9             -4.1                1                0        28067.242                0         33615.23                0        0.3738203
                5             -4.1                1                0         32232.85                0         39327.09                0       -16.746891
               -5               -4                1                0        28076.943                0       -35043.418                0        12.281952
             -4.9               -4                1                0        23633.742                0       -29066.191                0        10.294006
             -4.8               -4                1                0        19228.656                0       -23192.561                0       -16.298744
             -4.7               -4                1                0        14688.669                0       -17330.309                0       -36.444344
             -4.6               -4                1                0        10013.816                0       -11479.487                0       -50.142601
             -4.5               -4                1                0        5204.0781                0       -5640.0654                0       -57.393635
             -4.4               -4                1                0       -14.080566                0        183.54858                0       -50.410648
             -4.3               -4                1                0       -5656.7773                0        5919.2612                0       -33.192394
             -4.2               -4                1                0       -11355.238                0        11545.172                0       -17.966465
             -4.1               -4                1                0       -17109.412                0        17061.221                0       -4.7330351
               -4               -4                1                0       -22736.602                0        22470.969                0       -4.9658384
             -3.9               -4                1                0       -28386.359                0        27807.533                0       0.64017075
             -3.8               -4                1                0       -34048.488                0         32514.73                0        17.792717
             -3.7               -4                1                0       -39694.301                0        36559.562                0        23.489706
             -3.6               -4                1                0       -44910.383                0        40187.043                0        22.207155
             -3.5               -4                1                0        -49739.18                0        43438.766                0         11.00348
             -3.4               -4                1                0       -54500.273                0        46538.328                0       -8.6717529
             -3.3               -4                1                0       -59155.973                0        49249.574                0       -30.714643
             -3.2               -4                1                0       -63563.391                0        50834.965                0       -25.044096
             -3.1               -4                1                0        -67868.25                0        52313.758                0       -10.514749
               -3               -4                1                0       -72046.055                0        53703.047                0        10.780056
             -2.9               -4                1                0       -75982.609                0         55061.59                0        22.542864
             -2.8               -4                1                0       -79764.641                0        56045.852                0        29.662451
             -2.7               -4                1                0       -83315.859                0        56228.344                0        23.706839
             -2.6               -4                1                0       -86167.234                0        55933.191                0        10.447236
             -2.5               -4                1                0        -87770.07                0        54838.141                0       -3.7502468
             -2.4               -4                1                0       -89294.312                0        53649.719                0       -15.098867
             -2.3               -4                1                0       -90637.719                0        52164.785                0       -4.1376228
             -2.2               -4                1                0       -91872.578                0        50467.469                0        10.762147
             -2.1               -4                1                0       -93098.812                0        48738.898                0        9.2415924
               -2               -4                1                0       -94112.562                0        46971.203                0       -4.9224267
             -1.9               -4                1                0       -95006.742                0        45153.613                0       -31.330105
             -1.8               -4                1                0       -96032.266                0        43278.992                0       -13.295603
             -1.7               -4                1                0       -97108.531                0        41393.656                0        15.533184
             -1.6               -4                1                0       -96050.859                0        38501.695                0        28.089575
             -1.5               -4                1                0       -94903.078                0        35560.367                0        24.845606
             -1.4               -4                1                0       -93827.227                0        32681.684                0        5.6062765
             -1.3               -4                1                0        -93142.25                0        30215.059                0       -19.947224
             -1.2               -4                1                0       -92605.992                0        27767.617                0       -35.802341
             -1.1               -4                1                0       -92074.258                0        25301.152                0       -34.596382
               -1               -4                1                0       -91334.547                0        22764.312                0      -0.63286591
             -0.9               -4                1                0       -90877.031                0        20414.906                0        22.497149
             -0.8               -4                1                0       -90836.453                0        18310.305                0        15.163089
             -0.7               -4                1                0       -90032.609                0        15935.662                0        5.5966954
             -0.6               -4                1                0       -88595.008                0        13362.311                0       -2.3691783
             -0.5               -4                1                0       -87392.891                0        10843.025                0        0.8477155
             -0.4               -4                1                0       -86896.945                0        8565.8389                0        29.447971
             -0.3               -4                1                0       -86875.094                0        6391.6567                0        27.845833
             -0.2               -4                1                0       -87140.273                0        4237.7979                0       -17.926123
             -0.1               -4                1                0       -86574.891                0        2106.1819                0        -52.40683
                0               -4                1                0       -86123.078                0       -18.680819                0        108.51022
              0.1               -4                1                0       -86574.891                0       -2106.1819                0         52.40683
              0.2               -4                1                0       -87140.273                0       -4237.7979                0        17.926123
              0.3               -4                1                0       -86875.094                0       -6391.6567                0       -27.845833
              0.4               -4                1                0       -86896.945                0       -8565.8389                0       -29.447971
              0.5               -4                1                0       -87392.891                0       -10843.025                0       -0.8477155
              0.6               -4                1                0       -88595.008                0       -13362.311                0        2.3691783
              0.7               -4                1                0       -90032.609                0       -15935.662                0       -5.5966954
              0.8               -4                1                0       -90836.453                0       -18310.305                0       -15.163089
              0.9               -4                1                0       -90877.031                0       -20414.906                0       -22.497149
                1               -4                1                0       -91334.547                0       -22764.312                0       0.63286591
              1.1               -4                1                0       -92074.258                0       -25301.152                0        34.596382
              1.2               -4                1                0       -92605.992                0       -27767.617                0        35.802341
              1.3               -4                1                0        -93142.25                0       -30215.059                0        19.947224
              1.4               -4                1                0       -93827.227                0       -32681.684                0       -5.6062765
              1.5               -4                1                0       -94903.078                0       -35560.367                0       -24.845606
              1.6               -4                1                0       -96050.859                0       -38501.695                0       -28.089575
              1.7               -4                1                0       -97108.531                0       -41393.656                0       -15.533184
              1.8               -4                1                0       -96032.266                0       -43278.992                0        13.295603
              1.9               -4                1                0       -95006.742                0       -45153.613                0        31.330105
                2               -4                1                0       -94112.562                0       -46971.203                0        4.9224267
              2.1               -4                1                0       -93098.812                0       -48738.898                0       -9.2415924
              2.2               -4                1                0       -91872.578                0       -50467.469                0       -10.762147
              2.3               -4                1                0       -90637.719                0       -52164.785                0        4.1376228
              2.4               -4                1                0       -89294.312                0       -53649.719                0        15.098867
              2.5               -4                1                0        -87770.07                0       -54838.141                0        3.7502468
              2.6               -4                1                0       -86167.234                0       -55933.191                0       -10.447236
              2.7               -4                1                0       -83315.859                0       -56228.344                0       -23.706839
              2.8               -4                1                0       -79764.641                0       -56045.852                0       -29.662451
              2.9               -4                1                0       -75982.609                0        -55061.59                0       -22.542864
                3               -4                1                0       -72046.055                0       -53703.047                0       -10.780056
              3.1               -4                1                0        -67868.25                0       -52313.758                0        10.514749
              3.2               -4                1                0       -63563.391                0       -50834.965                0        25.044096
              3.3               -4                1                0       -59155.973                0       -49249.574                0        30.714643
              3.4               -4                1                0       -54500.273                0       -46538.328                0        8.6717529
              3.5               -4                1                0        -49739.18                0       -43438.766                0        -11.00348
              3.6               -4                1                0       -44910.383                0       -40187.043                0       -22.207155
              3.7               -4                1                0       -39694.301                0       -36559.562                0       -23.489706
              3.8               -4                1                0       -34048.488                0        -32514.73                0       -17.792717
              3.9               -4                1                0       -28386.359                0       -27807.533                0      -0.64017075
                4               -4                1                0       -22736.602                0       -22470.969                0        4.9658384
              4.1               -4                1                0       -17109.412                0       -17061.221                0        4.7330351
              4.2               -4                1                0       -11355.238                0       -11545.172                0        17.966465
              4.3               -4                1                0       -5656.7773                0       -5919.2612                0        33.192394
              4.4               -4                1                0       -14.080566                0       -183.54858                0        50.410648
              4.5               -4                1                0        5204.0781                0        5640.0654                0        57.393635
              4.6               -4                1                0        10013.816                0        11479.487                0        50.142601
              4.7               -4                1                0        14688.669                0        17330.309                0        36.444344
              4.8               -4                1                0        19228.656                0        23192.561                0        16.298744
              4.9               -4                1                0        23633.742                0        29066.191                0       -10.294006
                5               -4                1                0        28076.943                0        35043.418                0       -12.281952
               -5             -3.9                1                0        24183.545                0       -30810.904                0        1.2207319
             -4.9             -3.9                1                0         19677.85                0       -24719.754                0        9.1459227
             -4.8             -3.9                1                0        14981.484                0       -18552.244                0         6.608449
             -4.7             -3.9                1                0        10125.323                0       -12336.947                0       -8.1943893
             -4.6             -3.9                1                0        5345.8857                0         -6312.96                0       -37.811909
             -4.5             -3.9                1                0        431.55371                0       -300.36304                0       -60.982204
             -4.4             -3.9                1                0       -4867.9092                0        5639.5459                0       -62.871655
             -4.3             -3.9                1                0       -10527.843                0        11426.311                0          -47.695
             -4.2             -3.9                1                0       -16243.544                0        17103.273                0       -34.510689
