           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              4.5             -3.7                1                0       -47049.746                0        76545.633                0       -29.521236
              4.6             -3.7                1                0       -44784.441                0        76524.586                0       -21.832003
              4.7             -3.7                1                0        -42548.16                0        76435.734                0       -20.310123
              4.8             -3.7                1                0       -40313.496                0        76195.914                0       -17.601263
              4.9             -3.7                1                0       -38079.742                0        75841.922                0       -18.111629
                5             -3.7                1                0       -35584.762                0        73934.789                0       -20.277782
               -5             -3.6                1                0       -27675.916                0       -70888.297                0         13.70471
             -4.9             -3.6                1                0        -30786.68                0       -72992.656                0        5.1598544
             -4.8             -3.6                1                0       -33444.672                0       -73839.578                0       -3.4836531
             -4.7             -3.6                1                0       -35737.141                0       -74030.477                0       -3.8939819
             -4.6             -3.6                1                0       -38058.613                0       -74153.555                0        1.8630531
             -4.5             -3.6                1                0       -40447.262                0       -74052.305                0        12.734371
             -4.4             -3.6                1                0       -42904.309                0       -73448.141                0        21.023746
             -4.3             -3.6                1                0       -44999.566                0       -72204.094                0         8.840065
             -4.2             -3.6                1                0       -46459.461                0        -69956.68                0       -16.861084
             -4.1             -3.6                1                0       -47793.398                0       -67623.594                0       -16.463087
               -4             -3.6                1                0       -49001.395                0       -65204.812                0        10.033901
             -3.9             -3.6                1                0       -49764.441                0       -62150.039                0        44.656792
             -3.8             -3.6                1                0       -50380.398                0       -58787.523                0        46.823574
             -3.7             -3.6                1                0       -50918.859                0       -55123.898                0        20.344427
             -3.6             -3.6                1                0       -50826.512                0       -50778.484                0         19.94525
             -3.5             -3.6                1                0       -50674.973                0       -46466.828                0         15.77948
             -3.4             -3.6                1                0       -50464.242                0       -42188.906                0        7.8471179
             -3.3             -3.6                1                0       -50184.762                0       -38010.234                0       -1.1397778
             -3.2             -3.6                1                0       -49433.062                0       -33604.555                0        8.2297535
             -3.1             -3.6                1                0       -47791.484                0       -28514.953                0        33.881859
               -3             -3.6                1                0       -46113.754                0        -23412.34                0         30.34288
             -2.9             -3.6                1                0       -44399.867                0       -18296.701                0       -2.3870678
             -2.8             -3.6                1                0       -42533.008                0       -13621.266                0       -22.431139
             -2.7             -3.6                1                0       -40506.023                0       -9326.5352                0       -17.030764
             -2.6             -3.6                1                0       -38398.676                0       -5078.7231                0        -11.97209
             -2.5             -3.6                1                0       -36210.988                0       -877.85059                0       -7.2551446
             -2.4             -3.6                1                0       -33942.949                0        3276.0908                0       -2.8799167
             -2.3             -3.6                1                0       -31358.109                0        6923.3652                0       -1.4908797
             -2.2             -3.6                1                0       -28369.131                0         10240.18                0       0.31071275
             -2.1             -3.6                1                0       -25371.521                0        13453.403                0        2.1134841
               -2             -3.6                1                0       -22365.303                0        16563.021                0        3.9174249
             -1.9             -3.6                1                0       -19350.459                0        19569.047                0        5.7225423
             -1.8             -3.6                1                0       -16380.976                0        21256.266                0        9.4521637
             -1.7             -3.6                1                0        -13443.86                0        22591.326                0        11.503151
             -1.6             -3.6                1                0       -10530.826                0         23823.32                0        11.288568
             -1.5             -3.6                1                0       -7641.8721                0        24952.254                0        8.8084087
             -1.4             -3.6                1                0       -4878.9946                0        25861.723                0        8.5448961
             -1.3             -3.6                1                0       -2142.3691                0        25602.305                0       -2.1462004
             -1.2             -3.6                1                0        525.14972                0        25224.408                0       -10.890162
             -1.1             -3.6                1                0        3097.5679                0          24723.4                0       -13.304255
               -1             -3.6                1                0        5574.8833                0        24099.285                0       -9.3884792
             -0.9             -3.6                1                0        7789.9888                0        22848.389                0      -0.63085073
             -0.8             -3.6                1                0        9660.1738                0        20808.244                0        5.2792239
             -0.7             -3.6                1                0        11415.167                0         18707.16                0        7.5125375
             -0.6             -3.6                1                0        13054.963                0        16545.141                0        6.0690908
             -0.5             -3.6                1                0        14579.569                0        14322.182                0       0.94888043
             -0.4             -3.6                1                0        15606.594                0        11736.303                0       -2.6503701
             -0.3             -3.6                1                0        16381.319                0        8861.4707                0       -8.5597258
             -0.2             -3.6                1                0        17012.084                0        5959.7632                0       -17.544796
             -0.1             -3.6                1                0        17498.889                0        3031.1836                0       -29.605576
                0             -3.6                1                0        17841.732                0       -75.731323                0        44.742062
              0.1             -3.6                1                0        17498.889                0       -3031.1836                0        29.605576
              0.2             -3.6                1                0        17012.084                0       -5959.7632                0        17.544796
              0.3             -3.6                1                0        16381.319                0       -8861.4707                0        8.5597258
              0.4             -3.6                1                0        15606.594                0       -11736.303                0        2.6503701
              0.5             -3.6                1                0        14579.569                0       -14322.182                0      -0.94888043
              0.6             -3.6                1                0        13054.963                0       -16545.141                0       -6.0690908
              0.7             -3.6                1                0        11415.167                0        -18707.16                0       -7.5125375
              0.8             -3.6                1                0        9660.1738                0       -20808.244                0       -5.2792239
              0.9             -3.6                1                0        7789.9888                0       -22848.389                0       0.63085073
                1             -3.6                1                0        5574.8833                0       -24099.285                0        9.3884792
              1.1             -3.6                1                0        3097.5679                0         -24723.4                0        13.304255
              1.2             -3.6                1                0        525.14972                0       -25224.408                0        10.890162
              1.3             -3.6                1                0       -2142.3691                0       -25602.305                0        2.1462004
              1.4             -3.6                1                0       -4878.9946                0       -25861.723                0       -8.5448961
              1.5             -3.6                1                0       -7641.8721                0       -24952.254                0       -8.8084087
              1.6             -3.6                1                0       -10530.826                0        -23823.32                0       -11.288568
              1.7             -3.6                1                0        -13443.86                0       -22591.326                0       -11.503151
              1.8             -3.6                1                0       -16380.976                0       -21256.266                0       -9.4521637
              1.9             -3.6                1                0       -19350.459                0       -19569.047                0       -5.7225423
                2             -3.6                1                0       -22365.303                0       -16563.021                0       -3.9174249
              2.1             -3.6                1                0       -25371.521                0       -13453.403                0       -2.1134841
              2.2             -3.6                1                0       -28369.131                0        -10240.18                0      -0.31071275
              2.3             -3.6                1                0       -31358.109                0       -6923.3652                0        1.4908797
              2.4             -3.6                1                0       -33942.949                0       -3276.0908                0        2.8799167
              2.5             -3.6                1                0       -36210.988                0        877.85059                0        7.2551446
              2.6             -3.6                1                0       -38398.676                0        5078.7231                0         11.97209
              2.7             -3.6                1                0       -40506.023                0        9326.5352                0        17.030764
              2.8             -3.6                1                0       -42533.008                0        13621.266                0        22.431139
              2.9             -3.6                1                0       -44399.867                0        18296.701                0        2.3870678
                3             -3.6                1                0       -46113.754                0         23412.34                0        -30.34288
              3.1             -3.6                1                0       -47791.484                0        28514.953                0       -33.881859
              3.2             -3.6                1                0       -49433.062                0        33604.555                0       -8.2297535
              3.3             -3.6                1                0       -50184.762                0        38010.234                0        1.1397778
              3.4             -3.6                1                0       -50464.242                0        42188.906                0       -7.8471179
              3.5             -3.6                1                0       -50674.973                0        46466.828                0        -15.77948
              3.6             -3.6                1                0       -50826.512                0        50778.484                0        -19.94525
              3.7             -3.6                1                0       -50918.859                0        55123.898                0       -20.344427
              3.8             -3.6                1                0       -50380.398                0        58787.523                0       -46.823574
              3.9             -3.6                1                0       -49764.441                0        62150.039                0       -44.656792
                4             -3.6                1                0       -49001.395                0        65204.812                0       -10.033901
              4.1             -3.6                1                0       -47793.398                0        67623.594                0        16.463087
              4.2             -3.6                1                0       -46459.461                0         69956.68                0        16.861084
              4.3             -3.6                1                0       -44999.566                0        72204.094                0        -8.840065
              4.4             -3.6                1                0       -42904.309                0        73448.141                0       -21.023746
              4.5             -3.6                1                0       -40447.262                0        74052.305                0       -12.734371
              4.6             -3.6                1                0       -38058.613                0        74153.555                0       -1.8630531
              4.7             -3.6                1                0       -35737.141                0        74030.477                0        3.8939819
              4.8             -3.6                1                0       -33444.672                0        73839.578                0        3.4836531
              4.9             -3.6                1                0        -30786.68                0        72992.656                0       -5.1598544
                5             -3.6                1                0       -27675.916                0        70888.297                0        -13.70471
               -5             -3.5                1                0        -19853.48                0       -67711.805                0       -1.4845663
             -4.9             -3.5                1                0       -23247.002                0       -69673.406                0       -11.221189
             -4.8             -3.5                1                0       -26482.318                0       -71336.148                0       -17.636772
             -4.7             -3.5                1                0       -28859.979                0       -71561.273                0       -13.811931
             -4.6             -3.5                1                0       -31266.639                0       -71718.594                0       -3.8197377
             -4.5             -3.5                1                0       -33825.375                0       -71430.203                0        3.9989123
             -4.4             -3.5                1                0       -36373.016                0        -70903.18                0        7.0139737
             -4.3             -3.5                1                0       -38859.918                0        -70249.93                0        6.7237263
             -4.2             -3.5                1                0       -40704.152                0       -68553.609                0       -22.355095
             -4.1             -3.5                1                0       -42130.809                0       -66287.617                0       -43.626099
               -4             -3.5                1                0       -43491.473                0       -63800.852                0       -29.030287
             -3.9             -3.5                1                0       -44834.727                0       -61107.387                0       -3.1229982
             -3.8             -3.5                1                0       -45815.391                0       -58142.867                0        19.384586
             -3.7             -3.5                1                0       -46453.809                0       -54762.312                0        19.316978
             -3.6             -3.5                1                0       -46625.789                0         -50723.5                0        12.174424
             -3.5             -3.5                1                0       -46558.141                0       -46505.316                0        7.9626045
             -3.4             -3.5                1                0       -46441.641                0       -42350.305                0        3.2156458
             -3.3             -3.5                1                0       -46290.059                0       -38349.586                0         2.198503
             -3.2             -3.5                1                0       -45977.883                0       -34280.809                0       -1.2677581
             -3.1             -3.5                1                0       -45330.039                0       -30049.443                0        2.5645542
               -3             -3.5                1                0       -43773.621                0       -25037.918                0        11.667728
             -2.9             -3.5                1                0       -42181.047                0       -20013.371                0        -8.420064
             -2.8             -3.5                1                0        -40393.84                0       -15507.455                0       -16.196898
             -2.7             -3.5                1                0       -38458.113                0       -11291.436                0       -9.2424307
             -2.6             -3.5                1                0       -36442.027                0       -7122.3394                0        -2.629663
             -2.5             -3.5                1                0       -34424.102                0       -3003.4988                0        0.8456794
             -2.4             -3.5                1                0       -32414.965                0           1049.3                0       -2.1796331
             -2.3             -3.5                1                0       -30230.221                0        4487.7363                0       -2.8853393
             -2.2             -3.5                1                0       -27930.221                0        7408.2949                0       -5.2865095
             -2.1             -3.5                1                0       -25182.568                0        10501.521                0       -5.9898028
               -2             -3.5                1                0       -22244.812                0        13597.897                0       -3.7572742
             -1.9             -3.5                1                0       -19298.434                0        16590.682                0       -1.5235682
             -1.8             -3.5                1                0       -16371.015                0        18299.824                0        5.6273947
             -1.7             -3.5                1                0       -13470.552                0        19664.008                0        11.713067
             -1.6             -3.5                1                0       -10595.527                0        20926.092                0         15.51318
             -1.5             -3.5                1                0        -7995.667                0        22264.395                0        10.216662
             -1.4             -3.5                1                0       -5443.7256                0        23333.594                0        2.6989236
             -1.3             -3.5                1                0       -3091.8916                0        23087.219                0        34.046837
             -1.2             -3.5                1                0       -726.90601                0        22768.949                0        47.476112
             -1.1             -3.5                1                0        1833.1014                0        22363.746                0        22.123915
               -1             -3.5                1                0        4298.0059                0        21835.434                0         3.101598
             -0.9             -3.5                1                0        6492.6543                0        20697.863                0       -2.2108824
             -0.8             -3.5                1                0        8331.0391                0         18795.76                0        2.1319332
             -0.7             -3.5                1                0        10054.232                0        16832.717                0        2.7979884
             -0.6             -3.5                1                0        11603.909                0        14971.604                0        1.3796133
             -0.5             -3.5                1                0        13006.375                0        13157.997                0       -1.7036896
             -0.4             -3.5                1                0        13965.851                0        10850.608                0       -2.6604888
             -0.3             -3.5                1                0        14661.159                0        8340.8184                0        -1.676658
             -0.2             -3.5                1                0        15275.924                0        5633.4121                0       -9.6169806
             -0.1             -3.5                1                0         15758.18                0        2861.7739                0       -22.319084
                0             -3.5                1                0        16096.475                0       -63.262268                0        38.096897
              0.1             -3.5                1                0         15758.18                0       -2861.7739                0        22.319084
              0.2             -3.5                1                0        15275.924                0       -5633.4121                0        9.6169806
              0.3             -3.5                1                0        14661.159                0       -8340.8184                0         1.676658
              0.4             -3.5                1                0        13965.851                0       -10850.608                0        2.6604888
              0.5             -3.5                1                0        13006.375                0       -13157.997                0        1.7036896
              0.6             -3.5                1                0        11603.909                0       -14971.604                0       -1.3796133
              0.7             -3.5                1                0        10054.232                0       -16832.717                0       -2.7979884
              0.8             -3.5                1                0        8331.0391                0        -18795.76                0       -2.1319332
              0.9             -3.5                1                0        6492.6543                0       -20697.863                0        2.2108824
                1             -3.5                1                0        4298.0059                0       -21835.434                0        -3.101598
              1.1             -3.5                1                0        1833.1014                0       -22363.746                0       -22.123915
              1.2             -3.5                1                0       -726.90601                0       -22768.949                0       -47.476112
              1.3             -3.5                1                0       -3091.8916                0       -23087.219                0       -34.046837
              1.4             -3.5                1                0       -5443.7256                0       -23333.594                0       -2.6989236
              1.5             -3.5                1                0        -7995.667                0       -22264.395                0       -10.216662
              1.6             -3.5                1                0       -10595.527                0       -20926.092                0        -15.51318
              1.7             -3.5                1                0       -13470.552                0       -19664.008                0       -11.713067
              1.8             -3.5                1                0       -16371.015                0       -18299.824                0       -5.6273947
              1.9             -3.5                1                0       -19298.434                0       -16590.682                0        1.5235682
                2             -3.5                1                0       -22244.812                0       -13597.897                0        3.7572742
              2.1             -3.5                1                0       -25182.568                0       -10501.521                0        5.9898028
              2.2             -3.5                1                0       -27930.221                0       -7408.2949                0        5.2865095
              2.3             -3.5                1                0       -30230.221                0       -4487.7363                0        2.8853393
              2.4             -3.5                1                0       -32414.965                0          -1049.3                0        2.1796331
              2.5             -3.5                1                0       -34424.102                0        3003.4988                0       -0.8456794
              2.6             -3.5                1                0       -36442.027                0        7122.3394                0         2.629663
              2.7             -3.5                1                0       -38458.113                0        11291.436                0        9.2424307
              2.8             -3.5                1                0        -40393.84                0        15507.455                0        16.196898
              2.9             -3.5                1                0       -42181.047                0        20013.371                0         8.420064
                3             -3.5                1                0       -43773.621                0        25037.918                0       -11.667728
              3.1             -3.5                1                0       -45330.039                0        30049.443                0       -2.5645542
              3.2             -3.5                1                0       -45977.883                0        34280.809                0        1.2677581
              3.3             -3.5                1                0       -46290.059                0        38349.586                0        -2.198503
              3.4             -3.5                1                0       -46441.641                0        42350.305                0       -3.2156458
              3.5             -3.5                1                0       -46558.141                0        46505.316                0       -7.9626045
              3.6             -3.5                1                0       -46625.789                0          50723.5                0       -12.174424
              3.7             -3.5                1                0       -46453.809                0        54762.312                0       -19.316978
              3.8             -3.5                1                0       -45815.391                0        58142.867                0       -19.384586
              3.9             -3.5                1                0       -44834.727                0        61107.387                0        3.1229982
                4             -3.5                1                0       -43491.473                0        63800.852                0        29.030287
              4.1             -3.5                1                0       -42130.809                0        66287.617                0        43.626099
              4.2             -3.5                1                0       -40704.152                0        68553.609                0        22.355095
              4.3             -3.5                1                0       -38859.918                0         70249.93                0       -6.7237263
              4.4             -3.5                1                0       -36373.016                0         70903.18                0       -7.0139737
              4.5             -3.5                1                0       -33825.375                0        71430.203                0       -3.9989123
              4.6             -3.5                1                0       -31266.639                0        71718.594                0        3.8197377
              4.7             -3.5                1                0       -28859.979                0        71561.273                0        13.811931
              4.8             -3.5                1                0       -26482.318                0        71336.148                0        17.636772
              4.9             -3.5                1                0       -23247.002                0        69673.406                0        11.221189
                5             -3.5                1                0        -19853.48                0        67711.805                0        1.4845663
               -5             -3.4                1                0       -12234.418                0       -64306.617                0       -10.496968
             -4.9             -3.4                1                0       -15684.542                0       -66300.047                0       -14.196235
             -4.8             -3.4                1                0       -19104.143                0       -68195.883                0       -15.416886
             -4.7             -3.4                1                0       -21916.652                0       -69028.133                0       -9.4437885
             -4.6             -3.4                1                0       -24463.957                0       -69122.086                0        1.5824231
             -4.5             -3.4                1                0       -27162.947                0       -68798.445                0          2.62849
             -4.4             -3.4                1                0       -29801.191                0       -68348.578                0       0.36924529
             -4.3             -3.4                1                0       -32378.689                0       -67772.477                0        -5.195312
             -4.2             -3.4                1                0       -34895.453                0       -67070.133                0       -14.065235
             -4.1             -3.4                1                0       -36458.383                0       -64931.082                0       -53.988556
               -4             -3.4                1                0       -37963.895                0       -62358.234                0       -30.951674
             -3.9             -3.4                1                0       -39402.453                0       -59733.688                0       -16.074512
             -3.8             -3.4                1                0       -40774.055                0        -57057.43                0       -9.3570576
             -3.7             -3.4                1                0        -41961.73                0       -54231.109                0       -6.4320145
             -3.6             -3.4                1                0       -42438.746                0       -50629.301                0       -4.8943801
             -3.5             -3.4                1                0       -42459.824                0       -46508.832                0       -8.2255049
             -3.4             -3.4                1                0       -42524.961                0       -42534.953                0        3.0522065
             -3.3             -3.4                1                0       -42509.414                0       -38619.051                0        3.7983744
             -3.2             -3.4                1                0       -42352.137                0        -34655.09                0       -0.2956211
             -3.1             -3.4                1                0       -41969.484                0       -30612.379                0       0.12104147
               -3             -3.4                1                0       -41386.566                0       -26569.148                0        3.1775999
             -2.9             -3.4                1                0       -39922.922                0        -21644.43                0       -4.2939229
             -2.8             -3.4                1                0       -38209.227                0       -17304.535                0       -2.6305499
             -2.7             -3.4                1                0       -36402.395                0       -13164.524                0        4.9793267
             -2.6             -3.4                1                0        -34651.41                0       -9074.4375                0         6.515028
             -2.5             -3.4                1                0       -32821.562                0       -5052.2095                0        3.5993643
             -2.4             -3.4                1                0       -30912.848                0       -1097.8334                0       -3.7676563
             -2.3             -3.4                1                0       -28816.812                0          2293.96                0       -3.3606954
             -2.2             -3.4                1                0       -26585.836                0        5167.9551                0       0.94270134
             -2.1             -3.4                1                0       -24331.957                0        7974.5371                0       -2.8528752
               -2             -3.4                1                0       -22055.186                0        10713.691                0       -14.747405
             -1.9             -3.4                1                0       -19189.451                0        13686.459                0       -12.474115
             -1.8             -3.4                1                0       -16304.096                0         15417.52                0       -1.9018064
             -1.7             -3.4                1                0       -13611.082                0        16928.949                0        9.3737764
             -1.6             -3.4                1                0       -11018.328                0        18392.535                0        13.522833
             -1.5             -3.4                1                0        -8453.208                0        19758.492                0        9.1058168
             -1.4             -3.4                1                0       -5934.8203                0        20859.008                0       0.54923296
             -1.3             -3.4                1                0       -3608.0234                0        20670.162                0        17.108521
             -1.2             -3.4                1                0       -1357.1101                0        20403.449                0        28.585167
             -1.1             -3.4                1                0        817.92188                0        20058.873                0        34.979187
               -1             -3.4                1                0        3107.1738                0        19625.336                0        14.133205
             -0.9             -3.4                1                0        5281.3657                0        18601.098                0       -5.2493844
             -0.8             -3.4                1                0        7056.6406                0        16913.859                0       -1.8333807
             -0.7             -3.4                1                0        8645.0508                0        15354.633                0       0.24459696
             -0.6             -3.4                1                0        10128.873                0        13728.796                0      -0.21307564
             -0.5             -3.4                1                0        11508.111                0         12036.35                0       -3.2063985
             -0.4             -3.4                1                0        12448.102                0        9865.8711                0       -3.5394137
             -0.3             -3.4                1                0        13125.473                0        7499.5063                0       -1.7110851
             -0.2             -3.4                1                0         13675.23                0        5114.3584                0       0.56683713
             -0.1             -3.4                1                0        14103.661                0         2682.614                0         1.009298
                0             -3.4                1                0        14437.408                0       -41.043297                0        15.409841
              0.1             -3.4                1                0        14103.661                0        -2682.614                0        -1.009298
              0.2             -3.4                1                0         13675.23                0       -5114.3584                0      -0.56683713
              0.3             -3.4                1                0        13125.473                0       -7499.5063                0        1.7110851
              0.4             -3.4                1                0        12448.102                0       -9865.8711                0        3.5394137
              0.5             -3.4                1                0        11508.111                0        -12036.35                0        3.2063985
              0.6             -3.4                1                0        10128.873                0       -13728.796                0       0.21307564
              0.7             -3.4                1                0        8645.0508                0       -15354.633                0      -0.24459696
              0.8             -3.4                1                0        7056.6406                0       -16913.859                0        1.8333807
              0.9             -3.4                1                0        5281.3657                0       -18601.098                0        5.2493844
                1             -3.4                1                0        3107.1738                0       -19625.336                0       -14.133205
              1.1             -3.4                1                0        817.92188                0       -20058.873                0       -34.979187
              1.2             -3.4                1                0       -1357.1101                0       -20403.449                0       -28.585167
              1.3             -3.4                1                0       -3608.0234                0       -20670.162                0       -17.108521
              1.4             -3.4                1                0       -5934.8203                0       -20859.008                0      -0.54923296
              1.5             -3.4                1                0        -8453.208                0       -19758.492                0       -9.1058168
              1.6             -3.4                1                0       -11018.328                0       -18392.535                0       -13.522833
              1.7             -3.4                1                0       -13611.082                0       -16928.949                0       -9.3737764
              1.8             -3.4                1                0       -16304.096                0        -15417.52                0        1.9018064
              1.9             -3.4                1                0       -19189.451                0       -13686.459                0        12.474115
                2             -3.4                1                0       -22055.186                0       -10713.691                0        14.747405
              2.1             -3.4                1                0       -24331.957                0       -7974.5371                0        2.8528752
              2.2             -3.4                1                0       -26585.836                0       -5167.9551                0      -0.94270134
              2.3             -3.4                1                0       -28816.812                0         -2293.96                0        3.3606954
              2.4             -3.4                1                0       -30912.848                0        1097.8334                0        3.7676563
              2.5             -3.4                1                0       -32821.562                0        5052.2095                0       -3.5993643
              2.6             -3.4                1                0        -34651.41                0        9074.4375                0        -6.515028
              2.7             -3.4                1                0       -36402.395                0        13164.524                0       -4.9793267
              2.8             -3.4                1                0       -38209.227                0        17304.535                0        2.6305499
              2.9             -3.4                1                0       -39922.922                0         21644.43                0        4.2939229
                3             -3.4                1                0       -41386.566                0        26569.148                0       -3.1775999
              3.1             -3.4                1                0       -41969.484                0        30612.379                0      -0.12104147
              3.2             -3.4                1                0       -42352.137                0         34655.09                0        0.2956211
