           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              0.7             -1.9                1                0       -93384.641                0       -34408.141                0       0.33090985
              0.8             -1.9                1                0       -92716.344                0       -39079.523                0        1.3805796
              0.9             -1.9                1                0       -92044.242                0       -43724.312                0        1.6855712
                1             -1.9                1                0       -91326.656                0       -48153.895                0     -0.017472386
              1.1             -1.9                1                0       -90571.219                0       -52415.359                0       -1.1003908
              1.2             -1.9                1                0       -89806.328                0       -56640.473                0     -0.075227797
              1.3             -1.9                1                0       -89031.969                0       -60829.223                0        3.0580115
              1.4             -1.9                1                0       -88248.148                0       -64981.621                0        8.2993355
              1.5             -1.9                1                0       -87193.812                0       -68810.273                0        15.238315
              1.6             -1.9                1                0        -85906.25                0       -72214.898                0        13.443199
              1.7             -1.9                1                0       -84631.938                0         -75571.5                0        10.889248
              1.8             -1.9                1                0       -83370.867                0       -78880.094                0        7.5764718
              1.9             -1.9                1                0       -82119.492                0       -82138.172                0        3.0703495
                2             -1.9                1                0       -80812.281                0       -85272.695                0      -0.15327501
              2.1             -1.9                1                0       -79600.531                0       -88068.602                0        29.287657
              2.2             -1.9                1                0       -78042.734                0       -90265.625                0        27.199659
              2.3             -1.9                1                0       -76477.797                0       -92369.102                0        21.467625
              2.4             -1.9                1                0       -74915.891                0       -94393.828                0        12.661608
              2.5             -1.9                1                0           -73357                0       -96339.797                0       0.78165805
              2.6             -1.9                1                0       -71801.141                0       -98207.016                0       -14.172238
              2.7             -1.9                1                0       -70253.984                0       -99960.141                0       -29.972757
              2.8             -1.9                1                0       -68527.328                0       -100764.55                0       -17.990288
              2.9             -1.9                1                0       -66749.703                0       -101425.98                0       -6.1746688
                3             -1.9                1                0       -64965.773                0       -102014.45                0      -0.29339123
              3.1             -1.9                1                0       -63156.203                0       -102529.85                0        0.2198413
              3.2             -1.9                1                0       -61334.367                0       -102972.22                0       -4.6000514
              3.3             -1.9                1                0       -59506.133                0       -103341.58                0       -14.869032
              3.4             -1.9                1                0       -57561.547                0       -102857.94                0       -10.845793
              3.5             -1.9                1                0       -55649.137                0       -102090.95                0       -4.7453613
              3.6             -1.9                1                0        -53742.23                0       -101275.31                0        -1.123369
              3.7             -1.9                1                0       -51840.812                0       -100411.02                0      0.020178795
              3.8             -1.9                1                0       -49944.898                0       -99498.078                0       -1.3147187
              3.9             -1.9                1                0       -47989.074                0       -98422.078                0        3.7730343
                4             -1.9                1                0        -45999.93                0       -96447.086                0        2.8194506
              4.1             -1.9                1                0       -44025.086                0        -94431.07                0        1.6918794
              4.2             -1.9                1                0       -42064.539                0       -92374.047                0       0.39032125
              4.3             -1.9                1                0       -40118.289                0       -90275.977                0        -1.085232
              4.4             -1.9                1                0       -38186.352                0       -88136.906                0       -2.7347655
              4.5             -1.9                1                0       -36200.344                0       -85502.602                0        3.6212547
              4.6             -1.9                1                0       -34260.883                0       -82463.234                0        2.3664131
              4.7             -1.9                1                0       -32337.986                0           -79396                0        1.0608186
              4.8             -1.9                1                0       -30431.637                0       -76300.875                0      -0.29553485
              4.9             -1.9                1                0       -28541.855                0       -73177.906                0       -1.7026348
                5             -1.9                1                0       -26647.717                0       -70001.383                0        0.1211797
               -5             -1.8                1                0        -25798.01                0        71690.969                0       -1.2941251
             -4.9             -1.8                1                0       -27519.762                0        75048.578                0       -10.528613
             -4.8             -1.8                1                0       -29378.992                0        78176.125                0       -5.0967226
             -4.7             -1.8                1                0       -31254.789                0         81275.82                0       0.38594627
             -4.6             -1.8                1                0       -33147.133                0        84347.625                0        5.9193425
             -4.5             -1.8                1                0       -35056.039                0        87391.562                0        11.503493
             -4.4             -1.8                1                0        -36721.23                0        90045.383                0       -13.111464
             -4.3             -1.8                1                0       -38613.531                0        92206.906                0       -8.6453676
             -4.2             -1.8                1                0       -40531.156                0        94307.008                0       -2.5197582
             -4.1             -1.8                1                0        -42463.07                0        96366.078                0        3.7798085
               -4             -1.8                1                0       -44409.297                0        98384.141                0        10.253362
             -3.9             -1.8                1                0       -46243.922                0        100170.41                0        3.7634962
             -3.8             -1.8                1                0       -47977.934                0        101411.12                0       -12.114177
             -3.7             -1.8                1                0       -49854.617                0        102320.98                0       -7.5219059
             -3.6             -1.8                1                0       -51736.836                0        103182.19                0      -0.44330215
             -3.5             -1.8                1                0        -53624.57                0        103994.73                0        9.1215973
             -3.4             -1.8                1                0       -55517.828                0        104758.61                0        21.172806
             -3.3             -1.8                1                0       -57163.941                0        105042.46                0        1.9281106
             -3.2             -1.8                1                0       -58893.184                0        104788.13                0       -10.120821
             -3.1             -1.8                1                0       -60673.422                0        104338.51                0       -10.191611
               -3             -1.8                1                0        -62447.34                0        103815.92                0       -4.3280883
             -2.9             -1.8                1                0       -64214.945                0        103220.41                0        7.4697409
             -2.8             -1.8                1                0        -65976.25                0        102551.95                0        25.201923
             -2.7             -1.8                1                0       -67441.961                0        101356.63                0        13.832498
             -2.6             -1.8                1                0       -68910.383                0        99821.109                0        2.5835094
             -2.5             -1.8                1                0       -70471.766                0        97955.211                0       0.98001003
             -2.4             -1.8                1                0       -72037.844                0        96010.055                0       -2.8021076
             -2.3             -1.8                1                0        -73593.43                0         93976.93                0       -14.073916
             -2.2             -1.8                1                0       -75152.047                0        91865.062                0       -22.271748
             -2.1             -1.8                1                0       -76406.977                0        89267.328                0       -26.901634
               -2             -1.8                1                0       -77602.836                0        86488.062                0       -12.822405
             -1.9             -1.8                1                0       -78880.125                0         83397.57                0       -1.9417505
             -1.8             -1.8                1                0       -80171.438                0        80165.648                0        -5.784236
             -1.7             -1.8                1                0       -81408.312                0        76839.133                0       -12.835445
             -1.6             -1.8                1                0       -82654.914                0        73461.656                0       -19.004419
             -1.5             -1.8                1                0       -83693.094                0        69824.297                0       -17.443356
             -1.4             -1.8                1                0       -84621.953                0        65898.633                0       -5.6799488
             -1.3             -1.8                1                0       -85536.086                0        61680.734                0       -3.7727075
             -1.2             -1.8                1                0       -86433.789                0        57420.785                0       0.13704158
             -1.1             -1.8                1                0       -87196.016                0        53171.586                0        2.1800923
               -1             -1.8                1                0       -87948.789                0        48886.031                0        2.1150606
             -0.9             -1.8                1                0       -88659.523                0        44430.602                0       0.66313797
             -0.8             -1.8                1                0       -89318.875                0        39757.477                0       0.13819601
             -0.7             -1.8                1                0       -89929.898                0        35032.059                0       0.13674659
             -0.6             -1.8                1                0       -90293.617                0        30144.463                0      -0.53167433
             -0.5             -1.8                1                0       -90651.172                0        25237.395                0      -0.81756675
             -0.4             -1.8                1                0       -90962.164                0        20192.129                0        5.1891928
             -0.3             -1.8                1                0       -91252.586                0        15091.075                0        5.1304512
             -0.2             -1.8                1                0       -91477.047                0        10014.381                0       -1.2677886
             -0.1             -1.8                1                0       -91519.383                0        5018.2559                0       -3.3184919
                0             -1.8                1                0       -91557.758                0       -21.992283                0        9.2937469
              0.1             -1.8                1                0       -91519.383                0       -5018.2559                0        3.3184919
              0.2             -1.8                1                0       -91477.047                0       -10014.381                0        1.2677886
              0.3             -1.8                1                0       -91252.586                0       -15091.075                0       -5.1304512
              0.4             -1.8                1                0       -90962.164                0       -20192.129                0       -5.1891928
              0.5             -1.8                1                0       -90651.172                0       -25237.395                0       0.81756675
              0.6             -1.8                1                0       -90293.617                0       -30144.463                0       0.53167433
              0.7             -1.8                1                0       -89929.898                0       -35032.059                0      -0.13674659
              0.8             -1.8                1                0       -89318.875                0       -39757.477                0      -0.13819601
              0.9             -1.8                1                0       -88659.523                0       -44430.602                0      -0.66313797
                1             -1.8                1                0       -87948.789                0       -48886.031                0       -2.1150606
              1.1             -1.8                1                0       -87196.016                0       -53171.586                0       -2.1800923
              1.2             -1.8                1                0       -86433.789                0       -57420.785                0      -0.13704158
              1.3             -1.8                1                0       -85536.086                0       -61680.734                0        3.7727075
              1.4             -1.8                1                0       -84621.953                0       -65898.633                0        5.6799488
              1.5             -1.8                1                0       -83693.094                0       -69824.297                0        17.443356
              1.6             -1.8                1                0       -82654.914                0       -73461.656                0        19.004419
              1.7             -1.8                1                0       -81408.312                0       -76839.133                0        12.835445
              1.8             -1.8                1                0       -80171.438                0       -80165.648                0         5.784236
              1.9             -1.8                1                0       -78880.125                0        -83397.57                0        1.9417505
                2             -1.8                1                0       -77602.836                0       -86488.062                0        12.822405
              2.1             -1.8                1                0       -76406.977                0       -89267.328                0        26.901634
              2.2             -1.8                1                0       -75152.047                0       -91865.062                0        22.271748
              2.3             -1.8                1                0        -73593.43                0        -93976.93                0        14.073916
              2.4             -1.8                1                0       -72037.844                0       -96010.055                0        2.8021076
              2.5             -1.8                1                0       -70471.766                0       -97955.211                0      -0.98001003
              2.6             -1.8                1                0       -68910.383                0       -99821.109                0       -2.5835094
              2.7             -1.8                1                0       -67441.961                0       -101356.63                0       -13.832498
              2.8             -1.8                1                0        -65976.25                0       -102551.95                0       -25.201923
              2.9             -1.8                1                0       -64214.945                0       -103220.41                0       -7.4697409
                3             -1.8                1                0        -62447.34                0       -103815.92                0        4.3280883
              3.1             -1.8                1                0       -60673.422                0       -104338.51                0        10.191611
              3.2             -1.8                1                0       -58893.184                0       -104788.13                0        10.120821
              3.3             -1.8                1                0       -57163.941                0       -105042.46                0       -1.9281106
              3.4             -1.8                1                0       -55517.828                0       -104758.61                0       -21.172806
              3.5             -1.8                1                0        -53624.57                0       -103994.73                0       -9.1215973
              3.6             -1.8                1                0       -51736.836                0       -103182.19                0       0.44330215
              3.7             -1.8                1                0       -49854.617                0       -102320.98                0        7.5219059
              3.8             -1.8                1                0       -47977.934                0       -101411.12                0        12.114177
              3.9             -1.8                1                0       -46243.922                0       -100170.41                0       -3.7634962
                4             -1.8                1                0       -44409.297                0       -98384.141                0       -10.253362
              4.1             -1.8                1                0        -42463.07                0       -96366.078                0       -3.7798085
              4.2             -1.8                1                0       -40531.156                0       -94307.008                0        2.5197582
              4.3             -1.8                1                0       -38613.531                0       -92206.906                0        8.6453676
              4.4             -1.8                1                0        -36721.23                0       -90045.383                0        13.111464
              4.5             -1.8                1                0       -35056.039                0       -87391.562                0       -11.503493
              4.6             -1.8                1                0       -33147.133                0       -84347.625                0       -5.9193425
              4.7             -1.8                1                0       -31254.789                0        -81275.82                0      -0.38594627
              4.8             -1.8                1                0       -29378.992                0       -78176.125                0        5.0967226
              4.9             -1.8                1                0       -27519.762                0       -75048.578                0        10.528613
                5             -1.8                1                0        -25798.01                0       -71690.969                0        1.2941251
               -5             -1.7                1                0       -24869.926                0        73277.188                0       -2.2396488
             -4.9             -1.7                1                0       -26432.246                0        76853.422                0        -20.34647
             -4.8             -1.7                1                0       -28239.984                0        80019.711                0        -10.69665
             -4.7             -1.7                1                0        -30084.25                0        83124.406                0        1.3962612
             -4.6             -1.7                1                0       -31945.066                0        86201.234                0        13.539867
             -4.5             -1.7                1                0       -33678.012                0        89047.562                0        8.9895029
             -4.4             -1.7                1                0       -35293.098                0         91678.75                0       -11.057747
             -4.3             -1.7                1                0       -37010.535                0        94110.617                0       -19.132645
             -4.2             -1.7                1                0       -38898.734                0         96213.25                0       -5.6445246
             -4.1             -1.7                1                0       -40801.227                0        98274.859                0        8.0175209
               -4             -1.7                1                0       -42718.023                0        100295.45                0        21.853548
             -3.9             -1.7                1                0       -44326.457                0        101787.56                0        2.1809571
             -3.8             -1.7                1                0       -45943.461                0        103217.84                0       -19.228373
             -3.7             -1.7                1                0       -47759.754                0        104215.44                0       -14.560257
             -3.6             -1.7                1                0       -49625.391                0        105073.42                0       -1.3974781
             -3.5             -1.7                1                0       -51496.547                0        105882.75                0        14.251583
             -3.4             -1.7                1                0       -53246.148                0        106435.87                0        18.074316
             -3.3             -1.7                1                0       -54784.453                0        106575.19                0       -3.9632163
             -3.2             -1.7                1                0        -56365.25                0        106593.27                0       -24.504768
             -3.1             -1.7                1                0       -58129.164                0        106136.59                0       -18.658995
               -3             -1.7                1                0       -59886.758                0        105606.97                0       -6.8789263
             -2.9             -1.7                1                0       -61638.039                0        105004.42                0         10.83545
             -2.8             -1.7                1                0        -63197.07                0        104039.95                0         15.46038
             -2.7             -1.7                1                0       -64584.645                0        102737.38                0        3.2763643
             -2.6             -1.7                1                0       -65978.656                0        101370.42                0       -9.3873777
             -2.5             -1.7                1                0       -67515.055                0        99537.453                0       -2.1660843
             -2.4             -1.7                1                0       -69074.922                0        97573.062                0        6.0179148
             -2.3             -1.7                1                0       -70640.102                0        95529.812                0        12.377422
             -2.2             -1.7                1                0       -71981.102                0        93125.414                0        5.2118573
             -2.1             -1.7                1                0       -73155.391                0        90458.812                0       -15.505791
               -2             -1.7                1                0       -74335.367                0        87696.172                0       -16.788237
             -1.9             -1.7                1                0       -75581.031                0        84659.867                0       -1.1804543
             -1.8             -1.7                1                0       -76863.344                0        81412.547                0        8.5154676
             -1.7             -1.7                1                0       -78128.398                0          78110.5                0        8.1292496
             -1.6             -1.7                1                0       -79132.453                0        74506.656                0       -7.3622208
             -1.5             -1.7                1                0       -80026.805                0        70728.766                0        -11.81848
             -1.4             -1.7                1                0           -80941                0        66817.562                0       -3.4820747
             -1.3             -1.7                1                0       -81848.898                0        62584.047                0       -4.1704655
             -1.2             -1.7                1                0       -82748.039                0        58305.352                0       -2.7503357
             -1.1             -1.7                1                0       -83638.438                0        53981.492                0       0.77831864
               -1             -1.7                1                0       -84510.125                0        49617.254                0        5.9144921
             -0.9             -1.7                1                0       -85214.016                0        45135.973                0        4.7136889
             -0.8             -1.7                1                0       -85621.438                0        40291.105                0        2.4528458
             -0.7             -1.7                1                0       -85980.695                0        35400.938                0       0.44187492
             -0.6             -1.7                1                0       -86333.781                0        30491.299                0       -1.1865668
             -0.5             -1.7                1                0        -86680.68                0        25562.184                0       -2.4324813
             -0.4             -1.7                1                0       -86985.266                0        20493.246                0        3.3190112
             -0.3             -1.7                1                0       -87271.062                0        15367.852                0         3.296396
             -0.2             -1.7                1                0       -87553.406                0        10237.956                0       -6.7587037
             -0.1             -1.7                1                0       -87832.289                0        5103.5581                0       -26.846279
                0             -1.7                1                0       -87972.758                0       -29.304111                0        42.113827
              0.1             -1.7                1                0       -87832.289                0       -5103.5581                0        26.846279
              0.2             -1.7                1                0       -87553.406                0       -10237.956                0        6.7587037
              0.3             -1.7                1                0       -87271.062                0       -15367.852                0        -3.296396
              0.4             -1.7                1                0       -86985.266                0       -20493.246                0       -3.3190112
              0.5             -1.7                1                0        -86680.68                0       -25562.184                0        2.4324813
              0.6             -1.7                1                0       -86333.781                0       -30491.299                0        1.1865668
              0.7             -1.7                1                0       -85980.695                0       -35400.938                0      -0.44187492
              0.8             -1.7                1                0       -85621.438                0       -40291.105                0       -2.4528458
              0.9             -1.7                1                0       -85214.016                0       -45135.973                0       -4.7136889
                1             -1.7                1                0       -84510.125                0       -49617.254                0       -5.9144921
              1.1             -1.7                1                0       -83638.438                0       -53981.492                0      -0.77831864
              1.2             -1.7                1                0       -82748.039                0       -58305.352                0        2.7503357
              1.3             -1.7                1                0       -81848.898                0       -62584.047                0        4.1704655
              1.4             -1.7                1                0           -80941                0       -66817.562                0        3.4820747
              1.5             -1.7                1                0       -80026.805                0       -70728.766                0         11.81848
              1.6             -1.7                1                0       -79132.453                0       -74506.656                0        7.3622208
              1.7             -1.7                1                0       -78128.398                0         -78110.5                0       -8.1292496
              1.8             -1.7                1                0       -76863.344                0       -81412.547                0       -8.5154676
              1.9             -1.7                1                0       -75581.031                0       -84659.867                0        1.1804543
                2             -1.7                1                0       -74335.367                0       -87696.172                0        16.788237
              2.1             -1.7                1                0       -73155.391                0       -90458.812                0        15.505791
              2.2             -1.7                1                0       -71981.102                0       -93125.414                0       -5.2118573
              2.3             -1.7                1                0       -70640.102                0       -95529.812                0       -12.377422
              2.4             -1.7                1                0       -69074.922                0       -97573.062                0       -6.0179148
              2.5             -1.7                1                0       -67515.055                0       -99537.453                0        2.1660843
              2.6             -1.7                1                0       -65978.656                0       -101370.42                0        9.3873777
              2.7             -1.7                1                0       -64584.645                0       -102737.38                0       -3.2763643
              2.8             -1.7                1                0        -63197.07                0       -104039.95                0        -15.46038
              2.9             -1.7                1                0       -61638.039                0       -105004.42                0        -10.83545
                3             -1.7                1                0       -59886.758                0       -105606.97                0        6.8789263
              3.1             -1.7                1                0       -58129.164                0       -106136.59                0        18.658995
              3.2             -1.7                1                0        -56365.25                0       -106593.27                0        24.504768
              3.3             -1.7                1                0       -54784.453                0       -106575.19                0        3.9632163
              3.4             -1.7                1                0       -53246.148                0       -106435.87                0       -18.074316
              3.5             -1.7                1                0       -51496.547                0       -105882.75                0       -14.251583
              3.6             -1.7                1                0       -49625.391                0       -105073.42                0        1.3974781
              3.7             -1.7                1                0       -47759.754                0       -104215.44                0        14.560257
              3.8             -1.7                1                0       -45943.461                0       -103217.84                0        19.228373
              3.9             -1.7                1                0       -44326.457                0       -101787.56                0       -2.1809571
                4             -1.7                1                0       -42718.023                0       -100295.45                0       -21.853548
              4.1             -1.7                1                0       -40801.227                0       -98274.859                0       -8.0175209
              4.2             -1.7                1                0       -38898.734                0        -96213.25                0        5.6445246
              4.3             -1.7                1                0       -37010.535                0       -94110.617                0        19.132645
              4.4             -1.7                1                0       -35293.098                0        -91678.75                0        11.057747
              4.5             -1.7                1                0       -33678.012                0       -89047.562                0       -8.9895029
              4.6             -1.7                1                0       -31945.066                0       -86201.234                0       -13.539867
              4.7             -1.7                1                0        -30084.25                0       -83124.406                0       -1.3962612
              4.8             -1.7                1                0       -28239.984                0       -80019.711                0         10.69665
              4.9             -1.7                1                0       -26432.246                0       -76853.422                0         20.34647
                5             -1.7                1                0       -24869.926                0       -73277.188                0        2.2396488
               -5             -1.6                1                0       -23933.803                0        74835.414                0       -2.2960415
             -4.9             -1.6                1                0       -25463.322                0        78416.328                0       -14.100733
             -4.8             -1.6                1                0       -27090.559                0        81839.359                0       -15.695814
             -4.7             -1.6                1                0       -28903.297                0        84949.078                0        3.0073442
             -4.6             -1.6                1                0       -30701.445                0        87986.867                0        18.160185
             -4.5             -1.6                1                0       -32272.461                0        90653.133                0        5.2076688
             -4.4             -1.6                1                0       -33855.641                0        93287.086                0       -8.1550312
             -4.3             -1.6                1                0       -35450.992                0        95888.703                0       -21.927919
             -4.2             -1.6                1                0       -37253.312                0        98097.742                0       -8.9237919
             -4.1             -1.6                1                0       -39126.387                0        100161.88                0        12.100742
               -4             -1.6                1                0       -40825.984                0        101905.58                0        14.063334
             -3.9             -1.6                1                0       -42395.328                0        103383.63                0       0.35907078
             -3.8             -1.6                1                0       -43983.734                0        104815.52                0       -14.005899
             -3.7             -1.6                1                0       -45641.746                0        106095.41                0       -21.800558
             -3.6             -1.6                1                0       -47490.809                0        106950.19                0       -2.5535908
             -3.5             -1.6                1                0       -49345.387                0        107756.28                0        19.179644
             -3.4             -1.6                1                0       -50855.484                0        107958.27                0        8.0132504
             -3.3             -1.6                1                0       -52367.719                0        108090.58                0       -6.6040096
             -3.2             -1.6                1                0       -53892.484                0        108169.44                0       -23.703302
             -3.1             -1.6                1                0        -55542.75                0        107924.23                0       -25.055758
               -3             -1.6                1                0       -57284.016                0        107387.58                0       -7.3591347
             -2.9             -1.6                1                0       -58941.641                0        106658.92                0         9.746809
             -2.8             -1.6                1                0       -60308.617                0        105412.84                0        4.2654114
             -2.7             -1.6                1                0       -61682.023                0        104102.39                0       -1.6956739
             -2.6             -1.6                1                0       -63061.863                0        102727.55                0       -8.1364746
             -2.5             -1.6                1                0       -64505.641                0         101120.3                0       -5.0215669
             -2.4             -1.6                1                0       -66058.664                0        99136.281                0        14.774446
             -2.3             -1.6                1                0       -67459.273                0        96880.758                0         21.46377
             -2.2             -1.6                1                0       -68644.391                0          94288.5                0        11.716234
             -2.1             -1.6                1                0       -69838.672                0        91638.773                0        2.0921977
               -2             -1.6                1                0       -71009.844                0        88897.031                0       -11.744242
             -1.9             -1.6                1                0       -72222.227                0        85925.055                0       -0.7864542
             -1.8             -1.6                1                0       -73495.516                0        82662.359                0        22.447882
             -1.7             -1.6                1                0       -74535.836                0         79137.75                0        20.855967
             -1.6             -1.6                1                0       -75435.125                0        75431.406                0        5.0368629
             -1.5             -1.6                1                0       -76313.453                0        71635.078                0       -6.0591226
             -1.4             -1.6                1                0       -77210.578                0        67736.656                0        -1.819756
             -1.3             -1.6                1                0       -78112.234                0        63487.508                0       -5.1037812
             -1.2             -1.6                1                0       -79005.156                0        59193.203                0        -6.279283
             -1.1             -1.6                1                0       -79889.312                0        54853.715                0       -5.3462629
               -1             -1.6                1                0       -80585.648                0        50370.238                0      -0.41652548
             -0.9             -1.6                1                0       -81148.836                0        45621.688                0        4.9865804
             -0.8             -1.6                1                0           -81636                0        40681.996                0        6.0190115
             -0.7             -1.6                1                0       -81984.609                0        35769.781                0         3.048018
             -0.6             -1.6                1                0       -82327.039                0        30838.098                0        0.4595542
