           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              1.8               -2                0       -2778.6987                0       -929.49103                0        -40973444                0
              1.9               -2                0       -584.03735                0       -640.07245                0        -39345212                0
                2               -2                0        2811.6345                0        511.05399                0        -37659984                0
              2.1               -2                0       -151.40131                0        3841.9966                0        -35860064                0
              2.2               -2                0       -1969.6265                0        6691.6846                0        -34014032                0
              2.3               -2                0       -2681.2256                0        8180.7236                0        -32133850                0
              2.4               -2                0       -2286.2019                0        8309.1201                0        -30219524                0
              2.5               -2                0        -784.5592                0        7076.8765                0        -28271056                0
              2.6               -2                0        1823.7047                0        4483.9917                0        -26288448                0
              2.7               -2                0        3551.4233                0        1893.2585                0        -24275736                0
              2.8               -2                0        3807.3433                0        1751.1978                0        -22244104                0
              2.9               -2                0       -1168.2141                0        657.56897                0        -20156166                0
                3               -2                0        -3737.667                0         111.5755                0        -18063352                0
              3.1               -2                0       -3901.0349                0        113.21301                0        -15965654                0
              3.2               -2                0       -1658.3048                0        662.48425                0        -13863066                0
              3.3               -2                0        819.77332                0       -37.368362                0        -11766640                0
              3.4               -2                0        2133.3621                0       -1681.3594                0         -9690604                0
              3.5               -2                0       -3110.1499                0       -3132.0413                0         -7596165                0
              3.6               -2                0       -4101.2017                0       -3190.7568                0       -5515063.5                0
              3.7               -2                0       -719.01422                0       -1835.5773                0         -3447643                0
              3.8               -2                0        7036.4014                0        933.49219                0       -1393910.6                0
              3.9               -2                0        12414.012                0        6176.3184                0        591660.75                0
                4               -2                0        11275.169                0        6968.2051                0          2552452                0
              4.1               -2                0        3857.7629                0        1826.6741                0          4500727                0
              4.2               -2                0        1918.7874                0       -1003.6113                0          6413857                0
              4.3               -2                0          5458.27                0       -1522.6498                0          8291850                0
              4.4               -2                0         11627.17                0        1058.6885                0         10115819                0
              4.5               -2                0        13523.446                0        6830.8906                0         11840902                0
              4.6               -2                0        6282.9204                0        3289.6367                0         13535496                0
              4.7               -2                0        2305.0571                0       -337.88501                0         15181736                0
              4.8               -2                0        3718.1206                0       -2515.8569                0         16777002                0
              4.9               -2                0        10522.103                0       -3244.2588                0         18321278                0
                5               -2                0        12059.594                0        734.27576                0         19753716                0
               -5             -1.9                0       -19065.465                0        3158.9431                0         19207658                0
             -4.9             -1.9                0       -8537.0039                0        401.34149                0         17693040                0
             -4.8             -1.9                0       -1778.8628                0       -483.84122                0         16118771                0
             -4.7             -1.9                0       -411.63855                0        80.539215                0         14493515                0
             -4.6             -1.9                0       -4435.3408                0        2094.4773                0         12817281                0
             -4.5             -1.9                0       -13849.951                0        5557.9722                0         11090064                0
             -4.4             -1.9                0       -14812.195                0        4403.9458                0          9296539                0
             -4.3             -1.9                0       -4903.4316                0        952.99347                0          7422997                0
             -4.2             -1.9                0       -473.09668                0       -186.71164                0        5514300.5                0
             -4.1             -1.9                0       -1521.2253                0        984.83862                0        3570468.5                0
               -4             -1.9                0       -8047.7832                0        4467.6333                0        1591491.4                0
             -3.9             -1.9                0        -20052.77                0        10261.672                0       -422631.12                0
             -3.8             -1.9                0        -9890.791                0        4909.8501                0       -2480920.2                0
             -3.7             -1.9                0       -2274.6353                0        1332.9683                0         -4567067                0
             -3.6             -1.9                0        968.29639                0       -830.02661                0       -6666903.5                0
             -3.5             -1.9                0        -162.0116                0       -1579.1241                0         -8780419                0
             -3.4             -1.9                0       -5665.5454                0       -914.33167                0        -10907621                0
             -3.3             -1.9                0       -8894.6143                0        449.71747                0        -13041460                0
             -3.2             -1.9                0       -3370.3523                0       -198.13074                0        -15179207                0
             -3.1             -1.9                0       -252.17563                0        -298.3465                0        -17312076                0
               -3             -1.9                0        459.90295                0        149.06984                0        -19440054                0
             -2.9             -1.9                0       -1234.1068                0        1144.1182                0        -21563152                0
             -2.8             -1.9                0       -5334.2144                0        2686.8015                0        -23681370                0
             -2.7             -1.9                0       -9418.6973                0        4957.6558                0        -25784990                0
             -2.6             -1.9                0       -4550.5361                0         5689.084                0        -27827102                0
             -2.5             -1.9                0       -1275.7466                0        5649.5977                0        -29835204                0
             -2.4             -1.9                0         405.6825                0         4839.208                0        -31809302                0
             -2.3             -1.9                0        493.74878                0        3257.9019                0        -33749400                0
             -2.2             -1.9                0        -1011.548                0        905.68982                0        -35655488                0
             -2.1             -1.9                0       -3787.6924                0        -1964.307                0        -37526900                0
               -2             -1.9                0        5137.0576                0       -16.220337                0        -39345708                0
             -1.9             -1.9                0       -7127.2437                0        6016.3179                0        -41075068                0
             -1.8             -1.9                0       -3385.7537                0        2277.9609                0        -42731744                0
             -1.7             -1.9                0       -1593.0992                0       -371.84332                0        -44334516                0
             -1.6             -1.9                0       -1749.2745                0       -1933.1028                0        -45883388                0
             -1.5             -1.9                0       -3854.2832                0       -2405.8135                0        -47378368                0
             -1.4             -1.9                0       -4617.4385                0       -748.69623                0        -48774644                0
             -1.3             -1.9                0       -2297.2488                0        813.53485                0        -50050800                0
             -1.2             -1.9                0       -78.697144                0        1507.1521                0        -51253856                0
             -1.1             -1.9                0        2038.2195                0        1332.1565                0        -52383816                0
               -1             -1.9                0        4053.4988                0        288.54675                0        -53440680                0
             -0.9             -1.9                0        3909.8594                0       -1645.4686                0        -54397652                0
             -0.8             -1.9                0        2432.7461                0       -3005.3523                0        -55245960                0
             -0.7             -1.9                0        2565.0056                0       -3213.0557                0        -56016600                0
             -0.6             -1.9                0        4306.6416                0       -2268.5823                0        -56709572                0
             -0.5             -1.9                0        8274.9102                0       -2163.6853                0        -57314380                0
             -0.4             -1.9                0        5387.1982                0       -3198.5896                0        -57772604                0
             -0.3             -1.9                0        2724.1392                0       -1175.4946                0        -58097368                0
             -0.2             -1.9                0        6362.3862                0        59.691486                0        -58337660                0
             -0.1             -1.9                0        16338.868                0        361.26672                0        -58494864                0
                0             -1.9                0       -32653.574                0       -270.77014                0        -58568984                0
              0.1             -1.9                0       -16338.868                0        361.26672                0        -58494864                0
              0.2             -1.9                0       -6362.3862                0        59.691486                0        -58337660                0
              0.3             -1.9                0       -2724.1392                0       -1175.4946                0        -58097368                0
              0.4             -1.9                0       -5387.1982                0       -3198.5896                0        -57772604                0
              0.5             -1.9                0       -8274.9102                0       -2163.6853                0        -57314380                0
              0.6             -1.9                0       -4306.6416                0       -2268.5823                0        -56709572                0
              0.7             -1.9                0       -2565.0056                0       -3213.0557                0        -56016600                0
              0.8             -1.9                0       -2432.7461                0       -3005.3523                0        -55245960                0
              0.9             -1.9                0       -3909.8594                0       -1645.4686                0        -54397652                0
                1             -1.9                0       -4053.4988                0        288.54675                0        -53440680                0
              1.1             -1.9                0       -2038.2195                0        1332.1565                0        -52383816                0
              1.2             -1.9                0        78.697144                0        1507.1521                0        -51253856                0
              1.3             -1.9                0        2297.2488                0        813.53485                0        -50050800                0
              1.4             -1.9                0        4617.4385                0       -748.69623                0        -48774644                0
              1.5             -1.9                0        3854.2832                0       -2405.8135                0        -47378368                0
              1.6             -1.9                0        1749.2745                0       -1933.1028                0        -45883388                0
              1.7             -1.9                0        1593.0992                0       -371.84332                0        -44334516                0
              1.8             -1.9                0        3385.7537                0        2277.9609                0        -42731744                0
              1.9             -1.9                0        7127.2437                0        6016.3179                0        -41075068                0
                2             -1.9                0       -5137.0576                0       -16.220337                0        -39345708                0
              2.1             -1.9                0        3787.6924                0        -1964.307                0        -37526900                0
              2.2             -1.9                0         1011.548                0        905.68982                0        -35655488                0
              2.3             -1.9                0       -493.74878                0        3257.9019                0        -33749400                0
              2.4             -1.9                0        -405.6825                0         4839.208                0        -31809302                0
              2.5             -1.9                0        1275.7466                0        5649.5977                0        -29835204                0
              2.6             -1.9                0        4550.5361                0         5689.084                0        -27827102                0
              2.7             -1.9                0        9418.6973                0        4957.6558                0        -25784990                0
              2.8             -1.9                0        5334.2144                0        2686.8015                0        -23681370                0
              2.9             -1.9                0        1234.1068                0        1144.1182                0        -21563152                0
                3             -1.9                0       -459.90295                0        149.06984                0        -19440054                0
              3.1             -1.9                0        252.17563                0        -298.3465                0        -17312076                0
              3.2             -1.9                0        3370.3523                0       -198.13074                0        -15179207                0
              3.3             -1.9                0        8894.6143                0        449.71747                0        -13041460                0
              3.4             -1.9                0        5665.5454                0       -914.33167                0        -10907621                0
              3.5             -1.9                0         162.0116                0       -1579.1241                0         -8780419                0
              3.6             -1.9                0       -968.29639                0       -830.02661                0       -6666903.5                0
              3.7             -1.9                0        2274.6353                0        1332.9683                0         -4567067                0
              3.8             -1.9                0         9890.791                0        4909.8501                0       -2480920.2                0
              3.9             -1.9                0         20052.77                0        10261.672                0       -422631.12                0
                4             -1.9                0        8047.7832                0        4467.6333                0        1591491.4                0
              4.1             -1.9                0        1521.2253                0        984.83862                0        3570468.5                0
              4.2             -1.9                0        473.09668                0       -186.71164                0        5514300.5                0
              4.3             -1.9                0        4903.4316                0        952.99347                0          7422997                0
              4.4             -1.9                0        14812.195                0        4403.9458                0          9296539                0
              4.5             -1.9                0        13849.951                0        5557.9722                0         11090064                0
              4.6             -1.9                0        4435.3408                0        2094.4773                0         12817281                0
              4.7             -1.9                0        411.63855                0        80.539215                0         14493515                0
              4.8             -1.9                0        1778.8628                0       -483.84122                0         16118771                0
              4.9             -1.9                0        8537.0039                0        401.34149                0         17693040                0
                5             -1.9                0        19065.465                0        3158.9431                0         19207658                0
               -5             -1.8                0       -14925.727                0        1178.8845                0         18653028                0
             -4.9             -1.8                0       -10327.912                0        2936.2192                0         17098088                0
             -4.8             -1.8                0       -2754.2998                0        120.36121                0         15495252                0
             -4.7             -1.8                0       -571.59973                0       -1245.9425                0         13841423                0
             -4.6             -1.8                0       -3779.8296                0       -1162.6794                0         12136620                0
             -4.5             -1.8                0        -12378.97                0        370.14014                0         10380832                0
             -4.4             -1.8                0       -19287.445                0        6992.9556                0          8500126                0
             -4.3             -1.8                0       -8768.6016                0         2191.853                0          6595541                0
             -4.2             -1.8                0       -2712.4553                0       -1000.1694                0          4656915                0
             -4.1             -1.8                0       -2134.7791                0       -1880.9274                0        2683152.8                0
               -4             -1.8                0       -7035.5332                0       -450.44098                0        674244.94                0
             -3.9             -1.8                0       -15920.082                0        4292.1533                0       -1392738.4                0
             -3.8             -1.8                0       -16577.982                0        7922.7588                0       -3513411.5                0
             -3.7             -1.8                0       -7036.2852                0        3309.3286                0         -5630709                0
             -3.6             -1.8                0       -1867.8062                0          109.783                0         -7761697                0
             -3.5             -1.8                0       -1072.5731                0       -1675.8621                0         -9906364                0
             -3.4             -1.8                0       -4650.5679                0       -2047.6166                0        -12064718                0
             -3.3             -1.8                0       -16232.869                0        4232.9048                0        -14270755                0
             -3.2             -1.8                0       -11381.723                0        4346.9561                0        -16444993                0
             -3.1             -1.8                0       -5133.8755                0        3129.2808                0        -18606716                0
               -3             -1.8                0        -1168.707                0        2365.5427                0        -20763504                0
             -2.9             -1.8                0        513.80347                0        2055.7351                0        -22915354                0
             -2.8             -1.8                0       -86.347687                0        2199.8616                0        -25062282                0
             -2.7             -1.8                0       -2700.8914                0         2797.488                0        -27198604                0
             -2.6             -1.8                0       -2461.6599                0        872.52222                0        -29291554                0
             -2.5             -1.8                0        550.47235                0       -2630.2527                0        -31339546                0
             -2.4             -1.8                0        2970.7737                0       -4260.6606                0        -33349646                0
             -2.3             -1.8                0        2626.8384                0       -3701.4954                0        -35317996                0
             -2.2             -1.8                0        689.54077                0       -3913.2402                0        -37252332                0
             -2.1             -1.8                0         325.3811                0       -1028.9272                0        -39131128                0
               -2             -1.8                0        6995.7925                0        -419.1156                0        -40971420                0
             -1.9             -1.8                0       -1782.3485                0        2306.9214                0        -42731816                0
             -1.8             -1.8                0       -7478.8564                0        8501.6465                0        -44432928                0
             -1.7             -1.8                0       -3506.3594                0        3603.8928                0        -46058060                0
             -1.6             -1.8                0       -1482.6901                0       -205.31799                0        -47629300                0
             -1.5             -1.8                0       -650.17517                0       -1159.4418                0        -49134088                0
             -1.4             -1.8                0        -625.1781                0        985.58337                0        -50551276                0
             -1.3             -1.8                0       -905.92957                0        889.23029                0        -51865900                0
             -1.2             -1.8                0        452.68512                0       -353.21671                0        -53099288                0
             -1.1             -1.8                0        2225.7056                0       -1318.3499                0        -54245744                0
               -1             -1.8                0        3897.0889                0       -3152.0999                0        -55319104                0
             -0.9             -1.8                0        3015.8823                0       -4316.0127                0        -56289928                0
             -0.8             -1.8                0        477.72571                0       -3103.9141                0        -57150568                0
             -0.7             -1.8                0       -451.05673                0       -739.63599                0        -57933544                0
             -0.6             -1.8                0        2225.0818                0        417.36249                0        -58611440                0
             -0.5             -1.8                0        4910.2139                0       -909.02332                0        -59208200                0
             -0.4             -1.8                0        2625.6975                0       -1310.5601                0        -59670832                0
             -0.3             -1.8                0        1244.9143                0       -1842.0859                0        -60030312                0
             -0.2             -1.8                0        3395.2939                0       -2413.9751                0        -60293320                0
             -0.1             -1.8                0        13318.294                0       -1479.8363                0        -60451152                0
                0             -1.8                0       -29579.521                0       -1479.3118                0        -60525900                0
              0.1             -1.8                0       -13318.294                0       -1479.8363                0        -60451152                0
              0.2             -1.8                0       -3395.2939                0       -2413.9751                0        -60293320                0
              0.3             -1.8                0       -1244.9143                0       -1842.0859                0        -60030312                0
              0.4             -1.8                0       -2625.6975                0       -1310.5601                0        -59670832                0
              0.5             -1.8                0       -4910.2139                0       -909.02332                0        -59208200                0
              0.6             -1.8                0       -2225.0818                0        417.36249                0        -58611440                0
              0.7             -1.8                0        451.05673                0       -739.63599                0        -57933544                0
              0.8             -1.8                0       -477.72571                0       -3103.9141                0        -57150568                0
              0.9             -1.8                0       -3015.8823                0       -4316.0127                0        -56289928                0
                1             -1.8                0       -3897.0889                0       -3152.0999                0        -55319104                0
              1.1             -1.8                0       -2225.7056                0       -1318.3499                0        -54245744                0
              1.2             -1.8                0       -452.68512                0       -353.21671                0        -53099288                0
              1.3             -1.8                0        905.92957                0        889.23029                0        -51865900                0
              1.4             -1.8                0         625.1781                0        985.58337                0        -50551276                0
              1.5             -1.8                0        650.17517                0       -1159.4418                0        -49134088                0
              1.6             -1.8                0        1482.6901                0       -205.31799                0        -47629300                0
              1.7             -1.8                0        3506.3594                0        3603.8928                0        -46058060                0
              1.8             -1.8                0        7478.8564                0        8501.6465                0        -44432928                0
              1.9             -1.8                0        1782.3485                0        2306.9214                0        -42731816                0
                2             -1.8                0       -6995.7925                0        -419.1156                0        -40971420                0
              2.1             -1.8                0        -325.3811                0       -1028.9272                0        -39131128                0
              2.2             -1.8                0       -689.54077                0       -3913.2402                0        -37252332                0
              2.3             -1.8                0       -2626.8384                0       -3701.4954                0        -35317996                0
              2.4             -1.8                0       -2970.7737                0       -4260.6606                0        -33349646                0
              2.5             -1.8                0       -550.47235                0       -2630.2527                0        -31339546                0
              2.6             -1.8                0        2461.6599                0        872.52222                0        -29291554                0
              2.7             -1.8                0        2700.8914                0         2797.488                0        -27198604                0
              2.8             -1.8                0        86.347687                0        2199.8616                0        -25062282                0
              2.9             -1.8                0       -513.80347                0        2055.7351                0        -22915354                0
                3             -1.8                0         1168.707                0        2365.5427                0        -20763504                0
              3.1             -1.8                0        5133.8755                0        3129.2808                0        -18606716                0
              3.2             -1.8                0        11381.723                0        4346.9561                0        -16444993                0
              3.3             -1.8                0        16232.869                0        4232.9048                0        -14270755                0
              3.4             -1.8                0        4650.5679                0       -2047.6166                0        -12064718                0
              3.5             -1.8                0        1072.5731                0       -1675.8621                0         -9906364                0
              3.6             -1.8                0        1867.8062                0          109.783                0         -7761697                0
              3.7             -1.8                0        7036.2852                0        3309.3286                0         -5630709                0
              3.8             -1.8                0        16577.982                0        7922.7588                0       -3513411.5                0
              3.9             -1.8                0        15920.082                0        4292.1533                0       -1392738.4                0
                4             -1.8                0        7035.5332                0       -450.44098                0        674244.94                0
              4.1             -1.8                0        2134.7791                0       -1880.9274                0        2683152.8                0
              4.2             -1.8                0        2712.4553                0       -1000.1694                0          4656915                0
              4.3             -1.8                0        8768.6016                0         2191.853                0          6595541                0
              4.4             -1.8                0        19287.445                0        6992.9556                0          8500126                0
              4.5             -1.8                0         12378.97                0        370.14014                0         10380832                0
              4.6             -1.8                0        3779.8296                0       -1162.6794                0         12136620                0
              4.7             -1.8                0        571.59973                0       -1245.9425                0         13841423                0
              4.8             -1.8                0        2754.2998                0        120.36121                0         15495252                0
              4.9             -1.8                0        10327.912                0        2936.2192                0         17098088                0
                5             -1.8                0        14925.727                0        1178.8845                0         18653028                0
               -5             -1.7                0       -9386.4336                0       -773.08887                0         18114298                0
             -4.9             -1.7                0       -12776.877                0        5878.3345                0         16530695                0
             -4.8             -1.7                0       -5539.1602                0        2136.2002                0         14898780                0
             -4.7             -1.7                0       -2364.4639                0       -1225.7726                0         13216674                0
             -4.6             -1.7                0       -4580.7046                0       -3138.1675                0         11483592                0
             -4.5             -1.7                0       -8489.2637                0       -2336.0029                0          9659709                0
             -4.4             -1.7                0        -12970.28                0        3035.6753                0          7750683                0
             -4.3             -1.7                0        -13402.14                0        6028.9717                0          5803615                0
             -4.2             -1.7                0       -5569.5581                0        703.97302                0        3835217.5                0
             -4.1             -1.7                0       -3215.4568                0       -2309.7495                0        1831682.8                0
               -4             -1.7                0       -6339.7871                0       -3012.2275                0       -206997.16                0
             -3.9             -1.7                0       -11394.301                0        114.09781                0         -2335452                0
             -3.8             -1.7                0       -19099.951                0        8675.3584                0         -4493823                0
             -3.7             -1.7                0       -11597.715                0        6427.3857                0         -6648199                0
             -3.6             -1.7                0       -4080.5288                0        2144.4148                0         -8810078                0
             -3.5             -1.7                0       -936.59229                0       -724.65533                0        -10985637                0
             -3.4             -1.7                0        -4136.918                0       -838.25354                0        -13191703                0
             -3.3             -1.7                0       -13274.332                0         4288.687                0        -15429616                0
             -3.2             -1.7                0       -18982.383                0        10054.604                0        -17659984                0
             -3.1             -1.7                0       -9279.5166                0        7362.2515                0        -19850778                0
               -3             -1.7                0       -1859.3408                0        5123.8418                0        -22036636                0
             -2.9             -1.7                0        3278.1797                0        3339.3628                0        -24217562                0
             -2.8             -1.7                0        4461.3838                0        1823.2494                0        -26394748                0
             -2.7             -1.7                0        2617.5156                0        938.97473                0        -28555670                0
             -2.6             -1.7                0       -591.97937                0        823.53906                0        -30694460                0
             -2.5             -1.7                0        131.21826                0       -1004.0145                0        -32770768                0
             -2.4             -1.7                0        1303.4301                0       -2440.3613                0        -34813744                0
             -2.3             -1.7                0        2924.6616                0       -3485.5032                0        -36823392                0
             -2.2             -1.7                0        4471.2998                0       -2877.9771                0        -38786720                0
             -2.1             -1.7                0        1760.2905                0       -321.26572                0        -40682568                0
               -2             -1.7                0        6176.3657                0       -1049.7271                0        -42544340                0
             -1.9             -1.7                0        1031.5869                0       -1756.8287                0        -44335164                0
             -1.8             -1.7                0       -5712.1001                0        1791.6604                0        -46059052                0
             -1.7             -1.7                0       -3866.4763                0        7967.0356                0        -47733556                0
             -1.6             -1.7                0       -602.49457                0        2165.9895                0        -49309160                0
             -1.5             -1.7                0        2009.5372                0       -157.65129                0        -50821880                0
             -1.4             -1.7                0        2737.1343                0        1010.7897                0        -52259256                0
             -1.3             -1.7                0        847.97784                0        1269.3386                0        -53590944                0
             -1.2             -1.7                0        593.29584                0        -709.0954                0        -54851560                0
             -1.1             -1.7                0        1973.0874                0       -4924.5181                0        -56041128                0
               -1             -1.7                0        3855.6897                0       -9127.4775                0        -57143824                0
             -0.9             -1.7                0         2219.355                0       -9440.4102                0        -58128408                0
             -0.8             -1.7                0        554.84998                0        -4528.104                0        -58985140                0
             -0.7             -1.7                0        591.97162                0       -553.42871                0        -59750020                0
             -0.6             -1.7                0        637.51025                0         937.9718                0        -60433768                0
             -0.5             -1.7                0        691.46655                0       -53.901329                0        -61036392                0
             -0.4             -1.7                0       -462.03214                0        187.46964                0        -61503752                0
             -0.3             -1.7                0        483.61694                0        121.83344                0        -61871856                0
             -0.2             -1.7                0         3963.834                0       -833.85333                0        -62150384                0
             -0.1             -1.7                0        9978.6182                0       -2679.5911                0        -62339320                0
                0             -1.7                0       -23321.629                0       -3517.6633                0        -62425936                0
              0.1             -1.7                0       -9978.6182                0       -2679.5911                0        -62339320                0
              0.2             -1.7                0        -3963.834                0       -833.85333                0        -62150384                0
              0.3             -1.7                0       -483.61694                0        121.83344                0        -61871856                0
              0.4             -1.7                0        462.03214                0        187.46964                0        -61503752                0
              0.5             -1.7                0       -691.46655                0       -53.901329                0        -61036392                0
