           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              2.6             -3.5                1                0       -50130.656                0       -37233.977                0      -0.35398638
              2.7             -3.5                1                0       -49916.504                0       -38507.836                0      -0.36404595
              2.8             -3.5                1                0       -49701.371                0       -39776.754                0      -0.23389688
              2.9             -3.5                1                0       -49482.941                0       -41022.027                0     -0.027081393
                3             -3.5                1                0       -49259.055                0       -42223.535                0        0.1725288
              3.1             -3.5                1                0       -49034.746                0       -43420.969                0       0.49165711
              3.2             -3.5                1                0       -48801.828                0       -44621.051                0       0.43422467
              3.3             -3.5                1                0       -48566.594                0       -45805.359                0     -0.079265602
              3.4             -3.5                1                0       -48333.031                0       -46957.422                0      -0.39176139
              3.5             -3.5                1                0       -48061.941                0       -48067.102                0      -0.56846201
              3.6             -3.5                1                0       -47781.453                0       -49161.141                0      -0.43493158
              3.7             -3.5                1                0       -47506.434                0       -50241.125                0       0.40419474
              3.8             -3.5                1                0       -47241.562                0       -51290.117                0        0.7805137
              3.9             -3.5                1                0       -46970.191                0       -52332.109                0      -0.38588881
                4             -3.5                1                0       -46693.562                0       -53368.484                0       -1.5596069
              4.1             -3.5                1                0       -46395.211                0       -54359.742                0       -2.2920585
              4.2             -3.5                1                0       -46077.969                0       -55310.969                0       -1.8694113
              4.3             -3.5                1                0       -45765.824                0       -56248.566                0      -0.85275269
              4.4             -3.5                1                0       -45459.688                0       -57160.227                0      -0.17353433
              4.5             -3.5                1                0       -45152.113                0       -58064.289                0      0.081225798
              4.6             -3.5                1                0       -44837.379                0        -58945.34                0       0.41402805
              4.7             -3.5                1                0       -44500.965                0       -59771.156                0        1.3189281
              4.8             -3.5                1                0       -44159.691                0       -60591.199                0       0.84175903
              4.9             -3.5                1                0       -43830.984                0        -61371.57                0         0.177472
                5             -3.5                1                0       -43503.977                0       -62139.973                0      -0.16914511
               -5             -3.4                1                0       -42484.137                0         62462.93                0      -0.25720835
             -4.9             -3.4                1                0       -42809.734                0        61693.777                0      -0.38488308
             -4.8             -3.4                1                0       -43134.727                0        60917.605                0      -0.75809634
             -4.7             -3.4                1                0       -43468.625                0        60109.789                0      -0.85257769
             -4.6             -3.4                1                0       -43798.043                0        59266.602                0       -0.1183286
             -4.5             -3.4                1                0       -44105.469                0        58368.602                0      -0.39451331
             -4.4             -3.4                1                0       -44411.469                0        57463.008                0      -0.24624062
             -4.3             -3.4                1                0       -44716.039                0        56549.828                0       0.32648981
             -4.2             -3.4                1                0       -45019.164                0        55629.043                0        1.3236836
             -4.1             -3.4                1                0       -45332.824                0        54676.355                0         2.558614
               -4             -3.4                1                0       -45605.109                0        53644.367                0        1.5294462
             -3.9             -3.4                1                0       -45877.609                0        52606.219                0       0.76001132
             -3.8             -3.4                1                0       -46150.332                0        51561.891                0       0.25030831
             -3.7             -3.4                1                0       -46421.004                0        50511.586                0      -0.14100367
             -3.6             -3.4                1                0       -46686.164                0        49444.422                0       0.11434987
             -3.5             -3.4                1                0       -46960.754                0        48345.383                0       0.37100008
             -3.4             -3.4                1                0       -47192.461                0        47191.945                0       0.31890571
             -3.3             -3.4                1                0       -47425.809                0        46038.004                0        0.1728249
             -3.2             -3.4                1                0       -47659.301                0        44858.652                0       -0.1876584
             -3.1             -3.4                1                0        -47890.52                0        43655.773                0      -0.22566891
               -3             -3.4                1                0       -48119.965                0        42450.496                0       0.32030454
             -2.9             -3.4                1                0       -48343.484                0        41247.484                0       0.68212175
             -2.8             -3.4                1                0       -48560.023                0         39993.82                0       0.97540116
             -2.7             -3.4                1                0        -48766.52                0        38718.617                0       0.97604084
             -2.6             -3.4                1                0       -48945.578                0        37423.219                0       0.47485292
             -2.5             -3.4                1                0       -49123.766                0        36122.781                0       0.23933893
             -2.4             -3.4                1                0        -49301.09                0        34817.312                0       0.26949728
             -2.3             -3.4                1                0       -49475.051                0            33482                0       0.32553816
             -2.2             -3.4                1                0       -49646.266                0        32120.438                0       0.18146482
             -2.1             -3.4                1                0       -49817.164                0        30755.619                0     -0.021906853
               -2             -3.4                1                0       -49987.742                0        29387.555                0      -0.28457582
             -1.9             -3.4                1                0       -50138.477                0        28023.066                0       0.12765487
             -1.8             -3.4                1                0       -50283.344                0        26624.211                0       0.31590015
             -1.7             -3.4                1                0       -50402.984                0        25202.393                0       0.47320539
             -1.6             -3.4                1                0       -50512.012                0        23772.406                0       0.49234337
             -1.5             -3.4                1                0       -50620.578                0         22340.32                0       0.23777741
             -1.4             -3.4                1                0       -50728.344                0         20902.42                0      -0.20925477
             -1.3             -3.4                1                0       -50832.777                0        19435.922                0     -0.051439613
             -1.2             -3.4                1                0       -50935.992                0        17967.588                0       0.36059272
             -1.1             -3.4                1                0       -51037.992                0        16497.416                0        1.0268428
               -1             -3.4                1                0       -51126.066                0          15031.4                0        1.2969683
             -0.9             -3.4                1                0       -51199.941                0        13559.812                0       0.90830064
             -0.8             -3.4                1                0       -51261.793                0        12070.055                0       0.30656135
             -0.7             -3.4                1                0       -51301.695                0        10567.467                0      -0.30189821
             -0.6             -3.4                1                0       -51341.531                0        9064.2197                0      -0.42411929
             -0.5             -3.4                1                0       -51381.305                0        7560.3115                0     -0.060101926
             -0.4             -3.4                1                0       -51415.035                0        6048.4385                0        0.6638661
             -0.3             -3.4                1                0       -51446.273                0        4533.3301                0       0.53810298
             -0.2             -3.4                1                0       -51477.512                0        3018.0828                0      -0.60510468
             -0.1             -3.4                1                0       -51505.266                0        1504.3517                0        -2.470778
                0             -3.4                1                0       -51509.641                0        -1.636111                0        3.0650887
              0.1             -3.4                1                0       -51505.266                0       -1504.3517                0         2.470778
              0.2             -3.4                1                0       -51477.512                0       -3018.0828                0       0.60510468
              0.3             -3.4                1                0       -51446.273                0       -4533.3301                0      -0.53810298
              0.4             -3.4                1                0       -51415.035                0       -6048.4385                0       -0.6638661
              0.5             -3.4                1                0       -51381.305                0       -7560.3115                0      0.060101926
              0.6             -3.4                1                0       -51341.531                0       -9064.2197                0       0.42411929
              0.7             -3.4                1                0       -51301.695                0       -10567.467                0       0.30189821
              0.8             -3.4                1                0       -51261.793                0       -12070.055                0      -0.30656135
              0.9             -3.4                1                0       -51199.941                0       -13559.812                0      -0.90830064
                1             -3.4                1                0       -51126.066                0         -15031.4                0       -1.2969683
              1.1             -3.4                1                0       -51037.992                0       -16497.416                0       -1.0268428
              1.2             -3.4                1                0       -50935.992                0       -17967.588                0      -0.36059272
              1.3             -3.4                1                0       -50832.777                0       -19435.922                0      0.051439613
              1.4             -3.4                1                0       -50728.344                0        -20902.42                0       0.20925477
              1.5             -3.4                1                0       -50620.578                0        -22340.32                0      -0.23777741
              1.6             -3.4                1                0       -50512.012                0       -23772.406                0      -0.49234337
              1.7             -3.4                1                0       -50402.984                0       -25202.393                0      -0.47320539
              1.8             -3.4                1                0       -50283.344                0       -26624.211                0      -0.31590015
              1.9             -3.4                1                0       -50138.477                0       -28023.066                0      -0.12765487
                2             -3.4                1                0       -49987.742                0       -29387.555                0       0.28457582
              2.1             -3.4                1                0       -49817.164                0       -30755.619                0      0.021906853
              2.2             -3.4                1                0       -49646.266                0       -32120.438                0      -0.18146482
              2.3             -3.4                1                0       -49475.051                0           -33482                0      -0.32553816
              2.4             -3.4                1                0        -49301.09                0       -34817.312                0      -0.26949728
              2.5             -3.4                1                0       -49123.766                0       -36122.781                0      -0.23933893
              2.6             -3.4                1                0       -48945.578                0       -37423.219                0      -0.47485292
              2.7             -3.4                1                0        -48766.52                0       -38718.617                0      -0.97604084
              2.8             -3.4                1                0       -48560.023                0        -39993.82                0      -0.97540116
              2.9             -3.4                1                0       -48343.484                0       -41247.484                0      -0.68212175
                3             -3.4                1                0       -48119.965                0       -42450.496                0      -0.32030454
              3.1             -3.4                1                0        -47890.52                0       -43655.773                0       0.22566891
              3.2             -3.4                1                0       -47659.301                0       -44858.652                0        0.1876584
              3.3             -3.4                1                0       -47425.809                0       -46038.004                0       -0.1728249
              3.4             -3.4                1                0       -47192.461                0       -47191.945                0      -0.31890571
              3.5             -3.4                1                0       -46960.754                0       -48345.383                0      -0.37100008
              3.6             -3.4                1                0       -46686.164                0       -49444.422                0      -0.11434987
              3.7             -3.4                1                0       -46421.004                0       -50511.586                0       0.14100367
              3.8             -3.4                1                0       -46150.332                0       -51561.891                0      -0.25030831
              3.9             -3.4                1                0       -45877.609                0       -52606.219                0      -0.76001132
                4             -3.4                1                0       -45605.109                0       -53644.367                0       -1.5294462
              4.1             -3.4                1                0       -45332.824                0       -54676.355                0        -2.558614
              4.2             -3.4                1                0       -45019.164                0       -55629.043                0       -1.3236836
              4.3             -3.4                1                0       -44716.039                0       -56549.828                0      -0.32648981
              4.4             -3.4                1                0       -44411.469                0       -57463.008                0       0.24624062
              4.5             -3.4                1                0       -44105.469                0       -58368.602                0       0.39451331
              4.6             -3.4                1                0       -43798.043                0       -59266.602                0        0.1183286
              4.7             -3.4                1                0       -43468.625                0       -60109.789                0       0.85257769
              4.8             -3.4                1                0       -43134.727                0       -60917.605                0       0.75809634
              4.9             -3.4                1                0       -42809.734                0       -61693.777                0       0.38488308
                5             -3.4                1                0       -42484.137                0        -62462.93                0       0.25720835
               -5             -3.3                1                0       -41461.141                0        62785.074                0       -0.2145586
             -4.9             -3.3                1                0       -41785.332                0        62015.172                0      -0.12329033
             -4.8             -3.3                1                0       -42108.918                0         61238.25                0      -0.27756065
             -4.7             -3.3                1                0       -42433.793                0        60449.008                0      -0.49308029
             -4.6             -3.3                1                0       -42749.164                0        59574.344                0       -0.6872977
             -4.5             -3.3                1                0       -43055.016                0        58674.812                0       -1.0699701
             -4.4             -3.3                1                0       -43359.434                0        57767.695                0       -1.0281851
             -4.3             -3.3                1                0       -43658.918                0         56852.43                0      -0.49843803
             -4.2             -3.3                1                0       -43952.227                0        55928.852                0       0.51445919
             -4.1             -3.3                1                0       -44229.566                0        54952.586                0       0.94681394
               -4             -3.3                1                0       -44500.672                0        53919.141                0       0.11252625
             -3.9             -3.3                1                0       -44771.906                0        52879.543                0      -0.43578327
             -3.8             -3.3                1                0       -45043.281                0        51833.793                0      -0.69811422
             -3.7             -3.3                1                0       -45314.789                0        50781.895                0      -0.67446607
             -3.6             -3.3                1                0       -45585.676                0        49723.727                0      -0.33707792
             -3.5             -3.3                1                0       -45820.848                0        48580.703                0      -0.10221419
             -3.4             -3.3                1                0        -46052.34                0        47425.387                0      0.012106276
             -3.3             -3.3                1                0       -46285.238                0        46269.582                0      0.034225177
             -3.2             -3.3                1                0       -46517.352                0        45095.074                0      -0.15036555
             -3.1             -3.3                1                0        -46745.27                0        43890.184                0      -0.13354099
               -3             -3.3                1                0       -46971.395                0        42682.887                0       0.47112733
             -2.9             -3.3                1                0       -47195.715                0        41473.199                0        1.6636386
             -2.8             -3.3                1                0       -47379.961                0        40192.031                0       0.98748618
             -2.7             -3.3                1                0        -47558.82                0        38899.387                0       0.40425125
             -2.6             -3.3                1                0       -47736.812                0        37601.711                0      0.086688101
             -2.5             -3.3                1                0       -47913.941                0            36299                0      0.034798518
             -2.4             -3.3                1                0       -48090.195                0        34991.258                0       0.24858125
             -2.3             -3.3                1                0       -48262.766                0        33654.707                0       0.47537574
             -2.2             -3.3                1                0       -48432.031                0         32290.58                0       0.47045547
             -2.1             -3.3                1                0        -48600.98                0        30923.199                0       0.40623724
               -2             -3.3                1                0       -48769.602                0        29552.568                0       0.28272137
             -1.9             -3.3                1                0       -48924.922                0        28171.336                0     -0.010956327
             -1.8             -3.3                1                0       -49049.391                0        26744.129                0       0.35043493
             -1.7             -3.3                1                0       -49157.965                0        25314.193                0       0.67073834
             -1.6             -3.3                1                0       -49266.086                0         23882.15                0       0.71733826
             -1.5             -3.3                1                0       -49373.742                0         22448.01                0       0.49023426
             -1.4             -3.3                1                0       -49480.602                0        21008.021                0      0.033378273
             -1.3             -3.3                1                0       -49584.133                0         19539.23                0     -0.085875601
             -1.2             -3.3                1                0       -49686.453                0        18068.602                0      0.049087793
             -1.1             -3.3                1                0       -49787.547                0        16596.131                0       0.43826866
               -1             -3.3                1                0       -49887.434                0        15121.825                0        1.0816675
             -0.9             -3.3                1                0        -49954.09                0        13620.005                0         1.248666
             -0.8             -3.3                1                0       -49997.164                0        12114.019                0        0.2753669
             -0.7             -3.3                1                0       -50036.625                0        10608.879                0      -0.30384153
             -0.6             -3.3                1                0       -50076.027                0        9103.0801                0      -0.39681146
             -0.5             -3.3                1                0       -50115.363                0        7596.6201                0    -0.0035428852
             -0.4             -3.3                1                0       -50148.824                0         6081.999                0       0.70783448
             -0.3             -3.3                1                0       -50179.879                0         4564.061                0       0.55218047
             -0.2             -3.3                1                0        -50210.93                0        3045.9839                0      -0.62091863
             -0.1             -3.3                1                0       -50241.977                0        1527.7688                0       -2.8114619
                0             -3.3                1                0        -50257.82                0       -1.8002113                0        4.5410399
              0.1             -3.3                1                0       -50241.977                0       -1527.7688                0        2.8114619
              0.2             -3.3                1                0        -50210.93                0       -3045.9839                0       0.62091863
              0.3             -3.3                1                0       -50179.879                0        -4564.061                0      -0.55218047
              0.4             -3.3                1                0       -50148.824                0        -6081.999                0      -0.70783448
              0.5             -3.3                1                0       -50115.363                0       -7596.6201                0     0.0035428852
              0.6             -3.3                1                0       -50076.027                0       -9103.0801                0       0.39681146
              0.7             -3.3                1                0       -50036.625                0       -10608.879                0       0.30384153
              0.8             -3.3                1                0       -49997.164                0       -12114.019                0       -0.2753669
              0.9             -3.3                1                0        -49954.09                0       -13620.005                0        -1.248666
                1             -3.3                1                0       -49887.434                0       -15121.825                0       -1.0816675
              1.1             -3.3                1                0       -49787.547                0       -16596.131                0      -0.43826866
              1.2             -3.3                1                0       -49686.453                0       -18068.602                0     -0.049087793
              1.3             -3.3                1                0       -49584.133                0        -19539.23                0      0.085875601
              1.4             -3.3                1                0       -49480.602                0       -21008.021                0     -0.033378273
              1.5             -3.3                1                0       -49373.742                0        -22448.01                0      -0.49023426
              1.6             -3.3                1                0       -49266.086                0        -23882.15                0      -0.71733826
              1.7             -3.3                1                0       -49157.965                0       -25314.193                0      -0.67073834
              1.8             -3.3                1                0       -49049.391                0       -26744.129                0      -0.35043493
              1.9             -3.3                1                0       -48924.922                0       -28171.336                0      0.010956327
                2             -3.3                1                0       -48769.602                0       -29552.568                0      -0.28272137
              2.1             -3.3                1                0        -48600.98                0       -30923.199                0      -0.40623724
              2.2             -3.3                1                0       -48432.031                0        -32290.58                0      -0.47045547
              2.3             -3.3                1                0       -48262.766                0       -33654.707                0      -0.47537574
              2.4             -3.3                1                0       -48090.195                0       -34991.258                0      -0.24858125
              2.5             -3.3                1                0       -47913.941                0           -36299                0     -0.034798518
              2.6             -3.3                1                0       -47736.812                0       -37601.711                0     -0.086688101
              2.7             -3.3                1                0        -47558.82                0       -38899.387                0      -0.40425125
              2.8             -3.3                1                0       -47379.961                0       -40192.031                0      -0.98748618
              2.9             -3.3                1                0       -47195.715                0       -41473.199                0       -1.6636386
                3             -3.3                1                0       -46971.395                0       -42682.887                0      -0.47112733
              3.1             -3.3                1                0        -46745.27                0       -43890.184                0       0.13354099
              3.2             -3.3                1                0       -46517.352                0       -45095.074                0       0.15036555
              3.3             -3.3                1                0       -46285.238                0       -46269.582                0     -0.034225177
              3.4             -3.3                1                0        -46052.34                0       -47425.387                0     -0.012106276
              3.5             -3.3                1                0       -45820.848                0       -48580.703                0       0.10221419
              3.6             -3.3                1                0       -45585.676                0       -49723.727                0       0.33707792
              3.7             -3.3                1                0       -45314.789                0       -50781.895                0       0.67446607
              3.8             -3.3                1                0       -45043.281                0       -51833.793                0       0.69811422
              3.9             -3.3                1                0       -44771.906                0       -52879.543                0       0.43578327
                4             -3.3                1                0       -44500.672                0       -53919.141                0      -0.11252625
              4.1             -3.3                1                0       -44229.566                0       -54952.586                0      -0.94681394
              4.2             -3.3                1                0       -43952.227                0       -55928.852                0      -0.51445919
              4.3             -3.3                1                0       -43658.918                0        -56852.43                0       0.49843803
              4.4             -3.3                1                0       -43359.434                0       -57767.695                0        1.0281851
              4.5             -3.3                1                0       -43055.016                0       -58674.812                0        1.0699701
              4.6             -3.3                1                0       -42749.164                0       -59574.344                0        0.6872977
              4.7             -3.3                1                0       -42433.793                0       -60449.008                0       0.49308029
              4.8             -3.3                1                0       -42108.918                0        -61238.25                0       0.27756065
              4.9             -3.3                1                0       -41785.332                0       -62015.172                0       0.12329033
                5             -3.3                1                0       -41461.141                0       -62785.074                0        0.2145586
               -5             -3.2                1                0       -40405.145                0         63109.75                0      -0.10835969
             -4.9             -3.2                1                0        -40728.84                0        62339.031                0       0.49241218
             -4.8             -3.2                1                0       -41051.945                0        61561.297                0       0.82655412
             -4.7             -3.2                1                0       -41360.289                0        60755.133                0       0.51603103
             -4.6             -3.2                1                0       -41650.082                0        59875.668                0      -0.38172296
             -4.5             -3.2                1                0       -41946.117                0        58973.273                0      -0.77730381
             -4.4             -3.2                1                0       -42240.727                0         58063.32                0      -0.78655338
             -4.3             -3.2                1                0       -42533.898                0         57145.82                0       -0.4094716
             -4.2             -3.2                1                0       -42819.938                0        56209.953                0       0.28333741
             -4.1             -3.2                1                0       -43077.922                0        55215.809                0       0.81218755
               -4             -3.2                1                0       -43343.625                0        54187.691                0       0.35777014
             -3.9             -3.2                1                0       -43611.578                0        53146.113                0      -0.10400423
             -3.8             -3.2                1                0        -43879.66                0        52098.375                0      -0.27980015
             -3.7             -3.2                1                0       -44147.883                0        51044.492                0      -0.16961677
             -3.6             -3.2                1                0       -44396.051                0        49951.434                0       -0.1231237
             -3.5             -3.2                1                0       -44624.812                0         48813.73                0      -0.23370317
             -3.4             -3.2                1                0       -44855.602                0        47657.469                0     -0.019461915
             -3.3             -3.2                1                0       -45088.023                0        46500.711                0      0.099595636
             -3.2             -3.2                1                0       -45317.191                0        45318.391                0      0.042567082
             -3.1             -3.2                1                0       -45540.945                0        44111.398                0       0.33787403
               -3             -3.2                1                0       -45762.906                0        42902.016                0        1.2210242
             -2.9             -3.2                1                0       -45958.867                0        41660.852                0       0.88085079
             -2.8             -3.2                1                0       -46149.707                0        40381.688                0      0.099923953
             -2.7             -3.2                1                0       -46340.742                0        39081.359                0      -0.44420096
             -2.6             -3.2                1                0       -46522.316                0        37779.684                0      -0.61779881
             -2.5             -3.2                1                0       -46698.371                0        36474.703                0      -0.48606455
             -2.4             -3.2                1                0       -46873.566                0        35164.684                0     -0.088657886
             -2.3             -3.2                1                0       -47044.793                0         33826.91                0        0.3112852
             -2.2             -3.2                1                0       -47212.113                0        32460.219                0       0.44551778
             -2.1             -3.2                1                0       -47379.031                0        31090.229                0        0.5204404
               -2             -3.2                1                0       -47510.344                0        29696.945                0       0.42372635
             -1.9             -3.2                1                0       -47642.109                0        28301.242                0      0.056252968
             -1.8             -3.2                1                0       -47771.047                0        26869.064                0       0.32588238
             -1.7             -3.2                1                0       -47899.164                0        25429.346                0        0.6087659
             -1.6             -3.2                1                0       -48015.191                0        23991.936                0       0.70169085
             -1.5             -3.2                1                0       -48121.938                0        22555.738                0       0.50204873
             -1.4             -3.2                1                0       -48227.883                0        21113.662                0      0.035369106
             -1.3             -3.2                1                0       -48330.523                0        19642.578                0      -0.36095345
             -1.2             -3.2                1                0       -48431.938                0        18169.652                0      -0.50305831
             -1.1             -3.2                1                0       -48511.172                0        16682.404                0      -0.25528854
               -1             -3.2                1                0       -48579.211                0        15187.719                0       0.21429326
             -0.9             -3.2                1                0       -48644.723                0        13683.646                0       0.34830272
             -0.8             -3.2                1                0        -48707.52                0        12166.819                0     -0.025637211
             -0.7             -3.2                1                0       -48766.266                0         10650.26                0      -0.26439494
             -0.6             -3.2                1                0        -48805.23                0        9141.9102                0      -0.32811379
             -0.5             -3.2                1                0       -48844.129                0        7632.8984                0      0.094405875
             -0.4             -3.2                1                0       -48877.328                0        6115.5288                0       0.79319251
             -0.3             -3.2                1                0       -48908.191                0        4594.7607                0       0.60764736
             -0.2             -3.2                1                0        -48932.09                0        3070.3174                0      -0.22092824
             -0.1             -3.2                1                0       -48936.121                0        1535.7885                0       -0.5680874
                0             -3.2                1                0       -48940.129                0       -1.3458922                0        1.2484341
              0.1             -3.2                1                0       -48936.121                0       -1535.7885                0        0.5680874
              0.2             -3.2                1                0        -48932.09                0       -3070.3174                0       0.22092824
              0.3             -3.2                1                0       -48908.191                0       -4594.7607                0      -0.60764736
              0.4             -3.2                1                0       -48877.328                0       -6115.5288                0      -0.79319251
              0.5             -3.2                1                0       -48844.129                0       -7632.8984                0     -0.094405875
              0.6             -3.2                1                0        -48805.23                0       -9141.9102                0       0.32811379
              0.7             -3.2                1                0       -48766.266                0        -10650.26                0       0.26439494
              0.8             -3.2                1                0        -48707.52                0       -12166.819                0      0.025637211
              0.9             -3.2                1                0       -48644.723                0       -13683.646                0      -0.34830272
                1             -3.2                1                0       -48579.211                0       -15187.719                0      -0.21429326
              1.1             -3.2                1                0       -48511.172                0       -16682.404                0       0.25528854
              1.2             -3.2                1                0       -48431.938                0       -18169.652                0       0.50305831
              1.3             -3.2                1                0       -48330.523                0       -19642.578                0       0.36095345
