           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -3.6             -1.9                0       -587.14124                0         106.6347                0         23463222                0
             -3.5             -1.9                0       -457.70642                0        1426.8263                0         22062832                0
             -3.4             -1.9                0       -250.68845                0         658.5105                0         20650032                0
             -3.3             -1.9                0       -209.32104                0       -764.92218                0         19217092                0
             -3.2             -1.9                0        400.89246                0       -792.79376                0         17766400                0
             -3.1             -1.9                0        409.72382                0       -498.78717                0         16320041                0
               -3             -1.9                0       -182.82596                0        117.09563                0         14878019                0
             -2.9             -1.9                0       -1376.7572                0         1054.856                0         13440333                0
             -2.8             -1.9                0        -3172.073                0        2314.4958                0         12006978                0
             -2.7             -1.9                0       -4686.4443                0        3220.0649                0         10578655                0
             -2.6             -1.9                0       -2571.7383                0        2291.1418                0          9167256                0
             -2.5             -1.9                0       -659.71899                0        1815.4136                0          7778935                0
             -2.4             -1.9                0        1049.6171                0        1792.8745                0          6413688                0
             -2.3             -1.9                0        2556.2732                0        2223.5293                0          5071513                0
             -2.2             -1.9                0        3860.2422                0        3107.3755                0        3752416.5                0
             -2.1             -1.9                0        4691.6436                0        4292.0991                0        2456770.2                0
               -2             -1.9                0       -4369.6426                0       -244.91321                0        1198169.8                0
             -1.9             -1.9                0       -4491.0142                0        4002.6057                0        1980.9805                0
             -1.8             -1.9                0        -1587.124                0        2365.6587                0       -1157925.2                0
             -1.7             -1.9                0        12.565186                0        1675.8549                0       -2275966.5                0
             -1.6             -1.9                0        308.05774                0        1933.1914                0       -3352146.2                0
             -1.5             -1.9                0       -700.64886                0        3137.6702                0       -4386462.5                0
             -1.4             -1.9                0       -2631.4395                0        2701.3962                0         -5363918                0
             -1.3             -1.9                0       -3266.2241                0        733.46771                0         -6274455                0
             -1.2             -1.9                0       -3054.7776                0         -427.216                0       -7130168.5                0
             -1.1             -1.9                0       -1997.0974                0       -780.65607                0         -7931059                0
               -1             -1.9                0        -93.18457                0       -326.84991                0         -8677126                0
             -0.9             -1.9                0       -534.80176                0        -20.79718                0         -9350104                0
             -0.8             -1.9                0       -2377.3384                0        -301.0918                0         -9942580                0
             -0.7             -1.9                0       -1181.3435                0       -110.35217                0        -10475150                0
             -0.6             -1.9                0        3053.1775                0        551.42212                0        -10947813                0
             -0.5             -1.9                0        8081.6035                0        1885.0585                0        -11361049                0
             -0.4             -1.9                0        3744.9387                0        2362.1699                0        -11674546                0
             -0.3             -1.9                0       -2388.2573                0         853.4425                0        -11920182                0
             -0.2             -1.9                0       -3052.9011                0       -76.243584                0        -12105379                0
             -0.1             -1.9                0        1920.8379                0       -335.25372                0        -12229738                0
                0             -1.9                0       -12532.952                0        76.412888                0        -12293253                0
              0.1             -1.9                0       -1920.8379                0       -335.25372                0        -12229738                0
              0.2             -1.9                0        3052.9011                0       -76.243584                0        -12105379                0
              0.3             -1.9                0        2388.2573                0         853.4425                0        -11920182                0
              0.4             -1.9                0       -3744.9387                0        2362.1699                0        -11674546                0
              0.5             -1.9                0       -8081.6035                0        1885.0585                0        -11361049                0
              0.6             -1.9                0       -3053.1775                0        551.42212                0        -10947813                0
              0.7             -1.9                0        1181.3435                0       -110.35217                0        -10475150                0
              0.8             -1.9                0        2377.3384                0        -301.0918                0         -9942580                0
              0.9             -1.9                0        534.80176                0        -20.79718                0         -9350104                0
                1             -1.9                0         93.18457                0       -326.84991                0         -8677126                0
              1.1             -1.9                0        1997.0974                0       -780.65607                0         -7931059                0
              1.2             -1.9                0        3054.7776                0         -427.216                0       -7130168.5                0
              1.3             -1.9                0        3266.2241                0        733.46771                0         -6274455                0
              1.4             -1.9                0        2631.4395                0        2701.3962                0         -5363918                0
              1.5             -1.9                0        700.64886                0        3137.6702                0       -4386462.5                0
              1.6             -1.9                0       -308.05774                0        1933.1914                0       -3352146.2                0
              1.7             -1.9                0       -12.565186                0        1675.8549                0       -2275966.5                0
              1.8             -1.9                0         1587.124                0        2365.6587                0       -1157925.2                0
              1.9             -1.9                0        4491.0142                0        4002.6057                0        1980.9805                0
                2             -1.9                0        4369.6426                0       -244.91321                0        1198169.8                0
              2.1             -1.9                0       -4691.6436                0        4292.0991                0        2456770.2                0
              2.2             -1.9                0       -3860.2422                0        3107.3755                0        3752416.5                0
              2.3             -1.9                0       -2556.2732                0        2223.5293                0          5071513                0
              2.4             -1.9                0       -1049.6171                0        1792.8745                0          6413688                0
              2.5             -1.9                0        659.71899                0        1815.4136                0          7778935                0
              2.6             -1.9                0        2571.7383                0        2291.1418                0          9167256                0
              2.7             -1.9                0        4686.4443                0        3220.0649                0         10578655                0
              2.8             -1.9                0         3172.073                0        2314.4958                0         12006978                0
              2.9             -1.9                0        1376.7572                0         1054.856                0         13440333                0
                3             -1.9                0        182.82596                0        117.09563                0         14878019                0
              3.1             -1.9                0       -409.72382                0       -498.78717                0         16320041                0
              3.2             -1.9                0       -400.89246                0       -792.79376                0         17766400                0
              3.3             -1.9                0        209.32104                0       -764.92218                0         19217092                0
              3.4             -1.9                0        250.68845                0         658.5105                0         20650032                0
              3.5             -1.9                0        457.70642                0        1426.8263                0         22062832                0
              3.6             -1.9                0        587.14124                0         106.6347                0         23463222                0
              3.7             -1.9                0        638.99316                0       -3302.0752                0         24851198                0
              3.8             -1.9                0         613.2616                0       -8799.2861                0         26226760                0
              3.9             -1.9                0       -2274.9016                0       -14578.502                0         27583582                0
                4             -1.9                0       -1119.6382                0       -5822.8281                0         28866944                0
              4.1             -1.9                0       -319.51917                0       -1149.3326                0         30123550                0
              4.2             -1.9                0        125.45496                0        -558.0144                0         31353404                0
              4.3             -1.9                0        215.28406                0       -4048.9004                0         32556514                0
              4.4             -1.9                0       -50.033035                0       -11621.962                0         33732856                0
              4.5             -1.9                0       -2447.9829                0       -10687.805                0         34836084                0
              4.6             -1.9                0       -961.54193                0       -3501.8135                0         35864048                0
              4.7             -1.9                0       -104.33478                0       -476.76709                0         36851780                0
              4.8             -1.9                0        123.63794                0       -1612.6802                0         37799272                0
              4.9             -1.9                0       -277.62582                0       -6909.5454                0         38706528                0
                5             -1.9                0       -2817.8679                0       -15356.258                0         39569264                0
               -5             -1.8                0        2139.5391                0       -10592.364                0         40633204                0
             -4.9             -1.8                0        8342.1084                0       -7338.3174                0         39800216                0
             -4.8             -1.8                0        3575.5273                0       -1786.9507                0         38897080                0
             -4.7             -1.8                0       -561.83643                0        -396.5332                0         37953704                0
             -4.6             -1.8                0       -4069.9448                0       -3167.0754                0         36970092                0
             -4.5             -1.8                0       -6948.8203                0       -10098.564                0         35946240                0
             -4.4             -1.8                0         8850.499                0       -11584.645                0         34853912                0
             -4.3             -1.8                0        5543.2222                0       -4389.6709                0         33682668                0
             -4.2             -1.8                0        1599.3123                0       -676.31287                0         32482452                0
             -4.1             -1.8                0       -1989.4343                0         -1045.16                0         31255488                0
               -4             -1.8                0       -5223.0376                0        -5496.186                0         30001770                0
             -3.9             -1.8                0        -1420.022                0       -9578.1865                0         28712894                0
             -3.8             -1.8                0        6346.4805                0        -7665.981                0         27374254                0
             -3.7             -1.8                0        3169.6245                0       -2932.1882                0         26000890                0
             -3.6             -1.8                0         70.34375                0       -286.89978                0         24615114                0
             -3.5             -1.8                0       -2951.3447                0        269.87183                0         23216924                0
             -3.4             -1.8                0       -5895.4526                0       -1261.8647                0         21806324                0
             -3.3             -1.8                0        4304.8066                0       -1874.0852                0         20377042                0
             -3.2             -1.8                0        5117.1646                0       -2450.1929                0         18929448                0
             -3.1             -1.8                0        3036.6787                0       -2365.0762                0         17483244                0
               -3             -1.8                0        265.84351                0        -1977.153                0         16041283                0
             -2.9             -1.8                0        -3195.345                0       -1286.4202                0         14603567                0
             -2.8             -1.8                0       -7346.8984                0       -292.87927                0         13170092                0
             -2.7             -1.8                0       -3881.5601                0        787.04663                0         11738816                0
             -2.6             -1.8                0       -2110.9705                0        1740.0502                0         10327417                0
             -2.5             -1.8                0       -1431.3257                0        2596.1265                0          8941743                0
             -2.4             -1.8                0        89.856445                0        2458.3882                0          7576789                0
             -2.3             -1.8                0        2277.1011                0        1955.3513                0        6231541.5                0
             -2.2             -1.8                0        4261.6572                0        1905.5078                0          4909372                0
             -2.1             -1.8                0         2741.397                0        2971.3794                0          3618830                0
               -2             -1.8                0       -3801.1206                0         1042.917                0        2359644.8                0
             -1.9             -1.8                0       -5990.7437                0        2185.9734                0        1156880.4                0
             -1.8             -1.8                0        -2277.729                0        2501.2192                0        1748.2422                0
             -1.7             -1.8                0        942.46002                0        2335.7373                0       -1113040.9                0
             -1.6             -1.8                0        2858.4539                0         3117.397                0       -2185968.2                0
             -1.5             -1.8                0        203.30463                0        2837.4182                0       -3222218.5                0
             -1.4             -1.8                0       -2434.6951                0         1064.856                0         -4201974                0
             -1.3             -1.8                0       -2564.7175                0        2939.5813                0       -5105282.5                0
             -1.2             -1.8                0       -2647.7192                0        3499.5745                0         -5957896                0
             -1.1             -1.8                0       -2072.4829                0        2317.1006                0         -6760781                0
               -1             -1.8                0       -651.01318                0        1941.8761                0         -7508842                0
             -0.9             -1.8                0       -979.04785                0         1482.344                0         -8183450                0
             -0.8             -1.8                0        -1829.361                0        561.67908                0         -8778153                0
             -0.7             -1.8                0        358.85641                0        112.04872                0         -9312950                0
             -0.6             -1.8                0        1549.9792                0        45.092285                0         -9790223                0
             -0.5             -1.8                0        2920.8796                0        796.14801                0        -10207464                0
             -0.4             -1.8                0        -864.3952                0        818.79486                0        -10518916                0
             -0.3             -1.8                0       -2242.5542                0        918.60034                0        -10755479                0
             -0.2             -1.8                0       -93.838928                0        1020.9109                0        -10932734                0
             -0.1             -1.8                0        4973.7095                0        407.71301                0        -11058056                0
                0             -1.8                0       -15679.633                0        465.19266                0        -11122537                0
              0.1             -1.8                0       -4973.7095                0        407.71301                0        -11058056                0
              0.2             -1.8                0        93.838928                0        1020.9109                0        -10932734                0
              0.3             -1.8                0        2242.5542                0        918.60034                0        -10755479                0
              0.4             -1.8                0         864.3952                0        818.79486                0        -10518916                0
              0.5             -1.8                0       -2920.8796                0        796.14801                0        -10207464                0
              0.6             -1.8                0       -1549.9792                0        45.092285                0         -9790223                0
              0.7             -1.8                0       -358.85641                0        112.04872                0         -9312950                0
              0.8             -1.8                0         1829.361                0        561.67908                0         -8778153                0
              0.9             -1.8                0        979.04785                0         1482.344                0         -8183450                0
                1             -1.8                0        651.01318                0        1941.8761                0         -7508842                0
              1.1             -1.8                0        2072.4829                0        2317.1006                0         -6760781                0
              1.2             -1.8                0        2647.7192                0        3499.5745                0         -5957896                0
              1.3             -1.8                0        2564.7175                0        2939.5813                0       -5105282.5                0
              1.4             -1.8                0        2434.6951                0         1064.856                0         -4201974                0
              1.5             -1.8                0       -203.30463                0        2837.4182                0       -3222218.5                0
              1.6             -1.8                0       -2858.4539                0         3117.397                0       -2185968.2                0
              1.7             -1.8                0       -942.46002                0        2335.7373                0       -1113040.9                0
              1.8             -1.8                0         2277.729                0        2501.2192                0        1748.2422                0
              1.9             -1.8                0        5990.7437                0        2185.9734                0        1156880.4                0
                2             -1.8                0        3801.1206                0         1042.917                0        2359644.8                0
              2.1             -1.8                0        -2741.397                0        2971.3794                0          3618830                0
              2.2             -1.8                0       -4261.6572                0        1905.5078                0          4909372                0
              2.3             -1.8                0       -2277.1011                0        1955.3513                0        6231541.5                0
              2.4             -1.8                0       -89.856445                0        2458.3882                0          7576789                0
              2.5             -1.8                0        1431.3257                0        2596.1265                0          8941743                0
              2.6             -1.8                0        2110.9705                0        1740.0502                0         10327417                0
              2.7             -1.8                0        3881.5601                0        787.04663                0         11738816                0
              2.8             -1.8                0        7346.8984                0       -292.87927                0         13170092                0
              2.9             -1.8                0         3195.345                0       -1286.4202                0         14603567                0
                3             -1.8                0       -265.84351                0        -1977.153                0         16041283                0
              3.1             -1.8                0       -3036.6787                0       -2365.0762                0         17483244                0
              3.2             -1.8                0       -5117.1646                0       -2450.1929                0         18929448                0
              3.3             -1.8                0       -4304.8066                0       -1874.0852                0         20377042                0
              3.4             -1.8                0        5895.4526                0       -1261.8647                0         21806324                0
              3.5             -1.8                0        2951.3447                0        269.87183                0         23216924                0
              3.6             -1.8                0        -70.34375                0       -286.89978                0         24615114                0
              3.7             -1.8                0       -3169.6245                0       -2932.1882                0         26000890                0
              3.8             -1.8                0       -6346.4805                0        -7665.981                0         27374254                0
              3.9             -1.8                0         1420.022                0       -9578.1865                0         28712894                0
                4             -1.8                0        5223.0376                0        -5496.186                0         30001770                0
              4.1             -1.8                0        1989.4343                0         -1045.16                0         31255488                0
              4.2             -1.8                0       -1599.3123                0       -676.31287                0         32482452                0
              4.3             -1.8                0       -5543.2222                0       -4389.6709                0         33682668                0
              4.4             -1.8                0        -8850.499                0       -11584.645                0         34853912                0
              4.5             -1.8                0        6948.8203                0       -10098.564                0         35946240                0
              4.6             -1.8                0        4069.9448                0       -3167.0754                0         36970092                0
              4.7             -1.8                0        561.83643                0        -396.5332                0         37953704                0
              4.8             -1.8                0       -3575.5273                0       -1786.9507                0         38897080                0
              4.9             -1.8                0       -8342.1084                0       -7338.3174                0         39800216                0
                5             -1.8                0       -2139.5391                0       -10592.364                0         40633204                0
               -5             -1.7                0          1286.04                0       -5497.0498                0         41647232                0
             -4.9             -1.7                0        14907.346                0       -9090.9258                0         40849544                0
             -4.8             -1.7                0         7497.356                0       -4409.2568                0         39954896                0
             -4.7             -1.7                0       -1163.3032                0       -2742.8528                0         39015312                0
             -4.6             -1.7                0       -9194.6816                0       -5237.4121                0         38035488                0
             -4.5             -1.7                0       -6412.2427                0       -5970.1523                0         36996752                0
             -4.4             -1.7                0        6303.2969                0       -6326.5947                0         35906532                0
             -4.3             -1.7                0         11696.83                0        -6824.792                0         34766788                0
             -4.2             -1.7                0        3564.6616                0       -2861.1765                0         33569144                0
             -4.1             -1.7                0       -4212.3232                0       -2979.7678                0         32344748                0
               -4             -1.7                0       -11634.165                0       -7180.5391                0         31093604                0
             -3.9             -1.7                0       -1473.0742                0       -3909.8389                0         29793036                0
             -3.8             -1.7                0        9639.3389                0       -6135.5493                0         28470484                0
             -3.7             -1.7                0        6457.1875                0       -4373.3315                0         27104966                0
             -3.6             -1.7                0       -82.996094                0       -2730.6516                0         25721048                0
             -3.5             -1.7                0       -6545.5825                0       -3176.4854                0         24324722                0
             -3.4             -1.7                0       -6287.1196                0       -2674.5012                0         22910726                0
             -3.3             -1.7                0        3386.6028                0       -2060.3845                0         21482360                0
             -3.2             -1.7                0        9534.2695                0       -4989.9014                0         20045856                0
             -3.1             -1.7                0          5032.27                0       -5105.8877                0         18599892                0
               -3             -1.7                0        -160.0708                0       -4919.0669                0         17158180                0
             -2.9             -1.7                0       -6042.7671                0       -4429.4395                0         15720708                0
             -2.8             -1.7                0       -6651.7446                0        -2301.728                0         14284340                0
             -2.7             -1.7                0        -3389.522                0       -235.26453                0         12856134                0
             -2.6             -1.7                0       -1080.0093                0        324.32257                0         11440770                0
             -2.5             -1.7                0       -1535.0574                0       -231.05804                0         10053183                0
             -2.4             -1.7                0       -1523.5059                0       -1529.9713                0          8688143                0
             -2.3             -1.7                0       -1045.3528                0       -3572.4233                0        7345649.5                0
             -2.2             -1.7                0        464.61227                0       -2869.2505                0          6032244                0
             -2.1             -1.7                0        1169.6893                0         1276.032                0          4742270                0
               -2             -1.7                0        -2854.063                0        1956.1171                0          3482499                0
             -1.9             -1.7                0       -6140.4062                0        1320.0198                0        2273073.2                0
             -1.8             -1.7                0       -3269.8894                0       -636.32654                0        1115652.2                0
             -1.7             -1.7                0         3917.342                0       -4613.8711                0        684.00781                0
             -1.6             -1.7                0        3010.2107                0       -599.38214                0       -1071751.2                0
             -1.5             -1.7                0       -226.98932                0        1173.6464                0         -2105965                0
             -1.4             -1.7                0       -1851.4825                0        116.34808                0       -3085288.8                0
             -1.3             -1.7                0       -1642.9301                0        1434.6633                0       -3988319.8                0
             -1.2             -1.7                0        -1428.573                0        3151.4761                0         -4837205                0
             -1.1             -1.7                0        -1208.411                0        5266.7905                0       -5631946.5                0
               -1             -1.7                0       -490.83554                0        5811.6357                0         -6377597                0
             -0.9             -1.7                0        -670.0033                0        4591.1221                0         -7053842                0
             -0.8             -1.7                0       -1235.9316                0         2539.094                0       -7652923.5                0
             -0.7             -1.7                0       -1529.4855                0        887.66193                0         -8193515                0
             -0.6             -1.7                0       -1642.7297                0        54.296173                0         -8674072                0
             -0.5             -1.7                0       -1575.6646                0        38.995834                0         -9094600                0
             -0.4             -1.7                0       -4481.6299                0       -331.10754                0         -9403683                0
             -0.3             -1.7                0       -4014.5801                0       -435.60489                0         -9640473                0
             -0.2             -1.7                0        760.09827                0       -78.770569                0         -9814590                0
             -0.1             -1.7                0        9842.4033                0        739.39563                0         -9926034                0
                0             -1.7                0       -21932.672                0        1154.2263                0         -9984451                0
              0.1             -1.7                0       -9842.4033                0        739.39563                0         -9926034                0
              0.2             -1.7                0       -760.09827                0       -78.770569                0         -9814590                0
              0.3             -1.7                0        4014.5801                0       -435.60489                0         -9640473                0
              0.4             -1.7                0        4481.6299                0       -331.10754                0         -9403683                0
              0.5             -1.7                0        1575.6646                0        38.995834                0         -9094600                0
              0.6             -1.7                0        1642.7297                0        54.296173                0         -8674072                0
              0.7             -1.7                0        1529.4855                0        887.66193                0         -8193515                0
              0.8             -1.7                0        1235.9316                0         2539.094                0       -7652923.5                0
              0.9             -1.7                0         670.0033                0        4591.1221                0         -7053842                0
                1             -1.7                0        490.83554                0        5811.6357                0         -6377597                0
              1.1             -1.7                0         1208.411                0        5266.7905                0       -5631946.5                0
              1.2             -1.7                0         1428.573                0        3151.4761                0         -4837205                0
              1.3             -1.7                0        1642.9301                0        1434.6633                0       -3988319.8                0
              1.4             -1.7                0        1851.4825                0        116.34808                0       -3085288.8                0
              1.5             -1.7                0        226.98932                0        1173.6464                0         -2105965                0
              1.6             -1.7                0       -3010.2107                0       -599.38214                0       -1071751.2                0
              1.7             -1.7                0        -3917.342                0       -4613.8711                0        684.00781                0
              1.8             -1.7                0        3269.8894                0       -636.32654                0        1115652.2                0
              1.9             -1.7                0        6140.4062                0        1320.0198                0        2273073.2                0
                2             -1.7                0         2854.063                0        1956.1171                0          3482499                0
              2.1             -1.7                0       -1169.6893                0         1276.032                0          4742270                0
              2.2             -1.7                0       -464.61227                0       -2869.2505                0          6032244                0
              2.3             -1.7                0        1045.3528                0       -3572.4233                0        7345649.5                0
              2.4             -1.7                0        1523.5059                0       -1529.9713                0          8688143                0
              2.5             -1.7                0        1535.0574                0       -231.05804                0         10053183                0
              2.6             -1.7                0        1080.0093                0        324.32257                0         11440770                0
              2.7             -1.7                0         3389.522                0       -235.26453                0         12856134                0
              2.8             -1.7                0        6651.7446                0        -2301.728                0         14284340                0
              2.9             -1.7                0        6042.7671                0       -4429.4395                0         15720708                0
                3             -1.7                0         160.0708                0       -4919.0669                0         17158180                0
              3.1             -1.7                0         -5032.27                0       -5105.8877                0         18599892                0
              3.2             -1.7                0       -9534.2695                0       -4989.9014                0         20045856                0
              3.3             -1.7                0       -3386.6028                0       -2060.3845                0         21482360                0
              3.4             -1.7                0        6287.1196                0       -2674.5012                0         22910726                0
              3.5             -1.7                0        6545.5825                0       -3176.4854                0         24324722                0
              3.6             -1.7                0        82.996094                0       -2730.6516                0         25721048                0
              3.7             -1.7                0       -6457.1875                0       -4373.3315                0         27104966                0
              3.8             -1.7                0       -9639.3389                0       -6135.5493                0         28470484                0
              3.9             -1.7                0        1473.0742                0       -3909.8389                0         29793036                0
                4             -1.7                0        11634.165                0       -7180.5391                0         31093604                0
              4.1             -1.7                0        4212.3232                0       -2979.7678                0         32344748                0
              4.2             -1.7                0       -3564.6616                0       -2861.1765                0         33569144                0
              4.3             -1.7                0        -11696.83                0        -6824.792                0         34766788                0
              4.4             -1.7                0       -6303.2969                0       -6326.5947                0         35906532                0
              4.5             -1.7                0        6412.2427                0       -5970.1523                0         36996752                0
              4.6             -1.7                0        9194.6816                0       -5237.4121                0         38035488                0
              4.7             -1.7                0        1163.3032                0       -2742.8528                0         39015312                0
              4.8             -1.7                0        -7497.356                0       -4409.2568                0         39954896                0
              4.9             -1.7                0       -14907.346                0       -9090.9258                0         40849544                0
                5             -1.7                0         -1286.04                0       -5497.0498                0         41647232                0
               -5             -1.6                0        642.24951                0       -2044.5149                0         42622508                0
             -4.9             -1.6                0         9587.627                0       -5389.9429                0         41830152                0
