           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -2.6             -1.9                0         2887.321                0        22400.602                0         17737216                0
             -2.5             -1.9                0        1504.4807                0        16883.084                0         14795892                0
             -2.4             -1.9                0        642.92578                0        12263.375                0         11789677                0
             -2.3             -1.9                0        302.65344                0        8541.4688                0          8718567                0
             -2.2             -1.9                0        483.66553                0        5717.3789                0          5582572                0
             -2.1             -1.9                0        1169.9946                0        3929.5215                0        2379748.2                0
               -2             -1.9                0        7259.1602                0       -2136.3064                0        -921461.5                0
             -1.9             -1.9                0       -10424.753                0        5886.7744                0         -4198909                0
             -1.8             -1.9                0        -2973.208                0        16160.469                0       -7385905.5                0
             -1.7             -1.9                0        -90.61377                0        18821.863                0        -10537846                0
             -1.6             -1.9                0       -1776.9604                0         13870.97                0        -13654738                0
             -1.5             -1.9                0       -8032.2544                0        1307.7814                0        -16736578                0
             -1.4             -1.9                0       -12915.908                0       -2597.1404                0        -19740678                0
             -1.3             -1.9                0       -8515.3037                0        2100.4895                0        -22562044                0
             -1.2             -1.9                0       -4509.1094                0        4296.5547                0        -25247512                0
             -1.1             -1.9                0       -897.31799                0        3991.0581                0        -27797082                0
               -1             -1.9                0        2320.0664                0        1183.9977                0        -30210760                0
             -0.9             -1.9                0        1372.4551                0       -268.96362                0        -32439130                0
             -0.8             -1.9                0       -387.12134                0        1013.1758                0        -34441264                0
             -0.7             -1.9                0        3126.2576                0        614.98486                0        -36265008                0
             -0.6             -1.9                0        11912.586                0        -1463.541                0        -37910364                0
             -0.5             -1.9                0        25199.195                0       -7353.4502                0        -39371000                0
             -0.4             -1.9                0        13199.207                0       -6746.8018                0        -40490256                0
             -0.3             -1.9                0        240.32764                0        591.23383                0        -41302152                0
             -0.2             -1.9                0        4361.9131                0        4165.6538                0        -41908428                0
             -0.1             -1.9                0        25727.125                0        3699.9905                0        -42311064                0
                0             -1.9                0       -64335.945                0       -805.75653                0        -42510044                0
              0.1             -1.9                0       -25727.125                0        3699.9905                0        -42311064                0
              0.2             -1.9                0       -4361.9131                0        4165.6538                0        -41908428                0
              0.3             -1.9                0       -240.32764                0        591.23383                0        -41302152                0
              0.4             -1.9                0       -13199.207                0       -6746.8018                0        -40490256                0
              0.5             -1.9                0       -25199.195                0       -7353.4502                0        -39371000                0
              0.6             -1.9                0       -11912.586                0        -1463.541                0        -37910364                0
              0.7             -1.9                0       -3126.2576                0        614.98486                0        -36265008                0
              0.8             -1.9                0        387.12134                0        1013.1758                0        -34441264                0
              0.9             -1.9                0       -1372.4551                0       -268.96362                0        -32439130                0
                1             -1.9                0       -2320.0664                0        1183.9977                0        -30210760                0
              1.1             -1.9                0        897.31799                0        3991.0581                0        -27797082                0
              1.2             -1.9                0        4509.1094                0        4296.5547                0        -25247512                0
              1.3             -1.9                0        8515.3037                0        2100.4895                0        -22562044                0
              1.4             -1.9                0        12915.908                0       -2597.1404                0        -19740678                0
              1.5             -1.9                0        8032.2544                0        1307.7814                0        -16736578                0
              1.6             -1.9                0        1776.9604                0         13870.97                0        -13654738                0
              1.7             -1.9                0         90.61377                0        18821.863                0        -10537846                0
              1.8             -1.9                0         2973.208                0        16160.469                0       -7385905.5                0
              1.9             -1.9                0        10424.753                0        5886.7744                0         -4198909                0
                2             -1.9                0       -7259.1602                0       -2136.3064                0        -921461.5                0
              2.1             -1.9                0       -1169.9946                0        3929.5215                0        2379748.2                0
              2.2             -1.9                0       -483.66553                0        5717.3789                0          5582572                0
              2.3             -1.9                0       -302.65344                0        8541.4688                0          8718567                0
              2.4             -1.9                0       -642.92578                0        12263.375                0         11789677                0
              2.5             -1.9                0       -1504.4807                0        16883.084                0         14795892                0
              2.6             -1.9                0        -2887.321                0        22400.602                0         17737216                0
              2.7             -1.9                0       -4791.4473                0        28815.939                0         20613656                0
              2.8             -1.9                0       -6878.4106                0        19006.646                0         23242980                0
              2.9             -1.9                0        -6292.377                0        8543.5439                0         25691640                0
                3             -1.9                0       -2425.0813                0        795.81781                0         27987702                0
              3.1             -1.9                0        4723.4707                0       -4236.5503                0         30131176                0
              3.2             -1.9                0        15153.314                0       -6553.5703                0         32122064                0
              3.3             -1.9                0        28864.398                0       -6155.2275                0         33960356                0
              3.4             -1.9                0         15138.23                0       -3639.7925                0         35426224                0
              3.5             -1.9                0        927.40723                0       -221.56274                0         36645184                0
              3.6             -1.9                0       -1007.2274                0       -2433.2354                0         37693180                0
              3.7             -1.9                0        9334.3672                0       -10274.839                0         38570212                0
              3.8             -1.9                0        31952.145                0       -23746.336                0         39276280                0
              3.9             -1.9                0        49613.016                0       -33787.488                0         39738996                0
                4             -1.9                0        20568.236                0       -13491.291                0         39730104                0
              4.1             -1.9                0        4023.0547                0       -2657.3542                0         39542880                0
              4.2             -1.9                0       -22.537079                0        -1285.675                0         39177320                0
              4.3             -1.9                0        8431.5342                0       -9376.3154                0         38633420                0
              4.4             -1.9                0        29385.203                0       -26929.209                0         37911188                0
              4.5             -1.9                0        22795.521                0       -22768.189                0         36822304                0
              4.6             -1.9                0        8130.2002                0        -7440.124                0         35464880                0
              4.7             -1.9                0        548.03894                0       -811.16205                0         33963148                0
              4.8             -1.9                0        49.049072                0       -2881.3347                0         32317098                0
              4.9             -1.9                0        6633.2388                0       -13650.627                0         30526748                0
                5             -1.9                0        15476.133                0       -30242.451                0         28576696                0
               -5             -1.8                0       -11204.165                0       -19920.439                0         29310372                0
             -4.9             -1.8                0        3621.0505                0       -10276.904                0         31227068                0
             -4.8             -1.8                0        3305.5947                0       -1833.8816                0         32972360                0
             -4.7             -1.8                0       -4093.0703                0       -2089.9868                0         34573348                0
             -4.6             -1.8                0       -18574.875                0       -11045.216                0         36030028                0
             -4.5             -1.8                0        -40139.84                0       -28699.551                0         37342392                0
             -4.4             -1.8                0       -18573.074                0       -20091.625                0         38240348                0
             -4.3             -1.8                0       -4918.4829                0       -7269.4707                0         38888672                0
             -4.2             -1.8                0       -3890.8906                0       -3522.0029                0         39356608                0
             -4.1             -1.8                0       -15362.927                0        -9236.832                0         39646208                0
               -4             -1.8                0       -39334.562                0       -24413.924                0         39757472                0
             -3.9             -1.8                0       -50720.621                0       -28542.506                0         39568412                0
             -3.8             -1.8                0       -27555.139                0       -9220.0254                0         38960460                0
             -3.7             -1.8                0       -12165.822                0       -2815.3269                0         38149216                0
             -3.6             -1.8                0       -9052.7061                0       -2040.5376                0         37167008                0
             -3.5             -1.8                0       -18215.801                0       -6895.6587                0         36013840                0
             -3.4             -1.8                0       -39655.102                0       -17380.691                0         34689704                0
             -3.3             -1.8                0       -30514.281                0        890.19324                0         32915008                0
             -3.2             -1.8                0       -21471.691                0       -1446.9912                0         30942932                0
             -3.1             -1.8                0       -16583.949                0       -6129.6777                0         28824490                0
               -3             -1.8                0       -15371.464                0       -8677.6816                0         26553484                0
             -2.9             -1.8                0       -17834.205                0       -9091.0078                0         24129914                0
             -2.8             -1.8                0       -23972.217                0       -7369.6694                0         21553772                0
             -2.7             -1.8                0        8778.2305                0       -363.88177                0         18648482                0
             -2.6             -1.8                0        12320.333                0        4910.1846                0         15605476                0
             -2.5             -1.8                0        2203.3887                0        4757.0234                0         12497439                0
             -2.4             -1.8                0        1440.1604                0        7.9497681                0          9334720                0
             -2.3             -1.8                0        5985.8667                0        -1894.645                0        6118281.5                0
             -2.2             -1.8                0        11052.846                0       -2899.4233                0        2836959.5                0
             -2.1             -1.8                0        8858.9082                0        5602.6685                0       -550856.38                0
               -2             -1.8                0        14976.356                0        973.63428                0       -3978349.2                0
             -1.9             -1.8                0         1442.699                0        2245.5432                0         -7391055                0
             -1.8             -1.8                0       -9420.5488                0        14506.083                0        -10766450                0
             -1.7             -1.8                0         470.3252                0        16273.188                0        -14051769                0
             -1.6             -1.8                0        5792.2637                0            10428                0        -17302040                0
             -1.5             -1.8                0        5285.0024                0        2351.8137                0        -20525754                0
             -1.4             -1.8                0       -766.14862                0        3280.6619                0        -23662686                0
             -1.3             -1.8                0       -3435.8823                0        5490.3491                0        -26638832                0
             -1.2             -1.8                0       -1845.3351                0        2919.2507                0        -29451274                0
             -1.1             -1.8                0        1207.1552                0       -203.53265                0        -32089556                0
               -1             -1.8                0        3865.2407                0       -5827.8853                0        -34591944                0
             -0.9             -1.8                0        2034.8455                0       -6747.0898                0        -36903724                0
             -0.8             -1.8                0       -728.85156                0       -1305.1826                0        -38985740                0
             -0.7             -1.8                0        1780.4053                0        2456.3928                0        -40889368                0
             -0.6             -1.8                0        8663.8506                0         3742.969                0        -42586368                0
             -0.5             -1.8                0         16007.26                0       -2675.2568                0        -44087804                0
             -0.4             -1.8                0        6079.1318                0       -855.34186                0        -45243232                0
             -0.3             -1.8                0       -87.392639                0        463.09943                0        -46128368                0
             -0.2             -1.8                0        4297.3271                0       -875.61139                0        -46772548                0
             -0.1             -1.8                0        25848.867                0        -1132.845                0        -47180116                0
                0             -1.8                0       -64644.016                0       -5430.1655                0        -47384044                0
              0.1             -1.8                0       -25848.867                0        -1132.845                0        -47180116                0
              0.2             -1.8                0       -4297.3271                0       -875.61139                0        -46772548                0
              0.3             -1.8                0        87.392639                0        463.09943                0        -46128368                0
              0.4             -1.8                0       -6079.1318                0       -855.34186                0        -45243232                0
              0.5             -1.8                0        -16007.26                0       -2675.2568                0        -44087804                0
              0.6             -1.8                0       -8663.8506                0         3742.969                0        -42586368                0
              0.7             -1.8                0       -1780.4053                0        2456.3928                0        -40889368                0
              0.8             -1.8                0        728.85156                0       -1305.1826                0        -38985740                0
              0.9             -1.8                0       -2034.8455                0       -6747.0898                0        -36903724                0
                1             -1.8                0       -3865.2407                0       -5827.8853                0        -34591944                0
              1.1             -1.8                0       -1207.1552                0       -203.53265                0        -32089556                0
              1.2             -1.8                0        1845.3351                0        2919.2507                0        -29451274                0
              1.3             -1.8                0        3435.8823                0        5490.3491                0        -26638832                0
              1.4             -1.8                0        766.14862                0        3280.6619                0        -23662686                0
              1.5             -1.8                0       -5285.0024                0        2351.8137                0        -20525754                0
              1.6             -1.8                0       -5792.2637                0            10428                0        -17302040                0
              1.7             -1.8                0        -470.3252                0        16273.188                0        -14051769                0
              1.8             -1.8                0        9420.5488                0        14506.083                0        -10766450                0
              1.9             -1.8                0        -1442.699                0        2245.5432                0         -7391055                0
                2             -1.8                0       -14976.356                0        973.63428                0       -3978349.2                0
              2.1             -1.8                0       -8858.9082                0        5602.6685                0       -550856.38                0
              2.2             -1.8                0       -11052.846                0       -2899.4233                0        2836959.5                0
              2.3             -1.8                0       -5985.8667                0        -1894.645                0        6118281.5                0
              2.4             -1.8                0       -1440.1604                0        7.9497681                0          9334720                0
              2.5             -1.8                0       -2203.3887                0        4757.0234                0         12497439                0
              2.6             -1.8                0       -12320.333                0        4910.1846                0         15605476                0
              2.7             -1.8                0       -8778.2305                0       -363.88177                0         18648482                0
              2.8             -1.8                0        23972.217                0       -7369.6694                0         21553772                0
              2.9             -1.8                0        17834.205                0       -9091.0078                0         24129914                0
                3             -1.8                0        15371.464                0       -8677.6816                0         26553484                0
              3.1             -1.8                0        16583.949                0       -6129.6777                0         28824490                0
              3.2             -1.8                0        21471.691                0       -1446.9912                0         30942932                0
              3.3             -1.8                0        30514.281                0        890.19324                0         32915008                0
              3.4             -1.8                0        39655.102                0       -17380.691                0         34689704                0
              3.5             -1.8                0        18215.801                0       -6895.6587                0         36013840                0
              3.6             -1.8                0        9052.7061                0       -2040.5376                0         37167008                0
              3.7             -1.8                0        12165.822                0       -2815.3269                0         38149216                0
              3.8             -1.8                0        27555.139                0       -9220.0254                0         38960460                0
              3.9             -1.8                0        50720.621                0       -28542.506                0         39568412                0
                4             -1.8                0        39334.562                0       -24413.924                0         39757472                0
              4.1             -1.8                0        15362.927                0        -9236.832                0         39646208                0
              4.2             -1.8                0        3890.8906                0       -3522.0029                0         39356608                0
              4.3             -1.8                0        4918.4829                0       -7269.4707                0         38888672                0
              4.4             -1.8                0        18573.074                0       -20091.625                0         38240348                0
              4.5             -1.8                0         40139.84                0       -28699.551                0         37342392                0
              4.6             -1.8                0        18574.875                0       -11045.216                0         36030028                0
              4.7             -1.8                0        4093.0703                0       -2089.9868                0         34573348                0
              4.8             -1.8                0       -3305.5947                0       -1833.8816                0         32972360                0
              4.9             -1.8                0       -3621.0505                0       -10276.904                0         31227068                0
                5             -1.8                0        11204.165                0       -19920.439                0         29310372                0
               -5             -1.7                0       -6233.4756                0       -9244.5488                0         29979750                0
             -4.9             -1.7                0        10169.588                0       -8448.9551                0         31887824                0
             -4.8             -1.7                0        4708.8711                0       -3459.9146                0         33594268                0
             -4.7             -1.7                0       -9247.6602                0       -6130.3682                0         35151544                0
             -4.6             -1.7                0       -30287.291                0       -17499.934                0         36564504                0
             -4.5             -1.7                0        -30664.18                0       -19693.695                0         37696308                0
             -4.4             -1.7                0       -11537.255                0       -10256.766                0         38517856                0
             -4.3             -1.7                0       -1164.9297                0       -3905.5266                0         39124076                0
             -4.2             -1.7                0       -7113.5088                0       -4672.5459                0         39517092                0
             -4.1             -1.7                0        -25561.68                0       -14901.842                0         39731764                0
               -4             -1.7                0       -56509.465                0       -34593.406                0         39768108                0
             -3.9             -1.7                0       -37601.344                0        -15597.17                0         39317884                0
             -3.8             -1.7                0       -23459.102                0        2178.9548                0         38638504                0
             -3.7             -1.7                0       -15447.225                0        3066.4194                0         37729704                0
             -3.6             -1.7                0        -19046.15                0       -4748.2354                0         36643016                0
             -3.5             -1.7                0       -34921.273                0       -18192.783                0         35385368                0
             -3.4             -1.7                0        -41686.25                0       -17982.816                0         33822336                0
             -3.3             -1.7                0        -27571.26                0        1860.8882                0         31886532                0
             -3.2             -1.7                0       -22314.602                0        7383.5322                0         29775088                0
             -3.1             -1.7                0       -23978.121                0       -5689.2617                0         27529890                0
               -3             -1.7                0       -29316.883                0       -16627.346                0         25132132                0
             -2.9             -1.7                0       -38330.883                0        -25430.77                0         22581810                0
             -2.8             -1.7                0       -24733.953                0       -23047.594                0         19753458                0
             -2.7             -1.7                0        5372.0454                0       -16836.812                0         16700626                0
             -2.6             -1.7                0         29551.91                0       -14801.326                0         13529151                0
             -2.5             -1.7                0          16386.1                0       -4230.4536                0         10268188                0
             -2.4             -1.7                0        11191.914                0           -838.5                0          6947005                0
             -2.3             -1.7                0        13969.373                0       -4625.4868                0          3565596                0
             -2.2             -1.7                0        13451.186                0       -8994.7715                0         78029.25                0
             -2.1             -1.7                0        8806.9453                0        4191.0405                0       -3447783.5                0
               -2             -1.7                0        14952.675                0        998.79736                0       -7001559.5                0
             -1.9             -1.7                0        7226.7983                0        -3217.635                0        -10547617                0
             -1.8             -1.7                0       -5699.0566                0        5509.4478                0        -14054234                0
             -1.7             -1.7                0       -8557.1709                0        21211.605                0        -17528326                0
             -1.6             -1.7                0        4563.1064                0        12290.187                0        -20919862                0
             -1.5             -1.7                0        11312.158                0        3923.7319                0        -24257328                0
             -1.4             -1.7                0           8842.5                0        3784.3857                0        -27500844                0
             -1.3             -1.7                0        3433.9155                0        7350.8848                0        -30578952                0
             -1.2             -1.7                0        1848.8259                0        3809.3555                0        -33520108                0
             -1.1             -1.7                0        4087.2268                0       -6840.2139                0        -36324324                0
               -1             -1.7                0        7473.0332                0       -18965.812                0        -38950348                0
             -0.9             -1.7                0        4748.2896                0        -19182.93                0        -41345328                0
             -0.8             -1.7                0        2436.0027                0       -5717.2412                0        -43488096                0
             -0.7             -1.7                0        2602.8369                0        4009.1167                0        -45425388                0
             -0.6             -1.7                0        3229.3188                0        6030.2178                0        -47167128                0
             -0.5             -1.7                0        4315.4478                0        346.06262                0        -48713316                0
             -0.4             -1.7                0         -2131.76                0        3288.2705                0        -49905176                0
             -0.3             -1.7                0       -1256.6211                0        4584.1543                0        -50836448                0
             -0.2             -1.7                0        9202.5078                0         1365.703                0        -51534488                0
             -0.1             -1.7                0        29245.625                0       -6367.0835                0        -51999292                0
                0             -1.7                0       -65098.309                0        -13947.35                0        -52221664                0
              0.1             -1.7                0       -29245.625                0       -6367.0835                0        -51999292                0
              0.2             -1.7                0       -9202.5078                0         1365.703                0        -51534488                0
              0.3             -1.7                0        1256.6211                0        4584.1543                0        -50836448                0
              0.4             -1.7                0          2131.76                0        3288.2705                0        -49905176                0
              0.5             -1.7                0       -4315.4478                0        346.06262                0        -48713316                0
              0.6             -1.7                0       -3229.3188                0        6030.2178                0        -47167128                0
              0.7             -1.7                0       -2602.8369                0        4009.1167                0        -45425388                0
              0.8             -1.7                0       -2436.0027                0       -5717.2412                0        -43488096                0
              0.9             -1.7                0       -4748.2896                0        -19182.93                0        -41345328                0
                1             -1.7                0       -7473.0332                0       -18965.812                0        -38950348                0
              1.1             -1.7                0       -4087.2268                0       -6840.2139                0        -36324324                0
              1.2             -1.7                0       -1848.8259                0        3809.3555                0        -33520108                0
              1.3             -1.7                0       -3433.9155                0        7350.8848                0        -30578952                0
              1.4             -1.7                0          -8842.5                0        3784.3857                0        -27500844                0
              1.5             -1.7                0       -11312.158                0        3923.7319                0        -24257328                0
              1.6             -1.7                0       -4563.1064                0        12290.187                0        -20919862                0
              1.7             -1.7                0        8557.1709                0        21211.605                0        -17528326                0
              1.8             -1.7                0        5699.0566                0        5509.4478                0        -14054234                0
              1.9             -1.7                0       -7226.7983                0        -3217.635                0        -10547617                0
                2             -1.7                0       -14952.675                0        998.79736                0       -7001559.5                0
              2.1             -1.7                0       -8806.9453                0        4191.0405                0       -3447783.5                0
              2.2             -1.7                0       -13451.186                0       -8994.7715                0         78029.25                0
              2.3             -1.7                0       -13969.373                0       -4625.4868                0          3565596                0
              2.4             -1.7                0       -11191.914                0           -838.5                0          6947005                0
              2.5             -1.7                0         -16386.1                0       -4230.4536                0         10268188                0
              2.6             -1.7                0        -29551.91                0       -14801.326                0         13529151                0
              2.7             -1.7                0       -5372.0454                0       -16836.812                0         16700626                0
              2.8             -1.7                0        24733.953                0       -23047.594                0         19753458                0
              2.9             -1.7                0        38330.883                0        -25430.77                0         22581810                0
                3             -1.7                0        29316.883                0       -16627.346                0         25132132                0
              3.1             -1.7                0        23978.121                0       -5689.2617                0         27529890                0
              3.2             -1.7                0        22314.602                0        7383.5322                0         29775088                0
              3.3             -1.7                0         27571.26                0        1860.8882                0         31886532                0
              3.4             -1.7                0         41686.25                0       -17982.816                0         33822336                0
              3.5             -1.7                0        34921.273                0       -18192.783                0         35385368                0
              3.6             -1.7                0         19046.15                0       -4748.2354                0         36643016                0
              3.7             -1.7                0        15447.225                0        3066.4194                0         37729704                0
              3.8             -1.7                0        23459.102                0        2178.9548                0         38638504                0
              3.9             -1.7                0        37601.344                0        -15597.17                0         39317884                0
                4             -1.7                0        56509.465                0       -34593.406                0         39768108                0
              4.1             -1.7                0         25561.68                0       -14901.842                0         39731764                0
              4.2             -1.7                0        7113.5088                0       -4672.5459                0         39517092                0
              4.3             -1.7                0        1164.9297                0       -3905.5266                0         39124076                0
              4.4             -1.7                0        11537.255                0       -10256.766                0         38517856                0
              4.5             -1.7                0         30664.18                0       -19693.695                0         37696308                0
              4.6             -1.7                0        30287.291                0       -17499.934                0         36564504                0
              4.7             -1.7                0        9247.6602                0       -6130.3682                0         35151544                0
              4.8             -1.7                0       -4708.8711                0       -3459.9146                0         33594268                0
              4.9             -1.7                0       -10169.588                0       -8448.9551                0         31887824                0
                5             -1.7                0        6233.4756                0       -9244.5488                0         29979750                0
               -5             -1.6                0       -2709.2837                0       -2418.1077                0         30606664                0
             -4.9             -1.6                0        6162.0703                0       -3083.4873                0         32478416                0
             -4.8             -1.6                0        4490.1343                0       -7228.1025                0         34181700                0
             -4.7             -1.6                0       -16024.258                0       -12312.906                0         35695264                0
             -4.6             -1.6                0       -37666.062                0       -22579.486                0         37037880                0
             -4.5             -1.6                0        -19220.01                0       -11291.027                0         37999344                0
             -4.4             -1.6                0       -6011.2803                0       -3311.7197                0         38761712                0
             -4.3             -1.6                0        1960.1161                0        1358.4333                0         39324984                0
             -4.2             -1.6                0       -8068.7734                0       -2962.8838                0         39655280                0
             -4.1             -1.6                0        -33493.09                0       -17706.645                0         39795028                0
               -4             -1.6                0        -38125.34                0       -18532.631                0         39592492                0
             -3.9             -1.6                0       -24440.211                0       -5064.7432                0         39049800                0
