           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              2.6               -4                0                0       -42613.082                0       -5938.9644                0      -0.59596813
              2.7               -4                0                0       -45830.766                0       -880.12366                0        3.0358586
              2.8               -4                0                0       -49044.449                0        4270.9072                0        6.6118636
              2.9               -4                0                0       -52015.301                0        9991.2705                0        7.3282771
                3               -4                0                0       -54841.863                0        15897.707                0        4.1933956
              3.1               -4                0                0       -57176.297                0        21557.648                0       -1.5014119
              3.2               -4                0                0       -59073.836                0        27005.684                0       -8.3744078
              3.3               -4                0                0       -60865.648                0        32478.945                0       -11.634911
              3.4               -4                0                0       -62406.234                0        38022.445                0        20.042896
              3.5               -4                0                0       -63893.586                0        43512.566                0        25.854555
              3.6               -4                0                0        -65235.57                0         49061.93                0       -2.1088345
              3.7               -4                0                0       -65748.586                0        53725.621                0        7.6422472
              3.8               -4                0                0       -66227.172                0        58374.469                0        41.096577
              3.9               -4                0                0       -66859.141                0        63122.203                0       -3.6191597
                4               -4                0                0        -67340.93                0        67575.289                0       -44.335533
              4.1               -4                0                0       -67274.781                0        70961.336                0        -33.57972
              4.2               -4                0                0       -66897.602                0        74078.227                0       -22.858984
              4.3               -4                0                0       -65933.656                0        76654.398                0       -15.440823
              4.4               -4                0                0       -64921.863                0        79073.461                0       -4.0184207
              4.5               -4                0                0        -63860.18                0         81135.25                0         5.754272
              4.6               -4                0                0       -62776.457                0        82293.602                0        4.6249809
              4.7               -4                0                0       -61426.023                0         82709.68                0        10.986607
              4.8               -4                0                0       -59796.453                0        82344.508                0        6.0946732
              4.9               -4                0                0       -58112.051                0        81816.578                0       -8.9077053
                5               -4                0                0       -55977.059                0        81041.602                0       -18.917828
               -5             -3.9                0                0        -49296.52                0       -79037.125                0        4.5275259
             -4.9             -3.9                0                0       -51463.508                0       -79776.266                0        1.7353959
             -4.8             -3.9                0                0        -53638.91                0       -80425.656                0       -6.3575068
             -4.7             -3.9                0                0       -55822.727                0       -80985.266                0       -19.751255
             -4.6             -3.9                0                0       -57628.531                0       -81260.125                0       -26.622295
             -4.5             -3.9                0                0       -58758.758                0       -79973.609                0       -16.782827
             -4.4             -3.9                0                0        -59860.23                0       -77810.328                0      -0.19657469
             -4.3             -3.9                0                0       -60913.852                0       -75489.969                0        12.385419
             -4.2             -3.9                0                0       -61919.621                0       -73012.484                0        20.963173
             -4.1             -3.9                0                0       -62877.539                0        -70377.93                0         25.53661
               -4             -3.9                0                0       -63659.984                0       -67500.945                0          27.5369
             -3.9             -3.9                0                0        -63533.82                0       -63668.609                0        7.5440168
             -3.8             -3.9                0                0       -63150.168                0       -59033.621                0        -2.357748
             -3.7             -3.9                0                0       -62771.289                0       -54400.902                0        6.9883265
             -3.6             -3.9                0                0       -62138.453                0       -49772.824                0        2.9645934
             -3.5             -3.9                0                0       -61180.203                0       -44858.246                0       -7.1745157
             -3.4             -3.9                0                0       -59775.629                0       -39459.676                0       -12.660947
             -3.3             -3.9                0                0       -58317.812                0       -34007.723                0        7.7187443
             -3.2             -3.9                0                0         -56611.5                0       -28656.516                0        4.1805453
             -3.1             -3.9                0                0       -54804.102                0       -23330.705                0      -0.86747289
               -3             -3.9                0                0       -52910.047                0       -18020.512                0       -4.3345394
             -2.9             -3.9                0                0       -50929.332                0       -12725.924                0       -6.2206707
             -2.8             -3.9                0                0       -48439.934                0       -7364.9766                0       -6.0112653
             -2.7             -3.9                0                0       -45309.102                0       -2257.3169                0       -4.6277728
             -2.6             -3.9                0                0       -42157.035                0        2750.7705                0       -3.2087541
             -2.5             -3.9                0                0       -38983.746                0        7659.2573                0       -1.7542188
             -2.4             -3.9                0                0        -35789.23                0         12468.16                0      -0.26416215
             -2.3             -3.9                0                0       -32537.922                0        16504.471                0        -1.730134
             -2.2             -3.9                0                0       -29236.055                0        19850.379                0       -6.3520775
             -2.1             -3.9                0                0       -25914.609                0        23081.812                0       -11.740204
               -2             -3.9                0                0       -22573.605                0         26198.76                0       -17.894501
             -1.9             -3.9                0                0       -19203.732                0        29205.527                0       -23.493332
             -1.8             -3.9                0                0       -15546.302                0        30880.281                0        27.752422
             -1.7             -3.9                0                0       -12007.832                0        32181.607                0        49.600651
             -1.6             -3.9                0                0        -8514.624                0        33389.082                0        52.374935
             -1.5             -3.9                0                0       -5066.6787                0        34502.711                0        36.075287
             -1.4             -3.9                0                0       -1706.6517                0        35297.426                0         5.841011
             -1.3             -3.9                0                0         1278.368                0        34390.016                0        3.6674531
             -1.2             -3.9                0                0        4175.3315                0        33397.391                0       0.77034479
             -1.1             -3.9                0                0        6984.2441                0        32319.555                0       -2.8503182
               -1             -3.9                0                0        9705.1025                0        31156.512                0       -7.1945353
             -0.9             -3.9                0                0        12238.645                0        29337.363                0       -8.8536167
             -0.8             -3.9                0                0        14353.948                0        26783.605                0       -7.7145314
             -0.7             -3.9                0                0        16330.902                0        24123.264                0       -5.3839316
             -0.6             -3.9                0                0        18169.502                0        21356.342                0       -1.8618188
             -0.5             -3.9                0                0         19869.75                0        18482.838                0        2.8518081
             -0.4             -3.9                0                0        21044.334                0        15019.176                0        5.3346701
             -0.3             -3.9                0                0        21909.344                0        11322.851                0        2.6589799
             -0.2             -3.9                0                0        22623.021                0        7606.4624                0       -4.6057162
             -0.1             -3.9                0                0        23185.369                0        3870.0129                0       -16.459417
                0             -3.9                0                0        23589.607                0       -56.306763                0         26.21731
              0.1             -3.9                0                0        23185.369                0       -3870.0129                0        16.459417
              0.2             -3.9                0                0        22623.021                0       -7606.4624                0        4.6057162
              0.3             -3.9                0                0        21909.344                0       -11322.851                0       -2.6589799
              0.4             -3.9                0                0        21044.334                0       -15019.176                0       -5.3346701
              0.5             -3.9                0                0         19869.75                0       -18482.838                0       -2.8518081
              0.6             -3.9                0                0        18169.502                0       -21356.342                0        1.8618188
              0.7             -3.9                0                0        16330.902                0       -24123.264                0        5.3839316
              0.8             -3.9                0                0        14353.948                0       -26783.605                0        7.7145314
              0.9             -3.9                0                0        12238.645                0       -29337.363                0        8.8536167
                1             -3.9                0                0        9705.1025                0       -31156.512                0        7.1945353
              1.1             -3.9                0                0        6984.2441                0       -32319.555                0        2.8503182
              1.2             -3.9                0                0        4175.3315                0       -33397.391                0      -0.77034479
              1.3             -3.9                0                0         1278.368                0       -34390.016                0       -3.6674531
              1.4             -3.9                0                0       -1706.6517                0       -35297.426                0        -5.841011
              1.5             -3.9                0                0       -5066.6787                0       -34502.711                0       -36.075287
              1.6             -3.9                0                0        -8514.624                0       -33389.082                0       -52.374935
              1.7             -3.9                0                0       -12007.832                0       -32181.607                0       -49.600651
              1.8             -3.9                0                0       -15546.302                0       -30880.281                0       -27.752422
              1.9             -3.9                0                0       -19203.732                0       -29205.527                0        23.493332
                2             -3.9                0                0       -22573.605                0        -26198.76                0        17.894501
              2.1             -3.9                0                0       -25914.609                0       -23081.812                0        11.740204
              2.2             -3.9                0                0       -29236.055                0       -19850.379                0        6.3520775
              2.3             -3.9                0                0       -32537.922                0       -16504.471                0         1.730134
              2.4             -3.9                0                0        -35789.23                0        -12468.16                0       0.26416215
              2.5             -3.9                0                0       -38983.746                0       -7659.2573                0        1.7542188
              2.6             -3.9                0                0       -42157.035                0       -2750.7705                0        3.2087541
              2.7             -3.9                0                0       -45309.102                0        2257.3169                0        4.6277728
              2.8             -3.9                0                0       -48439.934                0        7364.9766                0        6.0112653
              2.9             -3.9                0                0       -50929.332                0        12725.924                0        6.2206707
                3             -3.9                0                0       -52910.047                0        18020.512                0        4.3345394
              3.1             -3.9                0                0       -54804.102                0        23330.705                0       0.86747289
              3.2             -3.9                0                0         -56611.5                0        28656.516                0       -4.1805453
              3.3             -3.9                0                0       -58317.812                0        34007.723                0       -7.7187443
              3.4             -3.9                0                0       -59775.629                0        39459.676                0        12.660947
              3.5             -3.9                0                0       -61180.203                0        44858.246                0        7.1745157
              3.6             -3.9                0                0       -62138.453                0        49772.824                0       -2.9645934
              3.7             -3.9                0                0       -62771.289                0        54400.902                0       -6.9883265
              3.8             -3.9                0                0       -63150.168                0        59033.621                0         2.357748
              3.9             -3.9                0                0        -63533.82                0        63668.609                0       -7.5440168
                4             -3.9                0                0       -63659.984                0        67500.945                0         -27.5369
              4.1             -3.9                0                0       -62877.539                0         70377.93                0        -25.53661
              4.2             -3.9                0                0       -61919.621                0        73012.484                0       -20.963173
              4.3             -3.9                0                0       -60913.852                0        75489.969                0       -12.385419
              4.4             -3.9                0                0        -59860.23                0        77810.328                0       0.19657469
              4.5             -3.9                0                0       -58758.758                0        79973.609                0        16.782827
              4.6             -3.9                0                0       -57628.531                0        81260.125                0        26.622295
              4.7             -3.9                0                0       -55822.727                0        80985.266                0        19.751255
              4.8             -3.9                0                0        -53638.91                0        80425.656                0        6.3575068
              4.9             -3.9                0                0       -51463.508                0        79776.266                0       -1.7353959
                5             -3.9                0                0        -49296.52                0        79037.125                0       -4.5275259
               -5             -3.8                0                0       -42451.102                0       -76680.766                0        -10.39016
             -4.9             -3.8                0                0       -44738.035                0       -77704.578                0       -9.7870512
             -4.8             -3.8                0                0        -46945.43                0       -78318.125                0       -10.661946
             -4.7             -3.8                0                0       -49161.246                0       -78841.922                0       -16.837654
             -4.6             -3.8                0                0       -51399.121                0       -79246.648                0        -25.56801
             -4.5             -3.8                0                0       -53462.133                0       -78646.047                0       -30.603571
             -4.4             -3.8                0                0       -54644.488                0       -76576.609                0       -14.488194
             -4.3             -3.8                0                0       -55775.031                0       -74350.969                0       -2.2288966
             -4.2             -3.8                0                0       -56853.762                0       -71969.086                0        6.1743546
             -4.1             -3.8                0                0       -57880.684                0           -69431                0        10.721485
               -4             -3.8                0                0       -58855.801                0       -66736.703                0         11.41254
             -3.9             -3.8                0                0       -59776.922                0       -63875.262                0         8.635006
             -3.8             -3.8                0                0       -59646.836                0        -59540.18                0       -1.1888387
             -3.7             -3.8                0                0       -59215.852                0       -54961.266                0       -4.7963533
             -3.6             -3.8                0                0       -58719.359                0       -50396.809                0       -4.8208451
             -3.5             -3.8                0                0       -58157.359                0       -45846.836                0       -1.2623132
             -3.4             -3.8                0                0       -57086.305                0        -40809.07                0       -6.8901711
             -3.3             -3.8                0                0       -55711.254                0       -35448.668                0        2.1913733
             -3.2             -3.8                0                0        -54090.75                0       -30220.734                0       -1.0848198
             -3.1             -3.8                0                0       -52373.492                0       -25017.145                0        -4.307857
               -3             -3.8                0                0        -50569.59                0       -19829.176                0       -5.9499464
             -2.9             -3.8                0                0       -48730.395                0       -14689.316                0       -5.7594776
             -2.8             -3.8                0                0       -46774.094                0       -9722.6689                0       -6.7538357
             -2.7             -3.8                0                0       -44529.941                0        -5194.147                0       -5.2643189
             -2.6             -3.8                0                0       -41636.531                0       -374.73779                0       -3.7400122
             -2.5             -3.8                0                0        -38511.68                0        4477.5645                0       -3.0766401
             -2.4             -3.8                0                0       -35365.602                0        9230.2861                0       -2.3777466
             -2.3             -3.8                0                0        -32167.93                0        13232.119                0        10.009931
             -2.2             -3.8                0                0        -28924.18                0        16562.236                0        31.848391
             -2.1             -3.8                0                0       -25660.855                0        19777.881                0        52.920719
               -2             -3.8                0                0        -22424.75                0        22889.979                0         52.43811
             -1.9             -3.8                0                0       -19255.951                0        25916.773                0        1.1658349
             -1.8             -3.8                0                0       -16202.295                0        27469.115                0       -6.8118548
             -1.7             -3.8                0                0       -13043.044                0        28725.152                0        6.0160084
             -1.6             -3.8                0                0       -9585.8477                0        30005.096                0        23.633678
             -1.5             -3.8                0                0        -6173.917                0        31191.188                0         22.17741
             -1.4             -3.8                0                0        -2847.886                0        32064.938                0        5.0614557
             -1.3             -3.8                0                0        117.59753                0        31283.613                0        3.6417615
             -1.2             -3.8                0                0        2995.0229                0        30417.082                0        1.4985181
             -1.1             -3.8                0                0        5784.3975                0         29465.34                0       -1.3682802
               -1             -3.8                0                0        8319.0068                0        28626.811                0       -7.9788985
             -0.9             -3.8                0                0        10591.293                0        27183.475                0       -10.199132
             -0.8             -3.8                0                0        12543.139                0         24939.98                0       -12.390985
             -0.7             -3.8                0                0        14492.186                0         22447.99                0       -9.0156851
             -0.6             -3.8                0                0        16315.492                0        19833.545                0       -4.0743361
             -0.5             -3.8                0                0        18000.445                0         17112.52                0        2.0585287
             -0.4             -3.8                0                0        19162.889                0        13814.509                0        4.6060295
             -0.3             -3.8                0                0        20017.061                0        10289.281                0        1.4348917
             -0.2             -3.8                0                0        20719.902                0        6743.9902                0       -6.3252535
             -0.1             -3.8                0                0        21244.195                0        3340.5713                0       -6.4996324
                0             -3.8                0                0        21595.471                0       -69.997765                0       -6.1493435
              0.1             -3.8                0                0        21244.195                0       -3340.5713                0        6.4996324
              0.2             -3.8                0                0        20719.902                0       -6743.9902                0        6.3252535
              0.3             -3.8                0                0        20017.061                0       -10289.281                0       -1.4348917
              0.4             -3.8                0                0        19162.889                0       -13814.509                0       -4.6060295
              0.5             -3.8                0                0        18000.445                0        -17112.52                0       -2.0585287
              0.6             -3.8                0                0        16315.492                0       -19833.545                0        4.0743361
              0.7             -3.8                0                0        14492.186                0        -22447.99                0        9.0156851
              0.8             -3.8                0                0        12543.139                0        -24939.98                0        12.390985
              0.9             -3.8                0                0        10591.293                0       -27183.475                0        10.199132
                1             -3.8                0                0        8319.0068                0       -28626.811                0        7.9788985
              1.1             -3.8                0                0        5784.3975                0        -29465.34                0        1.3682802
              1.2             -3.8                0                0        2995.0229                0       -30417.082                0       -1.4985181
              1.3             -3.8                0                0        117.59753                0       -31283.613                0       -3.6417615
              1.4             -3.8                0                0        -2847.886                0       -32064.938                0       -5.0614557
              1.5             -3.8                0                0        -6173.917                0       -31191.188                0        -22.17741
              1.6             -3.8                0                0       -9585.8477                0       -30005.096                0       -23.633678
              1.7             -3.8                0                0       -13043.044                0       -28725.152                0       -6.0160084
              1.8             -3.8                0                0       -16202.295                0       -27469.115                0        6.8118548
              1.9             -3.8                0                0       -19255.951                0       -25916.773                0       -1.1658349
                2             -3.8                0                0        -22424.75                0       -22889.979                0        -52.43811
              2.1             -3.8                0                0       -25660.855                0       -19777.881                0       -52.920719
              2.2             -3.8                0                0        -28924.18                0       -16562.236                0       -31.848391
              2.3             -3.8                0                0        -32167.93                0       -13232.119                0       -10.009931
              2.4             -3.8                0                0       -35365.602                0       -9230.2861                0        2.3777466
              2.5             -3.8                0                0        -38511.68                0       -4477.5645                0        3.0766401
              2.6             -3.8                0                0       -41636.531                0        374.73779                0        3.7400122
              2.7             -3.8                0                0       -44529.941                0         5194.147                0        5.2643189
              2.8             -3.8                0                0       -46774.094                0        9722.6689                0        6.7538357
              2.9             -3.8                0                0       -48730.395                0        14689.316                0        5.7594776
                3             -3.8                0                0        -50569.59                0        19829.176                0        5.9499464
              3.1             -3.8                0                0       -52373.492                0        25017.145                0         4.307857
              3.2             -3.8                0                0        -54090.75                0        30220.734                0        1.0848198
              3.3             -3.8                0                0       -55711.254                0        35448.668                0       -2.1913733
              3.4             -3.8                0                0       -57086.305                0         40809.07                0        6.8901711
              3.5             -3.8                0                0       -58157.359                0        45846.836                0        1.2623132
              3.6             -3.8                0                0       -58719.359                0        50396.809                0        4.8208451
              3.7             -3.8                0                0       -59215.852                0        54961.266                0        4.7963533
              3.8             -3.8                0                0       -59646.836                0         59540.18                0        1.1888387
              3.9             -3.8                0                0       -59776.922                0        63875.262                0        -8.635006
                4             -3.8                0                0       -58855.801                0        66736.703                0        -11.41254
              4.1             -3.8                0                0       -57880.684                0            69431                0       -10.721485
              4.2             -3.8                0                0       -56853.762                0        71969.086                0       -6.1743546
              4.3             -3.8                0                0       -55775.031                0        74350.969                0        2.2288966
              4.4             -3.8                0                0       -54644.488                0        76576.609                0        14.488194
              4.5             -3.8                0                0       -53462.133                0        78646.047                0        30.603571
              4.6             -3.8                0                0       -51399.121                0        79246.648                0         25.56801
              4.7             -3.8                0                0       -49161.246                0        78841.922                0        16.837654
              4.8             -3.8                0                0        -46945.43                0        78318.125                0        10.661946
              4.9             -3.8                0                0       -44738.035                0        77704.578                0        9.7870512
                5             -3.8                0                0       -42451.102                0        76680.766                0         10.39016
               -5             -3.7                0                0       -35494.625                0       -73954.648                0       -34.090599
             -4.9             -3.7                0                0       -37935.664                0         -75601.5                0       -25.659565
             -4.8             -3.7                0                0       -40175.055                0       -76179.234                0       -19.316481
             -4.7             -3.7                0                0       -42444.031                0       -76540.188                0        -2.733716
             -4.6             -3.7                0                0       -44760.965                0        -76872.82                0        -10.40488
             -4.5             -3.7                0                0       -47265.766                0       -76573.664                0       -21.467766
             -4.4             -3.7                0                0       -49085.234                0       -75289.266                0       -16.822165
             -4.3             -3.7                0                0       -50310.891                0       -73153.406                0       -5.7898026
             -4.2             -3.7                0                0       -51484.738                0       -70861.312                0        1.3865123
             -4.1             -3.7                0                0       -52606.773                0       -68413.016                0        4.7067084
               -4             -3.7                0                0       -53676.992                0         -65808.5                0        4.1708279
             -3.9             -3.7                0                0       -54715.637                0       -62968.637                0      -0.44688535
             -3.8             -3.7                0                0       -55276.547                0       -59452.469                0       -4.0106597
             -3.7             -3.7                0                0       -55251.184                0       -55201.688                0       -14.915888
             -3.6             -3.7                0                0       -55159.379                0       -50930.047                0       -24.181507
             -3.5             -3.7                0                0       -54741.609                0       -46449.898                0       -17.042946
             -3.4             -3.7                0                0       -54250.449                0       -41978.016                0       -5.9021702
             -3.3             -3.7                0                0       -53045.996                0       -36801.781                0       -4.9471636
             -3.2             -3.7                0                0       -51511.605                0       -31698.324                0       -7.4216614
             -3.1             -3.7                0                0        -49897.23                0       -26626.432                0       -7.7725458
               -3             -3.7                0                0       -48269.855                0       -21614.367                0       -3.7782488
             -2.9             -3.7                0                0       -46576.129                0        -16614.93                0       -2.1565654
             -2.8             -3.7                0                0       -44720.516                0       -11770.733                0        -4.062232
             -2.7             -3.7                0                0       -42558.609                0       -7327.7183                0       -7.0261698
             -2.6             -3.7                0                0       -40320.902                0       -2958.4004                0       -5.9425325
             -2.5             -3.7                0                0       -37975.156                0        1358.5729                0        -1.125591
             -2.4             -3.7                0                0       -34877.516                0        6055.1108                0       -1.2178599
             -2.3             -3.7                0                0       -31733.482                0        10022.468                0        25.023432
             -2.2             -3.7                0                0       -28552.604                0        13337.698                0        71.798004
             -2.1             -3.7                0                0       -25496.537                0        16572.617                0        63.218239
               -2             -3.7                0                0       -22412.754                0        19704.404                0         40.40591
             -1.9             -3.7                0                0       -19301.236                0        22733.068                0        3.3609715
             -1.8             -3.7                0                0       -16289.683                0        24321.055                0       -5.5691938
             -1.7             -3.7                0                0       -13331.093                0         25573.77                0       -4.7908401
             -1.6             -3.7                0                0       -10405.502                0        26754.758                0       -1.1729503
             -1.5             -3.7                0                0       -7210.4116                0        27955.312                0        7.0847106
             -1.4             -3.7                0                0       -3918.3757                0        28908.092                0        3.0870357
             -1.3             -3.7                0                0       -972.43018                0        28252.861                0        2.4212053
             -1.2             -3.7                0                0        1787.0511                0        27660.055                0       -5.8053875
             -1.1             -3.7                0                0        4385.2998                0         27046.58                0       -12.150267
               -1             -3.7                0                0        6880.8271                0        26313.887                0       -10.720553
             -0.9             -3.7                0                0        9124.3936                0        24971.656                0       -7.9712296
             -0.8             -3.7                0                0        11042.879                0        22848.359                0       -10.357631
             -0.7             -3.7                0                0        12841.756                0        20647.449                0       -10.354092
             -0.6             -3.7                0                0        14546.984                0        18327.264                0       -7.2129059
             -0.5             -3.7                0                0        16216.646                0        15758.717                0        0.3391943
             -0.4             -3.7                0                0        17366.949                0        12626.357                0        2.9513335
             -0.3             -3.7                0                0        18198.379                0        9336.2666                0        1.6562496
             -0.2             -3.7                0                0        18835.047                0        6276.6226                0         9.615365
             -0.1             -3.7                0                0        19326.809                0        3190.3604                0        20.347424
                0             -3.7                0                0        19673.674                0       -77.480301                0       -33.852413
              0.1             -3.7                0                0        19326.809                0       -3190.3604                0       -20.347424
              0.2             -3.7                0                0        18835.047                0       -6276.6226                0        -9.615365
              0.3             -3.7                0                0        18198.379                0       -9336.2666                0       -1.6562496
              0.4             -3.7                0                0        17366.949                0       -12626.357                0       -2.9513335
              0.5             -3.7                0                0        16216.646                0       -15758.717                0       -0.3391943
              0.6             -3.7                0                0        14546.984                0       -18327.264                0        7.2129059
              0.7             -3.7                0                0        12841.756                0       -20647.449                0        10.354092
              0.8             -3.7                0                0        11042.879                0       -22848.359                0        10.357631
              0.9             -3.7                0                0        9124.3936                0       -24971.656                0        7.9712296
                1             -3.7                0                0        6880.8271                0       -26313.887                0        10.720553
              1.1             -3.7                0                0        4385.2998                0        -27046.58                0        12.150267
              1.2             -3.7                0                0        1787.0511                0       -27660.055                0        5.8053875
              1.3             -3.7                0                0       -972.43018                0       -28252.861                0       -2.4212053
