           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              3.4             -2.8                1        2187.8821                0        21626.195                0         58132896                0
              3.5             -2.8                1       -2023.1362                0       -10368.414                0         57388976                0
              3.6             -2.8                1       -2591.2102                0       -26467.361                0         56422536                0
              3.7             -2.8                1        483.66846                0       -26670.629                0         55233580                0
              3.8             -2.8                1        7201.4893                0       -10978.223                0         53822120                0
              3.9             -2.8                1        8114.8315                0        10618.603                0         52139484                0
                4             -2.8                1        2091.9048                0        -3324.261                0         49981972                0
              4.1             -2.8                1        -435.7168                0       -12040.921                0         47691424                0
              4.2             -2.8                1       -59.260498                0       -14979.147                0         45273824                0
              4.3             -2.8                1        3221.2939                0       -12138.917                0         42729140                0
              4.4             -2.8                1        9405.9199                0       -3520.2407                0         40057408                0
              4.5             -2.8                1        9320.8066                0       -15443.111                0         37217720                0
              4.6             -2.8                1        7216.1226                0       -34361.781                0         34283472                0
              4.7             -2.8                1        3375.0664                0       -34213.867                0         31371004                0
              4.8             -2.8                1       -2202.3882                0       -14999.221                0         28480308                0
              4.9             -2.8                1       -9516.1973                0        23281.977                0         25611412                0
                5             -2.8                1       -24830.398                0        72888.039                0         22793384                0
               -5             -2.7                1        28396.025                0         36706.18                0         20530894                0
             -4.9             -2.7                1       -1922.0381                0        18847.035                0         23145770                0
             -4.8             -2.7                1       -5852.3618                0       -13781.327                0         25937100                0
             -4.7             -2.7                1       -8046.3164                0       -27343.107                0         28750228                0
             -4.6             -2.7                1       -8503.8848                0       -21838.191                0         31585132                0
             -4.5             -2.7                1       -9093.2939                0       -2353.2996                0         34412600                0
             -4.4             -2.7                1       -15937.517                0        3710.1477                0         37115588                0
             -4.3             -2.7                1       -9317.8389                0       -128.88672                0         39774524                0
             -4.2             -2.7                1       -393.82178                0        -4004.833                0         42306560                0
             -4.1             -2.7                1        5626.0684                0        -2102.312                0         44711524                0
               -4             -2.7                1        8741.8809                0         5578.645                0         46989420                0
             -3.9             -2.7                1       -2618.6172                0        9593.9873                0         49041920                0
             -3.8             -2.7                1       -18919.904                0             8357                0         50884976                0
             -3.7             -2.7                1       -3677.7666                0       -10590.332                0         52358420                0
             -3.6             -2.7                1        7921.4482                0        -13641.99                0         53609352                0
             -3.5             -2.7                1        15877.688                0       -797.96167                0         54637768                0
             -3.4             -2.7                1        20190.986                0        27941.709                0         55443676                0
             -3.3             -2.7                1       -1119.3921                0        25472.322                0         55872192                0
             -3.2             -2.7                1       -20011.566                0        21193.744                0         55997464                0
             -3.1             -2.7                1       -3538.0088                0       -4387.9375                0         55602372                0
               -3             -2.7                1         8446.207                0       -13128.053                0         54940168                0
             -2.9             -2.7                1        15941.131                0       -5026.6875                0         54010848                0
             -2.8             -2.7                1        18946.762                0        19916.238                0         52814408                0
             -2.7             -2.7                1       -1837.2034                0         19276.25                0         51283600                0
             -2.6             -2.7                1       -4893.2847                0        14545.352                0         49314324                0
             -2.5             -2.7                1        4196.5181                0        7350.4106                0         47023632                0
             -2.4             -2.7                1        18885.482                0        1937.2439                0         44504656                0
             -2.3             -2.7                1        20686.486                0        10941.066                0         41721952                0
             -2.2             -2.7                1        17395.176                0        19848.383                0         38744768                0
             -2.1             -2.7                1        23100.094                0        16590.131                0         35614500                0
               -2             -2.7                1        37801.227                0        1166.3281                0         32331176                0
             -1.9             -2.7                1        55688.574                0       -27778.668                0         28902332                0
             -1.8             -2.7                1        24597.672                0        -15699.24                0         25172104                0
             -1.7             -2.7                1        1371.5459                0       -1944.6654                0         21367832                0
             -1.6             -2.7                1       -5715.8623                0        6669.9897                0         17572298                0
             -1.5             -2.7                1        3335.4795                0        10144.715                0         13785510                0
             -1.4             -2.7                1        11127.806                0          11448.6                0         10019407                0
             -1.3             -2.7                1        4226.5195                0        15122.345                0          6358495                0
             -1.2             -2.7                1        14758.646                0        16754.998                0          2816627                0
             -1.1             -2.7                1        42724.203                0        16346.566                0          -606204                0
               -1             -2.7                1        59366.633                0        8108.0493                0       -3911224.8                0
             -0.9             -2.7                1        55926.918                0       -6947.9429                0       -7013916.5                0
             -0.8             -2.7                1        42642.426                0       -22392.555                0         -9791361                0
             -0.7             -2.7                1        26333.402                0       -10919.719                0        -12390294                0
             -0.6             -2.7                1        26637.633                0       -3191.7412                0        -14705162                0
             -0.5             -2.7                1        43555.113                0        791.37402                0        -16735971                0
             -0.4             -2.7                1        49123.191                0        5832.1777                0        -18337884                0
             -0.3             -2.7                1        31920.285                0        8909.4248                0        -19565090                0
             -0.2             -2.7                1       -1258.3999                0        8002.3794                0        -20472206                0
             -0.1             -2.7                1       -44481.605                0        2854.8806                0        -21072332                0
                0             -2.7                1        88617.164                0       -5745.4282                0        -21403444                0
              0.1             -2.7                1        44481.605                0        2854.8806                0        -21072332                0
              0.2             -2.7                1        1258.3999                0        8002.3794                0        -20472206                0
              0.3             -2.7                1       -31920.285                0        8909.4248                0        -19565090                0
              0.4             -2.7                1       -49123.191                0        5832.1777                0        -18337884                0
              0.5             -2.7                1       -43555.113                0        791.37402                0        -16735971                0
              0.6             -2.7                1       -26637.633                0       -3191.7412                0        -14705162                0
              0.7             -2.7                1       -26333.402                0       -10919.719                0        -12390294                0
              0.8             -2.7                1       -42642.426                0       -22392.555                0         -9791361                0
              0.9             -2.7                1       -55926.918                0       -6947.9429                0       -7013916.5                0
                1             -2.7                1       -59366.633                0        8108.0493                0       -3911224.8                0
              1.1             -2.7                1       -42724.203                0        16346.566                0          -606204                0
              1.2             -2.7                1       -14758.646                0        16754.998                0          2816627                0
              1.3             -2.7                1       -4226.5195                0        15122.345                0          6358495                0
              1.4             -2.7                1       -11127.806                0          11448.6                0         10019407                0
              1.5             -2.7                1       -3335.4795                0        10144.715                0         13785510                0
              1.6             -2.7                1        5715.8623                0        6669.9897                0         17572298                0
              1.7             -2.7                1       -1371.5459                0       -1944.6654                0         21367832                0
              1.8             -2.7                1       -24597.672                0        -15699.24                0         25172104                0
              1.9             -2.7                1       -55688.574                0       -27778.668                0         28902332                0
                2             -2.7                1       -37801.227                0        1166.3281                0         32331176                0
              2.1             -2.7                1       -23100.094                0        16590.131                0         35614500                0
              2.2             -2.7                1       -17395.176                0        19848.383                0         38744768                0
              2.3             -2.7                1       -20686.486                0        10941.066                0         41721952                0
              2.4             -2.7                1       -18885.482                0        1937.2439                0         44504656                0
              2.5             -2.7                1       -4196.5181                0        7350.4106                0         47023632                0
              2.6             -2.7                1        4893.2847                0        14545.352                0         49314324                0
              2.7             -2.7                1        1837.2034                0         19276.25                0         51283600                0
              2.8             -2.7                1       -18946.762                0        19916.238                0         52814408                0
              2.9             -2.7                1       -15941.131                0       -5026.6875                0         54010848                0
                3             -2.7                1        -8446.207                0       -13128.053                0         54940168                0
              3.1             -2.7                1        3538.0088                0       -4387.9375                0         55602372                0
              3.2             -2.7                1        20011.566                0        21193.744                0         55997464                0
              3.3             -2.7                1        1119.3921                0        25472.322                0         55872192                0
              3.4             -2.7                1       -20190.986                0        27941.709                0         55443676                0
              3.5             -2.7                1       -15877.688                0       -797.96167                0         54637768                0
              3.6             -2.7                1       -7921.4482                0        -13641.99                0         53609352                0
              3.7             -2.7                1        3677.7666                0       -10590.332                0         52358420                0
              3.8             -2.7                1        18919.904                0             8357                0         50884976                0
              3.9             -2.7                1        2618.6172                0        9593.9873                0         49041920                0
                4             -2.7                1       -8741.8809                0         5578.645                0         46989420                0
              4.1             -2.7                1       -5626.0684                0        -2102.312                0         44711524                0
              4.2             -2.7                1        393.82178                0        -4004.833                0         42306560                0
              4.3             -2.7                1        9317.8389                0       -128.88672                0         39774524                0
              4.4             -2.7                1        15937.517                0        3710.1477                0         37115588                0
              4.5             -2.7                1        9093.2939                0       -2353.2996                0         34412600                0
              4.6             -2.7                1        8503.8848                0       -21838.191                0         31585132                0
              4.7             -2.7                1        8046.3164                0       -27343.107                0         28750228                0
              4.8             -2.7                1        5852.3618                0       -13781.327                0         25937100                0
              4.9             -2.7                1        1922.0381                0        18847.035                0         23145770                0
                5             -2.7                1       -28396.025                0         36706.18                0         20530894                0
               -5             -2.6                1        26688.332                0        11988.924                0         17998244                0
             -4.9             -2.6                1       -933.12695                0         4826.458                0         20453752                0
             -4.8             -2.6                1       -7623.7109                0       -9968.9707                0         23112804                0
             -4.7             -2.6                1       -6434.1558                0       -17877.879                0         25848366                0
             -4.6             -2.6                1        -3508.231                0       -6720.1152                0         28605704                0
             -4.5             -2.6                1       -9136.1416                0       -552.80652                0         31270696                0
             -4.4             -2.6                1       -15252.002                0        3713.2773                0         33904832                0
             -4.3             -2.6                1       -16449.244                0        9411.1729                0         36534572                0
             -4.2             -2.6                1       -1881.7534                0        4499.5156                0         39053968                0
             -4.1             -2.6                1         9781.584                0        5366.3301                0         41446284                0
               -4             -2.6                1        14601.006                0        9071.3604                0         43680716                0
             -3.9             -2.6                1        840.06055                0        7746.3345                0         45683832                0
             -3.8             -2.6                1       -17746.199                0        12233.443                0         47575172                0
             -3.7             -2.6                1       -14392.653                0        5433.6719                0         49203364                0
             -3.6             -2.6                1         5730.916                0       -872.93066                0         50516280                0
             -3.5             -2.6                1        22211.496                0         8716.167                0         51606672                0
             -3.4             -2.6                1        22948.668                0        9181.4844                0         52396656                0
             -3.3             -2.6                1        7623.0938                0        2093.0439                0         52906600                0
             -3.2             -2.6                1       -13981.937                0        8349.0449                0         53206240                0
             -3.1             -2.6                1       -9620.1885                0        1743.6445                0         53061072                0
               -3             -2.6                1        8466.5371                0       -3726.4746                0         52524332                0
             -2.9             -2.6                1        22063.969                0        7644.8848                0         51720484                0
             -2.8             -2.6                1        16237.949                0        7888.6445                0         50610032                0
             -2.7             -2.6                1        2546.7715                0        965.19629                0         49237840                0
             -2.6             -2.6                1       -6734.7534                0        5281.2207                0         47640048                0
             -2.5             -2.6                1         1382.104                0        4745.0137                0         45623012                0
             -2.4             -2.6                1        22086.035                0       -1243.0526                0         43270820                0
             -2.3             -2.6                1        24850.531                0        13415.274                0         40646704                0
             -2.2             -2.6                1        21602.789                0        30063.258                0         37828632                0
             -2.1             -2.6                1        27351.287                0        34545.699                0         34857488                0
               -2             -2.6                1        27858.309                0        16759.533                0         31753360                0
             -1.9             -2.6                1        29174.152                0       -5506.7607                0         28537644                0
             -1.8             -2.6                1        14408.141                0       -9811.3086                0         25151788                0
             -1.7             -2.6                1        459.11877                0         2114.543                0         21707696                0
             -1.6             -2.6                1       -10741.519                0        14776.894                0         18080892                0
             -1.5             -2.6                1       -6274.8701                0        22008.596                0         14449824                0
             -1.4             -2.6                1       -1192.3838                0        26052.256                0         10842355                0
             -1.3             -2.6                1       -533.47363                0        29856.484                0          7342469                0
             -1.2             -2.6                1        12443.373                0        28645.809                0        3969671.5                0
             -1.1             -2.6                1        16420.051                0         18219.07                0        723435.75                0
               -1             -2.6                1        18857.602                0        7712.4629                0         -2427903                0
             -0.9             -2.6                1        16628.945                0        -3503.762                0         -5387625                0
             -0.8             -2.6                1        11394.543                0       -14175.867                0       -8023833.5                0
             -0.7             -2.6                1        8779.7715                0       -22790.885                0        -10434755                0
             -0.6             -2.6                1        11629.729                0       -19224.924                0        -12635778                0
             -0.5             -2.6                1        31139.289                0       -2620.2524                0        -14593189                0
             -0.4             -2.6                1        37324.629                0        6785.6934                0        -16135809                0
             -0.3             -2.6                1        20113.416                0        10779.868                0        -17309678                0
             -0.2             -2.6                1        3474.3672                0        8961.8701                0        -18190630                0
             -0.1             -2.6                1       -25577.051                0        4799.2969                0        -18786378                0
                0             -2.6                1        67040.852                0       -1707.8538                0        -19096922                0
              0.1             -2.6                1        25577.051                0        4799.2969                0        -18786378                0
              0.2             -2.6                1       -3474.3672                0        8961.8701                0        -18190630                0
              0.3             -2.6                1       -20113.416                0        10779.868                0        -17309678                0
              0.4             -2.6                1       -37324.629                0        6785.6934                0        -16135809                0
              0.5             -2.6                1       -31139.289                0       -2620.2524                0        -14593189                0
              0.6             -2.6                1       -11629.729                0       -19224.924                0        -12635778                0
              0.7             -2.6                1       -8779.7715                0       -22790.885                0        -10434755                0
              0.8             -2.6                1       -11394.543                0       -14175.867                0       -8023833.5                0
              0.9             -2.6                1       -16628.945                0        -3503.762                0         -5387625                0
                1             -2.6                1       -18857.602                0        7712.4629                0         -2427903                0
              1.1             -2.6                1       -16420.051                0         18219.07                0        723435.75                0
              1.2             -2.6                1       -12443.373                0        28645.809                0        3969671.5                0
              1.3             -2.6                1        533.47363                0        29856.484                0          7342469                0
              1.4             -2.6                1        1192.3838                0        26052.256                0         10842355                0
              1.5             -2.6                1        6274.8701                0        22008.596                0         14449824                0
              1.6             -2.6                1        10741.519                0        14776.894                0         18080892                0
              1.7             -2.6                1       -459.11877                0         2114.543                0         21707696                0
              1.8             -2.6                1       -14408.141                0       -9811.3086                0         25151788                0
              1.9             -2.6                1       -29174.152                0       -5506.7607                0         28537644                0
                2             -2.6                1       -27858.309                0        16759.533                0         31753360                0
              2.1             -2.6                1       -27351.287                0        34545.699                0         34857488                0
              2.2             -2.6                1       -21602.789                0        30063.258                0         37828632                0
              2.3             -2.6                1       -24850.531                0        13415.274                0         40646704                0
              2.4             -2.6                1       -22086.035                0       -1243.0526                0         43270820                0
              2.5             -2.6                1        -1382.104                0        4745.0137                0         45623012                0
              2.6             -2.6                1        6734.7534                0        5281.2207                0         47640048                0
              2.7             -2.6                1       -2546.7715                0        965.19629                0         49237840                0
              2.8             -2.6                1       -16237.949                0        7888.6445                0         50610032                0
              2.9             -2.6                1       -22063.969                0        7644.8848                0         51720484                0
                3             -2.6                1       -8466.5371                0       -3726.4746                0         52524332                0
              3.1             -2.6                1        9620.1885                0        1743.6445                0         53061072                0
              3.2             -2.6                1        13981.937                0        8349.0449                0         53206240                0
              3.3             -2.6                1       -7623.0938                0        2093.0439                0         52906600                0
              3.4             -2.6                1       -22948.668                0        9181.4844                0         52396656                0
              3.5             -2.6                1       -22211.496                0         8716.167                0         51606672                0
              3.6             -2.6                1        -5730.916                0       -872.93066                0         50516280                0
              3.7             -2.6                1        14392.653                0        5433.6719                0         49203364                0
              3.8             -2.6                1        17746.199                0        12233.443                0         47575172                0
              3.9             -2.6                1       -840.06055                0        7746.3345                0         45683832                0
                4             -2.6                1       -14601.006                0        9071.3604                0         43680716                0
              4.1             -2.6                1        -9781.584                0        5366.3301                0         41446284                0
              4.2             -2.6                1        1881.7534                0        4499.5156                0         39053968                0
              4.3             -2.6                1        16449.244                0        9411.1729                0         36534572                0
              4.4             -2.6                1        15252.002                0        3713.2773                0         33904832                0
              4.5             -2.6                1        9136.1416                0       -552.80652                0         31270696                0
              4.6             -2.6                1         3508.231                0       -6720.1152                0         28605704                0
              4.7             -2.6                1        6434.1558                0       -17877.879                0         25848366                0
              4.8             -2.6                1        7623.7109                0       -9968.9707                0         23112804                0
              4.9             -2.6                1        933.12695                0         4826.458                0         20453752                0
                5             -2.6                1       -26688.332                0        11988.924                0         17998244                0
               -5             -2.5                1        19707.309                0       -1263.6113                0         15195457                0
             -4.9             -2.5                1        2404.6885                0       -9682.6357                0         17533874                0
             -4.8             -2.5                1       -3111.6523                0       -3562.1716                0         20007430                0
             -4.7             -2.5                1        1461.4038                0       -5818.2217                0         22665428                0
             -4.6             -2.5                1        1732.2906                0        1518.9949                0         25300960                0
             -4.5             -2.5                1       -6369.5815                0        460.38293                0         27865228                0
             -4.4             -2.5                1       -11757.078                0        2929.1091                0         30430508                0
             -4.3             -2.5                1       -14430.199                0        8925.1758                0         32996786                0
             -4.2             -2.5                1       -4404.5259                0        10533.854                0         35516060                0
             -4.1             -2.5                1        12902.244                0        10364.965                0         37895732                0
               -4             -2.5                1         11795.15                0        6030.9053                0         40049240                0
             -3.9             -2.5                1        2261.1777                0        5075.6494                0         42065248                0
             -3.8             -2.5                1         -12098.1                0        9932.5312                0         43969476                0
             -3.7             -2.5                1       -31282.615                0        20601.523                0         45761916                0
             -3.6             -2.5                1       -3980.3691                0         11839.77                0         47143320                0
             -3.5             -2.5                1        17393.469                0        10991.897                0         48274944                0
             -3.4             -2.5                1        16664.402                0       -8905.8457                0         49094624                0
             -3.3             -2.5                1        9655.8252                0        -15459.18                0         49703984                0
             -3.2             -2.5                1       -3632.2385                0       -8668.0723                0         50103036                0
             -3.1             -2.5                1       -20448.164                0        9364.0322                0         50271628                0
               -3             -2.5                1        3741.0527                0        7163.8999                0         49860352                0
             -2.9             -2.5                1        16204.064                0        9859.7002                0         49166992                0
             -2.8             -2.5                1        6774.8594                0       -11909.175                0         48184836                0
             -2.7             -2.5                1        1755.3496                0       -22438.545                0         46977088                0
             -2.6             -2.5                1        1145.5171                0       -21728.439                0         45543752                0
             -2.5             -2.5                1        4945.3608                0       -9778.8662                0         43884820                0
             -2.4             -2.5                1        24365.906                0       -5517.4697                0         41820052                0
             -2.3             -2.5                1        27600.918                0        15497.184                0         39353760                0
             -2.2             -2.5                1        19987.574                0        31795.996                0         36693712                0
             -2.1             -2.5                1        11121.108                0        26369.566                0         33910336                0
               -2             -2.5                1         7548.585                0          15547.6                0         31020336                0
             -1.9             -2.5                1        10089.517                0        5956.1865                0         28012188                0
             -1.8             -2.5                1        526.09363                0       -2614.3447                0         24849658                0
             -1.7             -2.5                1       -9527.4248                0       -1955.4055                0         21572306                0
             -1.6             -2.5                1       -16244.938                0        12159.334                0         18284148                0
             -1.5             -2.5                1       -17881.678                0        34713.223                0         14949833                0
             -1.4             -2.5                1        -13930.67                0        41010.531                0         11501221                0
             -1.3             -2.5                1       -10107.005                0        33717.977                0          8206659                0
             -1.2             -2.5                1         -7217.75                0        24416.035                0          5015743                0
             -1.1             -2.5                1       -5867.6162                0        15034.216                0          1919721                0
               -1             -2.5                1       -6056.6016                0        5572.5244                0       -1081406.4                0
             -0.9             -2.5                1       -7074.2178                0       -1803.9404                0         -3898158                0
             -0.8             -2.5                1       -5687.0166                0       -4695.8828                0         -6401606                0
             -0.7             -2.5                1       -1680.1792                0       -5530.7344                0         -8679766                0
             -0.6             -2.5                1        4946.2905                0       -4308.4912                0        -10732635                0
             -0.5             -2.5                1        14192.402                0       -1029.1573                0        -12560215                0
             -0.4             -2.5                1         23789.34                0        3588.5364                0        -14034977                0
             -0.3             -2.5                1         22234.42                0        6208.2671                0        -15180564                0
             -0.2             -2.5                1        8267.1152                0        6483.4209                0        -16040950                0
             -0.1             -2.5                1       -18112.564                0         4413.999                0        -16616128                0
                0             -2.5                1        56904.625                0                0                0        -16906104                0
              0.1             -2.5                1        18112.564                0         4413.999                0        -16616128                0
              0.2             -2.5                1       -8267.1152                0        6483.4209                0        -16040950                0
              0.3             -2.5                1        -22234.42                0        6208.2671                0        -15180564                0
              0.4             -2.5                1        -23789.34                0        3588.5364                0        -14034977                0
              0.5             -2.5                1       -14192.402                0       -1029.1573                0        -12560215                0
              0.6             -2.5                1       -4946.2905                0       -4308.4912                0        -10732635                0
              0.7             -2.5                1        1680.1792                0       -5530.7344                0         -8679766                0
              0.8             -2.5                1        5687.0166                0       -4695.8828                0         -6401606                0
              0.9             -2.5                1        7074.2178                0       -1803.9404                0         -3898158                0
                1             -2.5                1        6056.6016                0        5572.5244                0       -1081406.4                0
              1.1             -2.5                1        5867.6162                0        15034.216                0          1919721                0
              1.2             -2.5                1          7217.75                0        24416.035                0          5015743                0
              1.3             -2.5                1        10107.005                0        33717.977                0          8206659                0
              1.4             -2.5                1         13930.67                0        41010.531                0         11501221                0
              1.5             -2.5                1        17881.678                0        34713.223                0         14949833                0
              1.6             -2.5                1        16244.938                0        12159.334                0         18284148                0
              1.7             -2.5                1        9527.4248                0       -1955.4055                0         21572306                0
              1.8             -2.5                1       -526.09363                0       -2614.3447                0         24849658                0
              1.9             -2.5                1       -10089.517                0        5956.1865                0         28012188                0
                2             -2.5                1        -7548.585                0          15547.6                0         31020336                0
              2.1             -2.5                1       -11121.108                0        26369.566                0         33910336                0
