           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -3.7             -4.3                0       -11731.499                0        13246.668                0       -2626968.5                0
             -3.6             -4.3                0       -4745.9233                0        19029.072                0         -3556176                0
             -3.5             -4.3                0        4411.4541                0        18104.291                0         -4602761                0
             -3.4             -4.3                0        8539.8936                0        12968.742                0       -5771237.5                0
             -3.3             -4.3                0        7639.3794                0        3622.4087                0       -7061609.5                0
             -3.2             -4.3                0        7951.0972                0        7616.6074                0         -8546630                0
             -3.1             -4.3                0        10531.086                0        13036.312                0        -10150591                0
               -3             -4.3                0        12631.441                0        13658.788                0        -11843300                0
             -2.9             -4.3                0        6667.5879                0        7123.4609                0        -13616196                0
             -2.8             -4.3                0        1020.4038                0       -3461.6208                0        -15499765                0
             -2.7             -4.3                0        12416.338                0       -14231.577                0        -17519260                0
             -2.6             -4.3                0        16940.066                0       -27194.666                0        -19610814                0
             -2.5             -4.3                0        15638.801                0       -20344.494                0        -21723146                0
             -2.4             -4.3                0        16233.201                0       -8316.9072                0        -23891868                0
             -2.3             -4.3                0        16096.154                0        6020.1104                0        -26117124                0
             -2.2             -4.3                0        13316.764                0        16400.354                0        -28366750                0
             -2.1             -4.3                0        11758.239                0        17963.215                0        -30632072                0
               -2             -4.3                0        9930.9473                0        10907.746                0        -32889206                0
             -1.9             -4.3                0        971.00415                0       -1512.7155                0        -35157388                0
             -1.8             -4.3                0        6541.8535                0       -12582.764                0        -37454000                0
             -1.7             -4.3                0        15832.022                0       -25869.418                0        -39726380                0
             -1.6             -4.3                0        20320.865                0       -30636.781                0        -41915168                0
             -1.5             -4.3                0         15048.94                0       -18391.475                0        -43987648                0
             -1.4             -4.3                0        7763.3892                0       -7706.8394                0        -46025488                0
             -1.3             -4.3                0        7918.0342                0        3903.5967                0        -47988280                0
             -1.2             -4.3                0        9622.4375                0        15329.633                0        -49874936                0
             -1.1             -4.3                0        3419.5723                0        13778.461                0        -51632276                0
               -1             -4.3                0        -3902.207                0        3707.8662                0        -53303500                0
             -0.9             -4.3                0       -4256.2544                0        -6426.626                0        -54853092                0
             -0.8             -4.3                0        3355.6167                0       -10160.865                0        -56237432                0
             -0.7             -4.3                0        8813.1309                0       -15697.544                0        -57507764                0
             -0.6             -4.3                0        6109.2969                0       -7299.3447                0        -58570064                0
             -0.5             -4.3                0        8690.4688                0       -1141.9763                0        -59525156                0
             -0.4             -4.3                0        7044.9336                0        4887.2563                0        -60295296                0
             -0.3             -4.3                0        5442.5635                0        9521.5146                0        -60906224                0
             -0.2             -4.3                0        13156.631                0        9371.9004                0        -61347700                0
             -0.1             -4.3                0        35153.102                0        4611.7163                0        -61602288                0
                0             -4.3                0       -66109.672                0       -1603.6666                0        -61716284                0
              0.1             -4.3                0       -35153.102                0        4611.7163                0        -61602288                0
              0.2             -4.3                0       -13156.631                0        9371.9004                0        -61347700                0
              0.3             -4.3                0       -5442.5635                0        9521.5146                0        -60906224                0
              0.4             -4.3                0       -7044.9336                0        4887.2563                0        -60295296                0
              0.5             -4.3                0       -8690.4688                0       -1141.9763                0        -59525156                0
              0.6             -4.3                0       -6109.2969                0       -7299.3447                0        -58570064                0
              0.7             -4.3                0       -8813.1309                0       -15697.544                0        -57507764                0
              0.8             -4.3                0       -3355.6167                0       -10160.865                0        -56237432                0
              0.9             -4.3                0        4256.2544                0        -6426.626                0        -54853092                0
                1             -4.3                0         3902.207                0        3707.8662                0        -53303500                0
              1.1             -4.3                0       -3419.5723                0        13778.461                0        -51632276                0
              1.2             -4.3                0       -9622.4375                0        15329.633                0        -49874936                0
              1.3             -4.3                0       -7918.0342                0        3903.5967                0        -47988280                0
              1.4             -4.3                0       -7763.3892                0       -7706.8394                0        -46025488                0
              1.5             -4.3                0        -15048.94                0       -18391.475                0        -43987648                0
              1.6             -4.3                0       -20320.865                0       -30636.781                0        -41915168                0
              1.7             -4.3                0       -15832.022                0       -25869.418                0        -39726380                0
              1.8             -4.3                0       -6541.8535                0       -12582.764                0        -37454000                0
              1.9             -4.3                0       -971.00415                0       -1512.7155                0        -35157388                0
                2             -4.3                0       -9930.9473                0        10907.746                0        -32889206                0
              2.1             -4.3                0       -11758.239                0        17963.215                0        -30632072                0
              2.2             -4.3                0       -13316.764                0        16400.354                0        -28366750                0
              2.3             -4.3                0       -16096.154                0        6020.1104                0        -26117124                0
              2.4             -4.3                0       -16233.201                0       -8316.9072                0        -23891868                0
              2.5             -4.3                0       -15638.801                0       -20344.494                0        -21723146                0
              2.6             -4.3                0       -16940.066                0       -27194.666                0        -19610814                0
              2.7             -4.3                0       -12416.338                0       -14231.577                0        -17519260                0
              2.8             -4.3                0       -1020.4038                0       -3461.6208                0        -15499765                0
              2.9             -4.3                0       -6667.5879                0        7123.4609                0        -13616196                0
                3             -4.3                0       -12631.441                0        13658.788                0        -11843300                0
              3.1             -4.3                0       -10531.086                0        13036.312                0        -10150591                0
              3.2             -4.3                0       -7951.0972                0        7616.6074                0         -8546630                0
              3.3             -4.3                0       -7639.3794                0        3622.4087                0       -7061609.5                0
              3.4             -4.3                0       -8539.8936                0        12968.742                0       -5771237.5                0
              3.5             -4.3                0       -4411.4541                0        18104.291                0         -4602761                0
              3.6             -4.3                0        4745.9233                0        19029.072                0         -3556176                0
              3.7             -4.3                0        11731.499                0        13246.668                0       -2626968.5                0
              3.8             -4.3                0        6023.9907                0        1775.2527                0       -1830701.8                0
              3.9             -4.3                0        5095.6582                0       -1947.8655                0       -1175445.8                0
                4             -4.3                0        7597.8457                0        2120.3689                0       -665548.88                0
              4.1             -4.3                0        13530.543                0         13979.94                0        -301009.5                0
              4.2             -4.3                0        13020.726                0        1246.2485                0       -77684.094                0
              4.3             -4.3                0        8682.5176                0       -12288.207                0        8217.8789                0
              4.4             -4.3                0        3101.4229                0       -11221.574                0       -34680.938                0
              4.5             -4.3                0        320.06824                0        1632.9709                0       -204512.11                0
              4.6             -4.3                0        855.90735                0        7253.5503                0       -517528.56                0
              4.7             -4.3                0       -2215.4019                0       -42.891266                0       -946643.06                0
              4.8             -4.3                0       -6186.9922                0       -12139.201                0       -1443604.8                0
              4.9             -4.3                0       -15599.568                0       -11435.967                0       -2097759.2                0
                5             -4.3                0        -14783.25                0        3574.8418                0       -2831040.8                0
               -5             -4.2                0        6857.8105                0        20346.357                0         -2863387                0
             -4.9             -4.2                0         5547.791                0        9056.9492                0       -2105810.8                0
             -4.8             -4.2                0        1559.1899                0        -933.0874                0       -1417744.1                0
             -4.7             -4.2                0       -8554.0674                0        5678.0425                0       -862288.38                0
             -4.6             -4.2                0       -14167.584                0        10739.447                0       -448619.28                0
             -4.5             -4.2                0       -13018.657                0        8234.5352                0       -163591.17                0
             -4.4             -4.2                0       -9622.9395                0       -5549.4409                0        42701.559                0
             -4.3             -4.2                0       -17399.684                0       -8847.5508                0        85547.461                0
             -4.2             -4.2                0       -21167.195                0       -2031.4873                0       -668.78955                0
             -4.1             -4.2                0       -23604.953                0        9308.1699                0       -215864.09                0
               -4             -4.2                0       -18013.639                0        2782.3213                0       -585335.94                0
             -3.9             -4.2                0       -12923.477                0       -4117.5254                0       -1106812.1                0
             -3.8             -4.2                0       -11263.829                0       -3226.0225                0       -1773647.5                0
             -3.7             -4.2                0       -11929.804                0        5623.3633                0       -2584192.5                0
             -3.6             -4.2                0       -4799.5225                0        5896.8867                0       -3535115.5                0
             -3.5             -4.2                0       -7156.9507                0        12556.926                0       -4648547.5                0
             -3.4             -4.2                0       -7952.8506                0        12382.651                0       -5868450.5                0
             -3.3             -4.2                0       -11790.973                0        1420.3719                0         -7198751                0
             -3.2             -4.2                0       -8742.2285                0        8718.2715                0         -8737045                0
             -3.1             -4.2                0        218.63916                0        13974.779                0        -10372355                0
               -3             -4.2                0        3675.6382                0        13429.197                0        -12094827                0
             -2.9             -4.2                0       -384.91968                0        7832.7925                0        -13909753                0
             -2.8             -4.2                0       -4835.8955                0       -291.71167                0        -15838479                0
             -2.7             -4.2                0        5575.7505                0       -3908.6885                0        -17912768                0
             -2.6             -4.2                0        9115.1855                0       -9718.7773                0        -20059112                0
             -2.5             -4.2                0        5782.3901                0       -17721.947                0        -22277512                0
             -2.4             -4.2                0       -3406.2065                0       -24816.309                0        -24561642                0
             -2.3             -4.2                0        -4162.665                0       -5463.8223                0        -26849120                0
             -2.2             -4.2                0        7757.8955                0        4458.5142                0        -29135320                0
             -2.1             -4.2                0         12960.99                0        8879.5967                0        -31432012                0
               -2             -4.2                0        11031.429                0        7935.6982                0        -33739744                0
             -1.9             -4.2                0        1969.2159                0        1626.8148                0        -36058520                0
             -1.8             -4.2                0        5116.1846                0       -2581.3301                0        -38404072                0
             -1.7             -4.2                0        11506.675                0       -8852.3271                0        -40725056                0
             -1.6             -4.2                0        17772.725                0        -18551.52                0        -43014632                0
             -1.5             -4.2                0        23914.328                0       -31678.918                0        -45272816                0
             -1.4             -4.2                0        19232.578                0        -24298.17                0        -47401612                0
             -1.3             -4.2                0        11516.061                0       -5803.9766                0        -49372908                0
             -1.2             -4.2                0        1093.2847                0        4546.8735                0        -51236276                0
             -1.1             -4.2                0       -9030.9336                0        7947.8901                0        -53021880                0
               -1             -4.2                0        -18856.59                0        4399.0635                0        -54729720                0
             -0.9             -4.2                0       -19709.666                0       -277.47974                0        -56315520                0
             -0.8             -4.2                0         -9770.21                0       -53.641113                0        -57735504                0
             -0.7             -4.2                0       -1985.1138                0       -1632.2344                0        -59041484                0
             -0.6             -4.2                0        3645.6123                0       -5013.2656                0        -60233456                0
             -0.5             -4.2                0        7638.4302                0       -5891.7236                0        -61285280                0
             -0.4             -4.2                0        6264.0479                0        2186.7244                0        -62064112                0
             -0.3             -4.2                0        10763.343                0        3762.8933                0        -62604156                0
             -0.2             -4.2                0        24222.734                0         3883.865                0        -63003608                0
             -0.1             -4.2                0        46642.223                0        2549.6404                0        -63262464                0
                0             -4.2                0       -78021.805                0       -239.78261                0        -63380720                0
              0.1             -4.2                0       -46642.223                0        2549.6404                0        -63262464                0
              0.2             -4.2                0       -24222.734                0         3883.865                0        -63003608                0
              0.3             -4.2                0       -10763.343                0        3762.8933                0        -62604156                0
              0.4             -4.2                0       -6264.0479                0        2186.7244                0        -62064112                0
              0.5             -4.2                0       -7638.4302                0       -5891.7236                0        -61285280                0
              0.6             -4.2                0       -3645.6123                0       -5013.2656                0        -60233456                0
              0.7             -4.2                0        1985.1138                0       -1632.2344                0        -59041484                0
              0.8             -4.2                0          9770.21                0       -53.641113                0        -57735504                0
              0.9             -4.2                0        19709.666                0       -277.47974                0        -56315520                0
                1             -4.2                0         18856.59                0        4399.0635                0        -54729720                0
              1.1             -4.2                0        9030.9336                0        7947.8901                0        -53021880                0
              1.2             -4.2                0       -1093.2847                0        4546.8735                0        -51236276                0
              1.3             -4.2                0       -11516.061                0       -5803.9766                0        -49372908                0
              1.4             -4.2                0       -19232.578                0        -24298.17                0        -47401612                0
              1.5             -4.2                0       -23914.328                0       -31678.918                0        -45272816                0
              1.6             -4.2                0       -17772.725                0        -18551.52                0        -43014632                0
              1.7             -4.2                0       -11506.675                0       -8852.3271                0        -40725056                0
              1.8             -4.2                0       -5116.1846                0       -2581.3301                0        -38404072                0
              1.9             -4.2                0       -1969.2159                0        1626.8148                0        -36058520                0
                2             -4.2                0       -11031.429                0        7935.6982                0        -33739744                0
              2.1             -4.2                0        -12960.99                0        8879.5967                0        -31432012                0
              2.2             -4.2                0       -7757.8955                0        4458.5142                0        -29135320                0
              2.3             -4.2                0         4162.665                0       -5463.8223                0        -26849120                0
              2.4             -4.2                0        3406.2065                0       -24816.309                0        -24561642                0
              2.5             -4.2                0       -5782.3901                0       -17721.947                0        -22277512                0
              2.6             -4.2                0       -9115.1855                0       -9718.7773                0        -20059112                0
              2.7             -4.2                0       -5575.7505                0       -3908.6885                0        -17912768                0
              2.8             -4.2                0        4835.8955                0       -291.71167                0        -15838479                0
              2.9             -4.2                0        384.91968                0        7832.7925                0        -13909753                0
                3             -4.2                0       -3675.6382                0        13429.197                0        -12094827                0
              3.1             -4.2                0       -218.63916                0        13974.779                0        -10372355                0
              3.2             -4.2                0        8742.2285                0        8718.2715                0         -8737045                0
              3.3             -4.2                0        11790.973                0        1420.3719                0         -7198751                0
              3.4             -4.2                0        7952.8506                0        12382.651                0       -5868450.5                0
              3.5             -4.2                0        7156.9507                0        12556.926                0       -4648547.5                0
              3.6             -4.2                0        4799.5225                0        5896.8867                0       -3535115.5                0
              3.7             -4.2                0        11929.804                0        5623.3633                0       -2584192.5                0
              3.8             -4.2                0        11263.829                0       -3226.0225                0       -1773647.5                0
              3.9             -4.2                0        12923.477                0       -4117.5254                0       -1106812.1                0
                4             -4.2                0        18013.639                0        2782.3213                0       -585335.94                0
              4.1             -4.2                0        23604.953                0        9308.1699                0       -215864.09                0
              4.2             -4.2                0        21167.195                0       -2031.4873                0       -668.78955                0
              4.3             -4.2                0        17399.684                0       -8847.5508                0        85547.461                0
              4.4             -4.2                0        9622.9395                0       -5549.4409                0        42701.559                0
              4.5             -4.2                0        13018.657                0        8234.5352                0       -163591.17                0
              4.6             -4.2                0        14167.584                0        10739.447                0       -448619.28                0
              4.7             -4.2                0        8554.0674                0        5678.0425                0       -862288.38                0
              4.8             -4.2                0       -1559.1899                0        -933.0874                0       -1417744.1                0
              4.9             -4.2                0        -5547.791                0        9056.9492                0       -2105810.8                0
                5             -4.2                0       -6857.8105                0        20346.357                0         -2863387                0
               -5             -4.1                0       -6707.6904                0        26184.303                0       -2761852.5                0
             -4.9             -4.1                0       -1631.2329                0        15668.546                0       -1997507.2                0
             -4.8             -4.1                0        766.64355                0        6452.1592                0       -1302672.2                0
             -4.7             -4.1                0        -1950.115                0        1092.6394                0       -686637.25                0
             -4.6             -4.1                0       -15967.982                0        6685.5249                0       -227618.22                0
             -4.5             -4.1                0        -23223.41                0        4712.0889                0        102760.41                0
             -4.4             -4.1                0       -23596.512                0        495.21191                0        286292.44                0
             -4.3             -4.1                0       -17859.936                0        7865.2822                0        286668.69                0
             -4.2             -4.1                0       -21507.744                0         5310.123                0        207973.58                0
             -4.1             -4.1                0       -23825.809                0        7278.6025                0        299.33203                0
               -4             -4.1                0       -21887.732                0        7335.6748                0       -352391.69                0
             -3.9             -4.1                0       -14209.608                0       -2395.7656                0       -885446.81                0
             -3.8             -4.1                0       -9961.9902                0       -4335.8672                0       -1563861.5                0
             -3.7             -4.1                0        6.6984863                0         7338.499                0       -2374021.2                0
             -3.6             -4.1                0       -1470.7742                0       -7466.0073                0         -3347945                0
             -3.5             -4.1                0       -12200.054                0       -25378.279                0         -4481909                0
             -3.4             -4.1                0       -24296.367                0       -30602.367                0         -5750922                0
             -3.3             -4.1                0        -32123.83                0       -10198.662                0       -7151492.5                0
             -3.2             -4.1                0       -18236.863                0        4065.8464                0         -8743592                0
             -3.1             -4.1                0        -5358.981                0        9510.0195                0        -10415645                0
               -3             -4.1                0        1.3066406                0        9903.3535                0        -12180146                0
             -2.9             -4.1                0       -2155.9634                0        5245.8652                0        -14037102                0
             -2.8             -4.1                0       -5410.7329                0       -418.07178                0        -16010985                0
             -2.7             -4.1                0        4016.6289                0        3117.8999                0        -18140064                0
             -2.6             -4.1                0        6571.7769                0         4460.772                0        -20341204                0
             -2.5             -4.1                0        2254.7024                0        3610.5457                0        -22614392                0
             -2.4             -4.1                0       -5082.0156                0       -7522.6846                0        -24931560                0
             -2.3             -4.1                0        -1643.865                0       -18881.115                0        -27313462                0
             -2.2             -4.1                0        8860.1748                0       -17094.723                0        -29702824                0
             -2.1             -4.1                0        13961.002                0       -6562.0845                0        -32050116                0
               -2             -4.1                0        11929.171                0       -1394.4443                0        -34408440                0
             -1.9             -4.1                0        2764.6875                0       -1591.7791                0        -36777816                0
             -1.8             -4.1                0        3487.7856                0         1061.939                0        -39172308                0
             -1.7             -4.1                0        6978.6128                0        1806.5781                0        -41541892                0
             -1.6             -4.1                0        10344.995                0       -876.97754                0        -43880072                0
             -1.5             -4.1                0        13217.376                0       -8943.5156                0        -46173912                0
             -1.4             -4.1                0         14163.56                0       -24801.961                0        -48388448                0
             -1.3             -4.1                0        17046.582                0       -27217.199                0        -50480920                0
             -1.2             -4.1                0        4227.1836                0       -10517.611                0        -52381716                0
             -1.1             -4.1                0       -8400.8936                0       -594.86377                0        -54203928                0
               -1             -4.1                0       -20730.416                0        2378.0488                0        -55948376                0
             -0.9             -4.1                0       -22082.518                0        3159.4268                0        -57570388                0
             -0.8             -4.1                0       -9815.4922                0        7341.3267                0        -59026016                0
             -0.7             -4.1                0        297.17749                0        9720.7949                0        -60367636                0
             -0.6             -4.1                0        8255.4785                0         10297.83                0        -61595256                0
             -0.5             -4.1                0        9408.1279                0        410.52197                0        -62630720                0
             -0.4             -4.1                0        5326.2441                0       -6555.2739                0        -63452960                0
             -0.3             -4.1                0        7987.1089                0       -6117.8496                0        -64041172                0
             -0.2             -4.1                0        21869.512                0       -2570.9336                0        -64444888                0
             -0.1             -4.1                0         44712.02                0       -479.21436                0        -64708004                0
                0             -4.1                0       -76514.609                0         157.3067                0        -64830520                0
              0.1             -4.1                0        -44712.02                0       -479.21436                0        -64708004                0
              0.2             -4.1                0       -21869.512                0       -2570.9336                0        -64444888                0
              0.3             -4.1                0       -7987.1089                0       -6117.8496                0        -64041172                0
              0.4             -4.1                0       -5326.2441                0       -6555.2739                0        -63452960                0
              0.5             -4.1                0       -9408.1279                0        410.52197                0        -62630720                0
              0.6             -4.1                0       -8255.4785                0         10297.83                0        -61595256                0
              0.7             -4.1                0       -297.17749                0        9720.7949                0        -60367636                0
              0.8             -4.1                0        9815.4922                0        7341.3267                0        -59026016                0
              0.9             -4.1                0        22082.518                0        3159.4268                0        -57570388                0
                1             -4.1                0        20730.416                0        2378.0488                0        -55948376                0
              1.1             -4.1                0        8400.8936                0       -594.86377                0        -54203928                0
              1.2             -4.1                0       -4227.1836                0       -10517.611                0        -52381716                0
              1.3             -4.1                0       -17046.582                0       -27217.199                0        -50480920                0
              1.4             -4.1                0        -14163.56                0       -24801.961                0        -48388448                0
              1.5             -4.1                0       -13217.376                0       -8943.5156                0        -46173912                0
              1.6             -4.1                0       -10344.995                0       -876.97754                0        -43880072                0
              1.7             -4.1                0       -6978.6128                0        1806.5781                0        -41541892                0
              1.8             -4.1                0       -3487.7856                0         1061.939                0        -39172308                0
              1.9             -4.1                0       -2764.6875                0       -1591.7791                0        -36777816                0
                2             -4.1                0       -11929.171                0       -1394.4443                0        -34408440                0
              2.1             -4.1                0       -13961.002                0       -6562.0845                0        -32050116                0
              2.2             -4.1                0       -8860.1748                0       -17094.723                0        -29702824                0
              2.3             -4.1                0         1643.865                0       -18881.115                0        -27313462                0
              2.4             -4.1                0        5082.0156                0       -7522.6846                0        -24931560                0
              2.5             -4.1                0       -2254.7024                0        3610.5457                0        -22614392                0
              2.6             -4.1                0       -6571.7769                0         4460.772                0        -20341204                0
              2.7             -4.1                0       -4016.6289                0        3117.8999                0        -18140064                0
              2.8             -4.1                0        5410.7329                0       -418.07178                0        -16010985                0
              2.9             -4.1                0        2155.9634                0        5245.8652                0        -14037102                0
                3             -4.1                0       -1.3066406                0        9903.3535                0        -12180146                0
              3.1             -4.1                0         5358.981                0        9510.0195                0        -10415645                0
              3.2             -4.1                0        18236.863                0        4065.8464                0         -8743592                0
              3.3             -4.1                0         32123.83                0       -10198.662                0       -7151492.5                0
              3.4             -4.1                0        24296.367                0       -30602.367                0         -5750922                0
              3.5             -4.1                0        12200.054                0       -25378.279                0         -4481909                0
              3.6             -4.1                0        1470.7742                0       -7466.0073                0         -3347945                0
              3.7             -4.1                0       -6.6984863                0         7338.499                0       -2374021.2                0
              3.8             -4.1                0        9961.9902                0       -4335.8672                0       -1563861.5                0
              3.9             -4.1                0        14209.608                0       -2395.7656                0       -885446.81                0
                4             -4.1                0        21887.732                0        7335.6748                0       -352391.69                0
              4.1             -4.1                0        23825.809                0        7278.6025                0        299.33203                0
              4.2             -4.1                0        21507.744                0         5310.123                0        207973.58                0
              4.3             -4.1                0        17859.936                0        7865.2822                0        286668.69                0
              4.4             -4.1                0        23596.512                0        495.21191                0        286292.44                0
              4.5             -4.1                0         23223.41                0        4712.0889                0        102760.41                0
              4.6             -4.1                0        15967.982                0        6685.5249                0       -227618.22                0
              4.7             -4.1                0         1950.115                0        1092.6394                0       -686637.25                0
              4.8             -4.1                0       -766.64355                0        6452.1592                0       -1302672.2                0
              4.9             -4.1                0        1631.2329                0        15668.546                0       -1997507.2                0
                5             -4.1                0        6707.6904                0        26184.303                0       -2761852.5                0
               -5               -4                0       -11089.565                0         14815.74                0       -2545758.8                0
