           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              2.4             -2.4                1       -22272.936                0        -6079.479                0        8107.7109                0
              2.5             -2.4                1       -12316.895                0       -6541.6948                0        2740738.5                0
              2.6             -2.4                1        -4552.645                0       -5619.7339                0          5370290                0
              2.7             -2.4                1        484.29242                0       -4127.2329                0          7893911                0
              2.8             -2.4                1        2741.1028                0        -2263.489                0         10310662                0
              2.9             -2.4                1        2217.7944                0       -28.491821                0         12620554                0
                3             -2.4                1        510.99243                0        2654.8147                0         14813679                0
              3.1             -2.4                1        2436.6377                0        352.84863                0         16735468                0
              3.2             -2.4                1       -1085.3447                0       -4128.6626                0         18437302                0
              3.3             -2.4                1       -2067.7017                0       -5222.0718                0         19975240                0
              3.4             -2.4                1       -510.43307                0       -2927.3794                0         21349288                0
              3.5             -2.4                1        3586.4487                0        2755.3984                0         22559442                0
              3.6             -2.4                1        11916.038                0        9001.1787                0         23588618                0
              3.7             -2.4                1        10556.396                0        5684.8496                0         24270828                0
              3.8             -2.4                1         1484.754                0        3963.1255                0         24707476                0
              3.9             -2.4                1       -2956.3391                0        2658.8701                0         24961428                0
                4             -2.4                1        -2766.863                0        1772.0889                0         25032688                0
              4.1             -2.4                1        2053.1704                0        1302.7761                0         24921258                0
              4.2             -2.4                1         12891.55                0       -278.74097                0         24579756                0
              4.3             -2.4                1        2457.7627                0        1457.5045                0         23866460                0
              4.4             -2.4                1       -2923.4409                0        2432.0442                0         22993158                0
              4.5             -2.4                1       -3252.1199                0        2644.8875                0         21959848                0
              4.6             -2.4                1        1471.7256                0        2096.0347                0         20766532                0
              4.7             -2.4                1        11160.867                0        828.02832                0         19411698                0
              4.8             -2.4                1        9604.6973                0        1734.4058                0         17793790                0
              4.9             -2.4                1        931.02905                0        2618.5322                0         15971684                0
                5             -2.4                1        276.78906                0        194.77441                0         14037494                0
               -5             -2.3                1       -101.50098                0        3225.2874                0         15722804                0
             -4.9             -2.3                1       -1180.3083                0        2583.5303                0         17722466                0
             -4.8             -2.3                1        -10278.55                0       -1366.1135                0         19610044                0
             -4.7             -2.3                1       -19904.332                0         2310.699                0         21372530                0
             -4.6             -2.3                1       -9610.8164                0        3675.7229                0         22801224                0
             -4.5             -2.3                1       -2185.6362                0        3254.5325                0         24051424                0
             -4.4             -2.3                1        187.01636                0        2071.6448                0         25141616                0
             -4.3             -2.3                1       -2492.8555                0        127.06207                0         26071804                0
             -4.2             -2.3                1       -10225.301                0       -2579.2317                0         26841986                0
             -4.1             -2.3                1       -11004.166                0        2598.6697                0         27304650                0
               -4             -2.3                1       -3027.2048                0        2301.8831                0         27456054                0
             -3.9             -2.3                1        319.20142                0        2422.5647                0         27424764                0
             -3.8             -2.3                1       -964.95404                0          2960.72                0         27210780                0
             -3.7             -2.3                1       -6879.6646                0        3916.3438                0         26814108                0
             -3.6             -2.3                1        -16375.96                0         6968.689                0         26204332                0
             -3.5             -2.3                1       -10621.039                0        1585.6565                0         25224584                0
             -3.4             -2.3                1       -2485.4854                0       -3639.0471                0         24038686                0
             -3.3             -2.3                1        3118.9797                0        -5476.998                0         22688904                0
             -3.2             -2.3                1        6192.3242                0       -3928.1873                0         21175240                0
             -3.1             -2.3                1        6734.5679                0        1007.3953                0         19497692                0
               -3             -2.3                1        112.99731                0        3290.4961                0         17611162                0
             -2.9             -2.3                1       -3442.7378                0        1964.3259                0         15445808                0
             -2.8             -2.3                1       -3095.5703                0        1206.7783                0         13148782                0
             -2.7             -2.3                1       -504.83832                0        763.23535                0         10743024                0
             -2.6             -2.3                1        4329.4702                0        633.69489                0          8228523                0
             -2.5             -2.3                1        11407.333                0        818.15656                0          5605288                0
             -2.4             -2.3                1         14447.21                0        820.64185                0        2855801.5                0
             -2.3             -2.3                1        10538.875                0        -1457.995                0        5735.3438                0
             -2.2             -2.3                1        3277.6807                0       -197.96201                0         -2908171                0
             -2.1             -2.3                1       -1506.0781                0        1892.0745                0       -5848110.5                0
               -2             -2.3                1       -1417.2676                0        1983.4276                0         -8808598                0
             -1.9             -2.3                1       -1253.4475                0        181.50134                0        -11790716                0
             -1.8             -2.3                1        1050.5272                0        88.949203                0        -14767070                0
             -1.7             -2.3                1       -3516.6821                0       -861.50879                0        -17706400                0
             -1.6             -2.3                1       -4259.0366                0       -3790.7485                0        -20578110                0
             -1.5             -2.3                1        6832.8301                0       -4931.1768                0        -23402994                0
             -1.4             -2.3                1         12485.86                0       -1337.3853                0        -26157868                0
             -1.3             -2.3                1        5307.7969                0        3844.4229                0        -28783488                0
             -1.2             -2.3                1         -337.245                0        5374.4521                0        -31292772                0
             -1.1             -2.3                1       -4380.7129                0        3331.3525                0        -33683484                0
               -1             -2.3                1       -3920.4319                0       -1236.9524                0        -35935140                0
             -0.9             -2.3                1        -1482.551                0       -4850.4336                0        -38013952                0
             -0.8             -2.3                1       -757.27667                0       -1605.6084                0        -39853940                0
             -0.7             -2.3                1        2616.4026                0       -818.27747                0        -41499824                0
             -0.6             -2.3                1        4002.4644                0        21.539307                0        -42980580                0
             -0.5             -2.3                1        3400.9092                0        913.84045                0        -44296224                0
             -0.4             -2.3                1        7102.2358                0        2325.2234                0        -45334264                0
             -0.3             -2.3                1        5177.9053                0        2758.7598                0        -46135056                0
             -0.2             -2.3                1       -6041.8687                0        1811.9624                0        -46740744                0
             -0.1             -2.3                1       -27617.459                0       -521.75012                0        -47142640                0
                0             -2.3                1        60178.781                0       -2893.7637                0        -47333648                0
              0.1             -2.3                1        27617.459                0       -521.75012                0        -47142640                0
              0.2             -2.3                1        6041.8687                0        1811.9624                0        -46740744                0
              0.3             -2.3                1       -5177.9053                0        2758.7598                0        -46135056                0
              0.4             -2.3                1       -7102.2358                0        2325.2234                0        -45334264                0
              0.5             -2.3                1       -3400.9092                0        913.84045                0        -44296224                0
              0.6             -2.3                1       -4002.4644                0        21.539307                0        -42980580                0
              0.7             -2.3                1       -2616.4026                0       -818.27747                0        -41499824                0
              0.8             -2.3                1        757.27667                0       -1605.6084                0        -39853940                0
              0.9             -2.3                1         1482.551                0       -4850.4336                0        -38013952                0
                1             -2.3                1        3920.4319                0       -1236.9524                0        -35935140                0
              1.1             -2.3                1        4380.7129                0        3331.3525                0        -33683484                0
              1.2             -2.3                1          337.245                0        5374.4521                0        -31292772                0
              1.3             -2.3                1       -5307.7969                0        3844.4229                0        -28783488                0
              1.4             -2.3                1        -12485.86                0       -1337.3853                0        -26157868                0
              1.5             -2.3                1       -6832.8301                0       -4931.1768                0        -23402994                0
              1.6             -2.3                1        4259.0366                0       -3790.7485                0        -20578110                0
              1.7             -2.3                1        3516.6821                0       -861.50879                0        -17706400                0
              1.8             -2.3                1       -1050.5272                0        88.949203                0        -14767070                0
              1.9             -2.3                1        1253.4475                0        181.50134                0        -11790716                0
                2             -2.3                1        1417.2676                0        1983.4276                0         -8808598                0
              2.1             -2.3                1        1506.0781                0        1892.0745                0       -5848110.5                0
              2.2             -2.3                1       -3277.6807                0       -197.96201                0         -2908171                0
              2.3             -2.3                1       -10538.875                0        -1457.995                0        5735.3438                0
              2.4             -2.3                1        -14447.21                0        820.64185                0        2855801.5                0
              2.5             -2.3                1       -11407.333                0        818.15656                0          5605288                0
              2.6             -2.3                1       -4329.4702                0        633.69489                0          8228523                0
              2.7             -2.3                1        504.83832                0        763.23535                0         10743024                0
              2.8             -2.3                1        3095.5703                0        1206.7783                0         13148782                0
              2.9             -2.3                1        3442.7378                0        1964.3259                0         15445808                0
                3             -2.3                1       -112.99731                0        3290.4961                0         17611162                0
              3.1             -2.3                1       -6734.5679                0        1007.3953                0         19497692                0
              3.2             -2.3                1       -6192.3242                0       -3928.1873                0         21175240                0
              3.3             -2.3                1       -3118.9797                0        -5476.998                0         22688904                0
              3.4             -2.3                1        2485.4854                0       -3639.0471                0         24038686                0
              3.5             -2.3                1        10621.039                0        1585.6565                0         25224584                0
              3.6             -2.3                1         16375.96                0         6968.689                0         26204332                0
              3.7             -2.3                1        6879.6646                0        3916.3438                0         26814108                0
              3.8             -2.3                1        964.95404                0          2960.72                0         27210780                0
              3.9             -2.3                1       -319.20142                0        2422.5647                0         27424764                0
                4             -2.3                1        3027.2048                0        2301.8831                0         27456054                0
              4.1             -2.3                1        11004.166                0        2598.6697                0         27304650                0
              4.2             -2.3                1        10225.301                0       -2579.2317                0         26841986                0
              4.3             -2.3                1        2492.8555                0        127.06207                0         26071804                0
              4.4             -2.3                1       -187.01636                0        2071.6448                0         25141616                0
              4.5             -2.3                1        2185.6362                0        3254.5325                0         24051424                0
              4.6             -2.3                1        9610.8164                0        3675.7229                0         22801224                0
              4.7             -2.3                1        19904.332                0         2310.699                0         21372530                0
              4.8             -2.3                1         10278.55                0       -1366.1135                0         19610044                0
              4.9             -2.3                1        1180.3083                0        2583.5303                0         17722466                0
                5             -2.3                1        101.50098                0        3225.2874                0         15722804                0
               -5             -2.2                1       -3522.9946                0        6314.1426                0         17441264                0
             -4.9             -2.2                1       -4310.3628                0        1099.2534                0         19510308                0
             -4.8             -2.2                1       -10939.018                0       -4680.0044                0         21466716                0
             -4.7             -2.2                1       -12072.729                0        5185.6401                0         23285012                0
             -4.6             -2.2                1       -14818.844                0        9807.6123                0         24888144                0
             -4.5             -2.2                1       -6006.3223                0        6982.5596                0         26195972                0
             -4.4             -2.2                1       -2246.3252                0        3395.8101                0         27343794                0
             -4.3             -2.2                1       -3538.8535                0        -952.6366                0         28331608                0
             -4.2             -2.2                1       -5707.1704                0        1642.4009                0         29118618                0
             -4.1             -2.2                1       -11865.604                0        7611.5391                0         29695926                0
               -4             -2.2                1       -7047.0278                0        6756.2793                0         29935582                0
             -3.9             -2.2                1       -1324.4521                0        4652.6826                0         29943864                0
             -3.8             -2.2                1       -232.43372                0         2966.553                0         29769446                0
             -3.7             -2.2                1       -3718.5117                0        1825.7842                0         29411034                0
             -3.6             -2.2                1       -8943.7119                0        6895.2427                0         28795952                0
             -3.5             -2.2                1       -14521.789                0        8715.6016                0         27959702                0
             -3.4             -2.2                1       -3192.4863                0        4150.1006                0         26797324                0
             -3.3             -2.2                1        5605.7324                0        2971.3523                0         25471060                0
             -3.2             -2.2                1        11872.828                0        5179.3672                0         23980918                0
             -3.1             -2.2                1        13853.449                0        9289.8213                0         22309140                0
               -3             -2.2                1        5990.2012                0         7608.083                0         20406648                0
             -2.9             -2.2                1        -3450.238                0        4619.4482                0         18342520                0
             -2.8             -2.2                1       -3737.6824                0        3898.1489                0         16046152                0
             -2.7             -2.2                1       -1781.5612                0        3490.8547                0         13641052                0
             -2.6             -2.2                1        2418.1357                0        3397.5623                0         11127204                0
             -2.5             -2.2                1         7753.542                0        3827.7051                0          8497831                0
             -2.4             -2.2                1        6111.0098                0        4522.8281                0          5733604                0
             -2.3             -2.2                1        4381.3218                0        2780.0469                0        2900548.5                0
             -2.2             -2.2                1        2564.4856                0       -1400.6324                0       -1323.0625                0
             -2.1             -2.2                1        329.23682                0       -375.36011                0       -2953559.2                0
               -2             -2.2                1        2308.7595                0        836.09741                0       -5926405.5                0
             -1.9             -2.2                1       -2007.5062                0       -1965.9563                0         -8917906                0
             -1.8             -2.2                1       -3006.1938                0       -2799.2871                0        -11899622                0
             -1.7             -2.2                1        2494.9165                0        65.583374                0        -14844074                0
             -1.6             -2.2                1       -506.97705                0       -595.97308                0        -17715566                0
             -1.5             -2.2                1        6951.9028                0        -646.5188                0        -20548084                0
             -1.4             -2.2                1        11677.407                0        2919.0098                0        -23310202                0
             -1.3             -2.2                1        5774.9458                0         7083.124                0        -25941618                0
             -1.2             -2.2                1        1405.5024                0        7595.4619                0        -28456696                0
             -1.1             -2.2                1       -1430.9287                0        4456.0244                0        -30855442                0
               -1             -2.2                1       -2734.3447                0       -2335.1934                0        -33137854                0
             -0.9             -2.2                1       -464.14047                0       -8223.3066                0        -35223096                0
             -0.8             -2.2                1        2964.9504                0       -6473.7793                0        -37049444                0
             -0.7             -2.2                1        4406.4248                0       -4671.7637                0        -38710672                0
             -0.6             -2.2                1         3860.282                0       -2817.2637                0        -40206776                0
             -0.5             -2.2                1        1326.5225                0       -910.27698                0        -41537768                0
             -0.4             -2.2                1        5474.0322                0        827.10315                0        -42578264                0
             -0.3             -2.2                1        4979.2783                0        1301.8855                0        -43376192                0
             -0.2             -2.2                1       -4810.9136                0        396.33386                0        -43979004                0
             -0.1             -2.2                1       -23896.562                0       -1889.5527                0        -44386696                0
                0             -2.2                1        52768.285                0       -4381.5522                0        -44583992                0
              0.1             -2.2                1        23896.562                0       -1889.5527                0        -44386696                0
              0.2             -2.2                1        4810.9136                0        396.33386                0        -43979004                0
              0.3             -2.2                1       -4979.2783                0        1301.8855                0        -43376192                0
              0.4             -2.2                1       -5474.0322                0        827.10315                0        -42578264                0
              0.5             -2.2                1       -1326.5225                0       -910.27698                0        -41537768                0
              0.6             -2.2                1        -3860.282                0       -2817.2637                0        -40206776                0
              0.7             -2.2                1       -4406.4248                0       -4671.7637                0        -38710672                0
              0.8             -2.2                1       -2964.9504                0       -6473.7793                0        -37049444                0
              0.9             -2.2                1        464.14047                0       -8223.3066                0        -35223096                0
                1             -2.2                1        2734.3447                0       -2335.1934                0        -33137854                0
              1.1             -2.2                1        1430.9287                0        4456.0244                0        -30855442                0
              1.2             -2.2                1       -1405.5024                0        7595.4619                0        -28456696                0
              1.3             -2.2                1       -5774.9458                0         7083.124                0        -25941618                0
              1.4             -2.2                1       -11677.407                0        2919.0098                0        -23310202                0
              1.5             -2.2                1       -6951.9028                0        -646.5188                0        -20548084                0
              1.6             -2.2                1        506.97705                0       -595.97308                0        -17715566                0
              1.7             -2.2                1       -2494.9165                0        65.583374                0        -14844074                0
              1.8             -2.2                1        3006.1938                0       -2799.2871                0        -11899622                0
              1.9             -2.2                1        2007.5062                0       -1965.9563                0         -8917906                0
                2             -2.2                1       -2308.7595                0        836.09741                0       -5926405.5                0
              2.1             -2.2                1       -329.23682                0       -375.36011                0       -2953559.2                0
              2.2             -2.2                1       -2564.4856                0       -1400.6324                0       -1323.0625                0
              2.3             -2.2                1       -4381.3218                0        2780.0469                0        2900548.5                0
              2.4             -2.2                1       -6111.0098                0        4522.8281                0          5733604                0
              2.5             -2.2                1        -7753.542                0        3827.7051                0          8497831                0
              2.6             -2.2                1       -2418.1357                0        3397.5623                0         11127204                0
              2.7             -2.2                1        1781.5612                0        3490.8547                0         13641052                0
              2.8             -2.2                1        3737.6824                0        3898.1489                0         16046152                0
              2.9             -2.2                1         3450.238                0        4619.4482                0         18342520                0
                3             -2.2                1       -5990.2012                0         7608.083                0         20406648                0
              3.1             -2.2                1       -13853.449                0        9289.8213                0         22309140                0
              3.2             -2.2                1       -11872.828                0        5179.3672                0         23980918                0
              3.3             -2.2                1       -5605.7324                0        2971.3523                0         25471060                0
              3.4             -2.2                1        3192.4863                0        4150.1006                0         26797324                0
              3.5             -2.2                1        14521.789                0        8715.6016                0         27959702                0
              3.6             -2.2                1        8943.7119                0        6895.2427                0         28795952                0
              3.7             -2.2                1        3718.5117                0        1825.7842                0         29411034                0
              3.8             -2.2                1        232.43372                0         2966.553                0         29769446                0
              3.9             -2.2                1        1324.4521                0        4652.6826                0         29943864                0
                4             -2.2                1        7047.0278                0        6756.2793                0         29935582                0
              4.1             -2.2                1        11865.604                0        7611.5391                0         29695926                0
              4.2             -2.2                1        5707.1704                0        1642.4009                0         29118618                0
              4.3             -2.2                1        3538.8535                0        -952.6366                0         28331608                0
              4.4             -2.2                1        2246.3252                0        3395.8101                0         27343794                0
              4.5             -2.2                1        6006.3223                0        6982.5596                0         26195972                0
              4.6             -2.2                1        14818.844                0        9807.6123                0         24888144                0
              4.7             -2.2                1        12072.729                0        5185.6401                0         23285012                0
              4.8             -2.2                1        10939.018                0       -4680.0044                0         21466716                0
              4.9             -2.2                1        4310.3628                0        1099.2534                0         19510308                0
                5             -2.2                1        3522.9946                0        6314.1426                0         17441264                0
               -5             -2.1                1       -11149.832                0        5613.6328                0         19179500                0
             -4.9             -2.1                1       -11645.764                0       -4174.4028                0         21317930                0
             -4.8             -2.1                1       -6660.6016                0       -1033.7383                0         23341270                0
             -4.7             -2.1                1       -6166.5815                0        5882.7754                0         25217384                0
             -4.6             -2.1                1       -15710.557                0        10367.457                0         26941894                0
             -4.5             -2.1                1       -13204.702                0        7307.7876                0         28363566                0
             -4.4             -2.1                1       -8057.3555                0        1317.1685                0         29569016                0
             -4.3             -2.1                1       -6298.5962                0       -2926.5427                0         30604372                0
             -4.2             -2.1                1       -2613.8457                0        3689.7559                0         31413920                0
             -4.1             -2.1                1       -6573.2046                0        7528.5732                0         32038820                0
               -4             -2.1                1       -13842.498                0        7831.0259                0         32443682                0
             -3.9             -2.1                1        -5743.749                0        3503.1455                0         32491524                0
             -3.8             -2.1                1       -2275.5544                0       -407.27435                0         32356682                0
             -3.7             -2.1                1       -1393.0583                0        1581.1318                0         31993150                0
             -3.6             -2.1                1        -3705.439                0        5824.1426                0         31411180                0
             -3.5             -2.1                1       -10499.982                0        8381.3516                0         30638892                0
             -3.4             -2.1                1       -7169.7456                0        7218.2461                0         29581408                0
             -3.3             -2.1                1        4822.2388                0        6698.7051                0         28278664                0
             -3.2             -2.1                1        14283.088                0        9565.9209                0         26812040                0
             -3.1             -2.1                1        13086.964                0        10129.906                0         25101692                0
               -3             -2.1                1        7903.9316                0        8440.5801                0         23224164                0
             -2.9             -2.1                1         249.3894                0        5166.0811                0         21195274                0
             -2.8             -2.1                1       -6016.1841                0        2029.7963                0         18978324                0
             -2.7             -2.1                1       -4694.6738                0        1658.7499                0         16573881                0
             -2.6             -2.1                1       -1129.5916                0        1601.7048                0         14060692                0
             -2.5             -2.1                1        390.79413                0        4324.3906                0         11397488                0
             -2.4             -2.1                1        926.90692                0        5555.3701                0          8650270                0
             -2.3             -2.1                1        1375.8678                0        4348.4453                0          5834222                0
             -2.2             -2.1                1        1737.6748                0        703.62073                0        2949360.2                0
             -2.1             -2.1                1        2012.3293                0       -5379.1172                0       -4327.0625                0
               -2             -2.1                1        5692.2285                0       -4387.2725                0         -2991568                0
             -1.9             -2.1                1       -4858.1543                0       -8605.0273                0         -5990948                0
             -1.8             -2.1                1       -4987.1445                0       -3518.6494                0         -8963065                0
             -1.7             -2.1                1       -2326.6377                0       -1331.7056                0        -11903252                0
             -1.6             -2.1                1        2504.9976                0       -1851.4343                0        -14809189                0
             -1.5             -2.1                1        6330.8818                0       -812.09406                0        -17649340                0
             -1.4             -2.1                1        10023.096                0        2771.5701                0        -20418752                0
             -1.3             -2.1                1        5396.2388                0        5917.9873                0        -23055962                0
             -1.2             -2.1                1        2302.4006                0        5412.6318                0        -25576836                0
             -1.1             -2.1                1        369.76682                0         3150.969                0        -27966750                0
               -1             -2.1                1        -1914.467                0         849.8584                0        -30220876                0
             -0.9             -2.1                1       -96.626831                0       -2313.2053                0        -32306844                0
             -0.8             -2.1                1        4883.6274                0         -6051.54                0        -34171452                0
             -0.7             -2.1                1        5360.5854                0       -8561.3711                0        -35862520                0
             -0.6             -2.1                1        2882.2344                0       -5692.1846                0        -37373972                0
             -0.5             -2.1                1        -1583.736                0       -2770.5112                0        -38720308                0
             -0.4             -2.1                1        3009.9585                0       -707.13263                0        -39763264                0
             -0.3             -2.1                1        3944.7854                0       -191.10428                0        -40558324                0
             -0.2             -2.1                1       -4333.3623                0       -889.10364                0        -41156528                0
             -0.1             -2.1                1       -22209.598                0       -627.57428                0        -41535288                0
                0             -2.1                1        51951.633                0       -1422.5526                0        -41715616                0
              0.1             -2.1                1        22209.598                0       -627.57428                0        -41535288                0
              0.2             -2.1                1        4333.3623                0       -889.10364                0        -41156528                0
              0.3             -2.1                1       -3944.7854                0       -191.10428                0        -40558324                0
              0.4             -2.1                1       -3009.9585                0       -707.13263                0        -39763264                0
              0.5             -2.1                1         1583.736                0       -2770.5112                0        -38720308                0
              0.6             -2.1                1       -2882.2344                0       -5692.1846                0        -37373972                0
              0.7             -2.1                1       -5360.5854                0       -8561.3711                0        -35862520                0
              0.8             -2.1                1       -4883.6274                0         -6051.54                0        -34171452                0
              0.9             -2.1                1        96.626831                0       -2313.2053                0        -32306844                0
                1             -2.1                1         1914.467                0         849.8584                0        -30220876                0
              1.1             -2.1                1       -369.76682                0         3150.969                0        -27966750                0
