           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -2.2             -4.5                0                0       -67045.266                0        6157.8691                0       -4.0571775
             -2.1             -4.5                0                0       -72221.523                0        9061.4111                0        4.1421518
               -2             -4.5                0                0       -77592.711                0        11907.156                0       -2.5706418
             -1.9             -4.5                0                0       -82203.922                0        14897.334                0       -15.207043
             -1.8             -4.5                0                0       -87114.969                0        17027.098                0        19.442085
             -1.7             -4.5                0                0       -91381.883                0        18784.904                0        18.676022
             -1.6             -4.5                0                0       -95667.477                0        20428.545                0        12.218513
             -1.5             -4.5                0                0       -100078.86                0        21971.654                0        5.9159832
             -1.4             -4.5                0                0        -104657.7                0        23228.539                0       0.71075892
             -1.3             -4.5                0                0       -109630.83                0        23058.406                0       -6.4137173
             -1.2             -4.5                0                0       -114675.66                0        22795.688                0       -29.113871
             -1.1             -4.5                0                0       -119792.22                0        22440.391                0       -67.389748
               -1             -4.5                0                0       -124378.68                0        22211.354                0       -88.048264
             -0.9             -4.5                0                0       -127912.97                0        21764.539                0       -50.756264
             -0.8             -4.5                0                0        -130752.6                0        20181.324                0       -12.066577
             -0.7             -4.5                0                0        -132832.3                0        18196.393                0        14.517884
             -0.6             -4.5                0                0        -134948.7                0        16151.857                0        17.511066
             -0.5             -4.5                0                0       -137101.84                0        14047.719                0       -3.0870152
             -0.4             -4.5                0                0       -139080.86                0        11336.457                0       -47.940922
             -0.3             -4.5                0                0       -141000.16                0        8367.8838                0       -38.332905
             -0.2             -4.5                0                0       -142945.33                0         5373.293                0        39.430847
             -0.1             -4.5                0                0       -144916.41                0        2352.6858                0        185.35033
                0             -4.5                0                0       -145225.97                0       -76.603386                0       -249.56474
              0.1             -4.5                0                0       -144916.41                0       -2352.6858                0       -185.35033
              0.2             -4.5                0                0       -142945.33                0        -5373.293                0       -39.430847
              0.3             -4.5                0                0       -141000.16                0       -8367.8838                0        38.332905
              0.4             -4.5                0                0       -139080.86                0       -11336.457                0        47.940922
              0.5             -4.5                0                0       -137101.84                0       -14047.719                0        3.0870152
              0.6             -4.5                0                0        -134948.7                0       -16151.857                0       -17.511066
              0.7             -4.5                0                0        -132832.3                0       -18196.393                0       -14.517884
              0.8             -4.5                0                0        -130752.6                0       -20181.324                0        12.066577
              0.9             -4.5                0                0       -127912.97                0       -21764.539                0        50.756264
                1             -4.5                0                0       -124378.68                0       -22211.354                0        88.048264
              1.1             -4.5                0                0       -119792.22                0       -22440.391                0        67.389748
              1.2             -4.5                0                0       -114675.66                0       -22795.688                0        29.113871
              1.3             -4.5                0                0       -109630.83                0       -23058.406                0        6.4137173
              1.4             -4.5                0                0        -104657.7                0       -23228.539                0      -0.71075892
              1.5             -4.5                0                0       -100078.86                0       -21971.654                0       -5.9159832
              1.6             -4.5                0                0       -95667.477                0       -20428.545                0       -12.218513
              1.7             -4.5                0                0       -91381.883                0       -18784.904                0       -18.676022
              1.8             -4.5                0                0       -87114.969                0       -17027.098                0       -19.442085
              1.9             -4.5                0                0       -82203.922                0       -14897.334                0        15.207043
                2             -4.5                0                0       -77592.711                0       -11907.156                0        2.5706418
              2.1             -4.5                0                0       -72221.523                0       -9061.4111                0       -4.1421518
              2.2             -4.5                0                0       -67045.266                0       -6157.8691                0        4.0571775
              2.3             -4.5                0                0       -62063.988                0       -3196.5396                0        27.168604
              2.4             -4.5                0                0       -57648.422                0        5.9890137                0        18.338675
              2.5             -4.5                0                0       -53876.879                0        3426.8223                0       -22.354752
              2.6             -4.5                0                0       -50325.359                0        6833.6147                0       -37.672478
              2.7             -4.5                0                0       -46993.875                0        10226.378                0       -27.614443
              2.8             -4.5                0                0       -43406.855                0        13472.217                0        25.735796
              2.9             -4.5                0                0        -40442.18                0        16398.545                0        30.977333
                3             -4.5                0                0       -37345.066                0        19162.213                0        8.2741699
              3.1             -4.5                0                0       -34305.816                0        21841.287                0       -5.2964101
              3.2             -4.5                0                0       -31514.094                0        24430.342                0       -5.9178357
              3.3             -4.5                0                0       -29236.629                0        26685.004                0       -8.1096754
              3.4             -4.5                0                0       -27724.531                0        28326.236                0       -18.888582
              3.5             -4.5                0                0       -26113.137                0        29665.195                0       -8.4372425
              3.6             -4.5                0                0       -24441.293                0        30789.893                0       -1.7584047
              3.7             -4.5                0                0       -23277.559                0        31294.785                0        5.3127518
              3.8             -4.5                0                0       -22658.982                0        31309.219                0        62.138672
              3.9             -4.5                0                0       -22060.033                0        31004.941                0        40.097515
                4             -4.5                0                0        -21519.32                0        30419.574                0        2.6361809
              4.1             -4.5                0                0       -21100.314                0        29422.303                0       -22.836798
              4.2             -4.5                0                0       -20897.215                0        27866.412                0       -4.5013418
              4.3             -4.5                0                0       -20919.473                0        25622.156                0      -0.91934061
              4.4             -4.5                0                0       -20871.047                0        23187.363                0        2.6319361
              4.5             -4.5                0                0       -20672.756                0        20652.881                0        2.8416841
              4.6             -4.5                0                0       -20606.182                0        17827.883                0       -3.6607985
              4.7             -4.5                0                0       -20655.625                0        14408.872                0       -4.2005424
              4.8             -4.5                0                0       -20740.719                0        10877.839                0        4.8058577
              4.9             -4.5                0                0       -20686.533                0        7309.3506                0        17.959431
                5             -4.5                0                0       -20546.568                0        3594.9541                0        12.071222
               -5             -4.4                0                0       -23581.506                0       -3340.8169                0       -9.4708462
             -4.9             -4.4                0                0        -23952.91                0       -7283.1499                0       -45.771061
             -4.8             -4.4                0                0       -23704.889                0       -10878.863                0       -24.353045
             -4.7             -4.4                0                0       -23442.963                0       -14366.984                0       -7.3917489
             -4.6             -4.4                0                0       -23264.809                0        -17740.41                0       0.45296311
             -4.5             -4.4                0                0       -23184.875                0       -20858.566                0       -1.9529145
             -4.4             -4.4                0                0        -23280.17                0       -23224.633                0       -8.8021584
             -4.3             -4.4                0                0       -23499.033                0       -25518.453                0       -7.7206798
             -4.2             -4.4                0                0       -23841.469                0       -27740.043                0        1.2915844
             -4.1             -4.4                0                0       -24120.977                0       -29065.363                0         7.204618
               -4             -4.4                0                0       -24441.727                0       -29738.164                0        2.2656965
             -3.9             -4.4                0                0       -24852.207                0        -30171.23                0       -8.5970936
             -3.8             -4.4                0                0       -25352.416                0       -30364.564                0       -25.383797
             -3.7             -4.4                0                0       -25973.947                0       -30304.604                0       -8.6469879
             -3.6             -4.4                0                0       -27170.191                0       -29583.914                0        14.161993
             -3.5             -4.4                0                0       -28554.311                0       -28197.748                0         28.93932
             -3.4             -4.4                0                0       -29811.203                0       -26539.693                0        28.834087
             -3.3             -4.4                0                0       -31323.551                0       -24711.424                0        6.2958031
             -3.2             -4.4                0                0       -33663.012                0       -22193.289                0        3.9942431
             -3.1             -4.4                0                0        -36477.07                0       -19368.383                0        4.2645559
               -3             -4.4                0                0       -39538.664                0       -16453.465                0       -8.4142904
             -2.9             -4.4                0                0       -42847.797                0       -13448.523                0       -34.042294
             -2.8             -4.4                0                0       -45918.137                0       -10122.809                0       -46.927608
             -2.7             -4.4                0                0       -49444.695                0       -6498.7725                0       -26.263742
             -2.6             -4.4                0                0       -52789.891                0       -2904.1548                0        2.3363638
             -2.5             -4.4                0                0       -56355.102                0        704.49353                0        5.5606441
             -2.4             -4.4                0                0       -60140.352                0        4327.1792                0       -16.590765
             -2.3             -4.4                0                0       -64578.312                0        7710.9604                0       -17.802841
             -2.2             -4.4                0                0         -69589.5                0        10835.805                0        3.5224524
             -2.1             -4.4                0                0       -74795.641                0        13902.864                0        9.9356537
               -2             -4.4                0                0       -80196.719                0        16912.125                0        1.4367356
             -1.9             -4.4                0                0       -85196.898                0        19799.678                0       -17.986895
             -1.8             -4.4                0                0       -90332.875                0        21645.703                0        -62.16328
             -1.7             -4.4                0                0       -94508.719                0        23437.008                0       -46.590591
             -1.6             -4.4                0                0       -98810.352                0        25127.781                0        -30.86293
             -1.5             -4.4                0                0       -103237.77                0        26718.023                0       -14.980264
             -1.4             -4.4                0                0        -107833.1                0         28015.66                0        2.3580568
             -1.3             -4.4                0                0       -112825.84                0        27840.559                0        20.345737
             -1.2             -4.4                0                0       -117890.31                0        27572.875                0        22.757715
             -1.1             -4.4                0                0       -123026.48                0        27212.609                0         9.594017
               -1             -4.4                0                0        -127975.2                0        26656.908                0       -24.977665
             -0.9             -4.4                0                0       -131715.97                0        24888.143                0       -58.706821
             -0.8             -4.4                0                0       -134370.22                0        22623.055                0       -17.155035
             -0.7             -4.4                0                0       -136465.61                0        20529.227                0        12.641966
             -0.6             -4.4                0                0       -138597.73                0        18375.793                0        18.847689
             -0.5             -4.4                0                0       -140766.58                0        16162.757                0        1.4621458
             -0.4             -4.4                0                0       -142756.34                0        13315.611                0       -44.113922
             -0.3             -4.4                0                0       -144684.38                0        10199.994                0       -36.854942
             -0.2             -4.4                0                0       -146638.31                0        7058.3604                0        38.559753
             -0.1             -4.4                0                0       -148618.09                0          3890.71                0        182.13017
                0             -4.4                0                0       -149246.52                0       -81.123009                0       -271.07574
              0.1             -4.4                0                0       -148618.09                0         -3890.71                0       -182.13017
              0.2             -4.4                0                0       -146638.31                0       -7058.3604                0       -38.559753
              0.3             -4.4                0                0       -144684.38                0       -10199.994                0        36.854942
              0.4             -4.4                0                0       -142756.34                0       -13315.611                0        44.113922
              0.5             -4.4                0                0       -140766.58                0       -16162.757                0       -1.4621458
              0.6             -4.4                0                0       -138597.73                0       -18375.793                0       -18.847689
              0.7             -4.4                0                0       -136465.61                0       -20529.227                0       -12.641966
              0.8             -4.4                0                0       -134370.22                0       -22623.055                0        17.155035
              0.9             -4.4                0                0       -131715.97                0       -24888.143                0        58.706821
                1             -4.4                0                0        -127975.2                0       -26656.908                0        24.977665
              1.1             -4.4                0                0       -123026.48                0       -27212.609                0        -9.594017
              1.2             -4.4                0                0       -117890.31                0       -27572.875                0       -22.757715
              1.3             -4.4                0                0       -112825.84                0       -27840.559                0       -20.345737
              1.4             -4.4                0                0        -107833.1                0        -28015.66                0       -2.3580568
              1.5             -4.4                0                0       -103237.77                0       -26718.023                0        14.980264
              1.6             -4.4                0                0       -98810.352                0       -25127.781                0         30.86293
              1.7             -4.4                0                0       -94508.719                0       -23437.008                0        46.590591
              1.8             -4.4                0                0       -90332.875                0       -21645.703                0         62.16328
              1.9             -4.4                0                0       -85196.898                0       -19799.678                0        17.986895
                2             -4.4                0                0       -80196.719                0       -16912.125                0       -1.4367356
              2.1             -4.4                0                0       -74795.641                0       -13902.864                0       -9.9356537
              2.2             -4.4                0                0         -69589.5                0       -10835.805                0       -3.5224524
              2.3             -4.4                0                0       -64578.312                0       -7710.9604                0        17.802841
              2.4             -4.4                0                0       -60140.352                0       -4327.1792                0        16.590765
              2.5             -4.4                0                0       -56355.102                0       -704.49353                0       -5.5606441
              2.6             -4.4                0                0       -52789.891                0        2904.1548                0       -2.3363638
              2.7             -4.4                0                0       -49444.695                0        6498.7725                0        26.263742
              2.8             -4.4                0                0       -45918.137                0        10122.809                0        46.927608
              2.9             -4.4                0                0       -42847.797                0        13448.523                0        34.042294
                3             -4.4                0                0       -39538.664                0        16453.465                0        8.4142904
              3.1             -4.4                0                0        -36477.07                0        19368.383                0       -4.2645559
              3.2             -4.4                0                0       -33663.012                0        22193.289                0       -3.9942431
              3.3             -4.4                0                0       -31323.551                0        24711.424                0       -6.2958031
              3.4             -4.4                0                0       -29811.203                0        26539.693                0       -28.834087
              3.5             -4.4                0                0       -28554.311                0        28197.748                0        -28.93932
              3.6             -4.4                0                0       -27170.191                0        29583.914                0       -14.161993
              3.7             -4.4                0                0       -25973.947                0        30304.604                0        8.6469879
              3.8             -4.4                0                0       -25352.416                0        30364.564                0        25.383797
              3.9             -4.4                0                0       -24852.207                0         30171.23                0        8.5970936
                4             -4.4                0                0       -24441.727                0        29738.164                0       -2.2656965
              4.1             -4.4                0                0       -24120.977                0        29065.363                0        -7.204618
              4.2             -4.4                0                0       -23841.469                0        27740.043                0       -1.2915844
              4.3             -4.4                0                0       -23499.033                0        25518.453                0        7.7206798
              4.4             -4.4                0                0        -23280.17                0        23224.633                0        8.8021584
              4.5             -4.4                0                0       -23184.875                0        20858.566                0        1.9529145
              4.6             -4.4                0                0       -23264.809                0         17740.41                0      -0.45296311
              4.7             -4.4                0                0       -23442.963                0        14366.984                0        7.3917489
              4.8             -4.4                0                0       -23704.889                0        10878.863                0        24.353045
              4.9             -4.4                0                0        -23952.91                0        7283.1499                0        45.771061
                5             -4.4                0                0       -23581.506                0        3340.8169                0        9.4708462
               -5             -4.3                0                0       -26303.217                0       -3006.6025                0        16.833935
             -4.9             -4.3                0                0       -26292.504                0       -7091.8296                0      -0.52286911
             -4.8             -4.3                0                0        -26108.18                0       -11007.043                0       -11.863537
             -4.7             -4.3                0                0       -26121.844                0       -14387.012                0       -17.193666
             -4.6             -4.3                0                0       -25818.385                0       -17713.996                0       -1.2012906
             -4.5             -4.3                0                0       -25595.289                0       -20927.158                0        5.9113889
             -4.4             -4.3                0                0       -25546.877                0       -23438.926                0          -1.9872
             -4.3             -4.3                0                0       -25662.744                0       -25564.334                0       -7.9647102
             -4.2             -4.3                0                0       -25658.037                0       -27394.699                0        8.4519405
             -4.1             -4.3                0                0        -25726.35                0       -28788.246                0        30.932219
               -4             -4.3                0                0       -26301.531                0       -29295.719                0        2.7786236
             -3.9             -4.3                0                0       -26968.531                0       -29560.277                0       -7.6246758
             -3.8             -4.3                0                0       -27727.346                0       -29581.922                0      -0.27763307
             -3.7             -4.3                0                0       -28460.094                0       -29367.785                0        15.945711
             -3.6             -4.3                0                0       -29291.363                0       -28329.062                0        37.456802
             -3.5             -4.3                0                0       -30293.059                0       -26654.182                0        48.025192
             -3.4             -4.3                0                0       -31550.199                0       -24809.088                0        36.160614
             -3.3             -4.3                0                0       -33062.805                0       -22793.785                0        1.8629649
             -3.2             -4.3                0                0       -35466.891                0       -20006.137                0       0.91159165
             -3.1             -4.3                0                0       -38303.293                0       -16945.383                0        2.0736425
               -3             -4.3                0                0       -41128.125                0       -13740.171                0       -2.8702493
             -2.9             -4.3                0                0       -43631.355                0       -10330.506                0       -6.8267355
             -2.8             -4.3                0                0       -46590.836                0       -6749.5015                0       -18.943436
             -2.7             -4.3                0                0       -50498.656                0       -2867.9512                0       -21.598021
             -2.6             -4.3                0                0       -54647.824                0        1025.5673                0       -29.557198
             -2.5             -4.3                0                0       -58389.789                0        4855.5186                0       -16.526218
             -2.4             -4.3                0                0       -62188.734                0        8680.0566                0       -20.135597
             -2.3             -4.3                0                0       -66649.102                0         12245.09                0       -13.729834
             -2.2             -4.3                0                0       -71690.172                0         15533.45                0        5.8093381
             -2.1             -4.3                0                0       -76633.359                0        18744.004                0        8.7736721
               -2             -4.3                0                0        -81014.75                0        21821.367                0        1.0455518
             -1.9             -4.3                0                0       -85598.266                0        24804.422                0       -8.2244062
             -1.8             -4.3                0                0       -90836.789                0        26710.816                0       -38.697418
             -1.7             -4.3                0                0       -96330.688                0        28298.398                0       -71.474655
             -1.6             -4.3                0                0       -101469.52                0         29871.73                0       -76.213737
             -1.5             -4.3                0                0       -105912.98                0        31509.098                0       -38.145878
             -1.4             -4.3                0                0        -110524.8                0        32847.492                0        1.7359796
             -1.3             -4.3                0                0       -115537.16                0        32667.426                0        44.835823
             -1.2             -4.3                0                0       -120621.25                0        32394.773                0        72.359947
             -1.1             -4.3                0                0        -124471.9                0        31498.535                0        55.013062
               -1             -4.3                0                0       -128151.97                0        30422.516                0        7.6931677
             -0.9             -4.3                0                0       -131892.69                0        28615.865                0       -19.939409
             -0.8             -4.3                0                0       -135722.83                0        25810.008                0      0.082337618
             -0.7             -4.3                0                0       -139612.67                0        22896.889                0        7.1123447
             -0.6             -4.3                0                0       -141819.45                0        20610.359                0        15.855393
             -0.5             -4.3                0                0          -144004                0        18288.426                0        1.6823907
             -0.4             -4.3                0                0       -146004.56                0        15305.393                0       -44.615856
             -0.3             -4.3                0                0       -147941.31                0        12042.733                0        -39.70591
             -0.2             -4.3                0                0       -149086.22                0        8385.3037                0       -7.4192276
             -0.1             -4.3                0                0        -149244.5                0        4249.3159                0        15.168615
                0             -4.3                0                0       -149422.53                0       -90.110176                0       -67.806992
              0.1             -4.3                0                0        -149244.5                0       -4249.3159                0       -15.168615
              0.2             -4.3                0                0       -149086.22                0       -8385.3037                0        7.4192276
              0.3             -4.3                0                0       -147941.31                0       -12042.733                0         39.70591
              0.4             -4.3                0                0       -146004.56                0       -15305.393                0        44.615856
              0.5             -4.3                0                0          -144004                0       -18288.426                0       -1.6823907
              0.6             -4.3                0                0       -141819.45                0       -20610.359                0       -15.855393
              0.7             -4.3                0                0       -139612.67                0       -22896.889                0       -7.1123447
              0.8             -4.3                0                0       -135722.83                0       -25810.008                0     -0.082337618
              0.9             -4.3                0                0       -131892.69                0       -28615.865                0        19.939409
                1             -4.3                0                0       -128151.97                0       -30422.516                0       -7.6931677
              1.1             -4.3                0                0        -124471.9                0       -31498.535                0       -55.013062
              1.2             -4.3                0                0       -120621.25                0       -32394.773                0       -72.359947
              1.3             -4.3                0                0       -115537.16                0       -32667.426                0       -44.835823
              1.4             -4.3                0                0        -110524.8                0       -32847.492                0       -1.7359796
              1.5             -4.3                0                0       -105912.98                0       -31509.098                0        38.145878
              1.6             -4.3                0                0       -101469.52                0        -29871.73                0        76.213737
              1.7             -4.3                0                0       -96330.688                0       -28298.398                0        71.474655
              1.8             -4.3                0                0       -90836.789                0       -26710.816                0        38.697418
              1.9             -4.3                0                0       -85598.266                0       -24804.422                0        8.2244062
                2             -4.3                0                0        -81014.75                0       -21821.367                0       -1.0455518
              2.1             -4.3                0                0       -76633.359                0       -18744.004                0       -8.7736721
              2.2             -4.3                0                0       -71690.172                0        -15533.45                0       -5.8093381
              2.3             -4.3                0                0       -66649.102                0        -12245.09                0        13.729834
              2.4             -4.3                0                0       -62188.734                0       -8680.0566                0        20.135597
              2.5             -4.3                0                0       -58389.789                0       -4855.5186                0        16.526218
              2.6             -4.3                0                0       -54647.824                0       -1025.5673                0        29.557198
              2.7             -4.3                0                0       -50498.656                0        2867.9512                0        21.598021
              2.8             -4.3                0                0       -46590.836                0        6749.5015                0        18.943436
              2.9             -4.3                0                0       -43631.355                0        10330.506                0        6.8267355
                3             -4.3                0                0       -41128.125                0        13740.171                0        2.8702493
              3.1             -4.3                0                0       -38303.293                0        16945.383                0       -2.0736425
              3.2             -4.3                0                0       -35466.891                0        20006.137                0      -0.91159165
              3.3             -4.3                0                0       -33062.805                0        22793.785                0       -1.8629649
              3.4             -4.3                0                0       -31550.199                0        24809.088                0       -36.160614
              3.5             -4.3                0                0       -30293.059                0        26654.182                0       -48.025192
              3.6             -4.3                0                0       -29291.363                0        28329.062                0       -37.456802
              3.7             -4.3                0                0       -28460.094                0        29367.785                0       -15.945711
              3.8             -4.3                0                0       -27727.346                0        29581.922                0       0.27763307
              3.9             -4.3                0                0       -26968.531                0        29560.277                0        7.6246758
                4             -4.3                0                0       -26301.531                0        29295.719                0       -2.7786236
              4.1             -4.3                0                0        -25726.35                0        28788.246                0       -30.932219
              4.2             -4.3                0                0       -25658.037                0        27394.699                0       -8.4519405
              4.3             -4.3                0                0       -25662.744                0        25564.334                0        7.9647102
              4.4             -4.3                0                0       -25546.877                0        23438.926                0           1.9872
              4.5             -4.3                0                0       -25595.289                0        20927.158                0       -5.9113889
              4.6             -4.3                0                0       -25818.385                0        17713.996                0        1.2012906
              4.7             -4.3                0                0       -26121.844                0        14387.012                0        17.193666
              4.8             -4.3                0                0        -26108.18                0        11007.043                0        11.863537
              4.9             -4.3                0                0       -26292.504                0        7091.8296                0       0.52286911
                5             -4.3                0                0       -26303.217                0        3006.6025                0       -16.833935
               -5             -4.2                0                0       -28664.604                0       -2910.9104                0        40.421417
             -4.9             -4.2                0                0       -28324.377                0       -7075.5303                0         31.25038
             -4.8             -4.2                0                0       -28022.795                0       -11169.124                0        12.306909
             -4.7             -4.2                0                0       -27785.691                0       -14734.961                0        17.207815
             -4.6             -4.2                0                0       -27711.379                0       -17956.525                0        22.924633
             -4.5             -4.2                0                0       -27807.602                0       -20963.672                0        18.579027
             -4.4             -4.2                0                0        -27671.18                0       -23830.244                0        17.813066
             -4.3             -4.2                0                0        -27422.33                0        -25595.75                0         11.12129
             -4.2             -4.2                0                0       -27110.465                0        -27107.91                0         22.69372
             -4.1             -4.2                0                0       -26938.893                0       -28503.137                0        49.206066
               -4             -4.2                0                0       -27272.359                0       -29087.529                0        17.127911
             -3.9             -4.2                0                0       -27830.049                0       -29205.148                0       -22.998562
             -3.8             -4.2                0                0       -28479.555                0        -29079.85                0        -45.37476
             -3.7             -4.2                0                0       -29209.164                0       -28670.266                0       -43.866432
             -3.6             -4.2                0                0       -30147.186                0       -27065.277                0        30.888119
             -3.5             -4.2                0                0       -31555.539                0       -25179.395                0        55.042694
