           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              4.1             -2.8                0                0       -78944.977                0        2201.6274                0      -0.71985841
              4.2             -2.8                0                0       -81750.578                0        5637.9795                0       0.32915482
              4.3             -2.8                0                0       -84539.094                0         9070.168                0        1.0541575
              4.4             -2.8                0                0         -87310.5                0        12498.161                0        1.4551408
              4.5             -2.8                0                0       -89682.141                0        15637.694                0      -0.51287186
              4.6             -2.8                0                0       -91751.703                0        18748.297                0        0.4959594
              4.7             -2.8                0                0       -93801.812                0        21820.086                0          1.44072
              4.8             -2.8                0                0         -95832.5                0        24853.078                0        2.3214135
              4.9             -2.8                0                0       -97843.742                0        27847.244                0        3.1380327
                5             -2.8                0                0       -99763.664                0        30677.355                0        2.4206715
               -5             -2.7                0                0       -100616.93                0       -32105.418                0      -0.26143193
             -4.9             -2.7                0                0       -98980.695                0       -29827.723                0       -4.8127551
             -4.8             -2.7                0                0       -96965.734                0        -26877.41                0       -2.2559919
             -4.7             -2.7                0                0       -94931.312                0       -23888.273                0        0.3648541
             -4.6             -2.7                0                0       -92877.453                0       -20860.334                0        3.0497601
             -4.5             -2.7                0                0       -90756.266                0           -17846                0        4.0350552
             -4.4             -2.7                0                0       -88388.766                0       -15040.081                0       -2.5991502
             -4.3             -2.7                0                0       -85733.016                0        -11812.61                0       -3.0706437
             -4.2             -2.7                0                0       -82953.219                0       -8416.4297                0      -0.94432139
             -4.1             -2.7                0                0       -80156.344                0       -5016.0854                0         1.506005
               -4             -2.7                0                0       -77342.391                0        -1611.564                0         4.280345
             -3.9             -2.7                0                0       -74392.859                0         1572.752                0        3.6476548
             -3.8             -2.7                0                0       -71309.852                0        4640.0693                0        1.4409854
             -3.7             -2.7                0                0       -67964.688                0        7868.1973                0         3.865077
             -3.6             -2.7                0                0       -64624.406                0        11064.231                0        6.0138636
             -3.5             -2.7                0                0       -61289.035                0        14228.157                0        7.8873343
             -3.4             -2.7                0                0       -57944.988                0        17316.285                0        8.0147219
             -3.3             -2.7                0                0       -54502.656                0        20052.754                0       -2.1096835
             -3.2             -2.7                0                0       -51053.445                0        22714.688                0       -10.369075
             -3.1             -2.7                0                0       -47591.207                0        25136.684                0       -12.008194
               -3             -2.7                0                0       -44131.734                0        27488.895                0       -12.172649
             -2.9             -2.7                0                0       -40675.023                0        29771.316                0        -10.86245
             -2.8             -2.7                0                0       -37219.684                0        31964.332                0       -7.6205702
             -2.7             -2.7                0                0        -33686.41                0        33645.242                0        4.4136086
             -2.6             -2.7                0                0       -30045.377                0        35114.461                0        9.4633274
             -2.5             -2.7                0                0       -26475.375                0        36520.977                0        8.4044437
             -2.4             -2.7                0                0       -22976.391                0        37864.793                0        1.2369788
             -2.3             -2.7                0                0       -19683.666                0        38545.895                0        1.2646739
             -2.2             -2.7                0                0       -16477.518                0        39029.109                0         1.530977
             -2.1             -2.7                0                0       -13329.823                0        39433.117                0      -0.29092407
               -2             -2.7                0                0       -10240.596                0        39757.918                0       -4.2010179
             -1.9             -2.7                0                0       -7214.8516                0        39872.227                0       -6.2978263
             -1.8             -2.7                0                0       -4273.2158                0        39199.059                0         5.718637
             -1.7             -2.7                0                0       -1411.9303                0        38464.461                0        11.865119
             -1.6             -2.7                0                0        1369.0138                0        37668.422                0        12.141642
             -1.5             -2.7                0                0        4069.6121                0        36810.945                0         6.548192
             -1.4             -2.7                0                0        6574.2573                0        35571.676                0       -0.1581504
             -1.3             -2.7                0                0        8809.2617                0        33771.652                0       -1.5787077
             -1.2             -2.7                0                0        10954.609                0        31920.793                0        -3.633328
             -1.1             -2.7                0                0        13010.311                0         30019.09                0       -6.3220119
               -1             -2.7                0                0        14980.945                0        28180.541                0       -1.6024089
             -0.9             -2.7                0                0        16707.137                0        26073.418                0     -0.099686861
             -0.8             -2.7                0                0        18125.627                0        23540.424                0       -8.9733524
             -0.7             -2.7                0                0        19474.918                0        20815.812                0       -6.1634703
             -0.6             -2.7                0                0         20725.82                0        18066.031                0       -2.5265536
             -0.5             -2.7                0                0        21878.328                0        15291.072                0        1.9374022
             -0.4             -2.7                0                0        22663.254                0        12278.066                0        4.0308585
             -0.3             -2.7                0                0        23235.988                0        9165.0059                0        2.1469378
             -0.2             -2.7                0                0        23707.404                0        6042.1577                0       -2.9888606
             -0.1             -2.7                0                0        24072.266                0        2974.1001                0       -6.0579796
                0             -2.7                0                0        24322.707                0       -35.097252                0       -2.5402126
              0.1             -2.7                0                0        24072.266                0       -2974.1001                0        6.0579796
              0.2             -2.7                0                0        23707.404                0       -6042.1577                0        2.9888606
              0.3             -2.7                0                0        23235.988                0       -9165.0059                0       -2.1469378
              0.4             -2.7                0                0        22663.254                0       -12278.066                0       -4.0308585
              0.5             -2.7                0                0        21878.328                0       -15291.072                0       -1.9374022
              0.6             -2.7                0                0         20725.82                0       -18066.031                0        2.5265536
              0.7             -2.7                0                0        19474.918                0       -20815.812                0        6.1634703
              0.8             -2.7                0                0        18125.627                0       -23540.424                0        8.9733524
              0.9             -2.7                0                0        16707.137                0       -26073.418                0      0.099686861
                1             -2.7                0                0        14980.945                0       -28180.541                0        1.6024089
              1.1             -2.7                0                0        13010.311                0        -30019.09                0        6.3220119
              1.2             -2.7                0                0        10954.609                0       -31920.793                0         3.633328
              1.3             -2.7                0                0        8809.2617                0       -33771.652                0        1.5787077
              1.4             -2.7                0                0        6574.2573                0       -35571.676                0        0.1581504
              1.5             -2.7                0                0        4069.6121                0       -36810.945                0        -6.548192
              1.6             -2.7                0                0        1369.0138                0       -37668.422                0       -12.141642
              1.7             -2.7                0                0       -1411.9303                0       -38464.461                0       -11.865119
              1.8             -2.7                0                0       -4273.2158                0       -39199.059                0        -5.718637
              1.9             -2.7                0                0       -7214.8516                0       -39872.227                0        6.2978263
                2             -2.7                0                0       -10240.596                0       -39757.918                0        4.2010179
              2.1             -2.7                0                0       -13329.823                0       -39433.117                0       0.29092407
              2.2             -2.7                0                0       -16477.518                0       -39029.109                0        -1.530977
              2.3             -2.7                0                0       -19683.666                0       -38545.895                0       -1.2646739
              2.4             -2.7                0                0       -22976.391                0       -37864.793                0       -1.2369788
              2.5             -2.7                0                0       -26475.375                0       -36520.977                0       -8.4044437
              2.6             -2.7                0                0       -30045.377                0       -35114.461                0       -9.4633274
              2.7             -2.7                0                0        -33686.41                0       -33645.242                0       -4.4136086
              2.8             -2.7                0                0       -37219.684                0       -31964.332                0        7.6205702
              2.9             -2.7                0                0       -40675.023                0       -29771.316                0         10.86245
                3             -2.7                0                0       -44131.734                0       -27488.895                0        12.172649
              3.1             -2.7                0                0       -47591.207                0       -25136.684                0        12.008194
              3.2             -2.7                0                0       -51053.445                0       -22714.688                0        10.369075
              3.3             -2.7                0                0       -54502.656                0       -20052.754                0        2.1096835
              3.4             -2.7                0                0       -57944.988                0       -17316.285                0       -8.0147219
              3.5             -2.7                0                0       -61289.035                0       -14228.157                0       -7.8873343
              3.6             -2.7                0                0       -64624.406                0       -11064.231                0       -6.0138636
              3.7             -2.7                0                0       -67964.688                0       -7868.1973                0        -3.865077
              3.8             -2.7                0                0       -71309.852                0       -4640.0693                0       -1.4409854
              3.9             -2.7                0                0       -74392.859                0        -1572.752                0       -3.6476548
                4             -2.7                0                0       -77342.391                0         1611.564                0        -4.280345
              4.1             -2.7                0                0       -80156.344                0        5016.0854                0        -1.506005
              4.2             -2.7                0                0       -82953.219                0        8416.4297                0       0.94432139
              4.3             -2.7                0                0       -85733.016                0         11812.61                0        3.0706437
              4.4             -2.7                0                0       -88388.766                0        15040.081                0        2.5991502
              4.5             -2.7                0                0       -90756.266                0            17846                0       -4.0350552
              4.6             -2.7                0                0       -92877.453                0        20860.334                0       -3.0497601
              4.7             -2.7                0                0       -94931.312                0        23888.273                0       -0.3648541
              4.8             -2.7                0                0       -96965.734                0         26877.41                0        2.2559919
              4.9             -2.7                0                0       -98980.695                0        29827.723                0        4.8127551
                5             -2.7                0                0       -100616.93                0        32105.418                0       0.26143193
               -5             -2.6                0                0        -101367.5                0       -33547.258                0       0.96394539
             -4.9             -2.6                0                0       -99852.914                0       -31542.215                0       -4.1484089
             -4.8             -2.6                0                0       -97986.586                0        -28910.85                0       -2.4357975
             -4.7             -2.6                0                0       -95948.422                0       -25965.562                0        1.9252074
             -4.6             -2.6                0                0        -93890.82                0       -22981.479                0        6.3502607
             -4.5             -2.6                0                0        -91620.75                0       -20176.414                0        3.2404559
             -4.4             -2.6                0                0       -89262.328                0       -17408.213                0        -1.479337
             -4.3             -2.6                0                0       -86829.297                0       -14546.874                0       -4.6116796
             -4.2             -2.6                0                0       -84058.219                0       -11186.701                0       -1.0840335
             -4.1             -2.6                0                0        -81270.07                0       -7822.3652                0        2.7676089
               -4             -2.6                0                0       -78427.602                0       -4524.8257                0         5.554069
             -3.9             -2.6                0                0       -75429.047                0       -1496.7405                0        3.2105958
             -3.8             -2.6                0                0       -72410.305                0         1515.356                0       0.63491219
             -3.7             -2.6                0                0       -69225.102                0        4624.8706                0        1.1194018
             -3.6             -2.6                0                0       -65915.172                0        7802.0303                0        4.1263857
             -3.5             -2.6                0                0       -62610.152                0         10947.08                0        6.8580518
             -3.4             -2.6                0                0       -59233.449                0        13818.187                0        2.6886911
             -3.3             -2.6                0                0       -55820.113                0        16544.408                0       -3.7103221
             -3.2             -2.6                0                0       -52402.297                0        19230.516                0        -9.264082
             -3.1             -2.6                0                0       -48959.551                0        21718.963                0       -12.209854
               -3             -2.6                0                0       -45509.469                0        24072.834                0        -13.00163
             -2.9             -2.6                0                0       -42062.156                0        26356.926                0        -12.31875
             -2.8             -2.6                0                0       -38604.828                0        28300.133                0       -5.9189816
             -2.7             -2.6                0                0       -35168.094                0        30066.846                0         3.492954
             -2.6             -2.6                0                0       -31693.508                0        31694.715                0        11.584582
             -2.5             -2.6                0                0       -28144.748                0        33141.508                0         10.49054
             -2.4             -2.6                0                0       -24667.008                0        34525.594                0        3.2879186
             -2.3             -2.6                0                0       -21407.619                0        35187.211                0        1.0532979
             -2.2             -2.6                0                0        -18218.98                0         35717.32                0       -2.5304534
             -2.1             -2.6                0                0       -15088.796                0        36168.223                0       -8.2024164
               -2             -2.6                0                0       -11956.199                0        36590.902                0       -6.8143201
             -1.9             -2.6                0                0       -8894.4951                0        36846.633                0       -1.2386595
             -1.8             -2.6                0                0       -6075.3057                0        36412.215                0        8.4860201
             -1.7             -2.6                0                0       -3342.9387                0        35789.016                0        11.284824
             -1.6             -2.6                0                0       -565.73389                0        35070.844                0        10.598296
             -1.5             -2.6                0                0        2131.1292                0        34291.242                0        4.0417948
             -1.4             -2.6                0                0        4616.4902                0        33095.883                0       -2.9337492
             -1.3             -2.6                0                0        6851.6895                0         31406.16                0       -5.2162304
             -1.2             -2.6                0                0        9000.7549                0        29714.848                0        -6.656827
             -1.1             -2.6                0                0        11065.713                0        28100.605                0       -1.3854141
               -1             -2.6                0                0        13033.746                0        26413.816                0        8.1853418
             -0.9             -2.6                0                0        14754.312                0        24406.371                0        10.773362
             -0.8             -2.6                0                0        16164.904                0        22005.623                0        1.3359804
             -0.7             -2.6                0                0        17477.439                0        19573.387                0       -4.3933229
             -0.6             -2.6                0                0        18705.766                0        17039.309                0       -3.9523244
             -0.5             -2.6                0                0        19856.383                0        14373.582                0         1.837016
             -0.4             -2.6                0                0        20639.869                0          11473.8                0        3.9980183
             -0.3             -2.6                0                0        21211.197                0        8478.1914                0        1.7629882
             -0.2             -2.6                0                0        21668.166                0          5671.98                0        6.8093185
             -0.1             -2.6                0                0        22020.971                0        2856.5959                0        13.941047
                0             -2.6                0                0        22269.607                0       -32.036541                0       -23.158192
              0.1             -2.6                0                0        22020.971                0       -2856.5959                0       -13.941047
              0.2             -2.6                0                0        21668.166                0         -5671.98                0       -6.8093185
              0.3             -2.6                0                0        21211.197                0       -8478.1914                0       -1.7629882
              0.4             -2.6                0                0        20639.869                0         -11473.8                0       -3.9980183
              0.5             -2.6                0                0        19856.383                0       -14373.582                0        -1.837016
              0.6             -2.6                0                0        18705.766                0       -17039.309                0        3.9523244
              0.7             -2.6                0                0        17477.439                0       -19573.387                0        4.3933229
              0.8             -2.6                0                0        16164.904                0       -22005.623                0       -1.3359804
              0.9             -2.6                0                0        14754.312                0       -24406.371                0       -10.773362
                1             -2.6                0                0        13033.746                0       -26413.816                0       -8.1853418
              1.1             -2.6                0                0        11065.713                0       -28100.605                0        1.3854141
              1.2             -2.6                0                0        9000.7549                0       -29714.848                0         6.656827
              1.3             -2.6                0                0        6851.6895                0        -31406.16                0        5.2162304
              1.4             -2.6                0                0        4616.4902                0       -33095.883                0        2.9337492
              1.5             -2.6                0                0        2131.1292                0       -34291.242                0       -4.0417948
              1.6             -2.6                0                0       -565.73389                0       -35070.844                0       -10.598296
              1.7             -2.6                0                0       -3342.9387                0       -35789.016                0       -11.284824
              1.8             -2.6                0                0       -6075.3057                0       -36412.215                0       -8.4860201
              1.9             -2.6                0                0       -8894.4951                0       -36846.633                0        1.2386595
                2             -2.6                0                0       -11956.199                0       -36590.902                0        6.8143201
              2.1             -2.6                0                0       -15088.796                0       -36168.223                0        8.2024164
              2.2             -2.6                0                0        -18218.98                0        -35717.32                0        2.5304534
              2.3             -2.6                0                0       -21407.619                0       -35187.211                0       -1.0532979
              2.4             -2.6                0                0       -24667.008                0       -34525.594                0       -3.2879186
              2.5             -2.6                0                0       -28144.748                0       -33141.508                0        -10.49054
              2.6             -2.6                0                0       -31693.508                0       -31694.715                0       -11.584582
              2.7             -2.6                0                0       -35168.094                0       -30066.846                0        -3.492954
              2.8             -2.6                0                0       -38604.828                0       -28300.133                0        5.9189816
              2.9             -2.6                0                0       -42062.156                0       -26356.926                0         12.31875
                3             -2.6                0                0       -45509.469                0       -24072.834                0         13.00163
              3.1             -2.6                0                0       -48959.551                0       -21718.963                0        12.209854
              3.2             -2.6                0                0       -52402.297                0       -19230.516                0         9.264082
              3.3             -2.6                0                0       -55820.113                0       -16544.408                0        3.7103221
              3.4             -2.6                0                0       -59233.449                0       -13818.187                0       -2.6886911
              3.5             -2.6                0                0       -62610.152                0        -10947.08                0       -6.8580518
              3.6             -2.6                0                0       -65915.172                0       -7802.0303                0       -4.1263857
              3.7             -2.6                0                0       -69225.102                0       -4624.8706                0       -1.1194018
              3.8             -2.6                0                0       -72410.305                0        -1515.356                0      -0.63491219
              3.9             -2.6                0                0       -75429.047                0        1496.7405                0       -3.2105958
                4             -2.6                0                0       -78427.602                0        4524.8257                0        -5.554069
              4.1             -2.6                0                0        -81270.07                0        7822.3652                0       -2.7676089
              4.2             -2.6                0                0       -84058.219                0        11186.701                0        1.0840335
              4.3             -2.6                0                0       -86829.297                0        14546.874                0        4.6116796
              4.4             -2.6                0                0       -89262.328                0        17408.213                0         1.479337
              4.5             -2.6                0                0        -91620.75                0        20176.414                0       -3.2404559
              4.6             -2.6                0                0        -93890.82                0        22981.479                0       -6.3502607
              4.7             -2.6                0                0       -95948.422                0        25965.562                0       -1.9252074
              4.8             -2.6                0                0       -97986.586                0         28910.85                0        2.4357975
              4.9             -2.6                0                0       -99852.914                0        31542.215                0        4.1484089
                5             -2.6                0                0        -101367.5                0        33547.258                0      -0.96394539
               -5             -2.5                0                0       -102015.37                0       -35002.855                0        1.2554512
             -4.9             -2.5                0                0       -100495.67                0         -33044.5                0       -2.1501691
             -4.8             -2.5                0                0       -98895.047                0       -30953.385                0        -2.860827
             -4.7             -2.5                0                0       -96853.148                0       -28051.953                0        3.2403288
             -4.6             -2.5                0                0       -94709.797                0       -25207.926                0        5.7232947
             -4.5             -2.5                0                0       -92392.289                0       -22504.637                0        2.1672108
             -4.4             -2.5                0                0       -90042.953                0       -19774.148                0      -0.63817477
             -4.3             -2.5                0                0       -87661.805                0       -17016.469                0       -2.6928618
             -4.2             -2.5                0                0       -85065.586                0       -13948.783                0       -0.7482934
             -4.1             -2.5                0                0       -82286.156                0       -10620.456                0         4.504663
               -4             -2.5                0                0       -79360.875                0       -7541.0225                0        4.2112527
             -3.9             -2.5                0                0       -76384.266                0       -4537.4492                0        2.3056638
             -3.8             -2.5                0                0       -73387.469                0       -1549.8667                0       0.16786531
             -3.7             -2.5                0                0       -70370.516                0        1421.7107                0       -2.2021325
             -3.6             -2.5                0                0       -67105.859                0         4567.647                0        1.2820175
             -3.5             -2.5                0                0       -63803.211                0        7604.3584                0        2.8445866
             -3.4             -2.5                0                0       -60423.375                0        10360.433                0      -0.67427903
             -3.3             -2.5                0                0       -57039.031                0        13076.406                0        -3.347914
             -3.2             -2.5                0                0       -53650.203                0        15752.266                0       -5.1762991
             -3.1             -2.5                0                0       -50245.973                0        18336.916                0       -6.5438023
               -3             -2.5                0                0       -46805.293                0        20692.457                0       -7.9628987
             -2.9             -2.5                0                0       -43358.949                0        22836.467                0       -6.9523249
             -2.8             -2.5                0                0       -39922.449                0        24712.344                0       -3.1600299
             -2.7             -2.5                0                0       -36514.422                0        26505.982                0        2.1496756
             -2.6             -2.5                0                0       -33134.848                0        28217.387                0        8.9768171
             -2.5             -2.5                0                0       -29721.906                0            29795                0        12.833942
             -2.4             -2.5                0                0       -26268.369                0        31206.648                0        5.7047887
             -2.3             -2.5                0                0       -23038.775                0        31862.861                0       0.35917938
             -2.2             -2.5                0                0       -19846.633                0        32456.727                0       -5.4643965
             -2.1             -2.5                0                0       -16644.607                0        33040.074                0       -4.5506463
               -2             -2.5                0                0       -13535.408                0        33539.883                0       -2.3335445
             -1.9             -2.5                0                0        -10521.83                0         33782.57                0        2.5491576
             -1.8             -2.5                0                0       -7619.5713                0        33603.211                0        7.5260777
             -1.7             -2.5                0                0       -4938.2549                0        33055.199                0        17.117958
             -1.6             -2.5                0                0        -2327.272                0         32453.74                0        13.506834
             -1.5             -2.5                0                0         262.0498                0        31782.662                0       0.53304398
             -1.4             -2.5                0                0        2728.6187                0        30634.967                0       -6.7177358
             -1.3             -2.5                0                0        4978.3081                0        29225.078                0       -8.4072227
             -1.2             -2.5                0                0        7133.9697                0        27772.404                0       -5.9071674
             -1.1             -2.5                0                0          9192.71                0        26247.184                0       0.89223003
               -1             -2.5                0                0        11154.527                0        24649.426                0        11.990973
             -0.9             -2.5                0                0        12869.469                0         22741.66                0         15.66429
             -0.8             -2.5                0                0        14275.273                0        20455.613                0        6.6880603
             -0.7             -2.5                0                0        15583.023                0        18138.078                0        1.4199109
             -0.6             -2.5                0                0        16792.719                0        15789.059                0      -0.14015293
             -0.5             -2.5                0                0        17904.359                0        13408.553                0        2.0078683
             -0.4             -2.5                0                0        18669.633                0        10813.917                0        4.6103058
             -0.3             -2.5                0                0        19228.965                0        8131.3267                0        8.1901798
             -0.2             -2.5                0                0        19684.131                0        5439.5591                0        13.855467
             -0.1             -2.5                0                0        20035.131                0        2738.6177                0        21.606153
                0             -2.5                0                0        20281.965                0       -28.502176                0       -31.442249
              0.1             -2.5                0                0        20035.131                0       -2738.6177                0       -21.606153
              0.2             -2.5                0                0        19684.131                0       -5439.5591                0       -13.855467
              0.3             -2.5                0                0        19228.965                0       -8131.3267                0       -8.1901798
              0.4             -2.5                0                0        18669.633                0       -10813.917                0       -4.6103058
              0.5             -2.5                0                0        17904.359                0       -13408.553                0       -2.0078683
              0.6             -2.5                0                0        16792.719                0       -15789.059                0       0.14015293
              0.7             -2.5                0                0        15583.023                0       -18138.078                0       -1.4199109
              0.8             -2.5                0                0        14275.273                0       -20455.613                0       -6.6880603
              0.9             -2.5                0                0        12869.469                0        -22741.66                0        -15.66429
                1             -2.5                0                0        11154.527                0       -24649.426                0       -11.990973
              1.1             -2.5                0                0          9192.71                0       -26247.184                0      -0.89223003
              1.2             -2.5                0                0        7133.9697                0       -27772.404                0        5.9071674
              1.3             -2.5                0                0        4978.3081                0       -29225.078                0        8.4072227
              1.4             -2.5                0                0        2728.6187                0       -30634.967                0        6.7177358
              1.5             -2.5                0                0         262.0498                0       -31782.662                0      -0.53304398
              1.6             -2.5                0                0        -2327.272                0        -32453.74                0       -13.506834
              1.7             -2.5                0                0       -4938.2549                0       -33055.199                0       -17.117958
              1.8             -2.5                0                0       -7619.5713                0       -33603.211                0       -7.5260777
              1.9             -2.5                0                0        -10521.83                0        -33782.57                0       -2.5491576
                2             -2.5                0                0       -13535.408                0       -33539.883                0        2.3335445
              2.1             -2.5                0                0       -16644.607                0       -33040.074                0        4.5506463
              2.2             -2.5                0                0       -19846.633                0       -32456.727                0        5.4643965
              2.3             -2.5                0                0       -23038.775                0       -31862.861                0      -0.35917938
              2.4             -2.5                0                0       -26268.369                0       -31206.648                0       -5.7047887
              2.5             -2.5                0                0       -29721.906                0           -29795                0       -12.833942
              2.6             -2.5                0                0       -33134.848                0       -28217.387                0       -8.9768171
              2.7             -2.5                0                0       -36514.422                0       -26505.982                0       -2.1496756
              2.8             -2.5                0                0       -39922.449                0       -24712.344                0        3.1600299
