           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               -5             -2.8                1       -5096.5981                0        2898.0168                0         28299370                0
             -4.9             -2.8                1       -3318.0881                0        891.83936                0         27380720                0
             -4.8             -2.8                1       -983.57904                0        -780.1051                0         26414022                0
             -4.7             -2.8                1         469.3338                0       -1586.3073                0         25405794                0
             -4.6             -2.8                1        1040.6375                0       -1526.7579                0         24356052                0
             -4.5             -2.8                1        730.34143                0       -601.46387                0         23264788                0
             -4.4             -2.8                1       -841.78229                0       -586.22699                0         22111974                0
             -4.3             -2.8                1        -421.9162                0       -1652.0396                0         20896878                0
             -4.2             -2.8                1       -61.838516                0       -2125.5388                0         19653820                0
             -4.1             -2.8                1         238.4481                0       -2006.7234                0         18382806                0
               -4             -2.8                1        478.94513                0       -1295.5955                0         17083836                0
             -3.9             -2.8                1        557.10706                0       -58.570412                0         15756522                0
             -3.8             -2.8                1       -261.64832                0       -639.82983                0         14378716                0
             -3.7             -2.8                1       -232.48587                0       -1051.1927                0         12982006                0
             -3.6             -2.8                1       -68.521988                0       -1194.0775                0         11572575                0
             -3.5             -2.8                1        230.24263                0       -1068.4833                0         10150427                0
             -3.4             -2.8                1        663.80823                0       -674.41064                0          8715558                0
             -3.3             -2.8                1        837.30261                0       -347.30325                0        7267972.5                0
             -3.2             -2.8                1        460.43463                0       -527.33435                0        5807303.5                0
             -3.1             -2.8                1        235.97104                0       -613.09546                0        4349247.5                0
               -3             -2.8                1        28.770416                0       -672.11078                0        2896201.8                0
             -2.9             -2.8                1       -184.13338                0       -572.40399                0        1447080.8                0
             -2.8             -2.8                1       -366.29507                0       -402.12665                0        2153.0312                0
             -2.7             -2.8                1       -219.93604                0       -19.293579                0         -1429082                0
             -2.6             -2.8                1          208.235                0        425.79788                0       -2840155.5                0
             -2.5             -2.8                1        67.869263                0        473.34793                0         -4233486                0
             -2.4             -2.8                1       -641.03149                0        123.35799                0       -5609078.5                0
             -2.3             -2.8                1       -79.978485                0       -665.46851                0       -6956394.5                0
             -2.2             -2.8                1        914.83759                0       -1317.6033                0       -8267313.5                0
             -2.1             -2.8                1        603.76343                0       -1627.3973                0         -9547953                0
               -2             -2.8                1       -1023.4041                0       -1521.4027                0        -10797931                0
             -1.9             -2.8                1       -3273.1206                0       -332.95947                0        -12011654                0
             -1.8             -2.8                1       -3591.1572                0       -3871.3184                0        -13165774                0
             -1.7             -2.8                1       -2266.7148                0        -4574.249                0        -14275990                0
             -1.6             -2.8                1       -117.68506                0       -3683.9348                0        -15345528                0
             -1.5             -2.8                1        2474.4917                0       -1761.3488                0        -16374747                0
             -1.4             -2.8                1        3443.3059                0        239.05005                0        -17350594                0
             -1.3             -2.8                1        1474.2224                0        169.03821                0        -18247398                0
             -1.2             -2.8                1        2587.5269                0       -40.696777                0        -19093610                0
             -1.1             -2.8                1        6783.2188                0       -390.15491                0        -19889232                0
               -1             -2.8                1        14061.304                0       -879.33691                0        -20634266                0
             -0.9             -2.8                1        15855.994                0        1657.3177                0        -21309982                0
             -0.8             -2.8                1        9665.8662                0        957.86694                0        -21900904                0
             -0.7             -2.8                1        6448.8848                0        432.14795                0        -22428616                0
             -0.6             -2.8                1        6205.0522                0        80.154785                0        -22893122                0
             -0.5             -2.8                1        8934.3691                0       -98.111572                0        -23294418                0
             -0.4             -2.8                1        9518.9482                0        359.58624                0        -23608166                0
             -0.3             -2.8                1        6119.5088                0        653.81982                0        -23850324                0
             -0.2             -2.8                1        22.781097                0        502.95923                0        -24031240                0
             -0.1             -2.8                1       -8771.2305                0       -92.995392                0        -24150918                0
                0             -2.8                1        19621.531                0       -886.23383                0        -24210884                0
              0.1             -2.8                1        8771.2305                0       -92.995392                0        -24150918                0
              0.2             -2.8                1       -22.781097                0        502.95923                0        -24031240                0
              0.3             -2.8                1       -6119.5088                0        653.81982                0        -23850324                0
              0.4             -2.8                1       -9518.9482                0        359.58624                0        -23608166                0
              0.5             -2.8                1       -8934.3691                0       -98.111572                0        -23294418                0
              0.6             -2.8                1       -6205.0522                0        80.154785                0        -22893122                0
              0.7             -2.8                1       -6448.8848                0        432.14795                0        -22428616                0
              0.8             -2.8                1       -9665.8662                0        957.86694                0        -21900904                0
              0.9             -2.8                1       -15855.994                0        1657.3177                0        -21309982                0
                1             -2.8                1       -14061.304                0       -879.33691                0        -20634266                0
              1.1             -2.8                1       -6783.2188                0       -390.15491                0        -19889232                0
              1.2             -2.8                1       -2587.5269                0       -40.696777                0        -19093610                0
              1.3             -2.8                1       -1474.2224                0        169.03821                0        -18247398                0
              1.4             -2.8                1       -3443.3059                0        239.05005                0        -17350594                0
              1.5             -2.8                1       -2474.4917                0       -1761.3488                0        -16374747                0
              1.6             -2.8                1        117.68506                0       -3683.9348                0        -15345528                0
              1.7             -2.8                1        2266.7148                0        -4574.249                0        -14275990                0
              1.8             -2.8                1        3591.1572                0       -3871.3184                0        -13165774                0
              1.9             -2.8                1        3273.1206                0       -332.95947                0        -12011654                0
                2             -2.8                1        1023.4041                0       -1521.4027                0        -10797931                0
              2.1             -2.8                1       -603.76343                0       -1627.3973                0         -9547953                0
              2.2             -2.8                1       -914.83759                0       -1317.6033                0       -8267313.5                0
              2.3             -2.8                1        79.978485                0       -665.46851                0       -6956394.5                0
              2.4             -2.8                1        641.03149                0        123.35799                0       -5609078.5                0
              2.5             -2.8                1       -67.869263                0        473.34793                0         -4233486                0
              2.6             -2.8                1         -208.235                0        425.79788                0       -2840155.5                0
              2.7             -2.8                1        219.93604                0       -19.293579                0         -1429082                0
              2.8             -2.8                1        366.29507                0       -402.12665                0        2153.0312                0
              2.9             -2.8                1        184.13338                0       -572.40399                0        1447080.8                0
                3             -2.8                1       -28.770416                0       -672.11078                0        2896201.8                0
              3.1             -2.8                1       -235.97104                0       -613.09546                0        4349247.5                0
              3.2             -2.8                1       -460.43463                0       -527.33435                0        5807303.5                0
              3.3             -2.8                1       -837.30261                0       -347.30325                0        7267972.5                0
              3.4             -2.8                1       -663.80823                0       -674.41064                0          8715558                0
              3.5             -2.8                1       -230.24263                0       -1068.4833                0         10150427                0
              3.6             -2.8                1        68.521988                0       -1194.0775                0         11572575                0
              3.7             -2.8                1        232.48587                0       -1051.1927                0         12982006                0
              3.8             -2.8                1        261.64832                0       -639.82983                0         14378716                0
              3.9             -2.8                1       -557.10706                0       -58.570412                0         15756522                0
                4             -2.8                1       -478.94513                0       -1295.5955                0         17083836                0
              4.1             -2.8                1        -238.4481                0       -2006.7234                0         18382806                0
              4.2             -2.8                1        61.838516                0       -2125.5388                0         19653820                0
              4.3             -2.8                1         421.9162                0       -1652.0396                0         20896878                0
              4.4             -2.8                1        841.78229                0       -586.22699                0         22111974                0
              4.5             -2.8                1       -730.34143                0       -601.46387                0         23264788                0
              4.6             -2.8                1       -1040.6375                0       -1526.7579                0         24356052                0
              4.7             -2.8                1        -469.3338                0       -1586.3073                0         25405794                0
              4.8             -2.8                1        983.57904                0        -780.1051                0         26414022                0
              4.9             -2.8                1        3318.0881                0        891.83936                0         27380720                0
                5             -2.8                1        5096.5981                0        2898.0168                0         28299370                0
               -5             -2.7                1       -1400.7628                0        2354.5964                0         29631446                0
             -4.9             -2.7                1       -4099.0474                0        2291.6746                0         28744650                0
             -4.8             -2.7                1       -984.75275                0        903.69617                0         27782736                0
             -4.7             -2.7                1        1247.9492                0        381.46155                0         26779296                0
             -4.6             -2.7                1        2599.0386                0        724.97656                0         25734338                0
             -4.5             -2.7                1        2430.5269                0        1561.1705                0         24643982                0
             -4.4             -2.7                1       -1090.7556                0        1072.3326                0         23498326                0
             -4.3             -2.7                1       -1302.1416                0        262.06686                0         22295762                0
             -4.2             -2.7                1       -182.82086                0       -186.81335                0         21055184                0
             -4.1             -2.7                1        876.70477                0       -43.377502                0         19786652                0
               -4             -2.7                1        1876.4412                0        692.37091                0         18490164                0
             -3.9             -2.7                1        826.21405                0         919.0592                0         17157964                0
             -3.8             -2.7                1       -1146.3137                0         574.5542                0         15795800                0
             -3.7             -2.7                1        -735.5202                0        126.31531                0         14399906                0
             -3.6             -2.7                1       -189.92444                0       -53.445221                0         12991292                0
             -3.5             -2.7                1        490.47134                0        35.273315                0         11569960                0
             -3.4             -2.7                1        1305.6676                0        392.46988                0         10135910                0
             -3.3             -2.7                1        861.68542                0       -46.020157                0          8688513                0
             -3.2             -2.7                1        352.68933                0       -256.57706                0          7233961                0
             -3.1             -2.7                1        190.76811                0       -254.44403                0          5775147                0
               -3             -2.7                1        46.109673                0       -225.56525                0          4321344                0
             -2.9             -2.7                1       -81.286453                0       -169.94089                0          2872549                0
             -2.8             -2.7                1       -191.42049                0       -87.570671                0        1428757.9                0
             -2.7             -2.7                1        327.89465                0       -234.28522                0        1225.9375                0
             -2.6             -2.7                1        311.73187                0        111.23299                0       -1411596.5                0
             -2.5             -2.7                1        -335.8075                0        329.57196                0         -2807175                0
             -2.4             -2.7                1        -1551.882                0        150.37094                0       -4185014.2                0
             -2.3             -2.7                1       -981.09009                0       -515.84808                0         -5531309                0
             -2.2             -2.7                1        142.71921                0       -1059.7567                0       -6839959.5                0
             -2.1             -2.7                1       -39.361572                0       -1261.3242                0         -8118329                0
               -2             -2.7                1       -1527.3315                0       -1120.5497                0         -9366413                0
             -1.9             -2.7                1       -3542.3213                0       -587.76849                0        -10586350                0
             -1.8             -2.7                1       -2695.9297                0       -1814.1671                0        -11738841                0
             -1.7             -2.7                1       -660.35754                0       -2514.0881                0        -12851852                0
             -1.6             -2.7                1        1818.3616                0       -2181.7407                0        -13924546                0
             -1.5             -2.7                1        4740.2275                0       -817.12109                0        -14956921                0
             -1.4             -2.7                1        5173.6577                0        823.63757                0        -15931918                0
             -1.3             -2.7                1        2494.2961                0        1324.9392                0        -16828554                0
             -1.2             -2.7                1        2897.3213                0        1686.5171                0        -17674598                0
             -1.1             -2.7                1        6382.7344                0        1908.3723                0        -18470052                0
               -1             -2.7                1        10279.812                0         839.7345                0        -19215308                0
             -0.9             -2.7                1        11749.192                0       -2596.4658                0        -19891716                0
             -0.8             -2.7                1        9646.5605                0       -7015.9277                0        -20485562                0
             -0.7             -2.7                1        6269.6006                0       -5003.2373                0        -21015198                0
             -0.6             -2.7                1          5865.79                0       -2816.8184                0        -21481624                0
             -0.5             -2.7                1        8435.1279                0       -456.67188                0        -21884840                0
             -0.4             -2.7                1        8989.6777                0        726.79529                0        -22198614                0
             -0.3             -2.7                1        5613.9399                0        997.32446                0        -22440014                0
             -0.2             -2.7                1       -459.08551                0        822.75922                0        -22620176                0
             -0.1             -2.7                1       -8245.5059                0        223.25279                0        -22739430                0
                0             -2.7                1        16806.338                0       -562.08942                0        -22798064                0
              0.1             -2.7                1        8245.5059                0        223.25279                0        -22739430                0
              0.2             -2.7                1        459.08551                0        822.75922                0        -22620176                0
              0.3             -2.7                1       -5613.9399                0        997.32446                0        -22440014                0
              0.4             -2.7                1       -8989.6777                0        726.79529                0        -22198614                0
              0.5             -2.7                1       -8435.1279                0       -456.67188                0        -21884840                0
              0.6             -2.7                1         -5865.79                0       -2816.8184                0        -21481624                0
              0.7             -2.7                1       -6269.6006                0       -5003.2373                0        -21015198                0
              0.8             -2.7                1       -9646.5605                0       -7015.9277                0        -20485562                0
              0.9             -2.7                1       -11749.192                0       -2596.4658                0        -19891716                0
                1             -2.7                1       -10279.812                0         839.7345                0        -19215308                0
              1.1             -2.7                1       -6382.7344                0        1908.3723                0        -18470052                0
              1.2             -2.7                1       -2897.3213                0        1686.5171                0        -17674598                0
              1.3             -2.7                1       -2494.2961                0        1324.9392                0        -16828554                0
              1.4             -2.7                1       -5173.6577                0        823.63757                0        -15931918                0
              1.5             -2.7                1       -4740.2275                0       -817.12109                0        -14956921                0
              1.6             -2.7                1       -1818.3616                0       -2181.7407                0        -13924546                0
              1.7             -2.7                1        660.35754                0       -2514.0881                0        -12851852                0
              1.8             -2.7                1        2695.9297                0       -1814.1671                0        -11738841                0
              1.9             -2.7                1        3542.3213                0       -587.76849                0        -10586350                0
                2             -2.7                1        1527.3315                0       -1120.5497                0         -9366413                0
              2.1             -2.7                1        39.361572                0       -1261.3242                0         -8118329                0
              2.2             -2.7                1       -142.71921                0       -1059.7567                0       -6839959.5                0
              2.3             -2.7                1        981.09009                0       -515.84808                0         -5531309                0
              2.4             -2.7                1         1551.882                0        150.37094                0       -4185014.2                0
              2.5             -2.7                1         335.8075                0        329.57196                0         -2807175                0
              2.6             -2.7                1       -311.73187                0        111.23299                0       -1411596.5                0
              2.7             -2.7                1       -327.89465                0       -234.28522                0        1225.9375                0
              2.8             -2.7                1        191.42049                0       -87.570671                0        1428757.9                0
              2.9             -2.7                1        81.286453                0       -169.94089                0          2872549                0
                3             -2.7                1       -46.109673                0       -225.56525                0          4321344                0
              3.1             -2.7                1       -190.76811                0       -254.44403                0          5775147                0
              3.2             -2.7                1       -352.68933                0       -256.57706                0          7233961                0
              3.3             -2.7                1       -861.68542                0       -46.020157                0          8688513                0
              3.4             -2.7                1       -1305.6676                0        392.46988                0         10135910                0
              3.5             -2.7                1       -490.47134                0        35.273315                0         11569960                0
              3.6             -2.7                1        189.92444                0       -53.445221                0         12991292                0
              3.7             -2.7                1         735.5202                0        126.31531                0         14399906                0
              3.8             -2.7                1        1146.3137                0         574.5542                0         15795800                0
              3.9             -2.7                1       -826.21405                0         919.0592                0         17157964                0
                4             -2.7                1       -1876.4412                0        692.37091                0         18490164                0
              4.1             -2.7                1       -876.70477                0       -43.377502                0         19786652                0
              4.2             -2.7                1        182.82086                0       -186.81335                0         21055184                0
              4.3             -2.7                1        1302.1416                0        262.06686                0         22295762                0
              4.4             -2.7                1        1090.7556                0        1072.3326                0         23498326                0
              4.5             -2.7                1       -2430.5269                0        1561.1705                0         24643982                0
              4.6             -2.7                1       -2599.0386                0        724.97656                0         25734338                0
              4.7             -2.7                1       -1247.9492                0        381.46155                0         26779296                0
              4.8             -2.7                1        984.75275                0        903.69617                0         27782736                0
              4.9             -2.7                1        4099.0474                0        2291.6746                0         28744650                0
                5             -2.7                1        1400.7628                0        2354.5964                0         29631446                0
               -5             -2.6                1        820.02393                0        1749.9612                0         30947866                0
             -4.9             -2.6                1       -2731.2808                0        2062.5498                0         30079294                0
             -4.8             -2.6                1       -1474.2063                0        1704.8865                0         29136460                0
             -4.7             -2.6                1        1538.2861                0        1466.6201                0         28137804                0
             -4.6             -2.6                1        3669.1631                0        2094.1013                0         27097634                0
             -4.5             -2.6                1        2220.0203                0         2058.886                0         25998162                0
             -4.4             -2.6                1       -238.53748                0        1710.4894                0         24857840                0
             -4.3             -2.6                1       -2264.7283                0        1356.0736                0         23678942                0
             -4.2             -2.6                1       -386.16309                0        931.81403                0         22440844                0
             -4.1             -2.6                1        1432.6035                0        1099.8702                0         21174796                0
               -4             -2.6                1        2496.7583                0        1589.5762                0         19877180                0
             -3.9             -2.6                1        871.15607                0        1339.8552                0         18542736                0
             -3.8             -2.6                1       -931.10559                0        1130.5372                0         17187602                0
             -3.7             -2.6                1       -1308.0299                0        811.24896                0         15801895                0
             -3.6             -2.6                1       -380.80118                0        594.61224                0         14394096                0
             -3.5             -2.6                1        681.22656                0        646.45483                0         12973581                0
             -3.4             -2.6                1        1064.4451                0        369.26743                0         11537598                0
             -3.3             -2.6                1        773.64679                0       -103.25806                0         10092237                0
             -3.2             -2.6                1        474.52542                0       -243.13458                0          8641581                0
             -3.1             -2.6                1        302.15231                0       -151.05128                0        7184524.5                0
               -3             -2.6                1        220.03618                0       -34.278175                0          5729964                0
             -2.9             -2.6                1         155.1824                0        109.24052                0          4280412                0
             -2.8             -2.6                1        402.38599                0        74.524521                0        2839852.8                0
             -2.7             -2.6                1        550.87976                0       -37.955971                0        1414307.8                0
             -2.6             -2.6                1         311.0531                0       -74.792709                0        2848.7812                0
             -2.5             -2.6                1       -676.54285                0        135.11317                0       -1394394.5                0
             -2.4             -2.6                1       -2399.7917                0        126.70158                0       -2774481.2                0
             -2.3             -2.6                1       -1766.1174                0       -423.24713                0         -4119407                0
             -2.2             -2.6                1       -513.31519                0       -858.92932                0       -5425787.5                0
             -2.1             -2.6                1        -566.4021                0       -952.27032                0         -6701889                0
               -2             -2.6                1       -99.165955                0       -501.79388                0         -7955205                0
             -1.9             -2.6                1       -944.63831                0        -10.86087                0         -9177182                0
             -1.8             -2.6                1       -2745.2866                0       -487.18094                0        -10330972                0
             -1.7             -2.6                1       -522.08594                0       -440.32822                0        -11440805                0
             -1.6             -2.6                1        2356.2461                0       -586.53955                0        -12516212                0
             -1.5             -2.6                1        5607.8018                0        220.11185                0        -13551742                0
             -1.4             -2.6                1        5358.9976                0        1653.4873                0        -14525502                0
             -1.3             -2.6                1        1969.3545                0        2726.1038                0        -15421968                0
             -1.2             -2.6                1        1421.4907                0        3159.8135                0        -16268954                0
             -1.1             -2.6                1        2024.5018                0        2049.8003                0        -17067462                0
               -1             -2.6                1        3726.1768                0        812.72668                0        -17813740                0
             -0.9             -2.6                1        4995.8774                0       -1645.1191                0        -18489360                0
             -0.8             -2.6                1        4350.5234                0       -4936.1372                0        -19080780                0
             -0.7             -2.6                1        3594.3423                0       -7172.7021                0        -19611506                0
             -0.6             -2.6                1        3220.0198                0       -6085.0938                0        -20080558                0
             -0.5             -2.6                1        5629.3784                0       -1186.5286                0        -20485696                0
             -0.4             -2.6                1        6153.9004                0        722.70959                0        -20799498                0
             -0.3             -2.6                1        2846.5188                0         966.6424                0        -21040180                0
             -0.2             -2.6                1        146.17285                0        708.23773                0        -21222636                0
             -0.1             -2.6                1       -5534.1753                0        332.57172                0        -21343712                0
                0             -2.6                1        14194.527                0       -160.35568                0        -21403410                0
              0.1             -2.6                1        5534.1753                0        332.57172                0        -21343712                0
              0.2             -2.6                1       -146.17285                0        708.23773                0        -21222636                0
              0.3             -2.6                1       -2846.5188                0         966.6424                0        -21040180                0
              0.4             -2.6                1       -6153.9004                0        722.70959                0        -20799498                0
              0.5             -2.6                1       -5629.3784                0       -1186.5286                0        -20485696                0
              0.6             -2.6                1       -3220.0198                0       -6085.0938                0        -20080558                0
              0.7             -2.6                1       -3594.3423                0       -7172.7021                0        -19611506                0
              0.8             -2.6                1       -4350.5234                0       -4936.1372                0        -19080780                0
              0.9             -2.6                1       -4995.8774                0       -1645.1191                0        -18489360                0
                1             -2.6                1       -3726.1768                0        812.72668                0        -17813740                0
              1.1             -2.6                1       -2024.5018                0        2049.8003                0        -17067462                0
              1.2             -2.6                1       -1421.4907                0        3159.8135                0        -16268954                0
              1.3             -2.6                1       -1969.3545                0        2726.1038                0        -15421968                0
              1.4             -2.6                1       -5358.9976                0        1653.4873                0        -14525502                0
              1.5             -2.6                1       -5607.8018                0        220.11185                0        -13551742                0
              1.6             -2.6                1       -2356.2461                0       -586.53955                0        -12516212                0
              1.7             -2.6                1        522.08594                0       -440.32822                0        -11440805                0
              1.8             -2.6                1        2745.2866                0       -487.18094                0        -10330972                0
              1.9             -2.6                1        944.63831                0        -10.86087                0         -9177182                0
                2             -2.6                1        99.165955                0       -501.79388                0         -7955205                0
              2.1             -2.6                1         566.4021                0       -952.27032                0         -6701889                0
              2.2             -2.6                1        513.31519                0       -858.92932                0       -5425787.5                0
              2.3             -2.6                1        1766.1174                0       -423.24713                0         -4119407                0
              2.4             -2.6                1        2399.7917                0        126.70158                0       -2774481.2                0
              2.5             -2.6                1        676.54285                0        135.11317                0       -1394394.5                0
              2.6             -2.6                1        -311.0531                0       -74.792709                0        2848.7812                0
              2.7             -2.6                1       -550.87976                0       -37.955971                0        1414307.8                0
              2.8             -2.6                1       -402.38599                0        74.524521                0        2839852.8                0
              2.9             -2.6                1        -155.1824                0        109.24052                0          4280412                0
                3             -2.6                1       -220.03618                0       -34.278175                0          5729964                0
              3.1             -2.6                1       -302.15231                0       -151.05128                0        7184524.5                0
              3.2             -2.6                1       -474.52542                0       -243.13458                0          8641581                0
              3.3             -2.6                1       -773.64679                0       -103.25806                0         10092237                0
              3.4             -2.6                1       -1064.4451                0        369.26743                0         11537598                0
              3.5             -2.6                1       -681.22656                0        646.45483                0         12973581                0
              3.6             -2.6                1        380.80118                0        594.61224                0         14394096                0
              3.7             -2.6                1        1308.0299                0        811.24896                0         15801895                0
              3.8             -2.6                1        931.10559                0        1130.5372                0         17187602                0
