           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              2.8             -3.2                0                0        -12308.73                0       -10992.653                0        7.9367471
              2.9             -3.2                0                0       -7351.3701                0       -6808.7852                0        3.1306295
                3             -3.2                0                0       -2638.0278                0       -2387.9897                0        2.5297799
              3.1             -3.2                0                0        1834.3521                0        1948.3113                0        4.1853042
              3.2             -3.2                0                0        6211.7148                0        6314.1855                0       -2.8734584
              3.3             -3.2                0                0        10494.041                0        10709.612                0       -18.646473
              3.4             -3.2                0                0        14575.564                0         15357.82                0       -22.155525
              3.5             -3.2                0                0         18519.02                0        20077.359                0       -12.509896
              3.6             -3.2                0                0        22344.707                0        24941.152                0        3.4986961
              3.7             -3.2                0                0        26139.686                0        30141.176                0       0.38473076
              3.8             -3.2                0                0        28969.418                0        34470.859                0        4.9789371
              3.9             -3.2                0                0        31760.566                0        38798.289                0        4.5687113
                4             -3.2                0                0        34520.352                0        43130.594                0      -0.92801839
              4.1             -3.2                0                0        37248.777                0         47467.77                0        -11.51125
              4.2             -3.2                0                0        39773.859                0        52145.871                0       -7.1610727
              4.3             -3.2                0                0        41798.363                0        56196.375                0         5.479856
              4.4             -3.2                0                0        43255.668                0        59463.727                0        18.913837
              4.5             -3.2                0                0        44622.168                0         62689.18                0        19.667658
              4.6             -3.2                0                0        45897.867                0        65872.734                0        7.7413244
              4.7             -3.2                0                0        47073.891                0        69072.117                0        -4.672123
              4.8             -3.2                0                0        47647.035                0        71489.461                0       -3.9553053
              4.9             -3.2                0                0        47710.199                0          73113.5                0        -3.750138
                5             -3.2                0                0        47718.992                0        74629.094                0       -4.3572311
               -5             -3.1                0                0        46264.125                0         -74657.5                0        3.7627134
             -4.9             -3.1                0                0        46215.316                0       -73064.539                0        3.8634729
             -4.8             -3.1                0                0        45973.734                0       -71152.719                0        4.5880218
             -4.7             -3.1                0                0        44834.332                0       -67869.625                0        5.2018785
             -4.6             -3.1                0                0        43621.988                0       -64488.258                0        6.5946822
             -4.5             -3.1                0                0         42262.07                0       -61214.414                0       -10.659609
             -4.4             -3.1                0                0        40811.352                0        -57898.68                0       -15.233739
             -4.3             -3.1                0                0        39227.922                0       -54475.594                0       -7.7811708
             -4.2             -3.1                0                0        36714.477                0        -49691.34                0       -5.8968711
             -4.1             -3.1                0                0        34127.016                0       -44874.574                0      -0.93427569
               -4             -3.1                0                0         31385.32                0       -40247.363                0        -1.395169
             -3.9             -3.1                0                0         28524.85                0       -35828.941                0       -5.4188995
             -3.8             -3.1                0                0        25633.016                0       -31415.393                0       -4.3561201
             -3.7             -3.1                0                0        22251.441                0       -26537.287                0       -3.0031378
             -3.6             -3.1                0                0        18362.688                0       -21248.041                0       -4.8419008
             -3.5             -3.1                0                0        14398.498                0       -16013.034                0        -6.429265
             -3.4             -3.1                0                0        10409.638                0       -11186.166                0        3.6775842
             -3.3             -3.1                0                0        6289.1992                0       -6469.3643                0        2.7573943
             -3.2             -3.1                0                0        1898.0043                0       -1948.3275                0        1.2968142
             -3.1             -3.1                0                0       -2588.2271                0        2543.1562                0        8.5505199
               -3             -3.1                0                0       -7342.6714                0        7135.0776                0        9.0541754
             -2.9             -3.1                0                0       -12227.031                0         11719.67                0        2.8611908
             -2.8             -3.1                0                0         -17182.5                0        16072.465                0        -1.642226
             -2.7             -3.1                0                0       -22422.805                0        19492.164                0        3.6478684
             -2.6             -3.1                0                0       -27718.053                0        22826.035                0        7.1069632
             -2.5             -3.1                0                0       -33068.219                0        26074.061                0        8.7350416
             -2.4             -3.1                0                0       -38039.168                0         29381.68                0        11.641546
             -2.3             -3.1                0                0       -43032.586                0        32033.049                0       -1.2707829
             -2.2             -3.1                0                0       -48036.285                0        34045.812                0       -15.851994
             -2.1             -3.1                0                0       -52945.461                0        35919.746                0       -14.506302
               -2             -3.1                0                0       -57860.621                0        37672.215                0       -8.1091452
             -1.9             -3.1                0                0       -62781.766                0        39303.207                0        3.3394861
             -1.8             -3.1                0                0       -67730.789                0        39512.969                0       -5.0465703
             -1.7             -3.1                0                0       -72666.188                0        39580.934                0       -12.576227
             -1.6             -3.1                0                0        -77586.75                0        39558.172                0       -18.343971
             -1.5             -3.1                0                0        -82428.75                0        39473.621                0       -20.812357
             -1.4             -3.1                0                0       -86515.094                0        39380.367                0       0.40701032
             -1.3             -3.1                0                0       -90268.891                0        38005.496                0        18.492092
             -1.2             -3.1                0                0       -93631.031                0        36287.453                0        24.707535
             -1.1             -3.1                0                0       -96926.172                0        34494.172                0        25.024334
               -1             -3.1                0                0       -100154.34                0        32625.648                0         19.44249
             -0.9             -3.1                0                0       -103183.91                0        30285.646                0        14.923879
             -0.8             -3.1                0                0       -105965.32                0        27313.211                0        16.746519
             -0.7             -3.1                0                0       -108685.96                0        24267.598                0        16.097383
             -0.6             -3.1                0                0       -111345.83                0        21148.812                0        12.976475
             -0.5             -3.1                0                0       -113607.54                0        18192.416                0        5.5515747
             -0.4             -3.1                0                0       -115031.02                0        15092.741                0       -11.689942
             -0.3             -3.1                0                0       -115595.71                0        11364.902                0       -36.717899
             -0.2             -3.1                0                0       -116047.12                0        7602.2515                0       -50.431892
             -0.1             -3.1                0                0       -116415.02                0        3826.6926                0       -51.787788
                0             -3.1                0                0       -116699.38                0       -38.227867                0        40.785587
              0.1             -3.1                0                0       -116415.02                0       -3826.6926                0        51.787788
              0.2             -3.1                0                0       -116047.12                0       -7602.2515                0        50.431892
              0.3             -3.1                0                0       -115595.71                0       -11364.902                0        36.717899
              0.4             -3.1                0                0       -115031.02                0       -15092.741                0        11.689942
              0.5             -3.1                0                0       -113607.54                0       -18192.416                0       -5.5515747
              0.6             -3.1                0                0       -111345.83                0       -21148.812                0       -12.976475
              0.7             -3.1                0                0       -108685.96                0       -24267.598                0       -16.097383
              0.8             -3.1                0                0       -105965.32                0       -27313.211                0       -16.746519
              0.9             -3.1                0                0       -103183.91                0       -30285.646                0       -14.923879
                1             -3.1                0                0       -100154.34                0       -32625.648                0        -19.44249
              1.1             -3.1                0                0       -96926.172                0       -34494.172                0       -25.024334
              1.2             -3.1                0                0       -93631.031                0       -36287.453                0       -24.707535
              1.3             -3.1                0                0       -90268.891                0       -38005.496                0       -18.492092
              1.4             -3.1                0                0       -86515.094                0       -39380.367                0      -0.40701032
              1.5             -3.1                0                0        -82428.75                0       -39473.621                0        20.812357
              1.6             -3.1                0                0        -77586.75                0       -39558.172                0        18.343971
              1.7             -3.1                0                0       -72666.188                0       -39580.934                0        12.576227
              1.8             -3.1                0                0       -67730.789                0       -39512.969                0        5.0465703
              1.9             -3.1                0                0       -62781.766                0       -39303.207                0       -3.3394861
                2             -3.1                0                0       -57860.621                0       -37672.215                0        8.1091452
              2.1             -3.1                0                0       -52945.461                0       -35919.746                0        14.506302
              2.2             -3.1                0                0       -48036.285                0       -34045.812                0        15.851994
              2.3             -3.1                0                0       -43032.586                0       -32033.049                0        1.2707829
              2.4             -3.1                0                0       -38039.168                0        -29381.68                0       -11.641546
              2.5             -3.1                0                0       -33068.219                0       -26074.061                0       -8.7350416
              2.6             -3.1                0                0       -27718.053                0       -22826.035                0       -7.1069632
              2.7             -3.1                0                0       -22422.805                0       -19492.164                0       -3.6478684
              2.8             -3.1                0                0         -17182.5                0       -16072.465                0         1.642226
              2.9             -3.1                0                0       -12227.031                0        -11719.67                0       -2.8611908
                3             -3.1                0                0       -7342.6714                0       -7135.0776                0       -9.0541754
              3.1             -3.1                0                0       -2588.2271                0       -2543.1562                0       -8.5505199
              3.2             -3.1                0                0        1898.0043                0        1948.3275                0       -1.2968142
              3.3             -3.1                0                0        6289.1992                0        6469.3643                0       -2.7573943
              3.4             -3.1                0                0        10409.638                0        11186.166                0       -3.6775842
              3.5             -3.1                0                0        14398.498                0        16013.034                0         6.429265
              3.6             -3.1                0                0        18362.688                0        21248.041                0        4.8419008
              3.7             -3.1                0                0        22251.441                0        26537.287                0        3.0031378
              3.8             -3.1                0                0        25633.016                0        31415.393                0        4.3561201
              3.9             -3.1                0                0         28524.85                0        35828.941                0        5.4188995
                4             -3.1                0                0         31385.32                0        40247.363                0         1.395169
              4.1             -3.1                0                0        34127.016                0        44874.574                0       0.93427569
              4.2             -3.1                0                0        36714.477                0         49691.34                0        5.8968711
              4.3             -3.1                0                0        39227.922                0        54475.594                0        7.7811708
              4.4             -3.1                0                0        40811.352                0         57898.68                0        15.233739
              4.5             -3.1                0                0         42262.07                0        61214.414                0        10.659609
              4.6             -3.1                0                0        43621.988                0        64488.258                0       -6.5946822
              4.7             -3.1                0                0        44834.332                0        67869.625                0       -5.2018785
              4.8             -3.1                0                0        45973.734                0        71152.719                0       -4.5880218
              4.9             -3.1                0                0        46215.316                0        73064.539                0       -3.8634729
                5             -3.1                0                0        46264.125                0          74657.5                0       -3.7627134
               -5               -3                0                0        44797.477                0       -74675.141                0        1.7260354
             -4.9               -3                0                0         44708.66                0       -73004.789                0         2.534646
             -4.8               -3                0                0        43765.734                0       -70010.547                0        2.6699128
             -4.7               -3                0                0        42572.957                0       -66641.609                0        3.6209469
             -4.6               -3                0                0        41308.281                0       -63171.578                0        5.7553144
             -4.5               -3                0                0        39921.484                0       -59699.934                0       -1.0397573
             -4.4               -3                0                0        38386.547                0        -56293.91                0       -10.941828
             -4.3               -3                0                0        36268.027                0       -52069.094                0       -12.374193
             -4.2               -3                0                0        33675.449                0       -47184.891                0       -11.974204
             -4.1               -3                0                0        31008.857                0       -42268.172                0       -8.4959116
               -4               -3                0                0        28268.238                0        -37318.93                0       -1.9393237
             -3.9               -3                0                0        25320.078                0       -32778.426                0        -3.464906
             -3.8               -3                0                0        22319.197                0       -28269.412                0      -0.98732764
             -3.7               -3                0                0        18412.123                0       -22836.738                0        -1.802286
             -3.6               -3                0                0        14429.592                0       -17458.273                0       -2.3658512
             -3.5               -3                0                0        10371.623                0        -12134.04                0       -2.6780176
             -3.4               -3                0                0         6239.606                0         -6870.79                0       -2.6104701
             -3.3               -3                0                0        2079.2715                0       -2084.6235                0        -0.781551
             -3.2               -3                0                0       -2420.7925                0        2562.0232                0        12.070274
             -3.1               -3                0                0       -7213.2754                0        7320.6016                0        12.960221
               -3               -3                0                0       -12095.242                0        12039.385                0        8.9880304
             -2.9               -3                0                0       -17006.273                0         16674.32                0        4.7971473
             -2.8               -3                0                0        -21955.73                0        21194.621                0       0.76486993
             -2.7               -3                0                0       -27238.723                0        24670.816                0        7.4345922
             -2.6               -3                0                0        -32576.66                0        28061.182                0        12.273316
             -2.5               -3                0                0       -37969.508                0        31365.703                0         15.28102
             -2.4               -3                0                0       -43417.297                0        34584.383                0        16.457718
             -2.3               -3                0                0       -48751.742                0        37087.637                0        14.071544
             -2.2               -3                0                0       -53669.492                0        39078.938                0        2.8792753
             -2.1               -3                0                0        -58593.25                0        40948.781                0       -3.2615385
               -2               -3                0                0       -63522.977                0        42697.148                0       -4.3508739
             -1.9               -3                0                0       -68459.227                0        44306.363                0      -0.47700322
             -1.8               -3                0                0         -73432.5                0        44422.223                0      -0.14062691
             -1.7               -3                0                0       -78390.906                0        44447.367                0        1.9576807
             -1.6               -3                0                0       -83334.469                0        44381.793                0        5.8179121
             -1.5               -3                0                0       -88263.188                0          44225.5                0        11.440084
             -1.4               -3                0                0       -92704.555                0        43387.133                0        3.3544512
             -1.3               -3                0                0       -96621.484                0        41394.102                0        9.5839233
             -1.2               -3                0                0       -100003.07                0        39571.988                0        19.648247
             -1.1               -3                0                0       -103317.69                0        37674.633                0        23.813936
               -1               -3                0                0       -106565.32                0        35702.039                0         22.08098
             -0.9               -3                0                0       -109608.81                0         33250.66                0        18.933691
             -0.8               -3                0                0       -112396.37                0        30156.557                0        18.634569
             -0.7               -3                0                0       -115123.16                0        26989.273                0        15.863668
             -0.6               -3                0                0       -117789.15                0        23748.816                0        10.620996
             -0.5               -3                0                0        -119938.8                0        20119.398                0        4.2640014
             -0.4               -3                0                0       -121465.27                0        15872.251                0       -19.139156
             -0.3               -3                0                0       -122187.21                0        11844.265                0       -37.184612
             -0.2               -3                0                0       -122642.44                0         7923.875                0        -45.89901
             -0.1               -3                0                0       -123014.13                0        3990.5781                0       -42.255314
                0               -3                0                0       -123302.31                0       -44.375854                0        26.253536
              0.1               -3                0                0       -123014.13                0       -3990.5781                0        42.255314
              0.2               -3                0                0       -122642.44                0        -7923.875                0         45.89901
              0.3               -3                0                0       -122187.21                0       -11844.265                0        37.184612
              0.4               -3                0                0       -121465.27                0       -15872.251                0        19.139156
              0.5               -3                0                0        -119938.8                0       -20119.398                0       -4.2640014
              0.6               -3                0                0       -117789.15                0       -23748.816                0       -10.620996
              0.7               -3                0                0       -115123.16                0       -26989.273                0       -15.863668
              0.8               -3                0                0       -112396.37                0       -30156.557                0       -18.634569
              0.9               -3                0                0       -109608.81                0        -33250.66                0       -18.933691
                1               -3                0                0       -106565.32                0       -35702.039                0        -22.08098
              1.1               -3                0                0       -103317.69                0       -37674.633                0       -23.813936
              1.2               -3                0                0       -100003.07                0       -39571.988                0       -19.648247
              1.3               -3                0                0       -96621.484                0       -41394.102                0       -9.5839233
              1.4               -3                0                0       -92704.555                0       -43387.133                0       -3.3544512
              1.5               -3                0                0       -88263.188                0         -44225.5                0       -11.440084
              1.6               -3                0                0       -83334.469                0       -44381.793                0       -5.8179121
              1.7               -3                0                0       -78390.906                0       -44447.367                0       -1.9576807
              1.8               -3                0                0         -73432.5                0       -44422.223                0       0.14062691
              1.9               -3                0                0       -68459.227                0       -44306.363                0       0.47700322
                2               -3                0                0       -63522.977                0       -42697.148                0        4.3508739
              2.1               -3                0                0        -58593.25                0       -40948.781                0        3.2615385
              2.2               -3                0                0       -53669.492                0       -39078.938                0       -2.8792753
              2.3               -3                0                0       -48751.742                0       -37087.637                0       -14.071544
              2.4               -3                0                0       -43417.297                0       -34584.383                0       -16.457718
              2.5               -3                0                0       -37969.508                0       -31365.703                0        -15.28102
              2.6               -3                0                0        -32576.66                0       -28061.182                0       -12.273316
              2.7               -3                0                0       -27238.723                0       -24670.816                0       -7.4345922
              2.8               -3                0                0        -21955.73                0       -21194.621                0      -0.76486993
              2.9               -3                0                0       -17006.273                0        -16674.32                0       -4.7971473
                3               -3                0                0       -12095.242                0       -12039.385                0       -8.9880304
              3.1               -3                0                0       -7213.2754                0       -7320.6016                0       -12.960221
              3.2               -3                0                0       -2420.7925                0       -2562.0232                0       -12.070274
              3.3               -3                0                0        2079.2715                0        2084.6235                0         0.781551
              3.4               -3                0                0         6239.606                0          6870.79                0        2.6104701
              3.5               -3                0                0        10371.623                0         12134.04                0        2.6780176
              3.6               -3                0                0        14429.592                0        17458.273                0        2.3658512
              3.7               -3                0                0        18412.123                0        22836.738                0         1.802286
              3.8               -3                0                0        22319.197                0        28269.412                0       0.98732764
              3.9               -3                0                0        25320.078                0        32778.426                0         3.464906
                4               -3                0                0        28268.238                0         37318.93                0        1.9393237
              4.1               -3                0                0        31008.857                0        42268.172                0        8.4959116
              4.2               -3                0                0        33675.449                0        47184.891                0        11.974204
              4.3               -3                0                0        36268.027                0        52069.094                0        12.374193
              4.4               -3                0                0        38386.547                0         56293.91                0        10.941828
              4.5               -3                0                0        39921.484                0        59699.934                0        1.0397573
              4.6               -3                0                0        41308.281                0        63171.578                0       -5.7553144
              4.7               -3                0                0        42572.957                0        66641.609                0       -3.6209469
              4.8               -3                0                0        43765.734                0        70010.547                0       -2.6699128
              4.9               -3                0                0         44708.66                0        73004.789                0        -2.534646
                5               -3                0                0        44797.477                0        74675.141                0       -1.7260354
               -5             -2.9                0                0        43319.062                0       -74681.992                0       -1.7528034
             -4.9             -2.9                0                0        42710.168                0       -72196.508                0       -1.4637467
             -4.8             -2.9                0                0        41535.918                0       -68842.836                0       -1.3588791
             -4.7             -2.9                0                0        40289.766                0       -65388.055                0     -0.070667505
             -4.6             -2.9                0                0        38971.715                0        -61832.18                0         2.400876
             -4.5             -2.9                0                0         37581.77                0       -58175.211                0        6.0557556
             -4.4             -2.9                0                0        35926.137                0       -54562.254                0        -5.824028
             -4.3             -2.9                0                0        33328.477                0       -49610.656                0       -9.9866467
             -4.2             -2.9                0                0         30656.77                0         -44626.5                0       -11.070968
             -4.1             -2.9                0                0        27911.045                0       -39609.836                0       -9.0769796
               -4             -2.9                0                0        25091.295                0       -34560.641                0       -4.0046949
             -3.9             -2.9                0                0        22146.242                0        -29646.74                0        1.2932669
             -3.8             -2.9                0                0        18622.578                0       -24561.422                0        2.7575772
             -3.7             -2.9                0                0        14621.723                0       -19039.527                0        3.2178135
             -3.6             -2.9                0                0        10545.414                0       -13571.839                0        3.9294503
             -3.5             -2.9                0                0        6393.6748                0       -8158.3921                0        4.8924713
             -3.4             -2.9                0                0         2166.488                0       -2799.1643                0        6.1068916
             -3.3             -2.9                0                0       -2135.7539                0        2444.6204                0        8.0295887
             -3.2             -2.9                0                0       -6963.1807                0        7365.3545                0        8.5875263
             -3.1             -2.9                0                0       -11842.767                0         12218.34                0        6.8361254
               -3             -2.9                0                0       -16751.402                0        16987.465                0        4.8660364
             -2.9             -2.9                0                0       -21689.109                0        21672.744                0        2.6772549
             -2.8             -2.9                0                0       -26655.887                0        26274.186                0       0.26977578
             -2.7             -2.9                0                0       -31954.107                0         29891.82                0        7.3339057
             -2.6             -2.9                0                0       -37334.738                0        33338.684                0        13.552262
             -2.5             -2.9                0                0       -42673.562                0        36719.637                0        15.531455
             -2.4             -2.9                0                0       -47946.461                0        40019.578                0        7.1531334
             -2.3             -2.9                0                0       -53432.711                0        42387.148                0        8.1298685
             -2.2             -2.9                0                0       -59044.254                0        44188.184                0         18.53545
             -2.1             -2.9                0                0       -64089.527                0        46025.145                0        8.9996519
               -2             -2.9                0                0       -69033.836                0        47769.422                0       0.42382526
             -1.9             -2.9                0                0       -73987.336                0        49301.816                0       -2.4631495
             -1.8             -2.9                0                0       -78983.609                0        49374.863                0        7.5012026
             -1.7             -2.9                0                0       -83965.016                0        49357.188                0        19.227467
             -1.6             -2.9                0                0        -88781.82                0        49154.797                0        27.955734
             -1.5             -2.9                0                0       -93226.203                0        48625.715                0        19.905552
             -1.4             -2.9                0                0       -97596.359                0        47589.867                0        9.9480953
             -1.3             -2.9                0                0       -101800.33                0        45382.258                0        13.302025
             -1.2             -2.9                0                0       -105964.88                0        43058.258                0        10.424072
             -1.1             -2.9                0                0       -109623.62                0        40879.805                0        11.378693
               -1             -2.9                0                0       -112890.71                0        38803.137                0        13.494625
             -0.9             -2.9                0                0       -115948.12                0        36240.379                0        11.718657
             -0.8             -2.9                0                0       -118741.81                0        33024.598                0        9.2977743
             -0.7             -2.9                0                0       -121222.27                0        29573.082                0        6.8879223
             -0.6             -2.9                0                0       -123170.18                0        25725.914                0        5.6320968
             -0.5             -2.9                0                0       -125072.76                0        21787.719                0       0.24347019
             -0.4             -2.9                0                0       -126599.11                0        17389.707                0       -22.264757
             -0.3             -2.9                0                0       -127926.93                0        12810.359                0       -20.096569
             -0.2             -2.9                0                0       -129132.29                0        8250.0156                0        14.214767
             -0.1             -2.9                0                0       -129507.79                0         4158.981                0        22.858053
                0             -2.9                0                0       -129799.77                0       -55.038986                0       -43.859444
              0.1             -2.9                0                0       -129507.79                0        -4158.981                0       -22.858053
              0.2             -2.9                0                0       -129132.29                0       -8250.0156                0       -14.214767
              0.3             -2.9                0                0       -127926.93                0       -12810.359                0        20.096569
              0.4             -2.9                0                0       -126599.11                0       -17389.707                0        22.264757
              0.5             -2.9                0                0       -125072.76                0       -21787.719                0      -0.24347019
              0.6             -2.9                0                0       -123170.18                0       -25725.914                0       -5.6320968
              0.7             -2.9                0                0       -121222.27                0       -29573.082                0       -6.8879223
              0.8             -2.9                0                0       -118741.81                0       -33024.598                0       -9.2977743
              0.9             -2.9                0                0       -115948.12                0       -36240.379                0       -11.718657
                1             -2.9                0                0       -112890.71                0       -38803.137                0       -13.494625
              1.1             -2.9                0                0       -109623.62                0       -40879.805                0       -11.378693
              1.2             -2.9                0                0       -105964.88                0       -43058.258                0       -10.424072
              1.3             -2.9                0                0       -101800.33                0       -45382.258                0       -13.302025
              1.4             -2.9                0                0       -97596.359                0       -47589.867                0       -9.9480953
              1.5             -2.9                0                0       -93226.203                0       -48625.715                0       -19.905552
