           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              2.4             -3.2                1                0        52664.281                0       -85655.812                0        3.8386083
              2.5             -3.2                1                0        53501.164                0         -83079.5                0        11.009193
              2.6             -3.2                1                0        54327.543                0       -80358.211                0        16.917585
              2.7             -3.2                1                0        54991.629                0       -77423.562                0        19.582233
              2.8             -3.2                1                0         55362.18                0       -74234.758                0         16.71512
              2.9             -3.2                1                0        55616.711                0       -70420.234                0        9.0393362
                3             -3.2                1                0         55700.43                0       -65657.859                0       -2.0430286
              3.1             -3.2                1                0        55859.336                0       -60820.805                0       -3.6484277
              3.2             -3.2                1                0        55934.918                0       -55987.734                0       -3.2509904
              3.3             -3.2                1                0        55907.727                0       -50868.555                0       -2.5680218
              3.4             -3.2                1                0        55813.273                0       -45404.777                0       -8.1193027
              3.5             -3.2                1                0         55686.41                0       -39906.859                0       -20.263649
              3.6             -3.2                1                0        55092.441                0       -33891.699                0       -16.502193
              3.7             -3.2                1                0         54312.82                0       -27782.879                0       -3.8075457
              3.8             -3.2                1                0        53492.273                0       -21779.625                0        4.8178029
              3.9             -3.2                1                0          52645.5                0        -15793.19                0        7.0825076
                4             -3.2                1                0        51772.512                0       -9823.6016                0        2.9865592
              4.1             -3.2                1                0        50763.871                0       -3798.8247                0        -5.056704
              4.2             -3.2                1                0        49323.195                0         2446.292                0        -9.087039
              4.3             -3.2                1                0        47772.332                0        8103.3867                0       -7.0517168
              4.4             -3.2                1                0        46174.734                0        13554.984                0       -4.3001184
              4.5             -3.2                1                0        44549.555                0         18906.77                0       -2.7400649
              4.6             -3.2                1                0        42896.781                0        24158.742                0       -2.3715558
              4.7             -3.2                1                0        41064.617                0        29265.871                0        1.4034054
              4.8             -3.2                1                0        38900.461                0        33678.922                0        9.3463192
              4.9             -3.2                1                0        36655.273                0        37679.254                0        8.3418121
                5             -3.2                1                0        34372.367                0        41501.934                0       -2.4020429
               -5             -3.1                1                0        37281.973                0       -44012.508                0      -0.19619179
             -4.9             -3.1                1                0        39641.008                0       -40167.812                0       -14.186432
             -4.8             -3.1                1                0        41956.453                0       -36116.211                0       -18.168636
             -4.7             -3.1                1                0        44103.203                0       -31173.033                0       -10.146888
             -4.6             -3.1                1                0        46234.055                0       -26076.969                0       -1.0751793
             -4.5             -3.1                1                0        47982.496                0       -20776.166                0      -0.43910179
             -4.4             -3.1                1                0        49703.348                0       -15375.551                0        1.3885198
             -4.3             -3.1                1                0        51396.613                0        -9875.126                0        4.4076853
             -4.2             -3.1                1                0        52953.434                0       -3793.6926                0      -0.27987099
             -4.1             -3.1                1                0        54464.652                0        2502.4326                0       -3.5493383
               -4             -3.1                1                0        55809.223                0        8764.8633                0        -5.130847
             -3.9             -3.1                1                0        56745.562                0        14791.461                0       -7.6538701
             -3.8             -3.1                1                0         57655.68                0        20834.906                0       -3.8162377
             -3.7             -3.1                1                0         58531.68                0        26922.473                0        5.7914906
             -3.6             -3.1                1                0        59346.617                0         33184.41                0        13.655977
             -3.5             -3.1                1                0        60160.738                0        39440.625                0        20.114861
             -3.4             -3.1                1                0        60561.578                0        45252.844                0        12.379481
             -3.3             -3.1                1                0        60709.012                0        50795.195                0         2.793469
             -3.2             -3.1                1                0        60765.219                0        55890.344                0        2.6514373
             -3.1             -3.1                1                0        60716.492                0        60770.617                0        3.4320974
               -3             -3.1                1                0        60681.645                0        65654.008                0       -3.4505174
             -2.9             -3.1                1                0        60662.141                0        70429.297                0       -12.897642
             -2.8             -3.1                1                0        60528.535                0        74616.023                0        -18.94429
             -2.7             -3.1                1                0        60204.578                0         77803.68                0       -17.478033
             -2.6             -3.1                1                0         59883.98                0        80879.805                0       -14.073553
             -2.5             -3.1                1                0        59566.742                0        83844.414                0       -8.7308693
             -2.4             -3.1                1                0        59012.945                0        86570.977                0       0.62919319
             -2.3             -3.1                1                0        58193.512                0        88297.516                0        12.038718
             -2.2             -3.1                1                0        57213.926                0        88969.508                0        15.361562
             -2.1             -3.1                1                0        56175.387                0        89496.094                0        13.154724
               -2             -3.1                1                0        55162.629                0        89889.297                0        9.1999044
             -1.9             -3.1                1                0        54175.656                0        90149.125                0        3.4970973
             -1.8             -3.1                1                0        53416.535                0         88779.75                0        5.8212404
             -1.7             -3.1                1                0        52731.973                0        87096.406                0         5.908309
             -1.6             -3.1                1                0        52097.461                0        85291.312                0        2.4016285
             -1.5             -3.1                1                0        51513.004                0        83364.461                0        -4.698813
             -1.4             -3.1                1                0        50455.148                0         80868.25                0       -22.316908
             -1.3             -3.1                1                0        49424.211                0        76730.477                0       -21.247141
             -1.2             -3.1                1                0        48349.289                0        72404.445                0       -11.800557
             -1.1             -3.1                1                0        47374.516                0        68000.461                0       -6.4612093
               -1             -3.1                1                0        46499.883                0        63518.527                0       -5.2291217
             -0.9             -3.1                1                0        45802.082                0        58456.605                0      -0.15693641
             -0.8             -3.1                1                0        45310.359                0        52603.797                0        8.6837893
             -0.7             -3.1                1                0        44915.711                0         46665.82                0          8.71173
             -0.6             -3.1                1                0        44618.145                0        40642.672                0     -0.073110104
             -0.5             -3.1                1                0        44215.957                0        34526.031                0       -8.3397255
             -0.4             -3.1                1                0        43857.695                0        27866.197                0       -11.360282
             -0.3             -3.1                1                0        43358.613                0        20939.914                0        -14.16349
             -0.2             -3.1                1                0        42946.949                0        13999.341                0       -9.5926132
             -0.1             -3.1                1                0        42637.898                0        7047.1089                0        2.6123257
                0             -3.1                1                0        42431.477                0       -83.218079                0       -22.451315
              0.1             -3.1                1                0        42637.898                0       -7047.1089                0       -2.6123257
              0.2             -3.1                1                0        42946.949                0       -13999.341                0        9.5926132
              0.3             -3.1                1                0        43358.613                0       -20939.914                0         14.16349
              0.4             -3.1                1                0        43857.695                0       -27866.197                0        11.360282
              0.5             -3.1                1                0        44215.957                0       -34526.031                0        8.3397255
              0.6             -3.1                1                0        44618.145                0       -40642.672                0      0.073110104
              0.7             -3.1                1                0        44915.711                0        -46665.82                0         -8.71173
              0.8             -3.1                1                0        45310.359                0       -52603.797                0       -8.6837893
              0.9             -3.1                1                0        45802.082                0       -58456.605                0       0.15693641
                1             -3.1                1                0        46499.883                0       -63518.527                0        5.2291217
              1.1             -3.1                1                0        47374.516                0       -68000.461                0        6.4612093
              1.2             -3.1                1                0        48349.289                0       -72404.445                0        11.800557
              1.3             -3.1                1                0        49424.211                0       -76730.477                0        21.247141
              1.4             -3.1                1                0        50455.148                0        -80868.25                0        22.316908
              1.5             -3.1                1                0        51513.004                0       -83364.461                0         4.698813
              1.6             -3.1                1                0        52097.461                0       -85291.312                0       -2.4016285
              1.7             -3.1                1                0        52731.973                0       -87096.406                0        -5.908309
              1.8             -3.1                1                0        53416.535                0        -88779.75                0       -5.8212404
              1.9             -3.1                1                0        54175.656                0       -90149.125                0       -3.4970973
                2             -3.1                1                0        55162.629                0       -89889.297                0       -9.1999044
              2.1             -3.1                1                0        56175.387                0       -89496.094                0       -13.154724
              2.2             -3.1                1                0        57213.926                0       -88969.508                0       -15.361562
              2.3             -3.1                1                0        58193.512                0       -88297.516                0       -12.038718
              2.4             -3.1                1                0        59012.945                0       -86570.977                0      -0.62919319
              2.5             -3.1                1                0        59566.742                0       -83844.414                0        8.7308693
              2.6             -3.1                1                0         59883.98                0       -80879.805                0        14.073553
              2.7             -3.1                1                0        60204.578                0        -77803.68                0        17.478033
              2.8             -3.1                1                0        60528.535                0       -74616.023                0         18.94429
              2.9             -3.1                1                0        60662.141                0       -70429.297                0        12.897642
                3             -3.1                1                0        60681.645                0       -65654.008                0        3.4505174
              3.1             -3.1                1                0        60716.492                0       -60770.617                0       -3.4320974
              3.2             -3.1                1                0        60765.219                0       -55890.344                0       -2.6514373
              3.3             -3.1                1                0        60709.012                0       -50795.195                0        -2.793469
              3.4             -3.1                1                0        60561.578                0       -45252.844                0       -12.379481
              3.5             -3.1                1                0        60160.738                0       -39440.625                0       -20.114861
              3.6             -3.1                1                0        59346.617                0        -33184.41                0       -13.655977
              3.7             -3.1                1                0         58531.68                0       -26922.473                0       -5.7914906
              3.8             -3.1                1                0         57655.68                0       -20834.906                0        3.8162377
              3.9             -3.1                1                0        56745.562                0       -14791.461                0        7.6538701
                4             -3.1                1                0        55809.223                0       -8764.8633                0         5.130847
              4.1             -3.1                1                0        54464.652                0       -2502.4326                0        3.5493383
              4.2             -3.1                1                0        52953.434                0        3793.6926                0       0.27987099
              4.3             -3.1                1                0        51396.613                0         9875.126                0       -4.4076853
              4.4             -3.1                1                0        49703.348                0        15375.551                0       -1.3885198
              4.5             -3.1                1                0        47982.496                0        20776.166                0       0.43910179
              4.6             -3.1                1                0        46234.055                0        26076.969                0        1.0751793
              4.7             -3.1                1                0        44103.203                0        31173.033                0        10.146888
              4.8             -3.1                1                0        41956.453                0        36116.211                0        18.168636
              4.9             -3.1                1                0        39641.008                0        40167.812                0        14.186432
                5             -3.1                1                0        37281.973                0        44012.508                0       0.19619179
               -5               -3                1                0        40164.621                0       -46649.832                0       -2.9527321
             -4.9               -3                1                0        42599.785                0       -42783.121                0       -20.189346
             -4.8               -3                1                0         44879.66                0       -38152.469                0       -18.626438
             -4.7               -3                1                0        47107.945                0       -33172.258                0       -11.757097
             -4.6               -3                1                0        49327.277                0       -28040.674                0        -3.653471
             -4.5               -3                1                0        51371.512                0       -22734.252                0         1.906196
             -4.4               -3                1                0        53188.031                0       -17284.811                0        4.0013847
             -4.3               -3                1                0        54909.273                0        -11490.27                0        2.1435349
             -4.2               -3                1                0         56504.02                0       -5218.0659                0       -4.6608524
             -4.1               -3                1                0        58085.781                0        1129.0676                0       -7.1694527
               -4               -3                1                0        59654.562                0        7551.1631                0       -5.3823104
             -3.9               -3                1                0        60776.637                0        13721.594                0       -4.5916529
             -3.8               -3                1                0        61750.109                0        19822.047                0       0.81890392
             -3.7               -3                1                0        62641.336                0        26099.883                0        6.4982824
             -3.6               -3                1                0        63512.469                0        32421.562                0        9.8683558
             -3.5               -3                1                0        64382.773                0        38737.508                0        11.832843
             -3.4               -3                1                0        65237.812                0        45032.918                0        12.018061
             -3.3               -3                1                0        65438.242                0         50653.84                0       -1.6026688
             -3.2               -3                1                0        65517.305                0         55715.75                0       -1.2140213
             -3.1               -3                1                0        65544.125                0        60698.246                0       -4.1462326
               -3               -3                1                0        65575.344                0        65619.547                0       -10.250479
             -2.9               -3                1                0        65590.344                0        70413.422                0       -16.168571
             -2.8               -3                1                0        65569.672                0        74981.891                0       -21.151386
             -2.7               -3                1                0        65292.324                0        78168.391                0       -15.351772
             -2.6               -3                1                0        65018.324                0        81243.359                0        -7.613925
             -2.5               -3                1                0         64747.68                0        84206.812                0        2.0621178
             -2.4               -3                1                0        64428.766                0        87054.039                0         10.74709
             -2.3               -3                1                0        64002.488                0         89103.07                0        8.0714865
             -2.2               -3                1                0        63163.551                0         89870.57                0        9.7962666
             -2.1               -3                1                0        62155.727                0        90384.188                0        8.1750059
               -2               -3                1                0        61173.695                0        90764.438                0        4.8057671
             -1.9               -3                1                0        60217.434                0        91011.297                0      -0.31146377
             -1.8               -3                1                0         59491.41                0         89577.25                0       -3.8925095
             -1.7               -3                1                0        58834.406                0        87869.203                0       -10.662874
             -1.6               -3                1                0        58227.465                0        86039.422                0       -21.027008
             -1.5               -3                1                0         57670.57                0        84087.891                0       -34.984882
             -1.4               -3                1                0        56928.652                0        81664.477                0        -20.94762
             -1.3               -3                1                0        56262.211                0        77570.078                0       -12.310671
             -1.2               -3                1                0         55193.07                0        73200.172                0       -6.9676676
             -1.1               -3                1                0        54224.094                0        68752.289                0       -5.7319117
               -1               -3                1                0         53355.25                0        64226.469                0       -8.6034126
             -0.9               -3                1                0        52667.555                0        59118.164                0        -2.922533
             -0.8               -3                1                0        52192.039                0        53215.484                0        13.170679
             -0.7               -3                1                0        51813.602                0        47227.629                0        20.451111
             -0.6               -3                1                0        51532.234                0         41154.59                0        18.918753
             -0.5               -3                1                0        51110.953                0        34932.527                0       -2.3419886
             -0.4               -3                1                0        50880.594                0         28170.99                0       -19.229137
             -0.3               -3                1                0        50483.035                0        21175.578                0       -17.438429
             -0.2               -3                1                0        50075.984                0        14156.959                0       -7.9476962
             -0.1               -3                1                0        49771.555                0        7126.6821                0        9.1770916
                0               -3                1                0        49569.746                0        -84.74614                0       -33.935936
              0.1               -3                1                0        49771.555                0       -7126.6821                0       -9.1770916
              0.2               -3                1                0        50075.984                0       -14156.959                0        7.9476962
              0.3               -3                1                0        50483.035                0       -21175.578                0        17.438429
              0.4               -3                1                0        50880.594                0        -28170.99                0        19.229137
              0.5               -3                1                0        51110.953                0       -34932.527                0        2.3419886
              0.6               -3                1                0        51532.234                0        -41154.59                0       -18.918753
              0.7               -3                1                0        51813.602                0       -47227.629                0       -20.451111
              0.8               -3                1                0        52192.039                0       -53215.484                0       -13.170679
              0.9               -3                1                0        52667.555                0       -59118.164                0         2.922533
                1               -3                1                0         53355.25                0       -64226.469                0        8.6034126
              1.1               -3                1                0        54224.094                0       -68752.289                0        5.7319117
              1.2               -3                1                0         55193.07                0       -73200.172                0        6.9676676
              1.3               -3                1                0        56262.211                0       -77570.078                0        12.310671
              1.4               -3                1                0        56928.652                0       -81664.477                0         20.94762
              1.5               -3                1                0         57670.57                0       -84087.891                0        34.984882
              1.6               -3                1                0        58227.465                0       -86039.422                0        21.027008
              1.7               -3                1                0        58834.406                0       -87869.203                0        10.662874
              1.8               -3                1                0         59491.41                0        -89577.25                0        3.8925095
              1.9               -3                1                0        60217.434                0       -91011.297                0       0.31146377
                2               -3                1                0        61173.695                0       -90764.438                0       -4.8057671
              2.1               -3                1                0        62155.727                0       -90384.188                0       -8.1750059
              2.2               -3                1                0        63163.551                0        -89870.57                0       -9.7962666
              2.3               -3                1                0        64002.488                0        -89103.07                0       -8.0714865
              2.4               -3                1                0        64428.766                0       -87054.039                0        -10.74709
              2.5               -3                1                0         64747.68                0       -84206.812                0       -2.0621178
              2.6               -3                1                0        65018.324                0       -81243.359                0         7.613925
              2.7               -3                1                0        65292.324                0       -78168.391                0        15.351772
              2.8               -3                1                0        65569.672                0       -74981.891                0        21.151386
              2.9               -3                1                0        65590.344                0       -70413.422                0        16.168571
                3               -3                1                0        65575.344                0       -65619.547                0        10.250479
              3.1               -3                1                0        65544.125                0       -60698.246                0        4.1462326
              3.2               -3                1                0        65517.305                0        -55715.75                0        1.2140213
              3.3               -3                1                0        65438.242                0        -50653.84                0        1.6026688
              3.4               -3                1                0        65237.812                0       -45032.918                0       -12.018061
              3.5               -3                1                0        64382.773                0       -38737.508                0       -11.832843
              3.6               -3                1                0        63512.469                0       -32421.562                0       -9.8683558
              3.7               -3                1                0        62641.336                0       -26099.883                0       -6.4982824
              3.8               -3                1                0        61750.109                0       -19822.047                0      -0.81890392
              3.9               -3                1                0        60776.637                0       -13721.594                0        4.5916529
                4               -3                1                0        59654.562                0       -7551.1631                0        5.3823104
              4.1               -3                1                0        58085.781                0       -1129.0676                0        7.1694527
              4.2               -3                1                0         56504.02                0        5218.0659                0        4.6608524
              4.3               -3                1                0        54909.273                0         11490.27                0       -2.1435349
              4.4               -3                1                0        53188.031                0        17284.811                0       -4.0013847
              4.5               -3                1                0        51371.512                0        22734.252                0        -1.906196
              4.6               -3                1                0        49327.277                0        28040.674                0         3.653471
              4.7               -3                1                0        47107.945                0        33172.258                0        11.757097
              4.8               -3                1                0         44879.66                0        38152.469                0        18.626438
              4.9               -3                1                0        42599.785                0        42783.121                0        20.189346
                5               -3                1                0        40164.621                0        46649.832                0        2.9527321
               -5             -2.9                1                0        43020.324                0       -49413.926                0       -5.8675833
             -4.9             -2.9                1                0        45450.285                0       -45146.629                0       -16.433575
             -4.8             -2.9                1                0        47769.031                0       -40280.797                0       -11.950995
             -4.7             -2.9                1                0        50078.836                0       -35263.543                0       -6.2340622
             -4.6             -2.9                1                0        52379.695                0       -30094.922                0       0.71716404
             -4.5             -2.9                1                0        54671.617                0       -24774.906                0        8.9027052
             -4.4             -2.9                1                0        56628.797                0       -19282.766                0        12.138699
             -4.3             -2.9                1                0        58309.656                0       -13042.625                0        1.9875896
             -4.2             -2.9                1                0        59974.949                0       -6719.4121                0       -4.0559282
             -4.1             -2.9                1                0         61627.25                0       -321.26929                0       -5.8036613
               -4             -2.9                1                0         63266.57                0        6151.8335                0       -3.2556534
             -3.9             -2.9                1                0         64738.75                0        12583.588                0        2.1041408
             -3.8             -2.9                1                0        65734.523                0        18834.607                0        5.9824176
             -3.7             -2.9                1                0        66662.672                0        25221.729                0        6.2636628
             -3.6             -2.9                1                0            67590                0        31603.146                0        5.1393261
             -3.5             -2.9                1                0          68516.5                0        37978.836                0        2.6094124
             -3.4             -2.9                1                0         69442.18                0        44348.812                0       -1.3260807
             -3.3             -2.9                1                0        70095.414                0          50444.5                0       -10.620386
             -3.2             -2.9                1                0        70204.172                0        55552.918                0       -11.126491
             -3.1             -2.9                1                0        70286.117                0        60620.258                0       -13.887874
               -3             -2.9                1                0        70351.844                0        65560.141                0       -16.463089
             -2.9             -2.9                1                0        70401.359                0        70372.609                0       -18.852146
             -2.8             -2.9                1                0        70434.672                0        75057.641                0       -21.055048
             -2.7             -2.9                1                0        70254.867                0        78517.703                0       -13.203444
             -2.6             -2.9                1                0        70027.469                0        81591.531                0       -1.1322298
             -2.5             -2.9                1                0        69604.992                0        84554.594                0        9.2068253
             -2.4             -2.9                1                0         69062.68                0        87380.219                0        3.3318319
             -2.3             -2.9                1                0        68671.016                0         89357.82                0       -3.7955785
             -2.2             -2.9                1                0        68473.961                0        90485.008                0        1.4609962
             -2.1             -2.9                1                0        67983.219                0        91270.266                0        4.0726252
               -2             -2.9                1                0        67031.898                0        91637.547                0        1.2889621
             -1.9             -2.9                1                0        66106.359                0        91871.461                0       -3.2426894
             -1.8             -2.9                1                0        65413.277                0        90372.164                0       -13.088639
             -1.7             -2.9                1                0        64783.836                0        88639.422                0       -26.716438
             -1.6             -2.9                1                0        64083.402                0        86759.773                0       -33.893841
             -1.5             -2.9                1                0        63241.039                0        84716.477                0       -23.315857
             -1.4             -2.9                1                0        62515.805                0        82157.352                0       -10.407148
             -1.3             -2.9                1                0        62001.945                0        78100.297                0       -2.0015576
             -1.2             -2.9                1                0        61557.355                0        73918.555                0       -3.5588832
             -1.1             -2.9                1                0        60900.031                0        69527.836                0       -10.140494
               -1             -2.9                1                0         60036.98                0        64958.121                0       -17.115587
             -0.9             -2.9                1                0        59359.395                0        59803.449                0       -10.826004
             -0.8             -2.9                1                0        58900.086                0        53850.883                0        12.519685
             -0.7             -2.9                1                0        58408.719                0        47783.309                0        23.484701
             -0.6             -2.9                1                0        57770.344                0        41562.102                0        15.647021
             -0.5             -2.9                1                0        57232.852                0        35238.648                0       -5.7305951
             -0.4             -2.9                1                0        57008.883                0        28405.516                0       -20.525194
             -0.3             -2.9                1                0        56987.793                0        21372.779                0       -14.446503
             -0.2             -2.9                1                0        57048.012                0        14318.124                0        7.7249608
             -0.1             -2.9                1                0        56748.195                0        7209.8037                0        29.769596
                0             -2.9                1                0        56551.004                0       -89.821289                0       -59.448296
              0.1             -2.9                1                0        56748.195                0       -7209.8037                0       -29.769596
              0.2             -2.9                1                0        57048.012                0       -14318.124                0       -7.7249608
              0.3             -2.9                1                0        56987.793                0       -21372.779                0        14.446503
              0.4             -2.9                1                0        57008.883                0       -28405.516                0        20.525194
              0.5             -2.9                1                0        57232.852                0       -35238.648                0        5.7305951
              0.6             -2.9                1                0        57770.344                0       -41562.102                0       -15.647021
              0.7             -2.9                1                0        58408.719                0       -47783.309                0       -23.484701
              0.8             -2.9                1                0        58900.086                0       -53850.883                0       -12.519685
              0.9             -2.9                1                0        59359.395                0       -59803.449                0        10.826004
                1             -2.9                1                0         60036.98                0       -64958.121                0        17.115587
              1.1             -2.9                1                0        60900.031                0       -69527.836                0        10.140494
